year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,5,16,43.22,34.73,22.32,20.62,-1.36,-0.14,-0.84,0.97,1.5,0.65,3.38,98.65,2023-04-05 16:00:00,1,1,1,4.1,18.45,3.17,113.12,61.23,90.83
2023,4,5,17,41.67,35.21,23.2,20.82,-1.05,-0.32,-0.86,0.97,1.5,0.65,2.92,98.7,2023-04-05 17:00:00,1,1,1,3.38,8.6,5.72,98.65,66.12,82.35
2023,4,5,18,40.12,35.69,23.31,21.02,-0.73,-0.51,-0.89,0.97,1.5,0.65,3.55,98.15,2023-04-05 18:00:00,1,1,1,2.92,3.7,16.27,98.7,72.35,51.83
2023,4,5,19,32.44,39.66,22.22,20.72,-0.89,0.02,-0.34,0.97,1.5,0.65,3.95,83.45,2023-04-05 19:00:00,1,1,1,3.55,2.9,17.35,98.15,68.38,41.95
2023,4,5,20,24.77,43.63,22.14,20.41,-1.05,0.55,0.21,0.97,1.5,0.65,14.1,52.67,2023-04-05 20:00:00,1,1,1,3.95,2.5,9.3,83.45,61.75,58.85
2023,4,5,21,17.09,47.6,19.58,20.11,-1.21,1.08,0.76,0.97,1.5,0.65,29.93,47.7,2023-04-05 21:00:00,1,1,1,14.1,4.45,8.12,52.67,56.6,60.0
2023,4,5,22,16.25,50.41,21.23,20.05,-1.84,0.52,0.07,0.97,1.5,0.65,32.28,27.1,2023-04-05 22:00:00,1,1,1,29.93,4.17,8.7,47.7,56.88,55.73
2023,4,5,23,15.4,53.22,19.6,19.99,-2.47,-0.04,-0.63,0.97,1.5,0.65,22.05,35.4,2023-04-05 23:00:00,1,1,1,32.28,5.78,12.52,27.1,39.3,45.2
2023,4,6,0,14.56,56.03,20.67,19.93,-3.1,-0.6,-1.33,0.97,1.22,0.79,14.53,45.0,2023-04-06 00:00:00,1,1,1,22.05,4.15,6.35,35.4,54.03,47.25
2023,4,6,1,9.76,63.96,20.35,20.08,-3.98,-0.36,-0.86,0.97,1.22,0.79,8.25,59.42,2023-04-06 01:00:00,1,1,1,14.53,3.45,4.38,45.0,53.73,47.08
2023,4,6,2,4.97,71.88,20.34,20.23,-4.86,-0.13,-0.39,0.97,1.22,0.79,7.32,62.4,2023-04-06 02:00:00,1,1,1,8.25,4.22,4.03,59.42,61.3,47.77
2023,4,6,3,0.18,79.81,20.43,20.38,-5.74,0.11,0.07,0.97,1.22,0.79,12.2,58.33,2023-04-06 03:00:00,1,1,1,7.32,8.45,6.6,62.4,64.25,59.9
2023,4,6,4,6.38,78.33,21.73,20.98,-4.61,0.52,0.08,0.97,1.22,0.79,31.0,41.12,2023-04-06 04:00:00,1,1,1,12.2,25.7,13.08,58.33,53.77,66.55
2023,4,6,5,12.58,76.84,21.67,21.57,-3.47,0.94,0.09,0.97,1.22,0.79,55.8,34.0,2023-04-06 05:00:00,1,1,1,31.0,50.65,36.72,41.12,38.65,49.07
2023,4,6,6,18.78,75.36,22.27,22.16,-2.34,1.36,0.1,0.97,1.22,0.79,72.05,25.6,2023-04-06 06:00:00,1,1,1,55.8,64.9,58.47,34.0,34.45,35.42
2023,4,6,7,19.05,70.49,20.58,22.05,-1.46,1.59,-0.1,0.97,1.22,0.79,80.03,27.65,2023-04-06 07:00:00,1,1,1,72.05,79.38,71.75,25.6,28.77,29.0
2023,4,6,8,19.33,65.63,20.72,21.95,-0.57,1.83,-0.3,0.97,1.22,0.79,92.95,26.15,2023-04-06 08:00:00,1,1,1,80.03,80.83,71.8,27.65,26.85,28.43
2023,4,6,9,19.6,60.76,22.24,21.84,0.31,2.06,-0.51,0.97,1.22,0.79,71.15,28.05,2023-04-06 09:00:00,1,1,1,92.95,76.42,67.17,26.15,27.95,25.62
2023,4,6,10,18.34,59.35,21.83,21.74,0.46,1.52,-0.17,0.97,1.22,0.79,65.5,26.57,2023-04-06 10:00:00,1,1,1,71.15,68.5,60.85,28.05,26.62,27.7
2023,4,6,11,17.07,57.95,21.38,21.63,0.61,0.98,0.17,0.97,1.22,0.79,62.4,28.03,2023-04-06 11:00:00,1,1,1,65.5,68.28,62.1,26.57,28.55,25.92
2023,4,6,12,15.81,56.55,20.71,21.53,0.77,0.44,0.5,0.97,1.22,0.79,53.88,38.95,2023-04-06 12:00:00,1,1,1,62.4,60.25,59.42,28.03,40.28,30.52
2023,4,6,13,16.28,61.58,19.32,21.85,0.28,0.62,0.42,0.97,1.22,0.79,27.2,74.65,2023-04-06 13:00:00,1,1,1,53.88,29.4,43.3,38.95,77.57,54.78
2023,4,6,14,16.75,66.62,20.26,22.18,-0.21,0.8,0.33,0.97,1.22,0.79,3.25,101.3,2023-04-06 14:00:00,1,1,1,27.2,3.95,19.82,74.65,103.22,85.62
2023,4,6,15,17.22,71.65,20.24,22.5,-0.7,0.98,0.25,0.97,1.22,0.79,3.25,95.28,2023-04-06 15:00:00,1,1,1,3.25,4.1,5.6,101.3,113.12,102.67
2023,4,6,16,18.08,70.77,19.47,22.45,-0.93,0.7,-0.12,0.97,1.22,0.79,3.65,94.65,2023-04-06 16:00:00,1,1,1,3.25,3.38,3.9,95.28,98.65,103.7
2023,4,6,17,18.94,69.89,18.85,22.41,-1.16,0.42,-0.5,0.97,1.22,0.79,2.83,98.2,2023-04-06 17:00:00,1,1,1,3.65,2.92,3.38,94.65,98.7,105.85
2023,4,6,18,19.8,69.0,17.78,22.37,-1.39,0.14,-0.87,0.97,1.22,0.79,8.28,79.52,2023-04-06 18:00:00,1,1,1,2.83,3.55,4.32,98.2,98.15,89.17
2023,4,6,19,13.21,78.47,15.97,22.28,-2.18,-0.29,-0.18,0.97,1.22,0.79,9.1,71.22,2023-04-06 19:00:00,1,1,1,8.28,3.95,3.45,79.52,83.45,82.88
2023,4,6,20,6.61,87.94,17.35,22.19,-2.97,-0.73,0.51,0.97,1.22,0.79,3.6,81.75,2023-04-06 20:00:00,1,1,1,9.1,14.1,3.6,71.22,52.67,81.47
2023,4,6,21,0.02,97.4,17.97,22.1,-3.76,-1.16,1.2,0.97,1.22,0.79,3.58,80.5,2023-04-06 21:00:00,1,1,1,3.6,29.93,4.28,81.75,47.7,81.7
2023,4,6,22,5.68,87.97,19.56,22.08,-3.93,-0.93,0.57,0.97,1.22,0.79,3.95,73.7,2023-04-06 22:00:00,1,1,1,3.58,32.28,3.2,80.5,27.1,75.88
2023,4,6,23,11.34,78.55,19.47,22.06,-4.11,-0.7,-0.06,0.97,1.22,0.79,4.15,74.47,2023-04-06 23:00:00,1,1,1,3.95,22.05,3.68,73.7,35.4,69.8
2023,4,7,0,17.01,69.12,20.25,22.04,-4.28,-0.46,-0.7,1.21,2.63,0.46,6.53,68.72,2023-04-07 00:00:00,1,1,1,4.15,14.53,5.75,74.47,45.0,70.97
2023,4,7,1,18.76,64.62,19.4,21.57,-3.17,1.19,-0.55,1.21,2.63,0.46,4.65,73.12,2023-04-07 01:00:00,1,1,1,6.53,8.25,4.53,68.72,59.42,65.28
2023,4,7,2,20.51,60.12,16.62,21.11,-2.06,2.84,-0.4,1.21,2.63,0.46,6.2,70.65,2023-04-07 02:00:00,1,1,1,4.65,7.32,6.45,73.12,62.4,92.37
2023,4,7,3,22.26,55.62,16.23,20.64,-0.95,4.49,-0.26,1.21,2.63,0.46,20.0,61.77,2023-04-07 03:00:00,1,1,1,6.2,12.2,17.25,70.65,58.33,89.23
2023,4,7,4,31.11,46.54,15.71,20.4,-0.13,2.75,-0.36,1.21,2.63,0.46,48.65,37.18,2023-04-07 04:00:00,1,1,1,20.0,31.0,41.05,61.77,41.12,76.68
2023,4,7,5,39.97,37.46,16.68,20.16,0.69,1.01,-0.47,1.21,2.63,0.46,63.7,33.83,2023-04-07 05:00:00,1,1,1,48.65,55.8,78.8,37.18,34.0,57.58
2023,4,7,6,48.83,28.38,18.16,19.93,1.51,-0.72,-0.57,1.21,2.63,0.46,82.03,28.75,2023-04-07 06:00:00,1,1,1,63.7,72.05,110.57,33.83,25.6,44.52
2023,4,7,7,38.03,34.14,18.89,19.97,1.56,-0.77,-0.51,1.21,2.63,0.46,72.95,22.62,2023-04-07 07:00:00,1,1,1,82.03,80.03,98.0,28.75,27.65,29.9
2023,4,7,8,27.23,39.9,18.49,20.02,1.6,-0.82,-0.45,1.21,2.63,0.46,73.88,23.07,2023-04-07 08:00:00,1,1,1,72.95,92.95,89.65,22.62,26.15,26.52
2023,4,7,9,16.43,45.67,18.14,20.07,1.64,-0.87,-0.39,1.21,2.63,0.46,72.22,26.23,2023-04-07 09:00:00,1,1,1,73.88,71.15,87.67,23.07,28.05,22.05
2023,4,7,10,14.54,51.17,18.25,20.4,1.94,-0.88,0.05,1.21,2.63,0.46,69.38,25.12,2023-04-07 10:00:00,1,1,1,72.22,65.5,51.3,26.23,26.57,31.3
2023,4,7,11,12.65,56.68,16.57,20.73,2.25,-0.88,0.49,1.21,2.63,0.46,68.12,29.42,2023-04-07 11:00:00,1,1,1,69.38,62.4,43.15,25.12,28.03,35.5
2023,4,7,12,10.75,62.18,16.43,21.06,2.55,-0.88,0.93,1.21,2.63,0.46,64.25,37.38,2023-04-07 12:00:00,1,1,1,68.12,53.88,44.53,29.42,38.95,40.5
2023,4,7,13,7.95,70.4,15.21,21.57,2.41,-0.91,0.65,1.21,2.63,0.46,39.22,65.52,2023-04-07 13:00:00,1,1,1,64.25,27.2,33.02,37.38,74.65,77.42
2023,4,7,14,5.15,78.62,13.59,22.07,2.28,-0.95,0.38,1.21,2.63,0.46,7.22,101.9,2023-04-07 14:00:00,1,1,1,39.22,3.25,42.62,65.52,101.3,33.08
2023,4,7,15,2.35,86.84,12.45,22.58,2.14,-0.98,0.1,1.21,2.63,0.46,3.6,103.82,2023-04-07 15:00:00,1,1,1,7.22,3.25,31.47,101.9,95.28,53.62
2023,4,7,16,2.41,85.27,11.68,22.34,1.4,-0.43,0.07,1.21,2.63,0.46,3.4,103.18,2023-04-07 16:00:00,1,1,1,3.6,3.65,8.38,103.82,94.65,86.28
2023,4,7,17,2.47,83.71,10.98,22.1,0.66,0.12,0.05,1.21,2.63,0.46,3.4,104.03,2023-04-07 17:00:00,1,1,1,3.4,2.83,3.42,103.18,98.2,98.57
2023,4,7,18,2.52,82.14,14.55,21.86,-0.08,0.67,0.02,1.21,2.63,0.46,3.2,99.75,2023-04-07 18:00:00,1,1,1,3.4,8.28,3.62,104.03,79.52,84.28
2023,4,7,19,1.96,81.17,11.75,22.07,-0.05,0.86,-0.27,1.21,2.63,0.46,3.12,95.7,2023-04-07 19:00:00,1,1,1,3.2,9.1,3.05,99.75,71.22,74.25
2023,4,7,20,1.39,80.19,13.04,22.27,-0.03,1.04,-0.57,1.21,2.63,0.46,3.3,89.5,2023-04-07 20:00:00,1,1,1,3.12,3.6,3.3,95.7,81.75,74.97
2023,4,7,21,0.82,79.21,12.33,22.47,-0.0,1.23,-0.86,1.21,2.63,0.46,3.42,87.3,2023-04-07 21:00:00,1,1,1,3.3,3.58,3.95,89.5,80.5,74.7
2023,4,7,22,8.68,67.03,11.58,21.93,-0.61,1.06,-1.17,1.21,2.63,0.46,3.1,85.8,2023-04-07 22:00:00,1,1,1,3.42,3.95,6.25,87.3,73.7,70.12
2023,4,7,23,16.53,54.84,11.45,21.39,-1.21,0.9,-1.47,1.21,2.63,0.46,3.4,82.85,2023-04-07 23:00:00,1,1,1,3.1,4.15,7.0,85.8,74.47,63.02
2023,4,8,0,24.39,42.65,13.05,20.85,-1.81,0.74,-1.77,1.34,1.97,0.68,3.85,76.2,2023-04-08 00:00:00,1,1,1,3.4,6.53,48.67,82.85,68.72,71.12
2023,4,8,1,27.88,39.33,13.79,20.43,-1.85,0.43,-2.21,1.34,1.97,0.68,3.78,76.07,2023-04-08 01:00:00,1,1,1,3.85,4.65,37.27,76.2,73.12,70.78
2023,4,8,2,31.38,36.02,14.55,20.01,-1.89,0.12,-2.65,1.34,1.97,0.68,4.0,80.3,2023-04-08 02:00:00,1,1,1,3.78,6.2,13.4,76.07,70.65,76.77
2023,4,8,3,34.87,32.7,13.08,19.59,-1.93,-0.19,-3.08,1.34,1.97,0.68,13.68,84.38,2023-04-08 03:00:00,1,1,1,4.0,20.0,19.7,80.3,61.77,50.92
2023,4,8,4,34.53,30.42,11.73,19.62,-1.54,0.3,-2.51,1.34,1.97,0.68,43.67,60.62,2023-04-08 04:00:00,1,1,1,13.68,48.65,40.05,84.38,37.18,27.17
2023,4,8,5,34.18,28.14,11.22,19.66,-1.15,0.78,-1.94,1.34,1.97,0.68,74.47,37.18,2023-04-08 05:00:00,1,1,1,43.67,63.7,59.65,60.62,33.83,23.75
2023,4,8,6,33.83,25.87,10.77,19.7,-0.76,1.27,-1.37,1.34,1.97,0.68,93.6,30.95,2023-04-08 06:00:00,1,1,1,74.47,82.03,84.6,37.18,28.75,21.52
2023,4,8,7,22.56,47.93,9.95,19.26,-0.36,1.03,-0.61,1.34,1.97,0.68,121.45,29.33,2023-04-08 07:00:00,1,1,1,93.6,72.95,102.75,30.95,22.62,21.43
2023,4,8,8,11.28,69.99,8.75,18.82,0.05,0.8,0.14,1.34,1.97,0.68,122.5,27.9,2023-04-08 08:00:00,1,1,1,121.45,73.88,107.25,29.33,23.07,20.98
2023,4,8,9,0.01,92.05,10.57,18.38,0.46,0.56,0.9,0.78,1.0,0.78,110.75,25.68,2023-04-08 09:00:00,1,1,1,122.5,72.22,112.05,27.9,26.23,16.57
2023,4,8,10,0.04,89.14,11.81,19.17,-0.08,0.62,0.83,0.78,1.0,0.78,84.45,26.73,2023-04-08 10:00:00,1,1,1,110.75,69.38,115.25,25.68,25.12,16.05
2023,4,8,11,0.08,86.22,11.01,19.97,-0.63,0.69,0.77,0.78,1.0,0.78,78.65,28.43,2023-04-08 11:00:00,1,1,1,84.45,68.12,84.75,26.73,29.42,29.82
2023,4,8,12,0.12,83.31,10.17,20.76,-1.17,0.75,0.7,0.78,1.0,0.78,69.83,35.52,2023-04-08 12:00:00,1,1,1,78.65,64.25,44.52,28.43,37.38,48.18
2023,4,8,13,0.46,83.96,8.06,20.39,-1.01,0.84,0.82,0.78,1.0,0.78,43.67,68.55,2023-04-08 13:00:00,1,1,1,69.83,39.22,48.75,35.52,65.52,25.68
2023,4,8,14,0.8,84.6,7.68,20.02,-0.85,0.93,0.94,0.78,1.0,0.78,11.67,106.7,2023-04-08 14:00:00,1,1,1,43.67,7.22,43.18,68.55,101.9,33.3
2023,4,8,15,1.14,85.25,7.32,19.64,-0.69,1.02,1.06,0.78,1.0,0.78,4.2,115.55,2023-04-08 15:00:00,1,1,1,11.67,3.6,35.8,106.7,103.82,27.8
2023,4,8,16,0.84,83.11,7.84,19.73,-0.48,1.14,1.42,0.78,1.0,0.78,4.6,113.2,2023-04-08 16:00:00,1,1,1,4.2,3.4,35.12,115.55,103.18,22.52
2023,4,8,17,0.55,80.97,5.07,19.82,-0.27,1.26,1.77,0.78,1.0,0.78,4.8,111.7,2023-04-08 17:00:00,1,1,1,4.6,3.4,30.95,113.2,104.03,24.55
2023,4,8,18,0.25,78.83,5.32,19.9,-0.06,1.38,2.13,0.78,1.0,0.78,5.42,92.75,2023-04-08 18:00:00,1,1,1,4.8,3.2,18.52,111.7,99.75,41.6
2023,4,8,19,0.43,95.4,6.94,20.33,-0.42,1.31,1.63,0.78,1.0,0.78,5.65,99.88,2023-04-08 19:00:00,1,1,1,5.42,3.12,13.0,92.75,95.7,53.58
2023,4,8,20,0.62,111.98,5.07,20.75,-0.78,1.24,1.14,0.78,1.0,0.78,5.2,94.58,2023-04-08 20:00:00,1,1,1,5.65,3.3,17.8,99.88,89.5,22.2
2023,4,8,21,0.8,128.55,4.94,21.18,-1.13,1.17,0.65,0.78,1.0,0.78,5.8,87.0,2023-04-08 21:00:00,1,1,1,5.2,3.42,21.85,94.58,87.3,24.9
2023,4,8,22,0.55,132.38,8.98,21.38,-1.1,0.87,0.66,0.78,1.0,0.78,5.03,85.87,2023-04-08 22:00:00,1,1,1,5.8,3.1,6.05,87.0,85.8,53.28
2023,4,8,23,0.3,136.21,10.95,21.57,-1.06,0.57,0.68,0.78,1.0,0.78,5.47,78.08,2023-04-08 23:00:00,1,1,1,5.03,3.4,13.52,85.87,82.85,38.83
2023,4,9,0,0.06,140.03,11.14,21.76,-1.03,0.27,0.69,0.59,1.59,0.37,5.33,80.5,2023-04-09 00:00:00,1,1,1,5.47,3.85,13.35,78.08,76.2,30.73
2023,4,9,1,11.97,113.69,10.11,21.66,-0.51,0.6,0.42,0.59,1.59,0.37,7.07,70.55,2023-04-09 01:00:00,1,1,1,5.33,3.78,3.67,80.5,76.07,43.72
2023,4,9,2,23.88,87.35,12.19,21.55,0.01,0.94,0.15,0.59,1.59,0.37,6.65,82.32,2023-04-09 02:00:00,1,1,1,7.07,4.0,5.15,70.55,80.3,49.43
2023,4,9,3,35.79,61.01,12.18,21.45,0.52,1.28,-0.13,0.59,1.59,0.37,14.72,107.7,2023-04-09 03:00:00,1,1,1,6.65,13.68,12.5,82.32,84.38,49.08
2023,4,9,4,24.64,65.99,13.52,21.2,0.16,1.26,-0.23,0.59,1.59,0.37,53.85,87.05,2023-04-09 04:00:00,1,1,1,14.72,43.67,27.72,107.7,60.62,37.52
2023,4,9,5,13.48,70.97,11.16,20.95,-0.19,1.24,-0.34,0.59,1.59,0.37,85.92,70.6,2023-04-09 05:00:00,1,1,1,53.85,74.47,41.08,87.05,37.18,33.35
2023,4,9,6,2.32,75.94,8.09,20.7,-0.55,1.22,-0.45,0.59,1.59,0.37,99.2,46.38,2023-04-09 06:00:00,1,1,1,85.92,93.6,50.25,70.6,30.95,24.75
2023,4,9,7,2.01,81.62,7.67,20.93,-0.9,1.08,-0.14,0.59,1.59,0.37,84.12,27.8,2023-04-09 07:00:00,1,1,1,99.2,121.45,52.5,46.38,29.33,19.55
2023,4,9,8,1.7,87.29,7.2,21.16,-1.24,0.94,0.17,0.59,1.59,0.37,90.8,22.65,2023-04-09 08:00:00,1,1,1,84.12,122.5,64.3,27.8,27.9,11.15
2023,4,9,9,1.4,92.97,9.8,21.39,-1.59,0.81,0.48,0.59,1.59,0.37,90.85,24.25,2023-04-09 09:00:00,1,1,1,90.8,110.75,70.88,22.65,25.68,10.18
2023,4,9,10,1.03,111.76,14.77,21.79,-1.57,0.94,0.91,0.59,1.59,0.37,85.08,25.57,2023-04-09 10:00:00,1,1,1,90.85,84.45,58.0,24.25,26.73,16.9
2023,4,9,11,0.67,130.55,11.52,22.19,-1.55,1.07,1.35,0.59,1.59,0.37,86.92,24.38,2023-04-09 11:00:00,1,1,1,85.08,78.65,49.23,25.57,28.43,27.23
2023,4,9,12,0.3,149.34,12.09,22.59,-1.53,1.19,1.78,0.59,1.59,0.37,72.75,38.98,2023-04-09 12:00:00,1,1,1,86.92,69.83,35.48,24.38,35.52,51.88
2023,4,9,13,0.63,125.41,12.34,22.36,-1.95,1.53,1.38,0.59,1.59,0.37,52.17,60.38,2023-04-09 13:00:00,1,1,1,72.75,43.67,34.25,38.98,68.55,53.2
2023,4,9,14,0.95,101.49,10.0,22.12,-2.36,1.87,0.99,0.59,1.59,0.37,12.65,107.9,2023-04-09 14:00:00,1,1,1,52.17,11.67,27.07,60.38,106.7,54.95
2023,4,9,15,1.28,77.56,9.52,21.88,-2.77,2.21,0.59,0.59,1.59,0.37,4.28,111.67,2023-04-09 15:00:00,1,1,1,12.65,4.2,12.45,107.9,115.55,68.67
2023,4,9,16,0.98,87.04,9.25,22.07,-2.55,1.62,0.69,0.59,1.59,0.37,4.73,110.48,2023-04-09 16:00:00,1,1,1,4.28,4.6,9.43,111.67,113.2,68.05
2023,4,9,17,0.69,96.53,9.24,22.25,-2.33,1.03,0.78,0.59,1.59,0.37,5.43,107.47,2023-04-09 17:00:00,1,1,1,4.73,4.8,30.7,110.48,111.7,31.32
2023,4,9,18,0.39,106.01,9.37,22.43,-2.11,0.44,0.88,0.59,1.59,0.37,5.05,106.95,2023-04-09 18:00:00,1,1,1,5.43,5.42,30.62,107.47,92.75,21.98
2023,4,9,19,0.46,112.17,10.72,22.59,-1.61,0.53,0.68,0.59,1.59,0.37,4.42,109.7,2023-04-09 19:00:00,1,1,1,5.05,5.65,33.17,106.95,99.88,23.07
2023,4,9,20,0.54,118.33,10.26,22.75,-1.12,0.62,0.48,0.59,1.59,0.37,4.1,102.42,2023-04-09 20:00:00,1,1,1,4.42,5.2,32.3,109.7,94.58,21.62
2023,4,9,21,0.61,124.49,10.01,22.91,-0.63,0.71,0.28,0.59,1.59,0.37,4.95,102.9,2023-04-09 21:00:00,1,1,1,4.1,5.8,25.5,102.42,87.0,24.8
2023,4,9,22,7.35,107.73,12.08,22.67,-0.45,1.0,0.42,0.59,1.59,0.37,6.23,88.3,2023-04-09 22:00:00,1,1,1,4.95,5.03,25.6,102.9,85.87,19.05
2023,4,9,23,14.09,90.98,10.68,22.42,-0.27,1.29,0.56,0.59,1.59,0.37,5.1,80.62,2023-04-09 23:00:00,1,1,1,6.23,5.47,14.88,88.3,78.08,33.77
2023,4,11,0,0.08,103.52,18.62,22.09,-2.18,2.03,1.84,0.68,0.67,1.01,6.12,76.15,2023-04-11 00:00:00,1,1,1,5.1,5.33,3.85,80.62,80.5,40.8
2023,4,11,1,6.95,116.32,15.72,21.83,-2.43,1.72,1.5,0.68,0.67,1.01,5.6,78.55,2023-04-11 01:00:00,1,1,1,6.12,7.07,3.9,76.15,70.55,40.95
2023,4,11,2,13.81,129.13,13.96,21.56,-2.68,1.42,1.15,0.68,0.67,1.01,6.8,93.32,2023-04-11 02:00:00,1,1,1,5.6,6.65,10.75,78.55,82.32,32.88
2023,4,11,3,20.68,141.93,14.65,21.29,-2.93,1.11,0.81,0.68,0.67,1.01,11.9,110.72,2023-04-11 03:00:00,1,1,1,6.8,14.72,23.38,93.32,107.7,26.35
2023,4,11,4,27.73,125.18,14.44,21.31,-2.53,1.08,0.43,0.68,0.67,1.01,38.75,88.67,2023-04-11 04:00:00,1,1,1,11.9,53.85,34.23,110.72,87.05,24.57
2023,4,11,5,34.77,108.43,14.94,21.34,-2.13,1.05,0.05,0.68,0.67,1.01,64.5,62.87,2023-04-11 05:00:00,1,1,1,38.75,85.92,48.72,88.67,70.6,20.38
2023,4,11,6,41.82,91.67,14.54,21.36,-1.73,1.02,-0.34,0.68,0.67,1.01,87.07,49.6,2023-04-11 06:00:00,1,1,1,64.5,99.2,59.65,62.87,46.38,18.55
2023,4,11,7,46.35,82.99,17.15,21.57,-1.31,1.08,0.01,0.68,0.67,1.01,100.07,31.62,2023-04-11 07:00:00,1,1,1,87.07,84.12,69.6,49.6,27.8,14.73
2023,4,11,8,50.88,74.31,19.07,21.79,-0.89,1.13,0.35,0.68,0.67,1.01,89.97,29.52,2023-04-11 08:00:00,1,1,1,100.07,90.8,77.62,31.62,22.65,11.93
2023,4,11,9,55.41,65.62,17.83,22.01,-0.46,1.19,0.69,0.68,0.67,1.01,81.75,29.75,2023-04-11 09:00:00,1,1,1,89.97,90.85,77.95,29.52,24.25,13.57
2023,4,11,10,49.01,60.9,16.17,21.9,-0.92,1.26,0.8,0.68,0.67,1.01,75.4,30.88,2023-04-11 10:00:00,1,1,1,81.75,85.08,75.88,29.75,25.57,19.52
2023,4,11,11,42.6,56.17,16.63,21.79,-1.39,1.33,0.91,0.68,0.67,1.01,70.88,33.85,2023-04-11 11:00:00,1,1,1,75.4,86.92,81.18,30.88,24.38,20.1
2023,4,11,12,36.2,51.45,16.29,21.67,-1.85,1.41,1.02,0.68,0.67,1.01,65.45,42.17,2023-04-11 12:00:00,1,1,1,70.88,72.75,76.43,33.85,38.98,30.3
2023,4,11,13,30.48,57.82,17.32,21.62,-1.62,0.89,0.57,0.68,0.67,1.01,28.93,90.38,2023-04-11 13:00:00,1,1,1,65.45,52.17,61.05,42.17,60.38,38.72
2023,4,11,14,24.76,64.19,16.33,21.56,-1.4,0.37,0.11,0.68,0.67,1.01,4.1,122.08,2023-04-11 14:00:00,1,1,1,28.93,12.65,36.65,90.38,107.9,52.0
2023,4,11,15,19.04,70.57,14.42,21.5,-1.17,-0.15,-0.35,0.68,0.67,1.01,3.72,121.55,2023-04-11 15:00:00,1,1,1,4.1,4.28,3.43,122.08,111.67,78.55
2023,4,11,16,17.55,66.0,13.25,21.14,-1.34,0.19,0.05,0.68,0.67,1.01,4.57,111.55,2023-04-11 16:00:00,1,1,1,3.72,4.73,3.35,121.55,110.48,73.53
2023,4,11,17,16.06,61.44,14.74,20.78,-1.51,0.52,0.45,0.68,0.67,1.01,4.22,106.25,2023-04-11 17:00:00,1,1,1,4.57,5.43,3.33,111.55,107.47,55.15
2023,4,11,18,14.57,56.87,14.06,20.42,-1.68,0.86,0.86,0.68,0.67,1.01,5.25,106.12,2023-04-11 18:00:00,1,1,1,4.22,5.05,3.05,106.25,106.95,57.2
2023,4,11,19,10.15,66.88,16.46,20.57,-2.12,0.86,0.76,0.68,0.67,1.01,4.12,100.12,2023-04-11 19:00:00,1,1,1,5.25,4.42,3.5,106.12,109.7,51.5
2023,4,11,20,5.74,76.89,18.02,20.72,-2.56,0.85,0.66,0.68,0.67,1.01,4.9,95.55,2023-04-11 20:00:00,1,1,1,4.12,4.1,4.3,100.12,102.42,53.0
2023,4,11,21,1.32,86.9,18.39,20.87,-3.0,0.85,0.56,0.68,0.67,1.01,5.05,88.5,2023-04-11 21:00:00,1,1,1,4.9,4.95,3.5,95.55,102.9,45.6
2023,4,11,22,12.69,80.36,14.96,20.85,-3.33,0.53,0.65,0.68,0.67,1.01,4.5,86.8,2023-04-11 22:00:00,1,1,1,5.05,6.23,3.55,88.5,88.3,41.18
2023,4,11,23,24.06,73.83,13.94,20.83,-3.65,0.21,0.74,0.68,0.67,1.01,5.05,86.03,2023-04-11 23:00:00,1,1,1,4.5,5.1,3.8,86.8,80.62,50.85
2023,4,12,0,35.42,67.29,13.43,20.81,-3.97,-0.11,0.82,1.1,1.99,0.55,6.45,78.65,2023-04-12 00:00:00,1,1,1,5.05,6.12,21.88,86.03,76.15,41.62
2023,4,12,1,42.45,64.99,15.98,21.03,-3.62,0.06,0.77,1.1,1.99,0.55,8.42,75.5,2023-04-12 01:00:00,1,1,1,6.45,5.6,34.62,78.65,78.55,43.2
2023,4,12,2,49.48,62.69,16.22,21.25,-3.27,0.23,0.73,1.1,1.99,0.55,9.35,67.38,2023-04-12 02:00:00,1,1,1,8.42,6.8,46.88,75.5,93.32,71.33
2023,4,12,3,56.5,60.39,18.18,21.47,-2.92,0.4,0.68,1.1,1.99,0.55,16.73,76.35,2023-04-12 03:00:00,1,1,1,9.35,11.9,48.5,67.38,110.72,83.77
2023,4,12,4,50.46,53.76,17.67,20.47,-2.83,0.1,0.18,1.1,1.99,0.55,44.5,61.55,2023-04-12 04:00:00,1,1,1,16.73,38.75,33.52,76.35,88.67,38.7
2023,4,12,5,44.41,47.14,18.81,19.46,-2.75,-0.19,-0.32,1.1,1.99,0.55,72.92,52.25,2023-04-12 05:00:00,1,1,1,44.5,64.5,56.15,61.55,62.87,25.08
2023,4,12,6,38.36,40.51,17.5,18.46,-2.66,-0.48,-0.81,1.1,1.99,0.55,94.72,43.05,2023-04-12 06:00:00,1,1,1,72.92,87.07,75.32,52.25,49.6,26.75
2023,4,12,7,30.26,45.29,19.3,18.43,-2.77,-0.35,-0.5,1.1,1.99,0.55,80.4,32.55,2023-04-12 07:00:00,1,1,1,94.72,100.07,101.5,43.05,31.62,25.35
