year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,13,14,9.78,119.4,23.43,6.36,1.01,-1.55,2.51,0.68,0.71,0.95,2.22,45.38,2023-03-13 14:00:00,1,1,1,22.18,4.55,8.4,30.75,48.05,34.12
2023,3,13,15,14.66,125.34,25.8,6.62,0.19,-1.47,2.15,0.68,0.71,0.95,2.85,45.15,2023-03-13 15:00:00,1,1,1,2.22,2.6,10.55,45.38,50.55,29.22
2023,3,13,16,11.01,124.14,24.38,6.83,-0.1,-0.3,2.35,0.68,0.71,0.95,2.9,44.6,2023-03-13 16:00:00,1,1,1,2.85,2.6,4.52,45.15,46.88,32.75
2023,3,13,17,7.36,122.93,25.97,7.05,-0.38,0.86,2.56,0.68,0.71,0.95,2.92,43.4,2023-03-13 17:00:00,1,1,1,2.9,2.45,2.67,44.6,41.7,30.02
2023,3,13,18,3.71,121.73,25.79,7.26,-0.66,2.02,2.76,0.68,0.71,0.95,3.05,39.88,2023-03-13 18:00:00,1,1,1,2.92,2.68,3.92,43.4,38.42,29.03
2023,3,13,19,2.54,137.69,28.9,7.47,0.02,0.71,2.84,0.68,0.71,0.95,3.28,37.38,2023-03-13 19:00:00,1,1,1,3.05,2.45,5.97,39.88,33.4,23.38
2023,3,13,20,1.38,153.65,26.8,7.67,0.7,-0.61,2.92,0.68,0.71,0.95,3.4,34.52,2023-03-13 20:00:00,1,1,1,3.28,2.2,6.0,37.38,32.38,22.62
2023,3,13,21,0.21,169.61,31.09,7.88,1.38,-1.93,3.0,0.68,0.71,0.95,3.08,36.2,2023-03-13 21:00:00,1,1,1,3.4,3.02,13.28,34.52,30.8,15.5
2023,3,13,22,3.52,166.76,28.18,7.8,1.52,-1.79,2.66,0.68,0.71,0.95,3.35,32.12,2023-03-13 22:00:00,1,1,1,3.08,2.48,18.9,36.2,28.5,11.15
2023,3,13,23,6.83,163.9,24.83,7.72,1.65,-1.64,2.32,0.68,0.71,0.95,3.4,30.77,2023-03-13 23:00:00,1,1,1,3.35,2.55,22.0,32.12,24.48,11.18
2023,3,14,0,10.15,161.05,26.92,7.64,1.78,-1.5,1.98,,,,3.3,29.92,2023-03-14 00:00:00,0,0,0,3.4,2.73,18.12,30.77,31.75,12.53
2023,3,14,1,9.28,165.94,25.2,7.58,2.27,-1.73,2.04,,,,3.1,29.75,2023-03-14 01:00:00,0,0,0,3.3,3.62,13.25,29.92,28.45,15.78
2023,3,14,2,8.42,170.83,26.32,7.51,2.76,-1.97,2.1,,,,3.65,32.38,2023-03-14 02:00:00,0,0,0,3.1,4.38,9.88,29.75,33.15,21.85
2023,3,14,3,7.55,175.72,24.79,7.45,3.25,-2.2,2.15,,,,4.85,37.27,2023-03-14 03:00:00,0,0,0,3.65,4.33,18.1,32.38,55.23,17.6
2023,3,14,4,20.6,137.52,23.27,7.19,3.39,-1.81,2.54,,,,13.68,26.1,2023-03-14 04:00:00,0,0,0,4.85,5.97,28.27,37.27,58.52,13.32
2023,3,14,5,33.65,99.32,23.62,6.93,3.54,-1.41,2.92,,,,35.62,15.23,2023-03-14 05:00:00,0,0,0,13.68,21.6,35.8,26.1,40.85,14.65
2023,3,14,6,46.69,61.12,26.05,6.67,3.68,-1.02,3.3,,,,58.5,11.98,2023-03-14 06:00:00,0,0,0,35.62,49.12,33.08,15.23,23.07,15.85
2023,3,14,7,38.88,89.5,24.38,6.64,2.64,-1.35,3.27,,,,63.95,9.97,2023-03-14 07:00:00,0,0,0,58.5,73.82,34.17,11.98,12.2,14.97
2023,3,14,8,31.06,117.88,24.34,6.62,1.6,-1.68,3.23,,,,67.8,9.53,2023-03-14 08:00:00,0,0,0,63.95,67.38,32.58,9.97,8.82,18.32
2023,3,14,9,23.25,146.26,21.7,6.59,0.55,-2.0,3.19,,,,63.15,7.25,2023-03-14 09:00:00,0,0,0,67.8,74.58,30.4,9.53,9.17,20.92
2023,3,14,10,19.94,154.34,22.27,7.04,0.77,-2.12,2.83,,,,57.5,8.0,2023-03-14 10:00:00,0,0,0,63.15,71.05,37.25,7.25,7.8,15.82
2023,3,14,11,16.63,162.41,20.62,7.5,0.99,-2.23,2.48,,,,65.98,9.1,2023-03-14 11:00:00,0,0,0,57.5,62.23,39.1,8.0,9.55,17.75
2023,3,14,12,13.33,170.49,21.92,7.95,1.2,-2.35,2.12,,,,60.97,11.15,2023-03-14 12:00:00,0,0,0,65.98,52.8,26.8,9.1,12.18,21.27
2023,3,14,13,11.13,151.6,20.65,7.64,1.3,-2.23,2.43,,,,43.03,18.65,2023-03-14 13:00:00,0,0,0,60.97,22.18,11.93,11.15,30.75,28.98
2023,3,14,14,8.93,132.7,22.25,7.33,1.39,-2.12,2.74,,,,8.93,38.15,2023-03-14 14:00:00,0,0,0,43.03,2.22,3.3,18.65,45.38,36.82
2023,3,14,15,6.73,113.81,23.89,7.02,1.48,-2.0,3.05,,,,2.7,40.67,2023-03-14 15:00:00,0,0,0,8.93,2.85,2.82,38.15,45.15,35.7
2023,3,14,16,4.58,127.35,25.0,6.96,1.25,-1.22,3.2,,,,2.7,42.7,2023-03-14 16:00:00,0,0,0,2.7,2.9,3.48,40.67,44.6,32.05
2023,3,14,17,2.44,140.9,27.18,6.9,1.02,-0.44,3.35,,,,2.85,39.58,2023-03-14 17:00:00,0,0,0,2.7,2.92,2.67,42.7,43.4,33.15
2023,3,14,18,0.29,154.44,24.43,6.84,0.79,0.33,3.5,,,,3.02,40.1,2023-03-14 18:00:00,0,0,0,2.85,3.05,2.77,39.58,39.88,33.0
2023,3,14,19,1.47,163.96,27.02,7.03,0.87,-0.46,3.23,,,,3.65,33.08,2023-03-14 19:00:00,0,0,0,3.02,3.28,2.92,40.1,37.38,29.42
2023,3,14,20,2.66,173.47,23.74,7.23,0.95,-1.26,2.95,,,,2.4,29.55,2023-03-14 20:00:00,0,0,0,3.65,3.4,2.7,33.08,34.52,25.62
2023,3,14,21,3.84,182.99,26.09,7.42,1.03,-2.06,2.67,,,,3.5,30.4,2023-03-14 21:00:00,0,0,0,2.4,3.08,2.95,29.55,36.2,24.9
2023,3,14,22,14.06,145.7,29.35,7.31,1.31,-1.66,3.12,,,,3.73,26.23,2023-03-14 22:00:00,0,0,0,3.5,3.35,8.5,30.4,32.12,18.9
2023,3,14,23,24.28,108.4,30.65,7.19,1.58,-1.26,3.57,,,,4.5,27.05,2023-03-14 23:00:00,0,0,0,3.73,3.4,6.85,26.23,30.77,19.95
2023,3,17,0,9.83,137.26,28.63,8.45,-2.69,0.2,2.77,,,,5.08,33.57,2023-03-17 00:00:00,0,0,0,4.5,3.3,3.85,27.05,29.92,21.33
2023,3,17,1,8.35,144.88,30.06,8.45,-3.1,1.21,2.91,,,,19.03,35.7,2023-03-17 01:00:00,0,0,0,5.08,3.1,3.1,33.57,29.75,23.1
2023,3,17,2,6.87,152.49,30.94,8.46,-3.51,2.23,3.06,,,,32.58,35.27,2023-03-17 02:00:00,0,0,0,19.03,3.65,4.45,35.7,32.38,22.4
2023,3,17,3,5.39,160.11,29.58,8.46,-3.92,3.24,3.2,,,,49.1,43.95,2023-03-17 03:00:00,0,0,0,32.58,4.85,9.15,35.27,37.27,20.75
2023,3,17,4,12.3,136.03,27.14,8.62,-2.88,1.72,3.18,,,,41.95,47.18,2023-03-17 04:00:00,0,0,0,49.1,13.68,27.8,43.95,26.1,14.05
2023,3,17,5,19.22,111.95,27.86,8.78,-1.84,0.2,3.16,,,,37.83,50.95,2023-03-17 05:00:00,0,0,0,41.95,35.62,42.28,47.18,15.23,10.15
2023,3,17,6,26.14,87.87,27.37,8.94,-0.79,-1.32,3.13,,,,42.78,57.75,2023-03-17 06:00:00,0,0,0,37.83,58.5,47.58,50.95,11.98,8.45
2023,3,17,7,24.47,86.37,25.96,8.73,-0.16,-1.62,3.06,,,,29.92,44.23,2023-03-17 07:00:00,0,0,0,42.78,63.95,47.65,57.75,9.97,7.18
2023,3,17,8,22.8,84.88,26.6,8.53,0.47,-1.93,2.99,,,,30.27,39.0,2023-03-17 08:00:00,0,0,0,29.92,67.8,50.92,44.23,9.53,8.45
2023,3,17,9,21.13,83.38,26.45,8.32,1.1,-2.23,2.92,,,,39.08,29.85,2023-03-17 09:00:00,0,0,0,30.27,63.15,51.72,39.0,7.25,6.83
2023,3,17,10,15.7,89.34,26.94,7.77,1.2,-1.95,3.0,,,,49.35,23.57,2023-03-17 10:00:00,0,0,0,39.08,57.5,50.83,29.85,8.0,6.47
2023,3,17,11,10.27,95.29,26.92,7.22,1.29,-1.66,3.07,,,,47.12,23.9,2023-03-17 11:00:00,0,0,0,49.35,65.98,50.08,23.57,9.1,7.58
2023,3,17,12,4.84,101.24,27.75,6.68,1.39,-1.38,3.14,,,,25.92,47.48,2023-03-17 12:00:00,0,0,0,47.12,60.97,47.0,23.9,11.15,9.68
2023,3,17,13,3.98,99.47,28.89,6.78,1.7,-1.45,2.95,,,,14.53,50.55,2023-03-17 13:00:00,0,0,0,25.92,43.03,34.25,47.48,18.65,16.67
2023,3,17,14,3.11,97.7,27.42,6.87,2.01,-1.53,2.76,,,,8.07,52.9,2023-03-17 14:00:00,0,0,0,14.53,8.93,11.87,50.55,38.15,31.33
2023,3,17,15,2.25,95.93,28.11,6.97,2.33,-1.61,2.57,,,,5.47,52.88,2023-03-17 15:00:00,0,0,0,8.07,2.7,2.17,52.9,40.67,37.5
2023,3,17,16,24.57,76.71,28.63,7.23,1.68,-1.87,1.91,,,,3.27,52.85,2023-03-17 16:00:00,0,0,0,5.47,2.7,3.73,52.88,42.7,34.27
2023,3,17,17,46.89,57.49,27.0,7.5,1.03,-2.14,1.26,,,,3.55,52.5,2023-03-17 17:00:00,0,0,0,3.27,2.85,4.15,52.85,39.58,35.02
2023,3,17,18,69.22,38.28,28.36,7.77,0.38,-2.4,0.6,,,,3.6,49.67,2023-03-17 18:00:00,0,0,0,3.55,3.02,3.33,52.5,40.1,35.62
2023,3,17,19,72.8,31.76,29.7,8.42,0.59,-2.32,0.89,,,,4.0,43.75,2023-03-17 19:00:00,0,0,0,3.6,3.65,7.85,49.67,33.08,28.18
2023,3,17,20,76.39,25.25,30.06,9.06,0.8,-2.24,1.17,,,,9.9,24.32,2023-03-17 20:00:00,0,0,0,4.0,2.4,10.3,43.75,29.55,24.25
2023,3,17,21,79.98,18.74,28.48,9.71,1.02,-2.16,1.46,,,,17.9,22.1,2023-03-17 21:00:00,0,0,0,9.9,3.5,11.55,24.32,30.4,22.1
2023,3,17,22,65.67,31.89,29.25,9.69,1.46,-1.8,2.17,,,,15.15,21.05,2023-03-17 22:00:00,0,0,0,17.9,3.73,6.6,22.1,26.23,24.93
2023,3,17,23,51.37,45.05,28.87,9.68,1.9,-1.43,2.87,,,,8.78,24.18,2023-03-17 23:00:00,0,0,0,15.15,4.5,5.1,21.05,27.05,26.35
2023,3,20,0,29.06,71.89,26.03,6.81,2.5,-0.81,3.17,1.06,1.54,0.69,4.25,27.2,2023-03-20 00:00:00,1,1,1,8.78,5.08,2.75,24.18,33.57,27.57
2023,3,20,1,27.34,72.21,27.78,6.76,1.49,-1.25,3.28,1.06,1.54,0.69,3.68,28.55,2023-03-20 01:00:00,1,1,1,4.25,19.03,4.95,27.2,35.7,21.98
2023,3,20,2,25.63,72.52,28.46,6.71,0.47,-1.68,3.4,1.06,1.54,0.69,3.55,31.72,2023-03-20 02:00:00,1,1,1,3.68,32.58,4.53,28.55,35.27,24.53
2023,3,20,3,23.91,72.84,27.46,6.65,-0.54,-2.12,3.51,1.06,1.54,0.69,4.95,27.8,2023-03-20 03:00:00,1,1,1,3.55,49.1,10.15,31.72,43.95,22.75
2023,3,20,4,20.31,81.21,27.83,6.83,0.25,-1.9,3.28,1.06,1.54,0.69,8.4,23.57,2023-03-20 04:00:00,1,1,1,4.95,41.95,25.65,27.8,47.18,17.82
2023,3,20,5,16.71,89.59,27.36,7.0,1.03,-1.69,3.04,1.06,1.54,0.69,13.18,21.25,2023-03-20 05:00:00,1,1,1,8.4,37.83,46.12,23.57,50.95,11.73
2023,3,20,6,13.11,97.96,26.85,7.17,1.81,-1.48,2.81,1.06,1.54,0.69,19.98,22.4,2023-03-20 06:00:00,1,1,1,13.18,42.78,58.55,21.25,57.75,9.55
2023,3,20,7,11.22,112.67,26.64,7.43,1.04,-1.83,2.88,1.06,1.54,0.69,22.72,29.45,2023-03-20 07:00:00,1,1,1,19.98,29.92,61.73,22.4,44.23,7.95
2023,3,20,8,9.33,127.38,27.94,7.7,0.28,-2.17,2.95,1.06,1.54,0.69,20.2,28.67,2023-03-20 08:00:00,1,1,1,22.72,30.27,62.02,29.45,39.0,7.62
2023,3,20,9,7.44,142.08,27.94,7.96,-0.49,-2.52,3.02,1.06,1.54,0.69,23.45,19.75,2023-03-20 09:00:00,1,1,1,20.2,39.08,61.55,28.67,29.85,7.15
2023,3,20,10,18.66,126.87,27.57,8.16,-0.28,-2.53,2.65,1.06,1.54,0.69,26.45,17.85,2023-03-20 10:00:00,1,1,1,23.45,49.35,59.47,19.75,23.57,6.2
2023,3,20,11,29.89,111.65,27.0,8.36,-0.08,-2.55,2.29,1.06,1.54,0.69,26.75,20.5,2023-03-20 11:00:00,1,1,1,26.45,47.12,57.62,17.85,23.9,8.05
2023,3,20,12,41.11,96.43,28.08,8.56,0.13,-2.56,1.93,1.06,1.54,0.69,22.8,25.93,2023-03-20 12:00:00,1,1,1,26.75,25.92,52.65,20.5,47.48,9.8
2023,3,20,13,32.11,92.13,27.23,8.48,-0.44,-2.34,2.18,1.06,1.54,0.69,22.52,24.02,2023-03-20 13:00:00,1,1,1,22.8,14.53,38.3,25.93,50.55,16.65
2023,3,20,14,23.12,87.84,27.22,8.41,-1.0,-2.11,2.44,1.06,1.54,0.69,22.45,19.82,2023-03-20 14:00:00,1,1,1,22.52,8.07,8.05,24.02,52.9,37.85
2023,3,20,15,14.12,83.54,26.68,8.33,-1.57,-1.89,2.69,1.06,1.54,0.69,18.0,18.38,2023-03-20 15:00:00,1,1,1,22.45,5.47,2.68,19.82,52.88,43.8
2023,3,20,16,25.5,76.64,25.83,8.16,-0.41,-1.95,2.54,1.06,1.54,0.69,10.45,26.33,2023-03-20 16:00:00,1,1,1,18.0,3.27,2.7,18.38,52.85,44.5
2023,3,20,17,36.88,69.73,23.93,7.98,0.74,-2.02,2.38,1.06,1.54,0.69,29.23,31.48,2023-03-20 17:00:00,1,1,1,10.45,3.55,3.03,26.33,52.5,42.95
2023,3,20,18,48.26,62.83,24.78,7.81,1.89,-2.08,2.23,1.06,1.54,0.69,20.25,32.35,2023-03-20 18:00:00,1,1,1,29.23,3.6,2.73,31.48,49.67,41.25
2023,3,20,19,42.46,65.35,26.29,7.77,1.88,-2.0,2.55,1.06,1.54,0.69,22.42,23.83,2023-03-20 19:00:00,1,1,1,20.25,4.0,3.02,32.35,43.75,39.7
2023,3,20,20,36.67,67.88,25.59,7.73,1.86,-1.91,2.88,1.06,1.54,0.69,68.4,19.85,2023-03-20 20:00:00,1,1,1,22.42,9.9,3.1,23.83,24.32,37.73
2023,3,20,21,30.87,70.4,24.09,7.69,1.84,-1.83,3.2,1.06,1.54,0.69,9.93,19.5,2023-03-20 21:00:00,1,1,1,68.4,17.9,2.8,19.85,22.1,35.8
2023,3,20,22,24.06,75.4,24.87,7.15,1.62,-1.96,3.66,1.06,1.54,0.69,7.78,22.45,2023-03-20 22:00:00,1,1,1,9.93,15.15,2.45,19.5,21.05,36.08
2023,3,20,23,17.25,80.41,24.54,6.61,1.41,-2.1,4.11,1.06,1.54,0.69,11.28,21.85,2023-03-20 23:00:00,1,1,1,7.78,8.78,2.73,22.45,24.18,32.07
2023,3,23,0,51.06,49.29,14.5,7.77,0.26,-2.02,2.07,0.71,,,2.9,23.4,2023-03-23 00:00:00,1,0,0,11.28,4.25,2.48,21.85,27.2,32.88
2023,3,23,1,54.61,48.29,14.88,7.31,0.81,-1.33,2.71,0.71,,,2.9,21.38,2023-03-23 01:00:00,1,0,0,2.9,3.68,3.0,23.4,28.55,33.15
2023,3,23,2,58.16,47.29,14.37,6.86,1.35,-0.64,3.35,0.71,,,3.55,27.75,2023-03-23 02:00:00,1,0,0,2.9,3.55,3.0,21.38,31.72,28.9
2023,3,23,3,61.71,46.28,16.13,6.4,1.9,0.06,3.99,0.71,,,10.67,28.18,2023-03-23 03:00:00,1,0,0,3.55,4.95,3.82,27.75,27.8,36.73
2023,3,23,4,48.65,58.18,17.25,6.48,1.86,-1.06,3.92,0.71,,,25.5,21.7,2023-03-23 04:00:00,1,0,0,10.67,8.4,14.5,28.18,23.57,28.95
2023,3,23,5,35.59,70.09,16.37,6.56,1.82,-2.18,3.86,0.71,,,40.95,18.6,2023-03-23 05:00:00,1,0,0,25.5,13.18,42.25,21.7,21.25,15.1
2023,3,23,6,22.53,81.99,15.53,6.64,1.78,-3.29,3.8,0.71,,,54.38,11.68,2023-03-23 06:00:00,1,0,0,40.95,19.98,65.08,18.6,22.4,10.82
2023,3,23,7,27.93,89.27,18.22,6.99,1.84,-2.66,3.5,0.71,,,62.28,10.62,2023-03-23 07:00:00,1,0,0,54.38,22.72,71.12,11.68,29.45,9.73
2023,3,23,8,33.33,96.54,17.16,7.33,1.9,-2.03,3.21,0.71,,,64.35,10.62,2023-03-23 08:00:00,1,0,0,62.28,20.2,79.02,10.62,28.67,10.05
2023,3,23,9,38.73,103.82,16.4,7.68,1.97,-1.4,2.91,0.71,,,63.43,10.0,2023-03-23 09:00:00,1,0,0,64.35,23.45,81.3,10.62,19.75,8.1
2023,3,23,10,34.57,97.39,15.46,7.66,2.07,-1.12,3.02,0.71,,,57.8,8.92,2023-03-23 10:00:00,1,0,0,63.43,26.45,74.32,10.0,17.85,7.12
2023,3,23,11,30.41,90.97,17.22,7.65,2.17,-0.83,3.12,0.71,,,56.48,9.45,2023-03-23 11:00:00,1,0,0,57.8,26.75,64.5,8.92,20.5,7.38
2023,3,23,12,26.25,84.54,14.99,7.63,2.27,-0.55,3.23,0.71,,,51.52,14.1,2023-03-23 12:00:00,1,0,0,56.48,22.8,60.25,9.45,25.93,10.22
2023,3,23,13,29.84,76.95,14.1,7.4,1.48,-1.73,3.35,0.71,,,33.58,27.6,2023-03-23 13:00:00,1,0,0,51.52,22.52,29.07,14.1,24.02,25.12
2023,3,23,14,33.43,69.35,13.1,7.16,0.7,-2.9,3.47,0.71,,,2.85,56.52,2023-03-23 14:00:00,1,0,0,33.58,22.45,3.17,27.6,19.82,42.58
2023,3,23,15,37.02,61.76,13.68,6.92,-0.08,-4.08,3.6,0.71,,,2.83,55.02,2023-03-23 15:00:00,1,0,0,2.85,18.0,2.38,56.52,18.38,42.28
2023,3,23,16,38.45,64.72,13.77,6.49,0.24,-3.44,3.52,0.71,,,3.05,52.75,2023-03-23 16:00:00,1,0,0,2.83,10.45,2.7,55.02,26.33,41.88
2023,3,23,17,39.88,67.68,13.75,6.07,0.57,-2.81,3.44,0.71,,,3.05,49.53,2023-03-23 17:00:00,1,0,0,3.05,29.23,2.62,52.75,31.48,44.52
2023,3,23,18,41.31,70.65,12.63,5.64,0.89,-2.17,3.36,0.71,,,3.3,53.27,2023-03-23 18:00:00,1,0,0,3.05,20.25,3.1,49.53,32.35,41.32
2023,3,23,19,35.63,76.76,15.24,5.62,1.38,-1.62,3.62,0.71,,,3.33,48.8,2023-03-23 19:00:00,1,0,0,3.3,22.42,3.72,53.27,23.83,35.0
2023,3,23,20,29.95,82.88,12.42,5.61,1.87,-1.08,3.89,0.71,,,4.1,43.38,2023-03-23 20:00:00,1,0,0,3.33,68.4,3.5,48.8,19.85,34.77
2023,3,23,21,24.27,89.0,12.16,5.59,2.36,-0.53,4.16,0.71,,,4.52,46.4,2023-03-23 21:00:00,1,0,0,4.1,9.93,3.6,43.38,19.5,35.9
2023,3,23,22,24.41,89.36,11.51,5.63,2.23,-0.45,4.06,0.71,,,5.3,43.67,2023-03-23 22:00:00,1,0,0,4.52,7.78,4.1,46.4,22.45,29.7
2023,3,23,23,24.56,89.72,11.17,5.68,2.09,-0.37,3.97,0.71,,,8.43,36.38,2023-03-23 23:00:00,1,0,0,5.3,11.28,4.58,43.67,21.85,27.08
2023,3,24,0,24.7,90.09,10.88,5.72,1.96,-0.29,3.87,,,,36.42,34.8,2023-03-24 00:00:00,0,0,0,8.43,2.9,3.8,36.38,23.4,27.55
2023,3,24,1,31.62,88.8,13.15,5.97,1.69,-0.93,4.22,,,,46.98,36.35,2023-03-24 01:00:00,0,0,0,36.42,2.9,3.1,34.8,21.38,26.47
2023,3,24,2,38.53,87.51,12.89,6.22,1.43,-1.58,4.58,,,,12.6,44.27,2023-03-24 02:00:00,0,0,0,46.98,3.55,3.1,36.35,27.75,24.43
2023,3,24,3,45.45,86.22,11.61,6.47,1.16,-2.23,4.93,,,,7.1,40.75,2023-03-24 03:00:00,0,0,0,12.6,10.67,6.65,44.27,28.18,26.9
2023,3,24,4,33.24,106.7,11.6,6.64,1.29,-2.15,4.61,,,,7.05,33.38,2023-03-24 04:00:00,0,0,0,7.1,25.5,19.0,40.75,21.7,27.2
2023,3,24,5,21.03,127.18,11.37,6.81,1.42,-2.07,4.28,,,,6.65,33.3,2023-03-24 05:00:00,0,0,0,7.05,40.95,42.95,33.38,18.6,13.35
2023,3,24,6,8.82,147.66,11.68,6.98,1.55,-2.0,3.95,,,,5.08,35.83,2023-03-24 06:00:00,0,0,0,6.65,54.38,54.35,33.3,11.68,6.33
2023,3,24,7,19.85,127.52,14.71,7.04,1.94,-2.44,3.68,,,,6.97,35.25,2023-03-24 07:00:00,0,0,0,5.08,62.28,66.97,35.83,10.62,6.78
2023,3,24,8,30.87,107.39,12.68,7.1,2.33,-2.89,3.4,,,,9.83,32.73,2023-03-24 08:00:00,0,0,0,6.97,64.35,76.15,35.25,10.62,6.78
2023,3,24,9,41.9,87.25,12.64,7.15,2.72,-3.34,3.13,,,,19.68,22.43,2023-03-24 09:00:00,0,0,0,9.83,63.43,76.6,32.73,10.0,7.42
2023,3,24,10,36.08,99.74,16.0,7.19,2.65,-2.33,3.13,,,,35.9,22.45,2023-03-24 10:00:00,0,0,0,19.68,57.8,71.1,22.43,8.92,5.6
2023,3,24,11,30.25,112.23,12.04,7.22,2.58,-1.33,3.14,,,,35.12,22.98,2023-03-24 11:00:00,0,0,0,35.9,56.48,68.17,22.45,9.45,6.62
2023,3,24,12,24.43,124.72,11.56,7.26,2.52,-0.33,3.14,,,,19.2,30.25,2023-03-24 12:00:00,0,0,0,35.12,51.52,64.38,22.98,14.1,7.8
2023,3,24,13,28.79,110.24,10.28,7.64,2.58,-1.09,2.65,,,,17.9,30.43,2023-03-24 13:00:00,0,0,0,19.2,33.58,46.6,30.25,27.6,15.28
2023,3,24,14,33.15,95.77,11.38,8.02,2.65,-1.85,2.16,,,,9.25,43.35,2023-03-24 14:00:00,0,0,0,17.9,2.85,12.43,30.43,56.52,34.88
2023,3,24,15,37.5,81.29,9.82,8.4,2.72,-2.61,1.68,,,,5.22,38.2,2023-03-24 15:00:00,0,0,0,9.25,2.83,4.38,43.35,55.02,38.2
2023,3,24,16,45.46,68.5,7.94,8.59,2.65,-1.93,2.75,,,,4.53,38.6,2023-03-24 16:00:00,0,0,0,5.22,3.05,3.38,38.2,52.75,39.45
2023,3,24,17,53.42,55.7,6.82,8.77,2.57,-1.24,3.83,,,,5.0,32.5,2023-03-24 17:00:00,0,0,0,4.53,3.05,2.92,38.6,49.53,37.4
2023,3,24,18,61.38,42.91,7.52,8.95,2.49,-0.56,4.9,,,,3.58,33.93,2023-03-24 18:00:00,0,0,0,5.0,3.3,7.35,32.5,53.27,28.25
2023,3,24,19,43.03,59.74,8.68,9.79,2.47,-0.38,3.77,,,,13.85,34.95,2023-03-24 19:00:00,0,0,0,3.58,3.33,14.4,33.93,48.8,17.0
2023,3,24,20,24.68,76.57,12.69,10.64,2.44,-0.2,2.63,,,,25.9,29.33,2023-03-24 20:00:00,0,0,0,13.85,4.1,20.5,34.95,43.38,9.55
2023,3,24,21,6.33,93.4,9.68,11.49,2.42,-0.02,1.5,,,,12.25,20.6,2023-03-24 21:00:00,0,0,0,25.9,4.52,28.3,29.33,46.4,7.8
2023,3,24,22,30.96,71.94,8.82,10.63,1.15,-0.74,2.04,,,,12.73,16.5,2023-03-24 22:00:00,0,0,0,12.25,5.3,29.7,20.6,43.67,8.03
2023,3,24,23,55.59,50.49,10.12,9.76,-0.11,-1.47,2.58,,,,14.58,13.88,2023-03-24 23:00:00,0,0,0,12.73,8.43,31.3,16.5,36.38,10.45
2023,3,25,0,80.22,29.03,10.26,8.9,-1.38,-2.19,3.12,0.8,0.45,1.77,15.25,13.88,2023-03-25 00:00:00,1,1,1,14.58,36.42,29.4,13.88,34.8,10.3
2023,3,25,1,84.35,27.77,9.69,7.91,-0.11,-1.92,2.95,0.8,0.45,1.77,8.12,26.08,2023-03-25 01:00:00,1,1,1,15.25,46.98,16.23,13.88,36.35,18.43
2023,3,25,2,88.48,26.52,8.87,6.93,1.15,-1.65,2.78,0.8,0.45,1.77,12.65,17.02,2023-03-25 02:00:00,1,1,1,8.12,12.6,4.1,26.08,44.27,25.8
2023,3,25,3,92.61,25.26,7.6,5.95,2.41,-1.38,2.61,0.8,0.45,1.77,15.12,16.22,2023-03-25 03:00:00,1,1,1,12.65,7.1,3.88,17.02,40.75,28.32
2023,3,25,4,71.93,39.89,11.52,6.95,2.44,-1.1,3.14,0.8,0.45,1.77,15.93,17.75,2023-03-25 04:00:00,1,1,1,15.12,7.05,11.75,16.22,33.38,27.03
2023,3,25,5,51.26,54.52,8.87,7.96,2.46,-0.82,3.68,0.8,0.45,1.77,20.7,17.55,2023-03-25 05:00:00,1,1,1,15.93,6.65,24.38,17.75,33.3,26.47
2023,3,25,6,30.58,69.15,6.51,8.97,2.48,-0.54,4.21,0.8,0.45,1.77,24.92,15.52,2023-03-25 06:00:00,1,1,1,20.7,5.08,46.8,17.55,35.83,19.45
2023,3,25,7,26.07,67.55,7.91,8.48,0.27,-0.63,4.3,0.8,0.45,1.77,26.85,16.0,2023-03-25 07:00:00,1,1,1,24.92,6.97,69.42,15.52,35.25,12.07
2023,3,25,8,21.57,65.95,11.06,7.98,-1.94,-0.72,4.39,0.8,0.45,1.77,32.62,15.43,2023-03-25 08:00:00,1,1,1,26.85,9.83,79.53,16.0,32.73,11.03
2023,3,25,9,17.06,64.35,11.5,7.49,-4.15,-0.8,4.48,0.8,0.45,1.77,37.73,14.43,2023-03-25 09:00:00,1,1,1,32.62,19.68,77.97,15.43,22.43,10.5
2023,3,25,10,35.64,53.57,10.49,7.43,-3.58,-0.67,4.17,0.8,0.45,1.77,39.52,17.9,2023-03-25 10:00:00,1,1,1,37.73,35.9,76.03,14.43,22.45,8.8
2023,3,25,11,54.22,42.79,9.36,7.36,-3.01,-0.54,3.86,0.8,0.45,1.77,41.58,17.75,2023-03-25 11:00:00,1,1,1,39.52,35.12,65.95,17.9,22.98,14.82
2023,3,25,12,72.81,32.02,8.87,7.3,-2.43,-0.41,3.55,0.8,0.45,1.77,40.33,18.25,2023-03-25 12:00:00,1,1,1,41.58,19.2,50.02,17.75,30.25,25.0
2023,3,25,13,64.35,38.68,7.3,7.31,-2.66,-0.32,3.16,0.8,0.45,1.77,24.18,35.98,2023-03-25 13:00:00,1,1,1,40.33,17.9,31.03,18.25,30.43,33.62
