year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,5,19,13,0.32,111.27,28.69,21.67,1.39,1.37,-0.49,0.56,0.84,0.66,85.15,11.05,2023-05-19 13:00:00,1,1,1,93.78,69.75,51.97,6.5,10.0,17.93
2023,5,19,14,0.59,113.3,27.48,21.01,1.8,1.18,-0.19,0.56,0.84,0.66,62.65,21.45,2023-05-19 14:00:00,1,1,1,85.15,59.37,35.58,11.05,16.4,27.4
2023,5,19,15,0.87,115.34,27.84,20.35,2.21,0.99,0.11,0.56,0.84,0.66,49.18,23.05,2023-05-19 15:00:00,1,1,1,62.65,50.65,25.75,21.45,21.3,34.92
2023,5,19,16,13.36,110.55,27.09,20.31,0.97,1.03,-0.03,0.56,0.84,0.66,44.17,22.08,2023-05-19 16:00:00,1,1,1,49.18,40.15,11.83,23.05,24.3,43.67
2023,5,19,17,25.85,105.75,27.32,20.26,-0.26,1.07,-0.17,0.56,0.84,0.66,41.23,19.88,2023-05-19 17:00:00,1,1,1,44.17,35.22,11.37,22.08,21.58,40.0
2023,5,19,18,38.33,100.96,27.42,20.21,-1.5,1.11,-0.32,0.56,0.84,0.66,38.35,17.25,2023-05-19 18:00:00,1,1,1,41.23,37.77,11.87,19.88,19.5,44.05
2023,5,19,19,34.82,94.8,27.5,20.28,-1.71,0.99,-0.26,0.56,0.84,0.66,36.95,17.18,2023-05-19 19:00:00,1,1,1,38.35,43.78,12.0,17.25,13.73,43.15
2023,5,19,20,31.3,88.64,28.59,20.35,-1.93,0.87,-0.2,0.56,0.84,0.66,40.5,12.7,2023-05-19 20:00:00,1,1,1,36.95,44.5,15.8,17.18,10.0,29.48
2023,5,19,21,27.79,82.48,28.58,20.42,-2.14,0.76,-0.14,0.56,0.84,0.66,38.3,10.6,2023-05-19 21:00:00,1,1,1,40.5,45.75,11.68,12.7,8.7,30.2
2023,5,19,22,27.91,77.5,28.22,20.53,-2.02,0.87,0.14,0.56,0.84,0.66,39.75,13.27,2023-05-19 22:00:00,1,1,1,38.3,38.98,13.4,10.6,10.28,32.75
2023,5,19,23,28.04,72.51,28.48,20.64,-1.9,0.99,0.42,0.56,0.84,0.66,34.98,12.75,2023-05-19 23:00:00,1,1,1,39.75,30.5,18.75,13.27,13.25,28.75
2023,5,20,0,28.17,67.52,27.86,20.75,-1.78,1.1,0.7,0.5,2.22,0.23,20.27,23.3,2023-05-20 00:00:00,1,1,1,34.98,24.0,17.15,12.75,16.97,26.95
2023,5,20,1,21.12,76.09,24.94,20.75,-1.02,1.3,0.81,0.5,2.22,0.23,17.23,25.4,2023-05-20 01:00:00,1,1,1,20.27,23.05,19.27,23.3,15.9,23.1
2023,5,20,2,14.07,84.66,24.55,20.74,-0.25,1.49,0.92,0.5,2.22,0.23,32.5,15.4,2023-05-20 02:00:00,1,1,1,17.23,27.15,25.2,25.4,14.0,16.95
2023,5,20,3,7.03,93.23,23.81,20.73,0.51,1.69,1.03,0.5,2.22,0.23,47.6,9.95,2023-05-20 03:00:00,1,1,1,32.5,39.72,21.07,15.4,8.43,11.93
2023,5,20,4,6.69,95.82,25.44,21.18,0.73,1.44,0.77,0.5,2.22,0.23,63.3,7.22,2023-05-20 04:00:00,1,1,1,47.6,52.25,26.5,9.95,7.18,15.78
2023,5,20,5,6.36,98.4,26.54,21.63,0.96,1.19,0.51,0.5,2.22,0.23,72.57,5.6,2023-05-20 05:00:00,1,1,1,63.3,67.1,46.4,7.22,5.53,20.32
2023,5,20,6,6.03,100.99,26.12,22.08,1.18,0.93,0.25,0.5,2.22,0.23,80.88,3.7,2023-05-20 06:00:00,1,1,1,72.57,77.8,48.8,5.6,4.7,11.35
2023,5,20,7,5.44,95.54,25.04,21.98,0.22,1.32,-0.07,0.5,2.22,0.23,83.88,3.75,2023-05-20 07:00:00,1,1,1,80.88,80.92,59.45,3.7,4.45,17.72
2023,5,20,8,4.85,90.09,25.9,21.88,-0.74,1.7,-0.38,0.5,2.22,0.23,85.08,3.45,2023-05-20 08:00:00,1,1,1,83.88,85.6,69.0,3.75,5.0,17.4
2023,5,20,9,4.26,84.65,25.2,21.77,-1.7,2.08,-0.69,0.5,2.22,0.23,85.28,3.12,2023-05-20 09:00:00,1,1,1,85.08,88.2,73.12,3.45,4.42,16.52
2023,5,20,10,3.67,83.48,24.88,21.7,-2.03,1.67,-0.45,0.5,2.22,0.23,84.2,4.33,2023-05-20 10:00:00,1,1,1,85.28,98.17,66.85,3.12,4.72,19.73
2023,5,20,11,3.07,82.32,23.89,21.62,-2.36,1.26,-0.22,0.5,2.22,0.23,85.92,3.95,2023-05-20 11:00:00,1,1,1,84.2,98.87,48.43,4.33,3.37,34.83
2023,5,20,12,2.47,81.16,24.84,21.54,-2.69,0.86,0.02,0.5,2.22,0.23,86.53,4.38,2023-05-20 12:00:00,1,1,1,85.92,93.78,38.38,3.95,6.5,51.82
2023,5,20,13,1.67,85.44,24.99,21.56,-2.46,0.99,-0.77,0.5,2.22,0.23,68.83,11.03,2023-05-20 13:00:00,1,1,1,86.53,85.15,52.62,4.38,11.05,25.38
2023,5,20,14,0.87,89.72,24.82,21.59,-2.22,1.13,-1.56,0.5,2.22,0.23,50.33,20.93,2023-05-20 14:00:00,1,1,1,68.83,62.65,28.98,11.03,21.45,38.4
2023,5,20,15,0.07,94.0,23.74,21.61,-1.98,1.27,-2.35,0.5,2.22,0.23,30.3,29.43,2023-05-20 15:00:00,1,1,1,50.33,49.18,24.67,20.93,23.05,34.27
2023,5,20,16,3.17,86.79,24.67,21.13,-1.79,1.54,-1.74,0.5,2.22,0.23,8.93,47.42,2023-05-20 16:00:00,1,1,1,30.3,44.17,14.38,29.43,22.08,41.4
2023,5,20,17,6.26,79.58,24.28,20.65,-1.6,1.81,-1.14,0.5,2.22,0.23,8.15,44.4,2023-05-20 17:00:00,1,1,1,8.93,41.23,17.65,47.42,19.88,29.5
2023,5,20,18,9.36,72.37,24.12,20.17,-1.41,2.09,-0.53,0.5,2.22,0.23,9.8,39.92,2023-05-20 18:00:00,1,1,1,8.15,38.35,13.17,44.4,17.25,29.25
2023,5,20,19,6.29,95.09,24.95,19.8,-1.44,1.82,-0.15,0.5,2.22,0.23,10.28,36.12,2023-05-20 19:00:00,1,1,1,9.8,36.95,13.02,39.92,17.18,29.48
2023,5,20,20,3.22,117.81,24.26,19.44,-1.47,1.56,0.23,0.5,2.22,0.23,10.4,35.73,2023-05-20 20:00:00,1,1,1,10.28,40.5,14.6,36.12,12.7,26.73
2023,5,20,21,0.14,140.53,25.5,19.07,-1.5,1.29,0.61,0.5,2.22,0.23,10.32,35.4,2023-05-20 21:00:00,1,1,1,10.4,38.3,13.65,35.73,10.6,25.3
2023,5,20,22,0.62,132.64,25.16,19.5,-0.92,1.23,0.32,0.5,2.22,0.23,9.8,36.48,2023-05-20 22:00:00,1,1,1,10.32,39.75,14.1,35.4,13.27,24.92
2023,5,20,23,1.09,124.74,24.11,19.93,-0.34,1.18,0.03,0.5,2.22,0.23,9.55,34.1,2023-05-20 23:00:00,1,1,1,9.8,34.98,14.0,36.48,12.75,20.65
2023,5,21,0,1.56,116.85,24.21,20.36,0.23,1.12,-0.26,0.27,1.62,0.17,9.62,30.2,2023-05-21 00:00:00,1,1,1,9.55,20.27,11.65,34.1,23.3,18.98
2023,5,21,1,2.36,109.31,21.96,20.43,-0.17,1.48,-0.08,0.27,1.62,0.17,9.93,34.4,2023-05-21 01:00:00,1,1,1,9.62,17.23,11.6,30.2,25.4,16.4
2023,5,21,2,3.16,101.78,21.84,20.49,-0.58,1.84,0.1,0.27,1.62,0.17,14.25,45.32,2023-05-21 02:00:00,1,1,1,9.93,32.5,14.12,34.4,15.4,18.38
2023,5,21,3,3.96,94.24,22.01,20.55,-0.98,2.2,0.27,0.27,1.62,0.17,40.85,31.38,2023-05-21 03:00:00,1,1,1,14.25,47.6,18.15,45.32,9.95,17.48
2023,5,21,4,2.99,117.57,21.29,21.05,-1.13,1.69,0.17,0.27,1.62,0.17,76.8,17.6,2023-05-21 04:00:00,1,1,1,40.85,63.3,30.2,31.38,7.22,14.0
2023,5,21,5,2.02,140.91,20.81,21.54,-1.27,1.18,0.06,0.27,1.62,0.17,89.75,8.1,2023-05-21 05:00:00,1,1,1,76.8,72.57,53.0,17.6,5.6,9.0
2023,5,21,6,1.06,164.24,19.85,22.04,-1.42,0.67,-0.04,0.27,1.62,0.17,100.53,5.33,2023-05-21 06:00:00,1,1,1,89.75,80.88,72.53,8.1,3.7,7.43
2023,5,21,7,0.71,141.36,19.83,21.67,-1.53,0.57,-0.14,0.27,1.62,0.17,99.65,4.05,2023-05-21 07:00:00,1,1,1,100.53,83.88,84.0,5.33,3.75,5.97
2023,5,21,8,0.36,118.48,20.26,21.3,-1.64,0.47,-0.24,0.27,1.62,0.17,94.03,5.73,2023-05-21 08:00:00,1,1,1,99.65,85.08,98.35,4.05,3.45,6.12
2023,5,21,9,0.02,95.6,20.0,20.93,-1.75,0.37,-0.34,0.21,0.44,0.48,99.25,5.85,2023-05-21 09:00:00,1,1,1,94.03,85.28,113.85,5.73,3.12,6.1
2023,5,21,10,0.05,101.78,19.77,21.09,-3.82,0.74,-0.29,0.21,0.44,0.48,89.75,4.92,2023-05-21 10:00:00,1,1,1,99.25,84.2,117.2,5.85,4.33,5.92
2023,5,21,11,0.08,107.97,19.5,21.24,-5.9,1.12,-0.25,0.21,0.44,0.48,83.12,6.55,2023-05-21 11:00:00,1,1,1,89.75,85.92,97.9,4.92,3.95,8.2
2023,5,21,12,0.12,114.15,21.14,21.4,-7.97,1.49,-0.21,0.21,0.44,0.48,82.18,7.35,2023-05-21 12:00:00,1,1,1,83.12,86.53,90.13,6.55,4.38,9.8
2023,5,21,13,1.87,102.18,20.36,21.22,-5.83,1.63,-0.21,0.21,0.44,0.48,72.1,15.25,2023-05-21 13:00:00,1,1,1,82.18,68.83,69.92,7.35,11.03,17.32
2023,5,21,14,3.62,90.2,20.13,21.04,-3.68,1.77,-0.21,0.21,0.44,0.48,49.38,32.85,2023-05-21 14:00:00,1,1,1,72.1,50.33,56.7,15.25,20.93,20.45
2023,5,21,15,5.37,78.23,18.82,20.85,-1.54,1.92,-0.21,0.21,0.44,0.48,40.82,36.12,2023-05-21 15:00:00,1,1,1,49.38,30.3,43.55,32.85,29.43,23.45
2023,5,21,16,5.44,96.78,16.39,21.17,-1.06,1.75,-0.24,0.21,0.44,0.48,11.0,65.33,2023-05-21 16:00:00,1,1,1,40.82,8.93,30.48,36.12,47.42,30.73
2023,5,21,17,5.51,115.32,17.76,21.49,-0.58,1.58,-0.27,0.21,0.44,0.48,11.85,56.25,2023-05-21 17:00:00,1,1,1,11.0,8.15,32.3,65.33,44.4,26.93
2023,5,21,18,5.58,133.87,17.82,21.8,-0.1,1.42,-0.29,0.21,0.44,0.48,9.43,61.52,2023-05-21 18:00:00,1,1,1,11.85,9.8,43.48,56.25,39.92,15.75
2023,5,21,19,5.95,133.31,18.55,21.93,-0.77,1.67,-0.42,0.21,0.44,0.48,9.62,68.23,2023-05-21 19:00:00,1,1,1,9.43,10.28,33.82,61.52,36.12,17.73
2023,5,21,20,6.32,132.76,19.2,22.05,-1.43,1.92,-0.55,0.21,0.44,0.48,9.4,64.08,2023-05-21 20:00:00,1,1,1,9.62,10.4,25.2,68.23,35.73,18.93
2023,5,21,21,6.7,132.2,18.17,22.18,-2.1,2.17,-0.68,0.21,0.44,0.48,9.3,61.8,2023-05-21 21:00:00,1,1,1,9.4,10.32,33.4,64.08,35.4,11.6
2023,5,21,22,5.84,129.98,19.92,22.39,-1.85,1.6,-0.4,0.21,0.44,0.48,14.35,44.12,2023-05-21 22:00:00,1,1,1,9.3,9.8,31.45,61.8,36.48,11.45
2023,5,21,23,4.98,127.77,17.8,22.6,-1.59,1.03,-0.12,0.21,0.44,0.48,17.05,18.28,2023-05-21 23:00:00,1,1,1,14.35,9.55,22.68,44.12,34.1,14.75
2023,5,23,0,12.81,117.75,16.18,22.57,0.21,1.06,0.24,,,,2.2,16.93,2023-05-23 00:00:00,0,0,0,17.05,9.62,17.48,18.28,30.2,16.77
2023,5,23,1,9.42,107.62,12.22,22.43,-0.35,0.76,-0.04,,,,4.83,13.28,2023-05-23 01:00:00,0,0,0,2.2,9.93,14.07,16.93,34.4,20.4
2023,5,23,2,6.03,97.49,13.97,22.28,-0.91,0.46,-0.32,,,,12.45,7.9,2023-05-23 02:00:00,0,0,0,4.83,14.25,24.38,13.28,45.32,15.32
2023,5,23,3,2.64,87.36,12.1,22.14,-1.47,0.15,-0.6,,,,19.65,4.88,2023-05-23 03:00:00,0,0,0,12.45,40.85,44.97,7.9,31.38,12.05
2023,5,23,4,3.64,95.05,12.69,22.37,-1.73,0.21,-0.56,,,,31.65,4.75,2023-05-23 04:00:00,0,0,0,19.65,76.8,61.92,4.88,17.6,10.97
2023,5,23,5,4.64,102.74,13.61,22.6,-1.98,0.27,-0.52,,,,36.73,3.53,2023-05-23 05:00:00,0,0,0,31.65,89.75,77.18,4.75,8.1,7.6
2023,5,23,6,5.64,110.43,14.16,22.83,-2.24,0.33,-0.48,,,,43.23,1.57,2023-05-23 06:00:00,0,0,0,36.73,100.53,83.62,3.53,5.33,6.6
2023,5,23,7,4.6,110.03,14.72,23.09,-2.59,0.27,-0.52,,,,43.42,1.77,2023-05-23 07:00:00,0,0,0,43.23,99.65,85.62,1.57,4.05,5.08
2023,5,23,8,3.57,109.63,13.18,23.34,-2.93,0.22,-0.56,,,,47.2,1.85,2023-05-23 08:00:00,0,0,0,43.42,94.03,90.58,1.77,5.73,6.3
2023,5,23,9,2.53,109.23,12.77,23.6,-3.28,0.16,-0.6,,,,48.05,2.42,2023-05-23 09:00:00,0,0,0,47.2,99.25,90.7,1.85,5.85,6.25
2023,5,23,10,7.65,92.52,11.63,22.79,-3.32,-0.02,-0.4,,,,52.9,3.05,2023-05-23 10:00:00,0,0,0,48.05,89.75,90.88,2.42,4.92,6.43
2023,5,23,11,12.78,75.8,11.24,21.98,-3.36,-0.19,-0.19,,,,54.07,2.67,2023-05-23 11:00:00,0,0,0,52.9,83.12,85.8,3.05,6.55,7.92
2023,5,23,12,17.9,59.09,13.89,21.17,-3.4,-0.37,0.01,,,,45.75,5.47,2023-05-23 12:00:00,0,0,0,54.07,82.18,84.9,2.67,7.35,9.75
2023,5,23,13,18.47,63.83,14.35,21.28,-4.04,-0.21,-0.18,,,,32.25,8.53,2023-05-23 13:00:00,0,0,0,45.75,72.1,71.62,5.47,15.25,17.27
2023,5,23,14,19.03,68.56,12.97,21.39,-4.68,-0.05,-0.38,,,,31.98,4.03,2023-05-23 14:00:00,0,0,0,32.25,49.38,44.55,8.53,32.85,33.67
2023,5,23,15,19.59,73.3,13.66,21.5,-5.31,0.12,-0.57,,,,34.38,2.08,2023-05-23 15:00:00,0,0,0,31.98,40.82,28.25,4.03,36.12,39.5
2023,5,23,16,20.42,73.05,14.61,21.61,-4.65,0.66,0.06,,,,34.5,1.42,2023-05-23 16:00:00,0,0,0,34.38,11.0,19.62,2.08,65.33,44.0
2023,5,23,17,21.25,72.79,14.94,21.73,-3.98,1.19,0.69,,,,29.1,6.1,2023-05-23 17:00:00,0,0,0,34.5,11.85,17.65,1.42,56.25,38.53
2023,5,23,18,22.08,72.54,15.36,21.84,-3.31,1.73,1.32,,,,27.7,9.62,2023-05-23 18:00:00,0,0,0,29.1,9.43,26.28,6.1,61.52,31.3
2023,5,23,19,14.73,82.34,16.5,22.01,-2.52,1.45,0.83,,,,27.23,9.18,2023-05-23 19:00:00,0,0,0,27.7,9.62,26.67,9.62,68.23,27.82
2023,5,23,20,7.39,92.13,12.49,22.19,-1.73,1.16,0.33,,,,20.0,8.6,2023-05-23 20:00:00,0,0,0,27.23,9.4,21.8,9.18,64.08,21.35
2023,5,23,21,0.04,101.93,13.44,22.37,-0.93,0.87,-0.17,,,,17.0,6.3,2023-05-23 21:00:00,0,0,0,20.0,9.3,25.18,8.6,61.8,18.7
2023,5,23,22,0.04,105.98,10.72,22.41,-0.92,0.85,-0.13,,,,15.75,9.93,2023-05-23 22:00:00,0,0,0,17.0,14.35,19.07,6.3,44.12,22.27
2023,5,23,23,0.03,110.04,12.32,22.45,-0.91,0.83,-0.09,,,,23.27,6.58,2023-05-23 23:00:00,0,0,0,15.75,17.05,10.88,9.93,18.28,29.65
2023,5,24,0,0.02,114.09,11.64,22.49,-0.9,0.81,-0.05,0.54,1.84,0.29,11.68,17.43,2023-05-24 00:00:00,1,1,1,23.27,2.2,30.45,6.58,16.93,44.22
2023,5,24,1,0.02,131.1,10.8,22.62,-0.52,0.74,0.17,0.54,1.84,0.29,9.8,16.52,2023-05-24 01:00:00,1,1,1,11.68,4.83,47.45,17.43,13.28,54.55
2023,5,24,2,0.02,148.1,11.17,22.75,-0.14,0.67,0.38,0.54,1.84,0.29,17.3,5.42,2023-05-24 02:00:00,1,1,1,9.8,12.45,30.05,16.52,7.9,39.25
2023,5,24,3,0.02,165.11,10.94,22.88,0.25,0.6,0.6,0.54,1.84,0.29,22.75,4.78,2023-05-24 03:00:00,1,1,1,17.3,19.65,41.7,5.42,4.88,10.75
2023,5,24,4,0.94,152.3,8.82,22.27,-0.37,0.29,0.69,0.54,1.84,0.29,26.77,7.15,2023-05-24 04:00:00,1,1,1,22.75,31.65,56.75,4.78,4.75,7.6
2023,5,24,5,1.87,139.49,11.17,21.65,-0.98,-0.03,0.77,0.54,1.84,0.29,22.07,12.57,2023-05-24 05:00:00,1,1,1,26.77,36.73,63.55,7.15,3.53,6.22
2023,5,24,6,2.79,126.68,9.49,21.04,-1.6,-0.34,0.86,0.54,1.84,0.29,27.0,11.32,2023-05-24 06:00:00,1,1,1,22.07,43.23,70.58,12.57,1.57,5.57
2023,5,24,7,5.89,103.99,9.17,20.81,-1.58,-0.08,0.47,0.54,1.84,0.29,35.85,16.88,2023-05-24 07:00:00,1,1,1,27.0,43.42,79.88,11.32,1.77,3.73
2023,5,24,8,8.98,81.31,10.05,20.58,-1.56,0.17,0.08,0.54,1.84,0.29,36.8,18.7,2023-05-24 08:00:00,1,1,1,35.85,47.2,87.9,16.88,1.85,3.1
2023,5,24,9,12.08,58.63,11.87,20.34,-1.54,0.43,-0.31,0.54,1.84,0.29,33.35,24.8,2023-05-24 09:00:00,1,1,1,36.8,48.05,91.32,18.7,2.42,3.25
2023,5,24,10,14.22,57.28,12.38,20.48,-2.7,0.82,-0.53,0.54,1.84,0.29,32.62,20.53,2023-05-24 10:00:00,1,1,1,33.35,52.9,94.43,24.8,3.05,6.15
2023,5,24,11,16.36,55.93,13.48,20.61,-3.86,1.2,-0.75,0.54,1.84,0.29,18.62,36.4,2023-05-24 11:00:00,1,1,1,32.62,54.07,95.53,20.53,2.67,4.97
2023,5,24,12,18.51,54.59,11.77,20.74,-5.02,1.58,-0.96,0.54,1.84,0.29,30.5,21.12,2023-05-24 12:00:00,1,1,1,18.62,45.75,87.8,36.4,5.47,9.38
2023,5,24,13,20.03,52.45,10.45,20.4,-3.87,1.75,-0.74,0.54,1.84,0.29,33.18,9.68,2023-05-24 13:00:00,1,1,1,30.5,32.25,79.88,21.12,8.53,9.53
2023,5,24,14,21.56,50.3,9.09,20.06,-2.72,1.92,-0.52,0.54,1.84,0.29,28.2,10.3,2023-05-24 14:00:00,1,1,1,33.18,31.98,61.48,9.68,4.03,14.52
2023,5,24,15,23.09,48.16,8.7,19.73,-1.57,2.09,-0.29,0.54,1.84,0.29,27.32,6.48,2023-05-24 15:00:00,1,1,1,28.2,34.38,50.75,10.3,2.08,19.48
2023,5,24,16,26.64,45.2,9.11,19.78,-0.91,1.79,-0.28,0.54,1.84,0.29,25.77,3.85,2023-05-24 16:00:00,1,1,1,27.32,34.5,22.1,6.48,1.42,36.55
2023,5,24,17,30.2,42.24,7.81,19.84,-0.24,1.49,-0.26,0.54,1.84,0.29,21.18,10.43,2023-05-24 17:00:00,1,1,1,25.77,29.1,19.95,3.85,6.1,20.42
2023,5,24,18,33.76,39.27,6.4,19.89,0.43,1.18,-0.25,0.54,1.84,0.29,20.62,10.27,2023-05-24 18:00:00,1,1,1,21.18,27.7,22.97,10.43,9.62,17.65
2023,5,24,19,23.12,49.05,4.62,20.28,-0.29,0.99,-0.2,0.54,1.84,0.29,15.82,11.88,2023-05-24 19:00:00,1,1,1,20.62,27.23,29.5,10.27,9.18,10.6
2023,5,24,20,12.47,58.83,6.38,20.68,-1.02,0.79,-0.14,0.54,1.84,0.29,9.1,12.6,2023-05-24 20:00:00,1,1,1,15.82,20.0,33.3,11.88,8.6,7.02
2023,5,24,21,1.83,68.6,8.54,21.07,-1.74,0.59,-0.09,0.54,1.84,0.29,23.07,13.9,2023-05-24 21:00:00,1,1,1,9.1,17.0,37.45,12.6,6.3,5.8
2023,5,24,22,1.22,72.53,11.32,21.1,-1.67,0.48,-0.36,0.54,1.84,0.29,38.92,3.88,2023-05-24 22:00:00,1,1,1,23.07,15.75,39.05,13.9,9.93,3.35
2023,5,24,23,0.61,76.46,10.29,21.13,-1.6,0.36,-0.62,0.54,1.84,0.29,26.3,14.12,2023-05-24 23:00:00,1,1,1,38.92,23.27,32.23,3.88,6.58,6.5
2023,5,25,0,0.0,80.39,12.81,21.15,-1.54,0.25,-0.89,0.5,2.17,0.23,15.73,26.43,2023-05-25 00:00:00,1,1,1,26.3,11.68,27.0,14.12,17.43,10.45
2023,5,25,1,0.71,87.12,13.05,21.2,-0.93,0.52,-0.81,0.5,2.17,0.23,11.15,28.6,2023-05-25 01:00:00,1,1,1,15.73,9.8,15.7,26.43,16.52,21.88
2023,5,25,2,1.41,93.85,10.97,21.24,-0.33,0.8,-0.72,0.5,2.17,0.23,20.25,18.93,2023-05-25 02:00:00,1,1,1,11.15,17.3,21.05,28.6,5.42,11.8
2023,5,25,3,2.12,100.57,8.9,21.29,0.27,1.07,-0.64,0.5,2.17,0.23,22.95,21.55,2023-05-25 03:00:00,1,1,1,20.25,22.75,34.15,18.93,4.78,6.85
2023,5,25,4,1.49,108.83,6.78,21.31,0.21,1.06,-0.8,0.5,2.17,0.23,36.65,20.1,2023-05-25 04:00:00,1,1,1,22.95,26.77,43.77,21.55,7.15,4.88
2023,5,25,5,0.87,117.08,6.51,21.34,0.15,1.06,-0.96,0.5,2.17,0.23,50.75,6.88,2023-05-25 05:00:00,1,1,1,36.65,22.07,49.8,20.1,12.57,5.05
2023,5,25,6,0.25,125.34,6.12,21.37,0.09,1.05,-1.12,0.5,2.17,0.23,65.97,5.5,2023-05-25 06:00:00,1,1,1,50.75,27.0,59.85,6.88,11.32,3.9
2023,5,25,7,9.3,115.16,6.79,21.39,0.28,1.04,-1.0,0.5,2.17,0.23,63.9,3.33,2023-05-25 07:00:00,1,1,1,65.97,35.85,75.5,5.5,16.88,4.8
2023,5,25,8,18.35,104.98,11.41,21.4,0.48,1.04,-0.88,0.5,2.17,0.23,61.67,2.2,2023-05-25 08:00:00,1,1,1,63.9,36.8,82.4,3.33,18.7,6.3
2023,5,25,9,27.4,94.8,9.83,21.42,0.67,1.03,-0.77,0.5,2.17,0.23,66.05,2.9,2023-05-25 09:00:00,1,1,1,61.67,33.35,86.45,2.2,24.8,4.98
2023,5,25,10,18.43,92.26,9.78,21.34,0.96,0.62,-0.71,0.5,2.17,0.23,65.7,3.4,2023-05-25 10:00:00,1,1,1,66.05,32.62,77.1,2.9,20.53,4.22
2023,5,25,11,9.47,89.71,12.5,21.25,1.26,0.22,-0.66,0.5,2.17,0.23,65.32,5.47,2023-05-25 11:00:00,1,1,1,65.7,18.62,72.32,3.4,36.4,3.73
2023,5,25,12,0.5,87.16,13.98,21.17,1.55,-0.19,-0.61,0.5,2.17,0.23,63.87,4.5,2023-05-25 12:00:00,1,1,1,65.32,30.5,66.27,5.47,21.12,8.12
2023,5,25,13,11.79,72.7,15.15,20.74,1.61,-0.2,-0.87,0.5,2.17,0.23,52.88,8.05,2023-05-25 13:00:00,1,1,1,63.87,33.18,53.15,4.5,9.68,16.9
2023,5,25,14,23.08,58.24,15.21,20.31,1.67,-0.2,-1.13,0.5,2.17,0.23,45.62,9.65,2023-05-25 14:00:00,1,1,1,52.88,28.2,20.8,8.05,10.3,47.18
2023,5,25,15,34.37,43.78,10.8,19.89,1.74,-0.2,-1.39,0.5,2.17,0.23,46.62,8.3,2023-05-25 15:00:00,1,1,1,45.62,27.32,13.78,9.65,6.48,48.88
2023,5,25,16,22.93,54.13,9.55,19.29,1.66,-0.17,-1.36,0.5,2.17,0.23,34.65,12.95,2023-05-25 16:00:00,1,1,1,46.62,25.77,23.77,8.3,3.85,23.27
2023,5,25,17,11.49,64.48,9.43,18.69,1.57,-0.13,-1.33,0.5,2.17,0.23,29.52,11.95,2023-05-25 17:00:00,1,1,1,34.65,21.18,39.43,12.95,10.43,10.63
2023,5,25,18,0.05,74.83,12.37,18.09,1.49,-0.1,-1.3,0.5,2.17,0.23,32.4,8.05,2023-05-25 18:00:00,1,1,1,29.52,20.62,43.95,11.95,10.27,6.6
2023,5,25,19,0.03,82.29,10.11,18.8,1.54,-0.0,-0.88,0.5,2.17,0.23,36.4,6.55,2023-05-25 19:00:00,1,1,1,32.4,15.82,47.42,8.05,11.88,8.0
2023,5,25,20,0.02,89.76,12.22,19.51,1.59,0.09,-0.46,0.5,2.17,0.23,45.4,4.2,2023-05-25 20:00:00,1,1,1,36.4,9.1,46.8,6.55,12.6,6.88
2023,5,25,21,0.0,97.22,12.14,20.22,1.63,0.18,-0.04,0.5,2.17,0.23,39.62,3.5,2023-05-25 21:00:00,1,1,1,45.4,23.07,43.72,4.2,13.9,5.2
2023,5,25,22,0.07,109.28,12.29,20.4,1.43,0.39,-0.28,0.5,2.17,0.23,32.27,11.57,2023-05-25 22:00:00,1,1,1,39.62,38.92,38.83,3.5,3.88,4.72
2023,5,25,23,0.13,121.34,12.52,20.59,1.23,0.59,-0.52,0.5,2.17,0.23,31.17,9.88,2023-05-25 23:00:00,1,1,1,32.27,26.3,39.55,11.57,14.12,1.9
2023,5,27,0,0.9,120.66,19.07,19.4,-0.82,1.22,0.07,0.44,1.84,0.24,9.93,29.32,2023-05-27 00:00:00,1,1,1,31.17,15.73,34.83,9.88,26.43,4.58
2023,5,27,1,0.6,147.49,17.45,19.62,0.03,0.39,0.06,0.44,1.84,0.24,17.75,9.85,2023-05-27 01:00:00,1,1,1,9.93,11.15,34.05,29.32,28.6,5.43
2023,5,27,2,0.3,174.32,20.27,19.84,0.89,-0.45,0.05,0.44,1.84,0.24,27.07,3.5,2023-05-27 02:00:00,1,1,1,17.75,20.25,35.88,9.85,18.93,4.05
2023,5,27,3,0.0,201.16,19.63,20.06,1.74,-1.28,0.04,0.44,1.84,0.24,25.73,8.67,2023-05-27 03:00:00,1,1,1,27.07,22.95,37.35,3.5,21.55,4.2
2023,5,27,4,0.0,200.31,19.52,20.07,0.8,-0.43,0.04,0.44,1.84,0.24,26.68,9.9,2023-05-27 04:00:00,1,1,1,25.73,36.65,42.92,8.67,20.1,4.97
2023,5,27,5,0.0,199.47,18.98,20.09,-0.14,0.42,0.05,0.44,1.84,0.24,30.1,11.43,2023-05-27 05:00:00,1,1,1,26.68,50.75,51.48,9.9,6.88,7.2
2023,5,27,6,0.01,198.63,17.17,20.11,-1.08,1.27,0.06,0.44,1.84,0.24,31.95,13.15,2023-05-27 06:00:00,1,1,1,30.1,65.97,58.65,11.43,5.5,5.28
