year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,3,16,14.65,69.83,28.59,21.18,-1.15,1.53,0.02,0.31,0.56,0.56,7.52,31.22,2023-04-03 16:00:00,1,1,1,16.8,2.58,8.68,14.62,54.27,47.18
2023,4,3,17,18.47,66.31,27.34,20.31,-1.23,1.77,0.52,0.31,0.56,0.56,2.83,39.53,2023-04-03 17:00:00,1,1,1,7.52,2.83,8.22,31.22,46.43,42.2
2023,4,3,18,22.29,62.78,28.37,19.45,-1.31,2.02,1.02,0.31,0.56,0.56,3.33,28.25,2023-04-03 18:00:00,1,1,1,2.83,12.02,4.23,39.53,42.42,33.32
2023,4,3,19,17.56,58.81,27.03,18.73,-0.83,1.74,0.3,0.31,0.56,0.56,6.32,18.93,2023-04-03 19:00:00,1,1,1,3.33,34.75,6.15,28.25,39.35,41.43
2023,4,3,20,12.83,54.84,26.69,18.01,-0.36,1.47,-0.43,0.31,0.56,0.56,8.1,15.82,2023-04-03 20:00:00,1,1,1,6.32,43.6,6.8,18.93,32.62,46.1
2023,4,3,21,8.11,50.87,28.16,17.29,0.12,1.19,-1.15,0.31,0.56,0.56,3.43,15.1,2023-04-03 21:00:00,1,1,1,8.1,4.5,3.2,15.82,24.7,38.9
2023,4,3,22,18.5,52.78,28.15,18.18,0.39,1.16,-0.66,0.31,0.56,0.56,3.48,17.4,2023-04-03 22:00:00,1,1,1,3.43,3.87,4.9,15.1,16.12,15.05
2023,4,3,23,28.89,54.69,27.45,19.08,0.66,1.13,-0.18,0.31,0.56,0.56,7.17,5.52,2023-04-03 23:00:00,1,1,1,3.48,3.65,5.03,17.4,15.15,16.8
2023,4,5,0,15.02,77.41,23.7,22.8,-1.65,0.37,0.87,0.39,1.22,0.32,11.38,9.4,2023-04-05 00:00:00,1,1,1,7.17,14.8,5.3,5.52,20.83,16.6
2023,4,5,1,10.29,74.45,24.18,22.58,-1.68,0.55,0.65,0.39,1.22,0.32,11.97,8.43,2023-04-05 01:00:00,1,1,1,11.38,8.7,6.25,9.4,23.38,13.23
2023,4,5,2,5.56,71.5,23.8,22.35,-1.72,0.73,0.43,0.39,1.22,0.32,7.1,18.0,2023-04-05 02:00:00,1,1,1,11.97,4.17,6.78,8.43,27.53,14.1
2023,4,5,3,0.83,68.54,24.22,22.13,-1.75,0.9,0.22,0.39,1.22,0.32,8.47,20.28,2023-04-05 03:00:00,1,1,1,7.1,5.17,9.38,18.0,11.02,13.15
2023,4,5,4,15.57,58.12,24.92,21.96,-1.93,0.98,-0.02,0.39,1.22,0.32,15.12,13.12,2023-04-05 04:00:00,1,1,1,8.47,8.35,14.12,20.28,7.15,9.17
2023,4,5,5,30.31,47.71,23.51,21.78,-2.1,1.06,-0.25,0.39,1.22,0.32,24.2,4.33,2023-04-05 05:00:00,1,1,1,15.12,16.15,20.43,13.12,5.65,8.6
2023,4,5,6,45.05,37.29,22.64,21.61,-2.28,1.14,-0.49,0.39,1.22,0.32,32.27,3.52,2023-04-05 06:00:00,1,1,1,24.2,25.98,30.82,4.33,4.58,5.57
2023,4,5,7,33.98,44.17,23.41,21.57,-2.05,0.84,-0.41,0.39,1.22,0.32,37.02,3.27,2023-04-05 07:00:00,1,1,1,32.27,36.85,40.2,3.52,6.17,3.2
2023,4,5,8,22.91,51.05,24.53,21.52,-1.83,0.55,-0.33,0.39,1.22,0.32,38.88,3.45,2023-04-05 08:00:00,1,1,1,37.02,41.42,41.0,3.27,3.65,3.35
2023,4,5,9,11.84,57.93,22.1,21.47,-1.6,0.25,-0.26,0.39,1.22,0.32,43.5,5.92,2023-04-05 09:00:00,1,1,1,38.88,41.55,39.08,3.45,5.97,4.1
2023,4,5,10,15.08,60.03,21.99,21.13,-1.73,0.38,-0.28,0.39,1.22,0.32,46.0,5.08,2023-04-05 10:00:00,1,1,1,43.5,42.65,39.45,5.92,3.25,3.8
2023,4,5,11,18.32,62.14,22.89,20.79,-1.86,0.51,-0.3,0.39,1.22,0.32,47.6,6.25,2023-04-05 11:00:00,1,1,1,46.0,41.1,41.05,5.08,3.17,4.0
2023,4,5,12,21.56,64.24,22.26,20.45,-1.99,0.63,-0.32,0.39,1.22,0.32,45.92,5.53,2023-04-05 12:00:00,1,1,1,47.6,29.4,38.95,6.25,21.0,4.7
2023,4,5,13,22.18,60.93,23.82,20.54,-2.14,0.62,-0.48,0.39,1.22,0.32,39.58,12.15,2023-04-05 13:00:00,1,1,1,45.92,23.77,33.25,5.53,28.25,6.92
2023,4,5,14,22.81,57.61,24.09,20.62,-2.29,0.61,-0.64,0.39,1.22,0.32,8.1,48.0,2023-04-05 14:00:00,1,1,1,39.58,12.2,23.55,12.15,19.15,13.47
2023,4,5,15,23.43,54.29,24.25,20.7,-2.44,0.6,-0.8,0.39,1.22,0.32,1.75,58.45,2023-04-05 15:00:00,1,1,1,8.1,16.8,20.7,48.0,14.62,16.2
2023,4,5,16,25.24,51.97,23.24,20.8,-1.95,0.43,-0.8,0.39,1.22,0.32,2.6,47.1,2023-04-05 16:00:00,1,1,1,1.75,7.52,21.15,58.45,31.22,13.05
2023,4,5,17,27.06,49.64,24.24,20.91,-1.46,0.27,-0.8,0.39,1.22,0.32,2.23,43.58,2023-04-05 17:00:00,1,1,1,2.6,2.83,20.45,47.1,39.53,11.18
2023,4,5,18,28.87,47.32,23.88,21.01,-0.97,0.11,-0.81,0.39,1.22,0.32,2.28,40.38,2023-04-05 18:00:00,1,1,1,2.23,3.33,14.8,43.58,28.25,11.85
2023,4,5,19,21.61,53.39,22.78,20.79,-1.06,0.37,-0.24,0.39,1.22,0.32,10.1,13.62,2023-04-05 19:00:00,1,1,1,2.28,6.32,12.4,40.38,18.93,13.03
2023,4,5,20,14.35,59.47,22.39,20.57,-1.15,0.63,0.34,0.39,1.22,0.32,15.2,4.3,2023-04-05 20:00:00,1,1,1,10.1,8.1,11.9,13.62,15.82,13.07
2023,4,5,21,7.1,65.54,20.8,20.35,-1.24,0.88,0.91,0.39,1.22,0.32,17.33,4.6,2023-04-05 21:00:00,1,1,1,15.2,3.43,8.2,4.3,15.1,12.7
2023,4,5,22,6.38,67.04,21.6,20.34,-1.46,0.57,0.48,0.39,1.22,0.32,18.48,4.1,2023-04-05 22:00:00,1,1,1,17.33,3.48,4.7,4.6,17.4,15.2
2023,4,5,23,5.67,68.54,20.21,20.34,-1.68,0.26,0.05,0.39,1.22,0.32,20.12,10.25,2023-04-05 23:00:00,1,1,1,18.48,7.17,6.77,4.1,5.52,10.55
2023,4,6,0,4.96,70.03,21.2,20.34,-1.9,-0.05,-0.38,0.34,0.13,2.53,6.12,17.3,2023-04-06 00:00:00,1,1,1,20.12,11.38,7.05,10.25,9.4,9.8
2023,4,6,1,8.53,69.68,21.02,20.26,-3.03,-0.15,-0.1,0.34,0.13,2.53,10.5,14.62,2023-04-06 01:00:00,1,1,1,6.12,11.97,6.2,17.3,8.43,10.38
2023,4,6,2,12.1,69.33,21.39,20.17,-4.17,-0.26,0.17,0.34,0.13,2.53,9.07,22.25,2023-04-06 02:00:00,1,1,1,10.5,7.1,6.4,14.62,18.0,11.0
2023,4,6,3,15.67,68.98,20.42,20.09,-5.3,-0.36,0.44,0.34,0.13,2.53,11.25,21.3,2023-04-06 03:00:00,1,1,1,9.07,8.47,9.6,22.25,20.28,12.85
2023,4,6,4,16.5,74.39,21.95,20.76,-4.47,0.15,0.65,0.34,0.13,2.53,18.43,12.53,2023-04-06 04:00:00,1,1,1,11.25,15.12,16.12,21.3,13.12,10.82
2023,4,6,5,17.33,79.8,23.09,21.44,-3.65,0.67,0.85,0.34,0.13,2.53,30.62,7.8,2023-04-06 05:00:00,1,1,1,18.43,24.2,26.15,12.53,4.33,5.8
2023,4,6,6,18.15,85.21,22.65,22.12,-2.82,1.18,1.06,0.34,0.13,2.53,44.52,7.07,2023-04-06 06:00:00,1,1,1,30.62,32.27,32.67,7.8,3.52,4.95
2023,4,6,7,28.33,73.37,21.12,22.02,-2.08,1.21,0.83,0.34,0.13,2.53,45.07,3.45,2023-04-06 07:00:00,1,1,1,44.52,37.02,36.55,7.07,3.27,5.45
2023,4,6,8,38.51,61.54,21.0,21.93,-1.34,1.24,0.6,0.34,0.13,2.53,41.7,3.45,2023-04-06 08:00:00,1,1,1,45.07,38.88,41.3,3.45,3.45,4.78
2023,4,6,9,48.7,49.7,22.2,21.83,-0.6,1.27,0.38,0.34,0.13,2.53,41.73,3.73,2023-04-06 09:00:00,1,1,1,41.7,43.5,42.88,3.45,5.92,4.88
2023,4,6,10,36.28,56.16,22.7,21.72,-0.04,0.87,0.55,0.34,0.13,2.53,43.02,3.57,2023-04-06 10:00:00,1,1,1,41.73,46.0,43.45,3.73,5.08,4.53
2023,4,6,11,23.86,62.62,21.25,21.61,0.52,0.46,0.72,0.34,0.13,2.53,44.92,3.53,2023-04-06 11:00:00,1,1,1,43.02,47.6,44.6,3.57,6.25,4.72
2023,4,6,12,11.45,69.09,20.74,21.5,1.09,0.06,0.89,0.34,0.13,2.53,44.88,3.88,2023-04-06 12:00:00,1,1,1,44.92,45.92,46.35,3.53,5.53,4.78
2023,4,6,13,13.62,78.51,18.69,21.85,0.28,0.18,0.54,0.34,0.13,2.53,38.35,9.7,2023-04-06 13:00:00,1,1,1,44.88,39.58,42.85,3.88,12.15,8.7
2023,4,6,14,15.78,87.94,20.77,22.2,-0.53,0.3,0.18,0.34,0.13,2.53,13.83,30.58,2023-04-06 14:00:00,1,1,1,38.35,8.1,27.92,9.7,48.0,22.02
2023,4,6,15,17.95,97.36,20.6,22.55,-1.34,0.42,-0.17,0.34,0.13,2.53,1.85,46.27,2023-04-06 15:00:00,1,1,1,13.83,1.75,20.1,30.58,58.45,25.27
2023,4,6,16,22.2,98.49,19.46,22.42,-1.3,0.74,-0.4,0.34,0.13,2.53,2.22,40.45,2023-04-06 16:00:00,1,1,1,1.85,2.6,14.75,46.27,47.1,26.35
2023,4,6,17,26.44,99.62,18.13,22.29,-1.25,1.07,-0.62,0.34,0.13,2.53,4.82,31.53,2023-04-06 17:00:00,1,1,1,2.22,2.23,15.5,40.45,43.58,21.02
2023,4,6,18,30.69,100.75,16.81,22.16,-1.21,1.4,-0.85,0.34,0.13,2.53,10.75,19.68,2023-04-06 18:00:00,1,1,1,4.82,2.28,18.5,31.53,40.38,17.62
2023,4,6,19,20.62,103.1,15.2,22.23,-1.74,0.73,-0.45,0.34,0.13,2.53,10.27,20.2,2023-04-06 19:00:00,1,1,1,10.75,10.1,14.85,19.68,13.62,15.85
2023,4,6,20,10.56,105.44,17.24,22.3,-2.27,0.05,-0.05,0.34,0.13,2.53,14.3,15.48,2023-04-06 20:00:00,1,1,1,10.27,15.2,6.3,20.2,4.3,30.35
2023,4,6,21,0.49,107.79,18.57,22.37,-2.81,-0.62,0.34,0.34,0.13,2.53,17.9,13.2,2023-04-06 21:00:00,1,1,1,14.3,17.33,2.2,15.48,4.6,34.5
2023,4,6,22,0.55,106.86,19.2,22.19,-3.12,-0.83,0.25,0.34,0.13,2.53,22.15,6.68,2023-04-06 22:00:00,1,1,1,17.9,18.48,2.3,13.2,4.1,25.15
2023,4,6,23,0.61,105.93,19.32,22.0,-3.43,-1.04,0.16,0.34,0.13,2.53,20.2,8.25,2023-04-06 23:00:00,1,1,1,22.15,20.12,1.88,6.68,10.25,22.48
2023,4,7,0,0.67,105.0,19.95,21.82,-3.73,-1.25,0.07,0.6,1.09,0.55,18.35,9.1,2023-04-07 00:00:00,1,1,1,20.2,6.12,5.38,8.25,17.3,30.4
2023,4,7,1,5.13,95.6,19.13,21.58,-3.2,0.66,0.06,0.6,1.09,0.55,17.75,9.7,2023-04-07 01:00:00,1,1,1,18.35,10.5,4.35,9.1,14.62,33.35
2023,4,7,2,9.6,86.21,16.4,21.33,-2.67,2.57,0.06,0.6,1.09,0.55,13.05,15.95,2023-04-07 02:00:00,1,1,1,17.75,9.07,3.03,9.7,22.25,36.92
2023,4,7,3,14.06,76.81,15.91,21.09,-2.14,4.47,0.06,0.6,1.09,0.55,20.33,15.3,2023-04-07 03:00:00,1,1,1,13.05,11.25,5.62,15.95,21.3,42.78
2023,4,7,4,22.5,62.16,15.63,20.6,-0.98,2.8,-0.09,0.6,1.09,0.55,32.92,5.22,2023-04-07 04:00:00,1,1,1,20.33,18.43,19.07,15.3,12.53,24.4
2023,4,7,5,30.93,47.51,16.85,20.11,0.18,1.13,-0.23,0.6,1.09,0.55,38.93,4.43,2023-04-07 05:00:00,1,1,1,32.92,30.62,32.5,5.22,7.8,33.8
2023,4,7,6,39.37,32.86,18.49,19.62,1.34,-0.55,-0.38,0.6,1.09,0.55,43.3,3.62,2023-04-07 06:00:00,1,1,1,38.93,44.52,49.98,4.43,7.07,31.15
2023,4,7,7,28.89,42.92,18.45,19.9,1.44,-0.52,-0.19,0.6,1.09,0.55,46.23,3.1,2023-04-07 07:00:00,1,1,1,43.3,45.07,64.88,3.62,3.45,14.32
2023,4,7,8,18.4,52.99,18.07,20.17,1.53,-0.49,-0.01,0.6,1.09,0.55,47.53,3.33,2023-04-07 08:00:00,1,1,1,46.23,41.7,77.23,3.1,3.45,16.15
2023,4,7,9,7.92,63.05,17.69,20.45,1.62,-0.46,0.18,0.6,1.09,0.55,48.75,3.85,2023-04-07 09:00:00,1,1,1,47.53,41.73,72.8,3.33,3.73,10.58
2023,4,7,10,6.42,71.27,17.96,21.25,1.91,-0.49,0.48,0.6,1.09,0.55,50.72,3.02,2023-04-07 10:00:00,1,1,1,48.75,43.02,82.42,3.85,3.57,11.25
2023,4,7,11,4.92,79.49,16.23,22.05,2.19,-0.51,0.78,0.6,1.09,0.55,50.58,4.72,2023-04-07 11:00:00,1,1,1,50.72,44.92,79.72,3.02,3.53,10.88
2023,4,7,12,3.41,87.71,16.85,22.86,2.48,-0.53,1.08,0.6,1.09,0.55,51.33,4.6,2023-04-07 12:00:00,1,1,1,50.58,44.88,69.47,4.72,3.88,11.95
2023,4,7,13,3.37,81.31,15.35,22.76,2.19,-0.4,1.11,0.6,1.09,0.55,42.52,14.88,2023-04-07 13:00:00,1,1,1,51.33,38.35,48.78,4.6,9.7,30.35
2023,4,7,14,3.32,74.91,12.7,22.67,1.91,-0.27,1.15,0.6,1.09,0.55,12.75,43.78,2023-04-07 14:00:00,1,1,1,42.52,13.83,30.82,14.88,30.58,31.65
2023,4,7,15,3.28,68.51,11.7,22.58,1.62,-0.14,1.18,0.6,1.09,0.55,2.55,53.45,2023-04-07 15:00:00,1,1,1,12.75,1.85,23.35,43.78,46.27,36.7
2023,4,7,16,5.64,66.59,10.97,22.57,0.89,0.2,1.11,0.6,1.09,0.55,2.25,54.88,2023-04-07 16:00:00,1,1,1,2.55,2.22,9.95,53.45,40.45,59.87
2023,4,7,17,8.0,64.67,10.63,22.56,0.16,0.55,1.03,0.6,1.09,0.55,2.25,44.78,2023-04-07 17:00:00,1,1,1,2.25,4.82,4.12,54.88,31.53,63.23
2023,4,7,18,10.36,62.75,13.33,22.54,-0.58,0.9,0.96,0.6,1.09,0.55,2.08,42.25,2023-04-07 18:00:00,1,1,1,2.25,10.75,3.93,44.78,19.68,63.73
2023,4,7,19,12.2,73.23,11.61,22.22,-0.56,1.0,0.76,0.6,1.09,0.55,5.65,28.1,2023-04-07 19:00:00,1,1,1,2.08,10.27,3.78,42.25,20.2,58.52
2023,4,7,20,14.05,83.72,12.57,21.91,-0.55,1.1,0.56,0.6,1.09,0.55,13.9,12.6,2023-04-07 20:00:00,1,1,1,5.65,14.3,4.4,28.1,15.48,49.22
2023,4,7,21,15.9,94.2,13.93,21.59,-0.54,1.2,0.36,0.6,1.09,0.55,21.97,11.5,2023-04-07 21:00:00,1,1,1,13.9,17.9,12.3,12.6,13.2,48.0
2023,4,7,22,17.44,80.2,12.89,21.51,-1.14,1.21,0.07,0.6,1.09,0.55,25.38,7.1,2023-04-07 22:00:00,1,1,1,21.97,22.15,11.0,11.5,6.68,34.23
2023,4,7,23,18.98,66.2,11.58,21.44,-1.73,1.22,-0.22,0.6,1.09,0.55,18.48,11.32,2023-04-07 23:00:00,1,1,1,25.38,20.2,9.7,7.1,8.25,30.97
2023,4,8,0,20.52,52.2,14.08,21.37,-2.32,1.22,-0.52,0.63,3.05,0.21,4.88,22.45,2023-04-08 00:00:00,1,1,1,18.48,18.35,6.82,11.32,9.1,27.72
2023,4,8,1,24.93,47.16,14.38,20.81,-2.17,0.88,-0.71,0.63,3.05,0.21,2.02,27.88,2023-04-08 01:00:00,1,1,1,4.88,17.75,6.72,22.45,9.7,29.6
2023,4,8,2,29.33,42.12,14.38,20.25,-2.01,0.53,-0.91,0.63,3.05,0.21,3.92,27.75,2023-04-08 02:00:00,1,1,1,2.02,13.05,11.58,27.88,15.95,16.1
2023,4,8,3,33.74,37.08,11.07,19.69,-1.86,0.18,-1.11,0.63,3.05,0.21,14.93,26.45,2023-04-08 03:00:00,1,1,1,3.92,20.33,17.35,27.75,15.3,10.42
2023,4,8,4,30.25,37.77,11.63,19.74,-1.46,0.46,-1.27,0.63,3.05,0.21,31.68,16.55,2023-04-08 04:00:00,1,1,1,14.93,32.92,21.52,26.45,5.22,8.57
2023,4,8,5,26.76,38.47,10.91,19.78,-1.05,0.73,-1.44,0.63,3.05,0.21,47.33,4.33,2023-04-08 05:00:00,1,1,1,31.68,38.93,30.1,16.55,4.43,6.65
2023,4,8,6,23.27,39.17,10.51,19.83,-0.65,1.01,-1.6,0.63,3.05,0.21,53.9,4.92,2023-04-08 06:00:00,1,1,1,47.33,43.3,41.98,4.33,3.62,6.8
2023,4,8,7,15.72,48.77,9.62,18.96,-0.4,0.34,-0.96,0.63,3.05,0.21,57.35,3.93,2023-04-08 07:00:00,1,1,1,53.9,46.23,53.23,4.92,3.1,7.7
2023,4,8,8,8.18,58.36,9.07,18.09,-0.15,-0.32,-0.31,0.63,3.05,0.21,56.77,3.6,2023-04-08 08:00:00,1,1,1,57.35,47.53,70.12,3.93,3.33,9.97
2023,4,8,9,0.63,67.96,9.96,17.22,0.1,-0.99,0.33,0.48,0.98,0.49,56.1,4.25,2023-04-08 09:00:00,1,1,1,56.77,48.75,83.4,3.6,3.85,9.45
2023,4,8,10,4.54,62.52,12.66,18.42,-0.31,-0.36,0.3,0.48,0.98,0.49,53.85,3.93,2023-04-08 10:00:00,1,1,1,56.1,50.72,84.82,4.25,3.02,7.5
2023,4,8,11,8.45,57.08,10.53,19.62,-0.72,0.26,0.26,0.48,0.98,0.49,52.9,5.67,2023-04-08 11:00:00,1,1,1,53.85,50.58,59.0,3.93,4.72,6.37
2023,4,8,12,12.36,51.64,10.33,20.82,-1.13,0.89,0.23,0.48,0.98,0.49,55.23,6.97,2023-04-08 12:00:00,1,1,1,52.9,51.33,40.1,5.67,4.6,9.88
2023,4,8,13,20.29,47.32,8.05,20.47,-0.98,0.86,-0.01,0.48,0.98,0.49,40.95,17.95,2023-04-08 13:00:00,1,1,1,55.23,42.52,32.83,6.97,14.88,5.63
2023,4,8,14,28.22,43.0,7.36,20.12,-0.84,0.83,-0.25,0.48,0.98,0.49,18.22,40.27,2023-04-08 14:00:00,1,1,1,40.95,12.75,28.75,17.95,43.78,5.12
2023,4,8,15,36.15,38.68,7.2,19.77,-0.69,0.79,-0.49,0.48,0.98,0.49,1.52,61.88,2023-04-08 15:00:00,1,1,1,18.22,2.55,24.7,40.27,53.45,5.53
2023,4,8,16,25.5,45.88,7.44,20.02,-0.51,1.01,-0.24,0.48,0.98,0.49,1.77,59.4,2023-04-08 16:00:00,1,1,1,1.52,2.25,26.82,61.88,54.88,7.03
2023,4,8,17,14.85,53.09,5.01,20.27,-0.32,1.23,0.01,0.48,0.98,0.49,1.98,55.05,2023-04-08 17:00:00,1,1,1,1.77,2.25,20.98,59.4,44.78,16.2
2023,4,8,18,4.19,60.29,5.78,20.52,-0.13,1.45,0.26,0.48,0.98,0.49,2.35,47.05,2023-04-08 18:00:00,1,1,1,1.98,2.08,14.38,55.05,42.25,23.2
2023,4,8,19,7.52,74.2,5.0,20.71,-0.45,1.39,0.32,0.48,0.98,0.49,2.15,41.33,2023-04-08 19:00:00,1,1,1,2.35,5.65,3.78,47.05,28.1,31.87
2023,4,8,20,10.84,88.12,5.65,20.9,-0.78,1.32,0.39,0.48,0.98,0.49,2.0,40.15,2023-04-08 20:00:00,1,1,1,2.15,13.9,5.7,41.33,12.6,25.27
2023,4,8,21,14.16,102.03,3.82,21.09,-1.1,1.26,0.46,0.48,0.98,0.49,2.23,38.6,2023-04-08 21:00:00,1,1,1,2.0,21.97,14.27,40.15,11.5,32.3
2023,4,8,22,9.48,100.85,8.26,21.38,-1.14,0.94,0.53,0.48,0.98,0.49,2.18,30.85,2023-04-08 22:00:00,1,1,1,2.23,25.38,16.35,38.6,7.1,15.05
2023,4,8,23,4.8,99.66,10.68,21.67,-1.19,0.63,0.6,0.48,0.98,0.49,2.35,29.73,2023-04-08 23:00:00,1,1,1,2.18,18.48,12.32,30.85,11.32,20.92
2023,4,9,0,0.12,98.48,10.24,21.95,-1.23,0.31,0.67,0.39,,,1.75,30.35,2023-04-09 00:00:00,1,0,0,2.35,4.88,39.53,29.73,22.45,19.18
2023,4,9,1,8.9,99.19,9.83,21.68,-0.54,0.14,0.66,0.39,,,1.73,34.62,2023-04-09 01:00:00,1,0,0,1.75,2.02,93.5,30.35,27.88,13.73
2023,4,9,2,17.68,99.9,12.5,21.41,0.15,-0.03,0.65,0.39,,,2.1,37.27,2023-04-09 02:00:00,1,0,0,1.73,3.92,68.65,34.62,27.75,19.45
2023,4,9,3,26.46,100.61,12.57,21.14,0.84,-0.21,0.65,0.39,,,5.2,60.55,2023-04-09 03:00:00,1,0,0,2.1,14.93,26.85,37.27,26.45,22.02
2023,4,9,4,22.53,88.64,13.36,20.9,0.5,0.19,0.68,0.39,,,22.4,42.7,2023-04-09 04:00:00,1,0,0,5.2,31.68,20.95,60.55,16.55,7.15
2023,4,9,5,18.6,76.67,10.0,20.65,0.16,0.58,0.72,0.39,,,53.08,21.45,2023-04-09 05:00:00,1,0,0,22.4,47.33,23.73,42.7,4.33,4.58
2023,4,9,6,14.66,64.7,7.64,20.4,-0.17,0.98,0.76,0.39,,,66.72,10.9,2023-04-09 06:00:00,1,0,0,53.08,53.9,27.6,21.45,4.92,4.75
2023,4,9,7,9.9,78.25,7.15,20.63,-0.64,0.97,0.83,0.39,,,61.08,7.45,2023-04-09 07:00:00,1,0,0,66.72,57.35,39.08,10.9,3.93,8.0
2023,4,9,8,5.14,91.8,7.11,20.85,-1.1,0.96,0.89,0.39,,,57.23,4.53,2023-04-09 08:00:00,1,0,0,61.08,56.77,60.65,7.45,3.6,10.58
2023,4,9,9,0.37,105.34,8.94,21.07,-1.56,0.95,0.96,0.39,,,55.37,3.65,2023-04-09 09:00:00,1,0,0,57.23,56.1,81.72,4.53,4.25,12.03
2023,4,9,10,3.74,111.21,13.01,21.49,-1.67,1.18,1.12,0.39,,,60.25,2.9,2023-04-09 10:00:00,1,0,0,55.37,53.85,70.9,3.65,3.93,13.55
2023,4,9,11,7.1,117.07,9.43,21.9,-1.77,1.4,1.29,0.39,,,58.35,5.1,2023-04-09 11:00:00,1,0,0,60.25,52.9,37.12,2.9,5.67,21.68
2023,4,9,12,10.47,122.93,10.9,22.32,-1.87,1.62,1.45,0.39,,,53.0,7.55,2023-04-09 12:00:00,1,0,0,58.35,55.23,17.38,5.1,6.97,26.43
2023,4,9,13,7.01,115.25,11.5,22.32,-2.16,1.84,1.28,0.39,,,43.57,14.73,2023-04-09 13:00:00,1,0,0,53.0,40.95,23.82,7.55,17.95,9.73
2023,4,9,14,3.55,107.57,8.86,22.32,-2.46,2.06,1.12,0.39,,,12.52,47.02,2023-04-09 14:00:00,1,0,0,43.57,18.22,18.62,14.73,40.27,14.15
2023,4,9,15,0.09,99.89,9.18,22.32,-2.75,2.29,0.95,0.39,,,1.65,55.62,2023-04-09 15:00:00,1,0,0,12.52,1.52,8.78,47.02,61.88,27.65
2023,4,9,16,0.32,101.72,9.06,22.31,-2.65,1.95,0.94,0.39,,,1.58,62.45,2023-04-09 16:00:00,1,0,0,1.65,1.77,5.3,55.62,59.4,35.2
2023,4,9,17,0.56,103.54,10.52,22.3,-2.55,1.61,0.93,0.39,,,2.02,55.78,2023-04-09 17:00:00,1,0,0,1.58,1.98,9.32,62.45,55.05,26.35
2023,4,9,18,0.8,105.37,9.38,22.29,-2.46,1.28,0.91,0.39,,,3.1,48.1,2023-04-09 18:00:00,1,0,0,2.02,2.35,34.95,55.78,47.05,20.27
2023,4,9,19,10.14,103.86,10.41,22.41,-1.99,1.09,0.83,0.39,,,8.6,23.93,2023-04-09 19:00:00,1,0,0,3.1,2.15,18.2,48.1,41.33,29.03
2023,4,9,20,19.48,102.36,9.98,22.52,-1.51,0.9,0.74,0.39,,,4.2,36.7,2023-04-09 20:00:00,1,0,0,8.6,2.0,8.0,23.93,40.15,18.23
2023,4,9,21,28.82,100.85,9.92,22.64,-1.04,0.72,0.65,0.39,,,1.87,36.5,2023-04-09 21:00:00,1,0,0,4.2,2.23,10.5,36.7,38.6,17.0
2023,4,9,22,22.42,105.72,10.57,22.31,-1.05,0.89,0.92,0.39,,,2.67,33.57,2023-04-09 22:00:00,1,0,0,1.87,2.18,12.18,36.5,30.85,10.4
2023,4,9,23,16.03,110.58,10.13,21.98,-1.05,1.06,1.19,0.39,,,1.85,36.62,2023-04-09 23:00:00,1,0,0,2.67,2.35,9.45,33.57,29.73,12.37
2023,4,10,0,9.63,115.45,12.89,21.65,-1.05,1.23,1.47,0.44,1.51,0.29,1.8,37.55,2023-04-10 00:00:00,1,1,1,1.85,1.75,2.68,36.62,30.35,22.98
2023,4,10,1,9.41,106.01,12.75,21.73,-1.05,1.26,1.67,0.44,1.51,0.29,1.93,31.93,2023-04-10 01:00:00,1,1,1,1.8,1.73,5.95,37.55,34.62,23.33
2023,4,10,2,9.18,96.58,9.7,21.81,-1.05,1.3,1.88,0.44,1.51,0.29,2.97,34.38,2023-04-10 02:00:00,1,1,1,1.93,2.1,14.75,31.93,37.27,20.85
2023,4,10,3,8.95,87.14,9.0,21.89,-1.04,1.34,2.09,0.44,1.51,0.29,9.88,38.27,2023-04-10 03:00:00,1,1,1,2.97,5.2,13.95,34.38,60.55,19.62
2023,4,10,4,28.21,77.24,8.35,22.0,-1.25,1.61,2.19,0.44,1.51,0.29,32.3,37.35,2023-04-10 04:00:00,1,1,1,9.88,22.4,16.88,38.27,42.7,22.9
2023,4,10,5,47.48,67.35,8.12,22.11,-1.46,1.89,2.29,0.44,1.51,0.29,58.58,15.52,2023-04-10 05:00:00,1,1,1,32.3,53.08,36.73,37.35,21.45,21.9
2023,4,10,6,66.74,57.45,8.64,22.22,-1.67,2.17,2.39,0.44,1.51,0.29,65.62,7.65,2023-04-10 06:00:00,1,1,1,58.58,66.72,51.38,15.52,10.9,18.6
2023,4,10,7,50.87,68.94,8.08,22.11,-1.88,2.08,1.79,0.44,1.51,0.29,68.22,6.53,2023-04-10 07:00:00,1,1,1,65.62,61.08,59.58,7.65,7.45,16.2
2023,4,10,8,35.0,80.43,10.98,22.0,-2.09,1.99,1.19,0.44,1.51,0.29,64.83,4.28,2023-04-10 08:00:00,1,1,1,68.22,57.23,73.42,6.53,4.53,16.05
