year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,25,22,77.24,25.19,14.8,7.3,-0.4,-3.28,0.94,0.53,1.01,0.53,2.05,42.52,2023-03-25 22:00:00,1,1,1,0.48,11.35,4.25,48.2,18.75,31.85
2023,3,25,23,71.99,30.01,13.16,6.9,-0.5,-2.73,1.64,0.53,1.01,0.53,6.32,28.45,2023-03-25 23:00:00,1,1,1,2.05,15.65,2.8,42.52,13.7,30.42
2023,3,26,0,66.75,34.84,11.7,6.49,-0.6,-2.18,2.35,0.47,0.83,0.57,9.45,22.88,2023-03-26 00:00:00,1,1,1,6.32,14.9,0.9,28.45,14.1,34.98
2023,3,26,1,66.14,38.44,15.62,6.34,0.15,-1.98,2.47,0.47,0.83,0.57,11.3,22.6,2023-03-26 01:00:00,1,1,1,9.45,9.28,1.4,22.88,22.73,32.62
2023,3,26,2,65.53,42.04,14.73,6.2,0.9,-1.79,2.6,0.47,0.83,0.57,7.88,28.4,2023-03-26 02:00:00,1,1,1,11.3,11.93,1.42,22.6,20.7,38.8
2023,3,26,3,64.92,45.64,11.29,6.05,1.66,-1.6,2.72,0.47,0.83,0.57,10.45,32.2,2023-03-26 03:00:00,1,1,1,7.88,14.48,3.83,28.4,21.25,41.62
2023,3,26,4,50.51,47.35,9.68,7.04,1.6,-1.67,2.64,0.47,0.83,0.57,20.05,32.2,2023-03-26 04:00:00,1,1,1,10.45,19.65,13.8,32.2,20.9,33.85
2023,3,26,5,36.09,49.06,11.33,8.04,1.55,-1.73,2.55,0.47,0.83,0.57,34.7,27.07,2023-03-26 05:00:00,1,1,1,20.05,25.98,31.48,32.2,19.08,23.88
2023,3,26,6,21.67,50.77,11.78,9.03,1.49,-1.8,2.46,0.47,0.83,0.57,44.83,22.88,2023-03-26 06:00:00,1,1,1,34.7,30.95,50.8,27.07,15.28,21.1
2023,3,26,7,35.19,45.5,13.84,8.21,0.72,-1.99,2.36,0.47,0.83,0.57,55.1,14.82,2023-03-26 07:00:00,1,1,1,44.83,38.77,52.52,22.88,17.07,12.53
2023,3,26,8,48.72,40.22,10.55,7.38,-0.06,-2.19,2.25,0.47,0.83,0.57,56.45,13.95,2023-03-26 08:00:00,1,1,1,55.1,41.45,51.0,14.82,17.75,15.28
2023,3,26,9,62.24,34.94,11.09,6.56,-0.84,-2.39,2.14,0.47,0.83,0.57,52.17,14.07,2023-03-26 09:00:00,1,1,1,56.45,43.62,46.9,13.95,16.2,14.92
2023,3,26,10,55.36,45.54,14.22,6.98,0.19,-1.58,2.16,0.47,0.83,0.57,45.83,16.22,2023-03-26 10:00:00,1,1,1,52.17,47.0,49.05,14.07,17.18,14.7
2023,3,26,11,48.48,56.13,13.05,7.39,1.22,-0.78,2.17,0.47,0.83,0.57,47.6,16.5,2023-03-26 11:00:00,1,1,1,45.83,45.3,56.15,16.22,20.58,12.2
2023,3,26,12,41.6,66.73,13.19,7.81,2.24,0.02,2.18,0.47,0.83,0.57,43.1,19.12,2023-03-26 12:00:00,1,1,1,47.6,36.25,50.2,16.5,29.77,17.55
2023,3,26,13,60.66,50.9,12.44,7.67,2.22,-0.4,2.44,0.47,0.83,0.57,34.5,26.38,2023-03-26 13:00:00,1,1,1,43.1,19.47,32.98,19.12,48.97,26.22
2023,3,26,14,79.71,35.08,12.15,7.52,2.2,-0.82,2.7,0.47,0.83,0.57,31.63,23.02,2023-03-26 14:00:00,1,1,1,34.5,0.45,11.88,26.38,64.67,43.07
2023,3,26,15,98.77,19.25,17.0,7.38,2.18,-1.23,2.95,0.47,0.83,0.57,28.3,27.07,2023-03-26 15:00:00,1,1,1,31.63,0.45,1.67,23.02,62.47,57.55
2023,3,26,16,86.99,26.66,18.15,6.37,2.09,-1.26,2.91,0.47,0.83,0.57,23.77,25.48,2023-03-26 16:00:00,1,1,1,28.3,0.42,0.55,27.07,60.38,57.18
2023,3,26,17,75.21,34.08,18.9,5.36,2.0,-1.28,2.86,0.47,0.83,0.57,21.82,22.98,2023-03-26 17:00:00,1,1,1,23.77,0.4,0.42,25.48,52.95,54.02
2023,3,26,18,63.43,41.49,17.55,4.35,1.91,-1.31,2.81,0.47,0.83,0.57,22.77,19.02,2023-03-26 18:00:00,1,1,1,21.82,0.33,0.32,22.98,53.35,51.6
2023,3,26,19,79.3,31.88,14.7,4.46,1.75,-1.51,2.87,0.47,0.83,0.57,19.4,21.73,2023-03-26 19:00:00,1,1,1,22.77,0.42,0.38,19.02,47.0,49.88
2023,3,26,20,95.17,22.26,13.37,4.57,1.58,-1.71,2.93,0.47,0.83,0.57,22.1,19.82,2023-03-26 20:00:00,1,1,1,19.4,0.4,0.6,21.73,48.1,46.78
2023,3,26,21,111.04,12.65,12.29,4.68,1.42,-1.91,2.99,0.47,0.83,0.57,13.55,21.6,2023-03-26 21:00:00,1,1,1,22.1,0.48,0.38,19.82,48.2,42.5
2023,3,26,22,104.24,19.21,13.93,5.05,1.73,-1.73,3.08,0.47,0.83,0.57,1.77,29.3,2023-03-26 22:00:00,1,1,1,13.55,2.05,1.0,21.6,42.52,32.35
2023,3,26,23,97.44,25.78,14.75,5.43,2.04,-1.56,3.17,0.47,0.83,0.57,1.82,28.5,2023-03-26 23:00:00,1,1,1,1.77,6.32,0.88,29.3,28.45,29.8
2023,3,27,0,90.64,32.35,17.67,5.8,2.36,-1.39,3.25,0.43,,,0.7,27.6,2023-03-27 00:00:00,1,0,0,1.82,9.45,0.78,28.5,22.88,32.62
2023,3,27,1,80.16,35.32,13.92,5.75,0.96,-1.48,3.3,0.43,,,0.53,25.55,2023-03-27 01:00:00,1,0,0,0.7,11.3,0.85,27.6,22.6,31.18
2023,3,27,2,69.68,38.28,15.85,5.69,-0.44,-1.56,3.35,0.43,,,1.4,26.8,2023-03-27 02:00:00,1,0,0,0.53,7.88,0.57,25.55,28.4,38.38
2023,3,27,3,59.2,41.25,17.33,5.64,-1.84,-1.64,3.4,0.43,,,3.83,27.77,2023-03-27 03:00:00,1,0,0,1.4,10.45,1.2,26.8,32.2,54.38
2023,3,27,4,52.76,53.84,18.45,5.85,-2.35,-1.54,2.78,0.43,,,16.38,28.23,2023-03-27 04:00:00,1,0,0,3.83,20.05,12.0,27.77,32.2,63.7
2023,3,27,5,46.32,66.44,17.98,6.07,-2.86,-1.43,2.17,0.43,,,35.35,20.58,2023-03-27 05:00:00,1,0,0,16.38,34.7,41.7,28.23,27.07,38.33
2023,3,27,6,39.89,79.03,14.46,6.28,-3.37,-1.32,1.55,0.43,,,42.7,20.6,2023-03-27 06:00:00,1,0,0,35.35,44.83,50.02,20.58,22.88,42.77
2023,3,27,7,55.27,61.44,12.05,6.37,-3.6,-0.71,2.11,0.43,,,43.65,16.32,2023-03-27 07:00:00,1,0,0,42.7,55.1,71.55,20.6,14.82,35.77
2023,3,27,8,70.66,43.86,13.59,6.47,-3.82,-0.09,2.67,0.43,,,46.75,14.12,2023-03-27 08:00:00,1,0,0,43.65,56.45,78.48,16.32,13.95,19.32
2023,3,27,9,86.04,26.28,12.3,6.56,-4.04,0.52,3.23,0.43,,,45.17,14.97,2023-03-27 09:00:00,1,0,0,46.75,52.17,74.75,14.12,14.07,16.57
2023,3,27,10,75.9,33.81,15.01,6.88,-3.23,0.07,3.22,0.43,,,46.95,12.78,2023-03-27 10:00:00,1,0,0,45.17,45.83,69.35,14.97,16.22,15.88
2023,3,27,11,65.77,41.35,15.98,7.19,-2.41,-0.38,3.2,0.43,,,45.65,16.7,2023-03-27 11:00:00,1,0,0,46.95,47.6,69.78,12.78,16.5,14.67
2023,3,27,12,55.63,48.89,16.4,7.5,-1.6,-0.83,3.19,0.43,,,47.58,18.68,2023-03-27 12:00:00,1,0,0,45.65,43.1,47.48,16.7,19.12,28.1
2023,3,27,13,76.41,44.82,18.29,8.04,-0.43,-1.0,2.19,0.43,,,35.42,35.3,2023-03-27 13:00:00,1,0,0,47.58,34.5,10.65,18.68,26.38,67.82
2023,3,27,14,97.18,40.76,19.73,8.57,0.74,-1.16,1.19,0.43,,,36.5,25.9,2023-03-27 14:00:00,1,0,0,35.42,31.63,1.18,35.3,23.02,74.6
2023,3,27,15,117.96,36.69,19.33,9.11,1.91,-1.33,0.19,0.43,,,32.05,29.85,2023-03-27 15:00:00,1,0,0,36.5,28.3,1.6,25.9,27.07,68.05
2023,3,27,16,103.87,46.0,20.19,9.32,0.86,-1.48,0.12,0.43,,,29.15,30.3,2023-03-27 16:00:00,1,0,0,32.05,23.77,0.47,29.85,25.48,68.65
2023,3,27,17,89.79,55.31,18.09,9.53,-0.18,-1.64,0.06,0.43,,,22.83,32.25,2023-03-27 17:00:00,1,0,0,29.15,21.82,0.33,30.3,22.98,73.23
2023,3,27,18,75.71,64.62,16.2,9.75,-1.22,-1.8,-0.01,0.43,,,20.5,31.95,2023-03-27 18:00:00,1,0,0,22.83,22.77,0.3,32.25,19.02,67.77
2023,3,27,19,87.03,58.43,16.3,10.94,-0.45,-2.01,0.16,0.43,,,14.32,30.98,2023-03-27 19:00:00,1,0,0,20.5,19.4,0.27,31.95,21.73,70.62
2023,3,27,20,98.34,52.24,18.79,12.14,0.31,-2.22,0.34,0.43,,,12.2,29.85,2023-03-27 20:00:00,1,0,0,14.32,22.1,0.4,30.98,19.82,63.67
2023,3,27,21,109.66,46.05,18.05,13.33,1.07,-2.43,0.51,0.43,,,9.75,39.8,2023-03-27 21:00:00,1,0,0,12.2,13.55,1.45,29.85,21.6,60.0
2023,3,27,22,111.58,43.41,18.7,13.31,0.21,-2.33,1.08,0.43,,,1.97,39.45,2023-03-27 22:00:00,1,0,0,9.75,1.77,9.3,39.8,29.3,53.08
2023,3,27,23,113.5,40.78,18.41,13.28,-0.66,-2.23,1.65,0.43,,,0.5,35.3,2023-03-27 23:00:00,1,0,0,1.97,1.82,2.97,39.45,28.5,51.88
2023,3,29,0,71.86,31.66,26.79,7.19,-1.02,-3.15,2.15,1.02,1.37,0.74,0.38,44.88,2023-03-29 00:00:00,1,1,1,0.5,0.7,2.22,35.3,27.6,49.02
2023,3,29,1,70.09,33.45,26.94,7.15,-0.34,-2.58,2.2,1.02,1.37,0.74,0.38,42.67,2023-03-29 01:00:00,1,1,1,0.38,0.53,2.83,44.88,25.55,49.42
2023,3,29,2,68.32,35.25,26.71,7.12,0.34,-2.01,2.26,1.02,1.37,0.74,1.52,46.43,2023-03-29 02:00:00,1,1,1,0.38,1.4,11.62,42.67,26.8,46.92
2023,3,29,3,66.56,37.05,27.03,7.08,1.02,-1.43,2.31,1.02,1.37,0.74,5.72,63.47,2023-03-29 03:00:00,1,1,1,1.52,3.83,8.25,46.43,27.77,60.38
2023,3,29,4,74.16,32.04,30.21,7.1,1.32,-1.38,2.43,1.02,1.37,0.74,23.1,52.08,2023-03-29 04:00:00,1,1,1,5.72,16.38,5.85,63.47,28.23,66.88
2023,3,29,5,81.77,27.03,28.78,7.11,1.63,-1.33,2.54,1.02,1.37,0.74,38.5,44.38,2023-03-29 05:00:00,1,1,1,23.1,35.35,21.6,52.08,20.58,31.15
2023,3,29,6,89.37,22.02,27.75,7.13,1.93,-1.27,2.66,1.02,1.37,0.74,57.1,36.12,2023-03-29 06:00:00,1,1,1,38.5,42.7,33.9,44.38,20.6,22.6
2023,3,29,7,89.18,32.18,28.27,7.84,1.51,-1.58,1.77,1.02,1.37,0.74,61.6,31.27,2023-03-29 07:00:00,1,1,1,57.1,43.65,41.08,36.12,16.32,20.6
2023,3,29,8,89.0,42.34,27.13,8.55,1.09,-1.89,0.89,1.02,1.37,0.74,69.67,21.85,2023-03-29 08:00:00,1,1,1,61.6,46.75,52.52,31.27,14.12,15.2
2023,3,29,9,88.81,52.51,25.99,9.26,0.67,-2.21,0.01,1.02,1.37,0.74,69.7,23.4,2023-03-29 09:00:00,1,1,1,69.67,45.17,62.07,21.85,14.97,15.85
2023,3,29,10,97.53,48.76,27.31,9.79,0.95,-1.9,0.01,1.02,1.37,0.74,80.28,20.2,2023-03-29 10:00:00,1,1,1,69.7,46.95,69.62,23.4,12.78,22.05
2023,3,29,11,106.25,45.01,26.85,10.31,1.23,-1.6,0.02,1.02,1.37,0.74,76.72,17.8,2023-03-29 11:00:00,1,1,1,80.28,45.65,63.08,20.2,16.7,19.88
2023,3,29,12,114.97,41.27,27.71,10.83,1.52,-1.3,0.02,1.02,1.37,0.74,53.65,37.05,2023-03-29 12:00:00,1,1,1,76.72,47.58,41.67,17.8,18.68,25.55
2023,3,29,13,110.34,38.16,28.45,11.4,1.74,-1.02,0.08,1.02,1.37,0.74,26.43,49.77,2023-03-29 13:00:00,1,1,1,53.65,35.42,27.1,37.05,35.3,31.68
2023,3,29,14,105.72,35.06,27.81,11.97,1.96,-0.75,0.13,1.02,1.37,0.74,34.2,30.35,2023-03-29 14:00:00,1,1,1,26.43,36.5,10.1,49.77,25.9,40.65
2023,3,29,15,101.09,31.95,27.39,12.55,2.18,-0.48,0.19,1.02,1.37,0.74,17.72,51.33,2023-03-29 15:00:00,1,1,1,34.2,32.05,8.48,30.35,29.85,36.7
2023,3,29,16,95.8,39.78,23.79,12.98,1.48,-1.04,0.36,1.02,1.37,0.74,5.93,62.43,2023-03-29 16:00:00,1,1,1,17.72,29.15,17.73,51.33,30.3,27.2
2023,3,29,17,90.51,47.6,24.62,13.42,0.78,-1.6,0.54,1.02,1.37,0.74,0.75,63.35,2023-03-29 17:00:00,1,1,1,5.93,22.83,17.1,62.43,32.25,29.35
2023,3,29,18,85.22,55.42,25.75,13.85,0.08,-2.16,0.71,1.02,1.37,0.74,2.8,55.83,2023-03-29 18:00:00,1,1,1,0.75,20.5,14.75,63.35,31.95,29.4
2023,3,29,19,83.68,48.1,29.03,12.61,0.56,-2.02,1.14,1.02,1.37,0.74,1.35,51.85,2023-03-29 19:00:00,1,1,1,2.8,14.32,18.42,55.83,30.98,23.73
2023,3,29,20,82.13,40.78,29.35,11.36,1.04,-1.89,1.58,1.02,1.37,0.74,0.4,51.3,2023-03-29 20:00:00,1,1,1,1.35,12.2,19.9,51.85,29.85,19.35
2023,3,29,21,80.59,33.45,30.37,10.11,1.52,-1.75,2.02,1.02,1.37,0.74,3.25,50.7,2023-03-29 21:00:00,1,1,1,0.4,9.75,22.82,51.3,39.8,14.3
2023,3,29,22,72.89,44.2,29.93,9.9,1.69,-1.7,1.79,1.02,1.37,0.74,9.35,54.77,2023-03-29 22:00:00,1,1,1,3.25,1.97,20.95,50.7,39.45,17.33
2023,3,29,23,65.2,54.95,30.66,9.69,1.86,-1.66,1.56,1.02,1.37,0.74,5.5,50.55,2023-03-29 23:00:00,1,1,1,9.35,0.5,13.57,54.77,35.3,25.05
2023,3,30,0,57.51,65.7,30.51,9.48,2.04,-1.61,1.34,,,,3.72,46.47,2023-03-30 00:00:00,0,0,0,5.5,0.38,4.85,50.55,44.88,35.12
2023,3,30,1,59.37,62.02,30.55,8.77,2.22,-1.18,1.27,,,,2.18,44.68,2023-03-30 01:00:00,0,0,0,3.72,0.38,3.85,46.47,42.67,36.03
2023,3,30,2,61.23,58.34,31.64,8.05,2.39,-0.75,1.19,,,,6.25,39.78,2023-03-30 02:00:00,0,0,0,2.18,1.52,0.97,44.68,46.43,44.92
2023,3,30,3,63.09,54.67,31.19,7.33,2.57,-0.32,1.12,,,,18.48,29.95,2023-03-30 03:00:00,0,0,0,6.25,5.72,3.2,39.78,63.47,48.28
2023,3,30,4,60.14,60.31,31.1,7.32,2.4,-0.45,0.88,,,,29.23,27.3,2023-03-30 04:00:00,0,0,0,18.48,23.1,4.55,29.95,52.08,43.23
2023,3,30,5,57.19,65.96,29.45,7.3,2.23,-0.59,0.64,,,,43.25,24.17,2023-03-30 05:00:00,0,0,0,29.23,38.5,16.95,27.3,44.38,45.2
2023,3,30,6,54.24,71.6,29.11,7.28,2.06,-0.73,0.4,,,,58.55,19.55,2023-03-30 06:00:00,0,0,0,43.25,57.1,36.55,24.17,36.12,53.23
2023,3,30,7,56.26,73.62,33.24,7.56,1.95,-0.77,0.72,,,,73.65,20.98,2023-03-30 07:00:00,0,0,0,58.55,61.6,48.55,19.55,31.27,61.48
2023,3,30,8,58.27,75.63,31.03,7.83,1.84,-0.82,1.04,,,,88.0,21.25,2023-03-30 08:00:00,0,0,0,73.65,69.67,39.27,20.98,21.85,35.88
2023,3,30,9,60.28,77.65,33.54,8.11,1.74,-0.87,1.36,,,,98.22,17.18,2023-03-30 09:00:00,0,0,0,88.0,69.7,46.7,21.25,23.4,25.43
2023,3,30,10,53.62,76.66,33.51,7.42,2.14,-0.62,1.47,,,,106.85,18.77,2023-03-30 10:00:00,0,0,0,98.22,80.28,52.15,17.18,20.2,17.1
2023,3,30,11,46.95,75.68,32.88,6.73,2.55,-0.37,1.58,,,,86.5,21.97,2023-03-30 11:00:00,0,0,0,106.85,76.72,49.55,18.77,17.8,23.67
2023,3,30,12,40.28,74.7,33.16,6.04,2.95,-0.12,1.69,,,,49.8,14.25,2023-03-30 12:00:00,0,0,0,86.5,53.65,49.95,21.97,37.05,27.18
2023,3,30,13,53.48,59.65,33.03,5.92,2.9,-0.22,1.57,,,,30.55,15.32,2023-03-30 13:00:00,0,0,0,49.8,26.43,35.3,14.25,49.77,35.58
2023,3,30,14,66.67,44.61,34.47,5.8,2.84,-0.32,1.46,,,,27.45,16.77,2023-03-30 14:00:00,0,0,0,30.55,34.2,14.73,15.32,30.35,55.88
2023,3,30,15,79.86,29.56,34.8,5.67,2.79,-0.41,1.34,,,,24.3,17.18,2023-03-30 15:00:00,0,0,0,27.45,17.72,9.55,16.77,51.33,49.3
2023,3,30,16,67.19,37.3,33.18,6.8,2.68,-0.37,1.46,,,,20.27,22.55,2023-03-30 16:00:00,0,0,0,24.3,5.93,6.62,17.18,62.43,51.97
2023,3,30,17,54.53,45.04,34.67,7.93,2.56,-0.33,1.58,,,,21.3,20.42,2023-03-30 17:00:00,0,0,0,20.27,0.75,4.2,22.55,63.35,53.4
2023,3,30,18,41.86,52.79,34.53,9.06,2.45,-0.29,1.7,,,,19.93,20.25,2023-03-30 18:00:00,0,0,0,21.3,2.8,9.4,20.42,55.83,43.65
2023,3,30,19,49.38,47.53,33.27,9.23,1.52,0.37,2.19,,,,6.87,31.28,2023-03-30 19:00:00,0,0,0,19.93,1.35,8.22,20.25,51.85,44.27
2023,3,30,20,56.9,42.26,32.58,9.4,0.59,1.03,2.69,,,,4.7,35.27,2023-03-30 20:00:00,0,0,0,6.87,0.4,15.7,31.28,51.3,30.05
2023,3,30,21,64.42,37.0,35.23,9.56,-0.34,1.69,3.18,,,,15.73,23.1,2023-03-30 21:00:00,0,0,0,4.7,3.25,26.3,35.27,50.7,20.3
2023,3,30,22,56.32,49.64,32.72,9.36,0.02,0.34,3.1,,,,13.43,28.55,2023-03-30 22:00:00,0,0,0,15.73,9.35,25.07,23.1,54.77,14.95
2023,3,30,23,48.21,62.28,35.18,9.15,0.39,-1.02,3.01,,,,15.22,22.4,2023-03-30 23:00:00,0,0,0,13.43,5.5,19.72,28.55,50.55,18.53
2023,3,31,0,40.11,74.92,35.67,8.94,0.76,-2.37,2.92,0.42,,,14.12,20.68,2023-03-31 00:00:00,1,0,0,15.22,3.72,0.3,22.4,46.47,26.73
2023,3,31,1,36.34,74.02,33.55,9.24,0.35,-2.16,2.79,0.42,,,8.9,27.2,2023-03-31 01:00:00,1,0,0,14.12,2.18,0.55,20.68,44.68,27.23
2023,3,31,2,32.57,73.12,33.29,9.53,-0.07,-1.96,2.65,0.42,,,5.3,28.8,2023-03-31 02:00:00,1,0,0,8.9,6.25,0.62,27.2,39.78,28.45
2023,3,31,3,28.8,72.22,33.94,9.82,-0.49,-1.75,2.51,0.42,,,3.7,32.62,2023-03-31 03:00:00,1,0,0,5.3,18.48,2.12,28.8,29.95,30.82
2023,3,31,4,41.41,59.15,33.81,9.94,-0.95,-1.26,2.05,0.42,,,9.57,34.78,2023-03-31 04:00:00,1,0,0,3.7,29.23,6.78,32.62,27.3,30.98
2023,3,31,5,54.02,46.08,31.93,10.06,-1.42,-0.76,1.59,0.42,,,21.4,25.3,2023-03-31 05:00:00,1,0,0,9.57,43.25,10.93,34.78,24.17,32.7
2023,3,31,6,66.62,33.02,33.57,10.18,-1.88,-0.26,1.14,0.42,,,33.0,25.7,2023-03-31 06:00:00,1,0,0,21.4,58.55,23.15,25.3,19.55,21.17
2023,3,31,7,63.34,34.31,32.39,10.61,-1.81,-0.15,1.18,0.42,,,45.8,24.95,2023-03-31 07:00:00,1,0,0,33.0,73.65,35.17,25.7,20.98,22.62
2023,3,31,8,60.07,35.61,32.55,11.05,-1.73,-0.04,1.23,0.42,,,59.98,17.28,2023-03-31 08:00:00,1,0,0,45.8,88.0,40.33,24.95,21.25,22.82
2023,3,31,9,56.79,36.9,32.92,11.48,-1.65,0.07,1.28,0.42,,,50.3,20.43,2023-03-31 09:00:00,1,0,0,59.98,98.22,37.92,17.28,17.18,19.82
2023,3,31,10,63.49,32.51,32.67,11.24,-1.16,0.29,1.48,0.42,,,47.98,18.0,2023-03-31 10:00:00,1,0,0,50.3,106.85,32.52,20.43,18.77,15.78
2023,3,31,11,70.2,28.12,34.19,11.0,-0.66,0.52,1.68,0.42,,,40.97,21.57,2023-03-31 11:00:00,1,0,0,47.98,86.5,31.25,18.0,21.97,17.4
2023,3,31,12,76.91,23.73,35.29,10.76,-0.17,0.74,1.88,0.42,,,24.18,26.48,2023-03-31 12:00:00,1,0,0,40.97,49.8,30.05,21.57,14.25,17.55
2023,3,31,13,74.12,25.98,35.5,10.19,-0.99,0.81,1.68,0.42,,,26.42,28.08,2023-03-31 13:00:00,1,0,0,24.18,30.55,23.93,26.48,15.32,25.75
2023,3,31,14,71.34,28.24,34.84,9.61,-1.81,0.89,1.49,0.42,,,18.68,24.28,2023-03-31 14:00:00,1,0,0,26.42,27.45,22.75,28.08,16.77,15.82
2023,3,31,15,68.56,30.49,35.18,9.03,-2.63,0.96,1.3,0.42,,,23.27,19.25,2023-03-31 15:00:00,1,0,0,18.68,24.3,14.02,24.28,17.18,21.5
2023,3,31,16,66.56,33.82,37.09,8.77,-2.36,0.63,1.8,0.42,,,7.62,38.0,2023-03-31 16:00:00,1,0,0,23.27,20.27,9.82,19.25,22.55,22.6
2023,3,31,17,64.57,37.15,37.21,8.51,-2.09,0.3,2.31,0.42,,,1.73,45.93,2023-03-31 17:00:00,1,0,0,7.62,21.3,10.32,38.0,20.42,23.72
2023,3,31,18,62.57,40.48,36.73,8.24,-1.81,-0.03,2.82,0.42,,,7.7,34.83,2023-03-31 18:00:00,1,0,0,1.73,19.93,5.07,45.93,20.25,33.68
2023,3,31,19,67.42,37.72,32.31,8.38,-1.59,0.15,2.75,0.42,,,8.78,30.75,2023-03-31 19:00:00,1,0,0,7.7,6.87,5.88,34.83,31.28,28.05
2023,3,31,20,72.27,34.96,32.2,8.53,-1.37,0.32,2.68,0.42,,,3.3,37.12,2023-03-31 20:00:00,1,0,0,8.78,4.7,8.9,30.75,35.27,20.05
2023,3,31,21,77.12,32.2,33.23,8.67,-1.15,0.49,2.62,0.42,,,3.7,36.1,2023-03-31 21:00:00,1,0,0,3.3,15.73,13.18,37.12,23.1,15.6
2023,3,31,22,73.59,37.06,33.22,8.1,-0.6,0.85,2.06,0.42,,,4.9,30.77,2023-03-31 22:00:00,1,0,0,3.7,13.43,9.65,36.1,28.55,17.85
2023,3,31,23,70.06,41.92,32.16,7.54,-0.05,1.2,1.5,0.42,,,3.3,30.97,2023-03-31 23:00:00,1,0,0,4.9,15.22,10.62,30.77,22.4,15.93
2023,4,1,0,66.54,46.77,32.09,6.97,0.49,1.55,0.94,0.32,1.61,0.2,0.65,32.97,2023-04-01 00:00:00,1,1,1,3.3,14.12,1.6,30.97,20.68,50.3
2023,4,1,1,68.81,45.36,31.23,7.06,0.23,1.43,1.6,0.32,1.61,0.2,0.65,34.3,2023-04-01 01:00:00,1,1,1,0.65,8.9,7.82,32.97,27.2,49.93
2023,4,1,2,71.09,43.96,29.72,7.15,-0.04,1.31,2.26,0.32,1.61,0.2,1.67,30.38,2023-04-01 02:00:00,1,1,1,0.65,5.3,4.85,34.3,28.8,51.42
2023,4,1,3,73.36,42.55,29.31,7.24,-0.3,1.18,2.93,0.32,1.61,0.2,9.15,28.77,2023-04-01 03:00:00,1,1,1,1.67,3.7,4.23,30.38,32.62,50.8
2023,4,1,4,75.38,37.53,27.55,7.62,-0.2,1.09,3.07,0.32,1.61,0.2,15.3,30.73,2023-04-01 04:00:00,1,1,1,9.15,9.57,3.6,28.77,34.78,42.3
2023,4,1,5,77.4,32.5,30.95,7.99,-0.1,1.0,3.21,0.32,1.61,0.2,31.52,20.88,2023-04-01 05:00:00,1,1,1,15.3,21.4,7.05,30.73,25.3,31.8
2023,4,1,6,79.43,27.48,34.39,8.37,-0.01,0.9,3.35,0.32,1.61,0.2,42.38,18.98,2023-04-01 06:00:00,1,1,1,31.52,33.0,8.93,20.88,25.7,27.88
2023,4,1,7,75.63,27.61,34.14,8.92,-0.76,1.23,3.65,0.32,1.61,0.2,50.17,20.3,2023-04-01 07:00:00,1,1,1,42.38,45.8,10.32,18.98,24.95,32.17
2023,4,1,8,71.84,27.74,33.15,9.46,-1.52,1.56,3.96,0.32,1.61,0.2,57.88,19.73,2023-04-01 08:00:00,1,1,1,50.17,59.98,14.7,20.3,17.28,30.75
2023,4,1,9,68.05,27.87,32.93,10.01,-2.28,1.88,4.27,0.32,1.61,0.2,61.0,19.43,2023-04-01 09:00:00,1,1,1,57.88,50.3,26.9,19.73,20.43,18.25
2023,4,1,10,66.36,28.98,30.47,10.04,-1.76,2.22,4.01,0.32,1.61,0.2,57.35,21.85,2023-04-01 10:00:00,1,1,1,61.0,47.98,31.07,19.43,18.0,18.07
2023,4,1,11,64.68,30.1,28.66,10.08,-1.25,2.56,3.75,0.32,1.61,0.2,53.65,19.35,2023-04-01 11:00:00,1,1,1,57.35,40.97,45.78,21.85,21.57,25.73
2023,4,1,12,62.99,31.22,29.99,10.11,-0.74,2.9,3.49,0.32,1.61,0.2,46.38,24.57,2023-04-01 12:00:00,1,1,1,53.65,24.18,33.45,19.35,26.48,30.9
2023,4,1,13,61.28,32.15,28.68,9.98,-0.84,2.66,3.11,0.32,1.61,0.2,33.83,18.5,2023-04-01 13:00:00,1,1,1,46.38,26.42,13.43,24.57,28.08,38.03
2023,4,1,14,59.56,33.08,29.06,9.84,-0.93,2.42,2.73,0.32,1.61,0.2,9.9,47.97,2023-04-01 14:00:00,1,1,1,33.83,18.68,7.83,18.5,24.28,46.65
2023,4,1,15,57.84,34.01,31.1,9.7,-1.03,2.18,2.35,0.32,1.61,0.2,1.05,61.12,2023-04-01 15:00:00,1,1,1,9.9,23.27,12.55,47.97,19.25,33.47
2023,4,1,16,61.18,29.08,30.06,10.55,-1.32,2.31,2.56,0.32,1.61,0.2,0.23,51.88,2023-04-01 16:00:00,1,1,1,1.05,7.62,6.62,61.12,38.0,40.58
2023,4,1,17,64.51,24.16,32.05,11.39,-1.6,2.44,2.77,0.32,1.61,0.2,0.38,49.05,2023-04-01 17:00:00,1,1,1,0.23,1.73,10.65,51.88,45.93,23.05
2023,4,1,18,67.85,19.24,33.24,12.24,-1.89,2.57,2.98,0.32,1.61,0.2,0.35,47.62,2023-04-01 18:00:00,1,1,1,0.38,7.7,11.7,49.05,34.83,24.75
