year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,19,16,27.79,53.66,27.22,9.3,0.17,-2.01,-0.6,0.46,1.17,0.39,10.77,17.93,2023-04-19 16:00:00,1,1,1,7.85,2.48,1.97,37.6,64.97,53.22
2023,4,19,17,26.95,55.69,28.15,8.93,0.23,-2.14,-0.45,0.46,1.17,0.39,10.07,16.35,2023-04-19 17:00:00,1,1,1,10.77,2.0,2.38,17.93,67.52,50.28
2023,4,19,18,26.11,57.72,28.06,8.55,0.29,-2.27,-0.3,0.46,1.17,0.39,8.57,17.18,2023-04-19 18:00:00,1,1,1,10.07,2.6,2.0,16.35,56.88,44.8
2023,4,19,19,21.28,67.77,28.17,8.5,-0.58,-2.31,-0.54,0.46,1.17,0.39,8.5,15.75,2023-04-19 19:00:00,1,1,1,8.57,2.5,2.9,17.18,45.88,37.62
2023,4,19,20,16.44,77.82,27.18,8.45,-1.45,-2.35,-0.77,0.46,1.17,0.39,8.4,18.27,2023-04-19 20:00:00,1,1,1,8.5,2.8,4.7,15.75,45.38,31.7
2023,4,19,21,11.61,87.88,26.69,8.4,-2.32,-2.38,-1.01,0.46,1.17,0.39,5.7,13.6,2023-04-19 21:00:00,1,1,1,8.4,3.87,2.73,18.27,51.0,31.7
2023,4,19,22,9.58,107.67,28.48,8.39,-1.86,-1.79,-0.6,0.46,1.17,0.39,4.2,21.27,2023-04-19 22:00:00,1,1,1,5.7,3.75,5.4,13.6,50.3,32.0
2023,4,19,23,7.56,127.46,28.17,8.39,-1.39,-1.2,-0.2,0.46,1.17,0.39,4.92,16.32,2023-04-19 23:00:00,1,1,1,4.2,3.3,8.3,21.27,47.1,20.5
2023,4,20,0,5.53,147.25,27.15,8.38,-0.93,-0.62,0.21,0.96,0.62,1.56,5.95,11.97,2023-04-20 00:00:00,1,1,1,4.92,11.88,9.75,16.32,8.1,16.9
2023,4,20,1,4.0,148.3,26.21,8.53,-0.28,-1.16,-0.07,0.96,0.62,1.56,5.38,14.85,2023-04-20 01:00:00,1,1,1,5.95,10.35,3.7,11.97,10.18,37.95
2023,4,20,2,2.46,149.35,25.98,8.68,0.36,-1.7,-0.34,0.96,0.62,1.56,4.88,19.35,2023-04-20 02:00:00,1,1,1,5.38,9.78,6.15,14.85,9.05,28.27
2023,4,20,3,0.92,150.4,26.49,8.83,1.0,-2.24,-0.62,0.96,0.62,1.56,8.3,15.75,2023-04-20 03:00:00,1,1,1,4.88,9.65,12.2,19.35,9.32,25.95
2023,4,20,4,3.03,144.86,24.67,9.04,1.31,-1.75,-0.52,0.96,0.62,1.56,12.9,20.65,2023-04-20 04:00:00,1,1,1,8.3,11.65,21.9,15.75,7.8,18.53
2023,4,20,5,5.15,139.32,25.29,9.25,1.62,-1.26,-0.42,0.96,0.62,1.56,21.3,19.8,2023-04-20 05:00:00,1,1,1,12.9,15.5,28.12,20.65,8.55,9.85
2023,4,20,6,7.27,133.77,25.16,9.45,1.93,-0.77,-0.32,0.96,0.62,1.56,27.77,9.53,2023-04-20 06:00:00,1,1,1,21.3,19.83,30.65,19.8,6.9,7.47
2023,4,20,7,16.02,113.05,24.49,9.34,1.87,-0.83,-0.32,0.96,0.62,1.56,34.78,11.03,2023-04-20 07:00:00,1,1,1,27.77,24.15,33.28,9.53,6.92,5.82
2023,4,20,8,24.77,92.33,23.72,9.24,1.82,-0.89,-0.32,0.96,0.62,1.56,29.62,9.8,2023-04-20 08:00:00,1,1,1,34.78,32.23,34.0,11.03,9.3,6.42
2023,4,20,9,33.52,71.6,23.59,9.13,1.76,-0.95,-0.32,0.96,0.62,1.56,25.85,9.03,2023-04-20 09:00:00,1,1,1,29.62,37.08,31.88,9.8,9.92,6.0
2023,4,20,10,33.64,64.19,21.98,9.42,1.78,-1.02,-0.61,0.96,0.62,1.56,23.9,10.4,2023-04-20 10:00:00,1,1,1,25.85,35.38,29.7,9.03,12.6,6.62
2023,4,20,11,33.77,56.78,22.01,9.71,1.79,-1.08,-0.89,0.96,0.62,1.56,24.58,9.35,2023-04-20 11:00:00,1,1,1,23.9,38.8,29.28,10.4,11.3,6.93
2023,4,20,12,33.89,49.37,23.13,10.0,1.81,-1.15,-1.18,0.96,0.62,1.56,23.8,11.03,2023-04-20 12:00:00,1,1,1,24.58,35.45,28.93,9.35,10.95,9.08
2023,4,20,13,23.9,68.5,22.08,9.85,1.79,-1.48,-1.02,0.96,0.62,1.56,22.1,15.17,2023-04-20 13:00:00,1,1,1,23.8,22.05,21.5,11.03,16.23,18.48
2023,4,20,14,13.92,87.64,22.01,9.69,1.77,-1.81,-0.87,0.96,0.62,1.56,16.25,12.05,2023-04-20 14:00:00,1,1,1,22.1,10.35,8.47,15.17,37.55,38.8
2023,4,20,15,3.93,106.77,21.5,9.53,1.74,-2.15,-0.71,0.96,0.62,1.56,6.1,22.35,2023-04-20 15:00:00,1,1,1,16.25,7.85,2.27,12.05,37.6,54.0
2023,4,20,16,2.77,125.68,21.55,9.68,0.98,-1.67,-0.74,0.96,0.62,1.56,2.23,44.12,2023-04-20 16:00:00,1,1,1,6.1,10.77,2.02,22.35,17.93,53.45
2023,4,20,17,1.61,144.6,22.08,9.83,0.22,-1.19,-0.77,0.96,0.62,1.56,2.25,42.4,2023-04-20 17:00:00,1,1,1,2.23,10.07,2.25,44.12,16.35,53.35
2023,4,20,18,0.44,163.52,22.12,9.97,-0.54,-0.72,-0.8,0.96,0.62,1.56,2.27,48.75,2023-04-20 18:00:00,1,1,1,2.25,8.57,2.1,42.4,17.18,52.28
2023,4,20,19,9.63,123.73,22.42,9.86,-0.27,-1.24,-0.66,0.96,0.62,1.56,4.85,24.52,2023-04-20 19:00:00,1,1,1,2.27,8.5,2.18,48.75,15.75,46.5
2023,4,20,20,18.81,83.95,24.12,9.75,-0.01,-1.76,-0.52,0.96,0.62,1.56,9.3,11.18,2023-04-20 20:00:00,1,1,1,4.85,8.4,1.8,24.52,18.27,42.15
2023,4,20,21,28.0,44.17,25.15,9.64,0.26,-2.29,-0.39,0.96,0.62,1.56,10.5,11.1,2023-04-20 21:00:00,1,1,1,9.3,5.7,1.83,11.18,13.6,41.5
2023,4,20,22,35.43,43.91,21.9,10.11,0.57,-2.12,-0.17,0.96,0.62,1.56,10.95,11.45,2023-04-20 22:00:00,1,1,1,10.5,4.2,2.0,11.1,21.27,35.68
2023,4,20,23,42.86,43.65,20.71,10.58,0.88,-1.96,0.04,0.96,0.62,1.56,11.42,9.7,2023-04-20 23:00:00,1,1,1,10.95,4.92,2.27,11.45,16.32,33.4
2023,4,21,0,50.29,43.4,20.99,11.05,1.2,-1.79,0.25,0.98,2.18,0.45,11.03,10.12,2023-04-21 00:00:00,1,1,1,11.42,5.95,2.17,9.7,11.97,34.78
2023,4,21,1,36.2,56.23,20.51,11.08,0.96,-1.79,-0.05,0.98,2.18,0.45,11.95,11.98,2023-04-21 01:00:00,1,1,1,11.03,5.38,2.25,10.12,14.85,33.38
2023,4,21,2,22.11,69.06,19.83,11.11,0.73,-1.78,-0.36,0.98,2.18,0.45,8.47,20.43,2023-04-21 02:00:00,1,1,1,11.95,4.88,2.28,11.98,19.35,40.53
2023,4,21,3,8.02,81.9,18.8,11.15,0.5,-1.78,-0.66,0.98,2.18,0.45,12.2,17.32,2023-04-21 03:00:00,1,1,1,8.47,8.3,3.7,20.43,15.75,49.95
2023,4,21,4,7.22,90.21,20.19,10.79,0.75,-1.67,-0.37,0.98,2.18,0.45,13.57,21.2,2023-04-21 04:00:00,1,1,1,12.2,12.9,14.25,17.32,20.65,36.95
2023,4,21,5,6.42,98.53,20.66,10.44,1.0,-1.56,-0.09,0.98,2.18,0.45,17.82,14.75,2023-04-21 05:00:00,1,1,1,13.57,21.3,29.88,21.2,19.8,23.55
2023,4,21,6,5.63,106.84,18.59,10.09,1.25,-1.45,0.2,0.98,2.18,0.45,22.7,18.4,2023-04-21 06:00:00,1,1,1,17.82,27.77,36.77,14.75,9.53,14.6
2023,4,21,7,4.82,98.18,18.27,9.16,0.99,-1.66,0.23,0.98,2.18,0.45,31.25,12.15,2023-04-21 07:00:00,1,1,1,22.7,34.78,29.35,18.4,11.03,9.12
2023,4,21,8,4.0,89.53,20.13,8.23,0.73,-1.86,0.27,0.98,2.18,0.45,36.95,9.95,2023-04-21 08:00:00,1,1,1,31.25,29.62,30.15,12.15,9.8,8.25
2023,4,21,9,3.19,80.87,19.63,7.3,0.47,-2.07,0.31,0.98,2.18,0.45,35.62,11.8,2023-04-21 09:00:00,1,1,1,36.95,25.85,28.9,9.95,9.03,8.4
2023,4,21,10,3.19,93.67,17.44,7.46,0.38,-1.89,0.31,0.98,2.18,0.45,31.05,9.88,2023-04-21 10:00:00,1,1,1,35.62,23.9,34.4,11.8,10.4,8.93
2023,4,21,11,3.2,106.47,19.43,7.62,0.29,-1.72,0.31,0.98,2.18,0.45,30.88,10.78,2023-04-21 11:00:00,1,1,1,31.05,24.58,34.13,9.88,9.35,7.93
2023,4,21,12,3.2,119.27,16.41,7.78,0.2,-1.54,0.31,0.98,2.18,0.45,30.85,12.22,2023-04-21 12:00:00,1,1,1,30.88,23.8,30.6,10.78,11.03,8.8
2023,4,21,13,11.47,104.18,18.39,7.51,-0.44,-1.0,0.1,0.98,2.18,0.45,25.88,20.15,2023-04-21 13:00:00,1,1,1,30.85,22.1,19.52,12.22,15.17,24.52
2023,4,21,14,19.74,89.1,18.11,7.23,-1.08,-0.47,-0.1,0.98,2.18,0.45,18.18,32.22,2023-04-21 14:00:00,1,1,1,25.88,16.25,6.1,20.15,12.05,45.82
2023,4,21,15,28.02,74.01,17.29,6.96,-1.72,0.07,-0.3,0.98,2.18,0.45,15.07,28.85,2023-04-21 15:00:00,1,1,1,18.18,6.1,2.05,32.22,22.35,56.05
2023,4,21,16,20.64,90.74,15.93,6.81,-2.69,1.06,0.01,0.98,2.18,0.45,15.8,29.68,2023-04-21 16:00:00,1,1,1,15.07,2.23,2.1,28.85,44.12,54.65
2023,4,21,17,13.26,107.47,15.25,6.66,-3.65,2.04,0.32,0.98,2.18,0.45,6.83,48.65,2023-04-21 17:00:00,1,1,1,15.8,2.25,2.08,29.68,42.4,50.4
2023,4,21,18,5.88,124.21,17.08,6.51,-4.61,3.03,0.63,0.98,2.18,0.45,9.43,38.02,2023-04-21 18:00:00,1,1,1,6.83,2.27,2.1,48.65,48.75,48.35
2023,4,21,19,4.2,152.93,16.98,6.66,-3.48,2.01,0.6,0.98,2.18,0.45,9.4,27.1,2023-04-21 19:00:00,1,1,1,9.43,4.85,2.1,38.02,24.52,47.88
2023,4,21,20,2.52,181.65,17.25,6.81,-2.35,0.99,0.57,0.98,2.18,0.45,16.1,11.9,2023-04-21 20:00:00,1,1,1,9.4,9.3,2.3,27.1,11.18,39.97
2023,4,21,21,0.84,210.37,15.77,6.95,-1.22,-0.03,0.54,0.98,2.18,0.45,21.57,10.1,2023-04-21 21:00:00,1,1,1,16.1,10.5,2.27,11.9,11.1,41.4
2023,4,21,22,1.66,185.37,17.53,7.18,-0.62,-0.55,0.41,0.98,2.18,0.45,18.18,12.8,2023-04-21 22:00:00,1,1,1,21.57,10.95,5.58,10.1,11.45,26.42
2023,4,21,23,2.47,160.38,14.91,7.42,-0.01,-1.06,0.28,0.98,2.18,0.45,15.38,13.62,2023-04-21 23:00:00,1,1,1,18.18,11.42,8.05,12.8,9.7,19.43
2023,4,22,0,3.28,135.38,16.45,7.65,0.6,-1.58,0.14,0.46,0.87,0.53,15.83,13.2,2023-04-22 00:00:00,1,1,1,15.38,11.03,6.35,13.62,10.12,24.35
2023,4,22,1,2.25,156.59,17.17,8.03,0.97,-1.71,0.11,0.46,0.87,0.53,14.45,15.85,2023-04-22 01:00:00,1,1,1,15.83,11.95,4.65,13.2,11.98,30.02
2023,4,22,2,1.22,177.79,15.9,8.42,1.34,-1.83,0.08,0.46,0.87,0.53,18.28,23.42,2023-04-22 02:00:00,1,1,1,14.45,8.47,5.03,15.85,20.43,27.52
2023,4,22,3,0.19,198.99,15.07,8.8,1.7,-1.96,0.05,0.46,0.87,0.53,29.55,16.1,2023-04-22 03:00:00,1,1,1,18.28,12.2,8.3,23.42,17.32,24.48
2023,4,22,4,5.46,188.01,16.88,8.73,1.98,-1.62,0.1,0.46,0.87,0.53,33.45,11.78,2023-04-22 04:00:00,1,1,1,29.55,13.57,18.38,16.1,21.2,15.75
2023,4,22,5,10.74,177.03,17.76,8.66,2.26,-1.28,0.16,0.46,0.87,0.53,38.15,10.88,2023-04-22 05:00:00,1,1,1,33.45,17.82,26.62,11.78,14.75,15.33
2023,4,22,6,16.01,166.05,15.55,8.58,2.53,-0.94,0.21,0.46,0.87,0.53,45.67,10.72,2023-04-22 06:00:00,1,1,1,38.15,22.7,30.2,10.88,18.4,8.88
2023,4,22,7,15.44,141.94,14.72,8.42,2.43,-0.98,0.21,0.46,0.87,0.53,46.85,10.85,2023-04-22 07:00:00,1,1,1,45.67,31.25,28.5,10.72,12.15,8.82
2023,4,22,8,14.86,117.82,13.62,8.25,2.32,-1.02,0.21,0.46,0.87,0.53,47.43,9.53,2023-04-22 08:00:00,1,1,1,46.85,36.95,25.15,10.85,9.95,9.25
2023,4,22,9,14.29,93.7,12.55,8.08,2.21,-1.05,0.21,0.46,0.87,0.53,43.6,7.82,2023-04-22 09:00:00,1,1,1,47.43,35.62,26.07,9.53,11.8,8.77
2023,4,22,10,16.45,112.07,14.28,7.77,2.13,-0.73,0.08,0.46,0.87,0.53,41.38,6.95,2023-04-22 10:00:00,1,1,1,43.6,31.05,23.9,7.82,9.88,11.0
2023,4,22,11,18.6,130.44,12.2,7.45,2.06,-0.41,-0.04,0.46,0.87,0.53,40.85,7.67,2023-04-22 11:00:00,1,1,1,41.38,30.88,23.42,6.95,10.78,10.6
2023,4,22,12,20.76,148.81,11.02,7.14,1.98,-0.09,-0.17,0.46,0.87,0.53,41.2,8.85,2023-04-22 12:00:00,1,1,1,40.85,30.85,22.23,7.67,12.22,10.25
2023,4,22,13,13.89,135.7,12.03,7.07,1.76,-0.33,-0.39,0.46,0.87,0.53,31.53,19.43,2023-04-22 13:00:00,1,1,1,41.2,25.88,17.43,8.85,20.15,15.78
2023,4,22,14,7.02,122.58,12.91,7.0,1.54,-0.58,-0.6,0.46,0.87,0.53,20.02,35.2,2023-04-22 14:00:00,1,1,1,31.53,18.18,8.15,19.43,32.22,29.62
2023,4,22,15,0.16,109.47,12.89,6.93,1.32,-0.82,-0.82,0.46,0.87,0.53,25.32,22.5,2023-04-22 15:00:00,1,1,1,20.02,15.07,2.27,35.2,28.85,44.4
2023,4,22,16,2.67,116.13,13.36,7.28,1.12,-1.09,-0.88,0.46,0.87,0.53,29.6,16.75,2023-04-22 16:00:00,1,1,1,25.32,15.8,2.2,22.5,29.68,43.5
2023,4,22,17,5.19,122.78,14.14,7.63,0.92,-1.35,-0.95,0.46,0.87,0.53,26.02,18.5,2023-04-22 17:00:00,1,1,1,29.6,6.83,1.97,16.75,48.65,43.03
2023,4,22,18,7.7,129.43,12.0,7.97,0.73,-1.62,-1.01,0.46,0.87,0.53,21.95,20.0,2023-04-22 18:00:00,1,1,1,26.02,9.43,2.15,18.5,38.02,36.92
2023,4,22,19,20.93,103.01,11.05,8.51,0.86,-1.73,-1.62,0.46,0.87,0.53,21.1,18.92,2023-04-22 19:00:00,1,1,1,21.95,9.4,1.98,20.0,27.1,32.03
2023,4,22,20,34.15,76.59,12.35,9.06,0.99,-1.85,-2.23,0.46,0.87,0.53,27.8,10.4,2023-04-22 20:00:00,1,1,1,21.1,16.1,1.9,18.92,11.9,33.08
2023,4,22,21,47.37,50.16,12.24,9.6,1.12,-1.97,-2.83,0.46,0.87,0.53,28.23,7.9,2023-04-22 21:00:00,1,1,1,27.8,21.57,2.03,10.4,10.1,31.1
2023,4,22,22,31.74,83.77,13.91,9.44,1.55,-1.48,-1.39,0.46,0.87,0.53,26.62,9.55,2023-04-22 22:00:00,1,1,1,28.23,18.18,1.85,7.9,12.8,32.47
2023,4,22,23,16.12,117.38,13.29,9.28,1.97,-1.0,0.05,0.46,0.87,0.53,25.02,9.43,2023-04-22 23:00:00,1,1,1,26.62,15.38,2.15,9.55,13.62,31.35
2023,4,24,0,17.92,60.15,8.32,7.62,-1.99,1.26,0.61,0.71,1.13,0.63,3.08,42.85,2023-04-24 00:00:00,1,1,1,25.02,15.83,2.83,9.43,13.2,26.02
2023,4,24,1,15.64,64.21,7.79,7.54,-2.19,0.82,0.27,0.71,1.13,0.63,3.17,42.08,2023-04-24 01:00:00,1,1,1,3.08,14.45,2.42,42.85,15.85,31.97
2023,4,24,2,13.37,68.26,6.66,7.45,-2.4,0.39,-0.08,0.71,1.13,0.63,3.52,42.85,2023-04-24 02:00:00,1,1,1,3.17,18.28,3.03,42.08,23.42,36.1
2023,4,24,3,11.1,72.32,6.66,7.36,-2.61,-0.04,-0.42,0.71,1.13,0.63,9.12,35.12,2023-04-24 03:00:00,1,1,1,3.52,29.55,7.28,42.85,16.1,30.2
2023,4,24,4,7.43,108.0,9.85,7.22,-2.6,-0.17,0.03,0.71,1.13,0.63,15.85,36.3,2023-04-24 04:00:00,1,1,1,9.12,33.45,17.27,35.12,11.78,21.67
2023,4,24,5,3.77,143.68,13.29,7.09,-2.59,-0.29,0.48,0.71,1.13,0.63,29.35,34.02,2023-04-24 05:00:00,1,1,1,15.85,38.15,27.43,36.3,10.88,15.38
2023,4,24,6,0.1,179.36,15.35,6.96,-2.58,-0.41,0.92,0.71,1.13,0.63,42.75,20.15,2023-04-24 06:00:00,1,1,1,29.35,45.67,30.92,34.02,10.72,10.97
2023,4,24,7,0.17,157.15,15.58,6.77,-2.39,-0.34,0.77,0.71,1.13,0.63,50.35,16.68,2023-04-24 07:00:00,1,1,1,42.75,46.85,28.88,20.15,10.85,7.17
2023,4,24,8,0.23,134.94,16.62,6.59,-2.2,-0.26,0.62,0.71,1.13,0.63,52.05,15.27,2023-04-24 08:00:00,1,1,1,50.35,47.43,27.73,16.68,9.53,7.35
2023,4,24,9,0.3,112.73,14.68,6.41,-2.01,-0.19,0.46,0.82,1.13,0.63,40.12,9.43,2023-04-24 09:00:00,1,1,1,52.05,43.6,26.75,15.27,7.82,8.45
2023,4,24,10,12.01,89.91,10.29,6.3,-1.07,-0.39,0.41,0.82,1.13,0.63,36.77,9.22,2023-04-24 10:00:00,1,1,1,40.12,41.38,26.65,9.43,6.95,8.05
2023,4,24,11,23.71,67.09,12.71,6.19,-0.13,-0.59,0.36,0.82,1.13,0.63,38.6,9.7,2023-04-24 11:00:00,1,1,1,36.77,40.85,27.2,9.22,7.67,7.95
2023,4,24,12,35.42,44.27,12.08,6.09,0.81,-0.79,0.31,0.82,1.13,0.63,36.93,10.8,2023-04-24 12:00:00,1,1,1,38.6,41.2,26.0,9.7,8.85,9.8
2023,4,24,13,32.09,55.22,8.74,6.1,0.78,-1.19,0.34,0.82,1.13,0.63,29.02,15.35,2023-04-24 13:00:00,1,1,1,36.93,31.53,16.03,10.8,19.43,27.6
2023,4,24,14,28.75,66.18,9.45,6.11,0.76,-1.58,0.38,0.82,1.13,0.63,24.4,20.9,2023-04-24 14:00:00,1,1,1,29.02,20.02,3.95,15.35,35.2,51.4
2023,4,24,15,25.42,77.14,9.37,6.13,0.73,-1.98,0.41,0.82,1.13,0.63,17.55,30.27,2023-04-24 15:00:00,1,1,1,24.4,25.32,2.1,20.9,22.5,56.05
2023,4,24,16,18.44,96.4,6.94,5.98,0.87,-1.8,0.21,0.82,1.13,0.63,14.6,30.2,2023-04-24 16:00:00,1,1,1,17.55,29.6,2.08,30.27,16.75,52.98
2023,4,24,17,11.46,115.67,8.49,5.82,1.01,-1.61,0.0,0.82,1.13,0.63,12.53,29.4,2023-04-24 17:00:00,1,1,1,14.6,26.02,1.95,30.2,18.5,52.62
2023,4,24,18,4.48,134.93,9.33,5.67,1.15,-1.42,-0.2,0.82,1.13,0.63,9.75,31.45,2023-04-24 18:00:00,1,1,1,12.53,21.95,2.25,29.4,20.0,49.53
2023,4,24,19,3.37,136.95,6.99,5.57,0.09,-0.75,-0.17,0.82,1.13,0.63,15.65,20.75,2023-04-24 19:00:00,1,1,1,9.75,21.1,2.05,31.45,18.92,44.15
2023,4,24,20,2.26,138.97,11.75,5.46,-0.98,-0.07,-0.15,0.82,1.13,0.63,15.6,20.5,2023-04-24 20:00:00,1,1,1,15.65,27.8,2.5,20.75,10.4,41.0
2023,4,24,21,1.15,140.98,11.8,5.35,-2.04,0.61,-0.12,0.82,1.13,0.63,12.7,23.5,2023-04-24 21:00:00,1,1,1,15.6,28.23,2.0,20.5,7.9,38.3
2023,4,24,22,0.88,147.14,12.38,5.43,-2.33,0.61,-0.22,0.82,1.13,0.63,11.4,23.82,2023-04-24 22:00:00,1,1,1,12.7,26.62,2.1,23.5,9.55,35.4
2023,4,24,23,0.62,153.3,12.57,5.51,-2.63,0.62,-0.32,0.82,1.13,0.63,12.17,22.2,2023-04-24 23:00:00,1,1,1,11.4,25.02,2.05,23.82,9.43,34.23
2023,4,25,0,0.36,159.45,8.73,5.59,-2.92,0.62,-0.43,1.15,2.13,0.54,12.57,20.35,2023-04-25 00:00:00,1,1,1,12.17,3.08,2.2,22.2,42.85,33.28
2023,4,25,1,4.05,139.08,11.99,5.68,-0.71,-0.39,-0.38,1.15,2.13,0.54,10.65,22.57,2023-04-25 01:00:00,1,1,1,12.57,3.17,2.38,20.35,42.08,33.27
2023,4,25,2,7.75,118.71,14.3,5.77,1.5,-1.4,-0.34,1.15,2.13,0.54,13.57,20.15,2023-04-25 02:00:00,1,1,1,10.65,3.52,2.58,22.57,42.85,35.92
2023,4,25,3,11.44,98.33,9.24,5.86,3.71,-2.42,-0.3,1.15,2.13,0.54,14.77,22.55,2023-04-25 03:00:00,1,1,1,13.57,9.12,5.5,20.15,35.12,42.02
2023,4,25,4,7.63,110.24,9.96,5.49,3.21,-2.33,-0.25,1.15,2.13,0.54,19.53,20.5,2023-04-25 04:00:00,1,1,1,14.77,15.85,17.75,22.55,36.3,34.45
2023,4,25,5,3.82,122.14,9.08,5.12,2.71,-2.25,-0.19,1.15,2.13,0.54,27.05,20.45,2023-04-25 05:00:00,1,1,1,19.53,29.35,33.9,20.5,34.02,24.23
2023,4,25,6,0.01,134.05,8.45,4.75,2.21,-2.16,-0.13,1.15,2.13,0.54,37.73,14.25,2023-04-25 06:00:00,1,1,1,27.05,42.75,40.55,20.45,20.15,13.32
2023,4,25,7,0.46,119.68,8.24,5.3,2.15,-1.88,-0.31,1.15,2.13,0.54,42.12,13.72,2023-04-25 07:00:00,1,1,1,37.73,50.35,33.4,14.25,16.68,8.35
2023,4,25,8,0.91,105.31,9.8,5.84,2.09,-1.61,-0.49,1.15,2.13,0.54,40.75,10.5,2023-04-25 08:00:00,1,1,1,42.12,52.05,28.35,13.72,15.27,6.2
2023,4,25,9,1.37,90.94,8.37,6.39,2.03,-1.33,-0.67,1.15,2.13,0.54,48.38,11.75,2023-04-25 09:00:00,1,1,1,40.75,40.12,26.73,10.5,9.43,6.5
2023,4,25,10,0.97,84.18,9.84,6.79,1.69,-1.63,-0.71,1.15,2.13,0.54,53.4,10.93,2023-04-25 10:00:00,1,1,1,48.38,36.77,26.85,11.75,9.22,7.18
2023,4,25,11,0.57,77.42,10.49,7.19,1.35,-1.93,-0.75,1.15,2.13,0.54,56.28,9.28,2023-04-25 11:00:00,1,1,1,53.4,38.6,25.82,10.93,9.7,8.12
2023,4,25,12,0.17,70.67,11.72,7.6,1.01,-2.22,-0.79,1.15,2.13,0.54,58.35,13.05,2023-04-25 12:00:00,1,1,1,56.28,36.93,24.7,9.28,10.8,10.3
2023,4,25,13,0.12,110.19,14.17,7.62,0.09,-1.53,-0.63,1.15,2.13,0.54,49.35,23.68,2023-04-25 13:00:00,1,1,1,58.35,29.02,20.6,13.05,15.35,18.22
2023,4,25,14,0.07,149.72,11.2,7.63,-0.84,-0.83,-0.47,1.15,2.13,0.54,31.02,38.83,2023-04-25 14:00:00,1,1,1,49.35,24.4,7.9,23.68,20.9,41.6
2023,4,25,15,0.02,189.24,11.55,7.65,-1.76,-0.14,-0.31,1.15,2.13,0.54,14.55,61.32,2023-04-25 15:00:00,1,1,1,31.02,17.55,2.2,38.83,30.27,56.17
2023,4,25,16,1.92,156.74,11.62,7.4,-0.55,-0.24,-0.02,1.15,2.13,0.54,2.85,77.0,2023-04-25 16:00:00,1,1,1,14.55,14.6,2.23,61.32,30.2,56.27
2023,4,25,17,3.82,124.25,11.11,7.15,0.66,-0.35,0.27,1.15,2.13,0.54,4.6,63.4,2023-04-25 17:00:00,1,1,1,2.85,12.53,2.15,77.0,29.4,55.1
2023,4,25,18,5.73,91.75,12.25,6.89,1.86,-0.46,0.56,1.15,2.13,0.54,2.57,66.83,2023-04-25 18:00:00,1,1,1,4.6,9.75,2.2,63.4,31.45,55.42
2023,4,25,19,11.36,80.2,13.14,6.96,1.59,-1.04,0.68,1.15,2.13,0.54,4.55,62.27,2023-04-25 19:00:00,1,1,1,2.57,15.65,2.2,66.83,20.75,52.27
2023,4,25,20,16.98,68.64,13.08,7.03,1.31,-1.63,0.8,1.15,2.13,0.54,6.4,63.75,2023-04-25 20:00:00,1,1,1,4.55,15.6,2.3,62.27,20.5,50.43
2023,4,25,21,22.61,57.09,13.29,7.09,1.03,-2.21,0.92,1.15,2.13,0.54,3.5,61.6,2023-04-25 21:00:00,1,1,1,6.4,12.7,2.03,63.75,23.5,46.4
2023,4,25,22,16.63,59.73,12.7,7.38,0.88,-2.3,0.09,1.15,2.13,0.54,2.88,56.48,2023-04-25 22:00:00,1,1,1,3.5,11.4,2.1,61.6,23.82,39.8
2023,4,25,23,10.64,62.37,12.26,7.66,0.74,-2.39,-0.74,1.15,2.13,0.54,2.58,51.68,2023-04-25 23:00:00,1,1,1,2.88,12.17,2.38,56.48,22.2,37.85
2023,4,27,0,2.67,71.01,21.04,7.57,4.46,-1.51,0.02,1.2,1.89,0.64,6.4,43.58,2023-04-27 00:00:00,1,1,1,2.58,12.57,4.68,51.68,20.35,32.05
2023,4,27,1,3.7,72.01,20.08,7.39,3.81,-1.3,-0.07,1.2,1.89,0.64,7.47,34.65,2023-04-27 01:00:00,1,1,1,6.4,10.65,4.62,43.58,22.57,33.23
2023,4,27,2,4.73,73.02,19.95,7.22,3.16,-1.09,-0.16,1.2,1.89,0.64,4.53,51.25,2023-04-27 02:00:00,1,1,1,7.47,13.57,5.17,34.65,20.15,51.0
2023,4,27,3,5.76,74.02,18.74,7.04,2.51,-0.88,-0.25,1.2,1.89,0.64,8.18,49.6,2023-04-27 03:00:00,1,1,1,4.53,14.77,29.77,51.25,22.55,86.72
2023,4,27,4,8.14,69.82,19.57,7.64,1.95,-1.17,-0.13,1.2,1.89,0.64,20.02,33.12,2023-04-27 04:00:00,1,1,1,8.18,19.53,47.2,49.6,20.5,50.98
2023,4,27,5,10.52,65.63,20.72,8.25,1.39,-1.46,-0.02,1.2,1.89,0.64,31.8,26.8,2023-04-27 05:00:00,1,1,1,20.02,27.05,32.78,33.12,20.45,22.77
2023,4,27,6,12.91,61.43,20.51,8.85,0.83,-1.75,0.09,1.2,1.89,0.64,40.98,20.83,2023-04-27 06:00:00,1,1,1,31.8,37.73,35.98,26.8,14.25,15.68
