year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,15,17,56.68,32.62,24.68,7.77,-3.43,1.02,0.95,1.16,1.35,0.85,0.8,32.15,2023-03-15 17:00:00,1,1,1,1.2,2.57,0.82,34.98,28.08,29.43
2023,3,15,18,47.72,36.27,24.73,6.83,-2.58,0.26,0.68,1.16,1.35,0.85,3.4,35.6,2023-03-15 18:00:00,1,1,1,0.8,2.98,2.65,32.15,25.7,24.2
2023,3,15,19,37.42,48.97,26.21,6.9,-1.87,-0.56,0.91,1.16,1.35,0.85,11.43,14.02,2023-03-15 19:00:00,1,1,1,3.4,2.55,4.05,35.6,24.25,21.25
2023,3,15,20,27.12,61.67,27.1,6.98,-1.16,-1.37,1.15,1.16,1.35,0.85,12.9,12.18,2023-03-15 20:00:00,1,1,1,11.43,4.0,2.1,14.02,20.43,24.8
2023,3,15,21,16.81,74.37,29.26,7.05,-0.45,-2.19,1.38,1.16,1.35,0.85,10.12,15.9,2023-03-15 21:00:00,1,1,1,12.9,4.4,1.23,12.18,20.9,23.0
2023,3,15,22,20.2,69.22,27.92,8.39,0.02,-2.15,1.33,1.16,1.35,0.85,4.75,21.32,2023-03-15 22:00:00,1,1,1,10.12,0.7,0.88,15.9,29.7,25.45
2023,3,15,23,23.58,64.06,28.07,9.73,0.48,-2.1,1.27,1.16,1.35,0.85,9.7,27.45,2023-03-15 23:00:00,1,1,1,4.75,0.82,0.88,21.32,28.82,24.05
2023,3,16,0,26.97,58.9,28.91,11.07,0.94,-2.06,1.22,,,,20.75,23.77,2023-03-16 00:00:00,0,0,0,9.7,0.78,0.82,27.45,18.05,21.45
2023,3,16,1,27.28,55.24,30.13,9.92,1.45,-1.81,1.6,,,,4.85,17.9,2023-03-16 01:00:00,0,0,0,20.75,0.65,0.9,23.77,15.97,21.55
2023,3,16,2,27.59,51.59,31.87,8.77,1.96,-1.55,1.97,,,,4.3,23.55,2023-03-16 02:00:00,0,0,0,4.85,1.1,1.28,17.9,21.98,20.77
2023,3,16,3,27.9,47.94,32.28,7.62,2.47,-1.3,2.35,,,,7.57,23.72,2023-03-16 03:00:00,0,0,0,4.3,1.43,2.42,23.55,34.95,21.17
2023,3,16,4,30.1,47.2,32.49,7.03,1.52,-0.96,2.35,,,,22.78,30.9,2023-03-16 04:00:00,0,0,0,7.57,4.23,2.93,23.72,44.25,28.4
2023,3,16,5,32.3,46.47,33.49,6.43,0.56,-0.63,2.35,,,,33.55,36.62,2023-03-16 05:00:00,0,0,0,22.78,9.9,12.47,30.9,37.62,15.38
2023,3,16,6,34.49,45.74,33.34,5.84,-0.39,-0.29,2.35,,,,40.17,25.05,2023-03-16 06:00:00,0,0,0,33.55,25.3,29.45,36.62,19.85,19.27
2023,3,16,7,48.47,38.2,32.78,5.92,-0.48,-0.99,1.84,,,,51.3,19.93,2023-03-16 07:00:00,0,0,0,40.17,43.3,40.08,25.05,22.33,13.57
2023,3,16,8,62.45,30.67,32.66,6.0,-0.56,-1.7,1.33,,,,48.27,12.35,2023-03-16 08:00:00,0,0,0,51.3,66.62,35.55,19.93,18.88,10.12
2023,3,16,9,76.43,23.13,31.84,6.07,-0.65,-2.4,0.82,,,,53.53,10.12,2023-03-16 09:00:00,0,0,0,48.27,80.62,37.05,12.35,14.98,9.0
2023,3,16,10,73.15,24.66,31.95,5.89,-0.03,-2.11,0.97,,,,54.95,9.8,2023-03-16 10:00:00,0,0,0,53.53,78.92,35.1,10.12,11.93,7.45
2023,3,16,11,69.88,26.19,29.76,5.7,0.58,-1.83,1.12,,,,47.85,14.15,2023-03-16 11:00:00,0,0,0,54.95,66.0,30.58,9.8,8.05,7.8
2023,3,16,12,66.6,27.72,30.52,5.52,1.2,-1.54,1.27,,,,28.98,20.98,2023-03-16 12:00:00,0,0,0,47.85,57.8,29.15,14.15,7.88,9.43
2023,3,16,13,51.81,43.11,31.33,6.11,1.15,-1.87,1.55,,,,15.8,29.45,2023-03-16 13:00:00,0,0,0,28.98,38.62,20.3,20.98,12.38,12.33
2023,3,16,14,37.02,58.51,31.35,6.71,1.1,-2.2,1.83,,,,5.6,34.4,2023-03-16 14:00:00,0,0,0,15.8,14.95,7.62,29.45,22.65,23.3
2023,3,16,15,22.23,73.91,31.92,7.3,1.04,-2.53,2.11,,,,0.75,36.85,2023-03-16 15:00:00,0,0,0,5.6,3.17,3.77,34.4,39.33,26.9
2023,3,16,16,26.75,75.9,30.0,7.58,1.53,-1.96,1.72,,,,0.48,36.85,2023-03-16 16:00:00,0,0,0,0.75,1.2,3.25,36.85,34.98,27.52
2023,3,16,17,31.27,77.9,28.65,7.85,2.02,-1.38,1.33,,,,0.5,35.42,2023-03-16 17:00:00,0,0,0,0.48,0.8,3.95,36.85,32.15,25.1
2023,3,16,18,35.78,79.9,27.05,8.12,2.51,-0.81,0.94,,,,2.75,28.9,2023-03-16 18:00:00,0,0,0,0.5,3.4,4.2,35.42,35.6,22.45
2023,3,16,19,34.25,81.62,27.7,8.29,2.49,-0.93,0.99,,,,3.7,21.65,2023-03-16 19:00:00,0,0,0,2.75,11.43,7.52,28.9,14.02,19.18
2023,3,16,20,32.73,83.34,27.94,8.45,2.47,-1.04,1.05,,,,2.0,25.67,2023-03-16 20:00:00,0,0,0,3.7,12.9,3.6,21.65,12.18,24.03
2023,3,16,21,31.2,85.05,27.83,8.61,2.46,-1.16,1.1,,,,3.42,26.4,2023-03-16 21:00:00,0,0,0,2.0,10.12,1.1,25.67,15.9,24.0
2023,3,16,22,30.79,96.36,26.74,8.49,0.58,-0.74,0.94,,,,8.62,14.8,2023-03-16 22:00:00,0,0,0,3.42,4.75,1.47,26.4,21.32,25.85
2023,3,16,23,30.37,107.66,26.39,8.37,-1.3,-0.32,0.77,,,,3.27,18.35,2023-03-16 23:00:00,0,0,0,8.62,9.7,2.2,14.8,27.45,22.55
2023,3,17,0,29.96,118.97,28.6,8.24,-3.19,0.1,0.61,,,,1.23,20.23,2023-03-17 00:00:00,0,0,0,3.27,20.75,2.1,18.35,23.77,21.65
2023,3,17,1,31.15,111.57,29.82,8.4,-3.43,1.35,0.69,,,,0.95,15.85,2023-03-17 01:00:00,0,0,0,1.23,4.85,3.32,20.23,17.9,17.27
2023,3,17,2,32.35,104.17,30.61,8.56,-3.68,2.59,0.76,,,,1.55,15.15,2023-03-17 02:00:00,0,0,0,0.95,4.3,2.52,15.85,23.55,18.62
2023,3,17,3,33.54,96.77,29.03,8.72,-3.92,3.84,0.84,,,,6.5,12.97,2023-03-17 03:00:00,0,0,0,1.55,7.57,2.17,15.15,23.72,20.48
2023,3,17,4,38.38,87.74,27.25,8.91,-2.63,2.18,0.81,,,,13.07,15.05,2023-03-17 04:00:00,0,0,0,6.5,22.78,11.7,12.97,30.9,18.55
2023,3,17,5,43.23,78.71,28.05,9.09,-1.34,0.52,0.78,,,,25.3,15.25,2023-03-17 05:00:00,0,0,0,13.07,33.55,16.6,15.05,36.62,18.5
2023,3,17,6,48.07,69.68,27.38,9.27,-0.05,-1.14,0.74,,,,47.85,16.85,2023-03-17 06:00:00,0,0,0,25.3,40.17,25.77,15.25,25.05,13.65
2023,3,17,7,45.47,66.55,26.31,9.0,0.38,-1.41,0.72,,,,50.9,25.77,2023-03-17 07:00:00,0,0,0,47.85,51.3,28.57,16.85,19.93,8.85
2023,3,17,8,42.87,63.41,26.53,8.73,0.81,-1.68,0.69,,,,36.23,23.15,2023-03-17 08:00:00,0,0,0,50.9,48.27,27.85,25.77,12.35,6.83
2023,3,17,9,40.27,60.28,26.67,8.46,1.25,-1.95,0.67,,,,38.38,21.73,2023-03-17 09:00:00,0,0,0,36.23,53.53,28.32,23.15,10.12,8.25
2023,3,17,10,38.68,61.64,26.5,8.0,1.32,-1.71,0.68,,,,40.45,15.68,2023-03-17 10:00:00,0,0,0,38.38,54.95,28.35,21.73,9.8,5.62
2023,3,17,11,37.09,63.0,26.39,7.54,1.4,-1.47,0.7,,,,41.88,14.97,2023-03-17 11:00:00,0,0,0,40.45,47.85,26.32,15.68,14.15,5.65
2023,3,17,12,35.5,64.35,27.33,7.08,1.48,-1.23,0.72,,,,40.75,12.6,2023-03-17 12:00:00,0,0,0,41.88,28.98,27.57,14.97,20.98,6.93
2023,3,17,13,34.16,63.6,28.79,7.12,1.8,-0.92,0.47,,,,13.3,36.0,2023-03-17 13:00:00,0,0,0,40.75,15.8,27.3,12.6,29.45,7.08
2023,3,17,14,32.82,62.84,27.68,7.16,2.12,-0.61,0.22,,,,4.17,39.17,2023-03-17 14:00:00,0,0,0,13.3,5.6,18.6,36.0,34.4,12.75
2023,3,17,15,31.48,62.09,27.9,7.19,2.44,-0.3,-0.03,,,,1.63,42.75,2023-03-17 15:00:00,0,0,0,4.17,0.75,14.03,39.17,36.85,13.53
2023,3,17,16,43.55,57.52,28.32,7.46,1.9,-0.92,-0.03,,,,0.67,42.03,2023-03-17 16:00:00,0,0,0,1.63,0.48,12.52,42.75,36.85,13.38
2023,3,17,17,55.63,52.96,26.85,7.72,1.36,-1.53,-0.03,,,,0.75,43.0,2023-03-17 17:00:00,0,0,0,0.67,0.5,11.1,42.03,35.42,13.8
2023,3,17,18,67.7,48.39,28.18,7.99,0.81,-2.14,-0.02,,,,0.8,37.92,2023-03-17 18:00:00,0,0,0,0.75,2.75,11.85,43.0,28.9,10.77
2023,3,17,19,79.26,38.26,29.47,8.71,1.09,-1.92,-0.09,,,,2.0,32.62,2023-03-17 19:00:00,0,0,0,0.8,3.7,11.4,37.92,21.65,10.98
2023,3,17,20,90.82,28.13,29.55,9.43,1.37,-1.71,-0.16,,,,4.4,18.1,2023-03-17 20:00:00,0,0,0,2.0,2.0,4.4,32.62,25.67,22.85
2023,3,17,21,102.38,18.0,29.25,10.14,1.65,-1.49,-0.23,,,,12.2,12.9,2023-03-17 21:00:00,0,0,0,4.4,3.42,10.82,18.1,26.4,12.5
2023,3,17,22,81.09,32.65,29.45,9.97,1.83,-1.12,0.42,,,,11.3,12.65,2023-03-17 22:00:00,0,0,0,12.2,8.62,12.78,12.9,14.8,9.47
2023,3,17,23,59.79,47.3,29.25,9.8,2.01,-0.74,1.08,,,,7.43,14.43,2023-03-17 23:00:00,0,0,0,11.3,3.27,14.68,12.65,18.35,8.05
2023,3,20,0,43.24,51.01,26.68,6.96,2.99,-0.52,1.68,,,,1.77,11.07,2023-03-20 00:00:00,0,0,0,7.43,1.23,13.28,14.43,20.23,8.22
2023,3,20,1,42.67,51.31,28.11,6.84,2.09,-1.19,1.78,,,,2.1,13.25,2023-03-20 01:00:00,0,0,0,1.77,0.95,11.32,11.07,15.85,10.57
2023,3,20,2,42.09,51.61,28.22,6.72,1.18,-1.87,1.89,,,,1.93,13.65,2023-03-20 02:00:00,0,0,0,2.1,1.55,10.4,13.25,15.15,11.6
2023,3,20,3,41.52,51.91,27.2,6.6,0.27,-2.54,1.99,,,,1.73,21.65,2023-03-20 03:00:00,0,0,0,1.93,6.5,10.12,13.65,12.97,11.32
2023,3,20,4,41.04,56.25,27.38,6.84,0.88,-2.05,1.69,,,,2.35,19.38,2023-03-20 04:00:00,0,0,0,1.73,13.07,16.4,21.65,15.05,8.27
2023,3,20,5,40.57,60.59,27.19,7.08,1.49,-1.56,1.39,,,,6.72,14.0,2023-03-20 05:00:00,0,0,0,2.35,25.3,20.57,19.38,15.25,8.2
2023,3,20,6,40.09,64.93,26.84,7.32,2.09,-1.07,1.09,,,,12.78,15.22,2023-03-20 06:00:00,0,0,0,6.72,47.85,22.17,14.0,16.85,13.5
2023,3,20,7,40.93,75.07,27.1,7.61,1.62,-1.44,1.68,,,,19.85,14.0,2023-03-20 07:00:00,0,0,0,12.78,50.9,25.67,15.22,25.77,10.78
2023,3,20,8,41.78,85.21,27.9,7.9,1.14,-1.81,2.27,,,,27.15,15.57,2023-03-20 08:00:00,0,0,0,19.85,36.23,28.42,14.0,23.15,12.93
2023,3,20,9,42.62,95.35,27.81,8.19,0.66,-2.18,2.86,,,,18.65,12.88,2023-03-20 09:00:00,0,0,0,27.15,38.38,28.45,15.57,21.73,15.22
2023,3,20,10,48.94,86.21,27.42,8.19,0.9,-2.02,2.02,,,,25.07,14.72,2023-03-20 10:00:00,0,0,0,18.65,40.45,29.92,12.88,15.68,12.48
2023,3,20,11,55.26,77.07,26.13,8.19,1.14,-1.85,1.18,,,,32.73,14.48,2023-03-20 11:00:00,0,0,0,25.07,41.88,26.83,14.72,14.97,9.78
2023,3,20,12,61.57,67.94,27.33,8.19,1.39,-1.69,0.33,,,,25.22,13.2,2023-03-20 12:00:00,0,0,0,32.73,40.75,19.55,14.48,12.6,16.23
2023,3,20,13,52.88,63.25,26.72,8.26,0.31,-1.79,0.52,,,,15.12,14.62,2023-03-20 13:00:00,0,0,0,25.22,13.3,15.08,13.2,36.0,18.62
2023,3,20,14,44.19,58.56,26.91,8.33,-0.77,-1.89,0.7,,,,12.47,10.05,2023-03-20 14:00:00,0,0,0,15.12,4.17,8.75,14.62,39.17,23.8
2023,3,20,15,35.49,53.87,26.47,8.39,-1.85,-1.99,0.88,,,,17.73,6.22,2023-03-20 15:00:00,0,0,0,12.47,1.63,4.75,10.05,42.75,29.6
2023,3,20,16,41.06,55.96,25.57,8.38,-0.56,-1.98,0.81,,,,17.07,5.62,2023-03-20 16:00:00,0,0,0,17.73,0.67,6.17,6.22,42.03,23.78
2023,3,20,17,46.63,58.05,24.08,8.37,0.73,-1.98,0.74,,,,14.55,7.65,2023-03-20 17:00:00,0,0,0,17.07,0.75,3.08,5.62,43.0,25.72
2023,3,20,18,52.2,60.14,24.46,8.35,2.02,-1.97,0.67,,,,10.2,10.93,2023-03-20 18:00:00,0,0,0,14.55,0.8,8.95,7.65,37.92,14.52
2023,3,20,19,48.36,57.64,25.87,8.2,2.17,-1.84,0.74,,,,13.65,6.47,2023-03-20 19:00:00,0,0,0,10.2,2.0,3.38,10.93,32.62,19.98
2023,3,20,20,44.52,55.13,25.15,8.04,2.32,-1.7,0.82,,,,12.4,6.02,2023-03-20 20:00:00,0,0,0,13.65,4.4,1.0,6.47,18.1,24.55
2023,3,20,21,40.68,52.63,23.05,7.89,2.47,-1.57,0.9,,,,11.95,5.9,2023-03-20 21:00:00,0,0,0,12.4,12.2,1.22,6.02,12.9,25.0
2023,3,20,22,37.72,54.25,24.41,7.33,2.24,-1.61,1.21,,,,10.22,6.33,2023-03-20 22:00:00,0,0,0,11.95,11.3,3.33,5.9,12.65,17.5
2023,3,20,23,34.76,55.86,24.26,6.76,2.01,-1.65,1.52,,,,10.05,5.95,2023-03-20 23:00:00,0,0,0,10.22,7.43,3.65,6.33,14.43,17.38
2023,3,23,0,59.9,37.0,14.65,8.29,0.82,-1.97,0.44,0.8,0.51,1.59,2.85,12.45,2023-03-23 00:00:00,1,1,1,10.05,1.77,1.52,5.95,11.07,21.73
2023,3,23,1,64.9,36.03,16.04,7.77,0.29,-1.37,0.89,0.8,0.51,1.59,1.98,12.47,2023-03-23 01:00:00,1,1,1,2.85,2.1,0.9,12.45,13.25,24.52
2023,3,23,2,69.89,35.06,14.23,7.24,-0.24,-0.78,1.34,0.8,0.51,1.59,1.27,17.52,2023-03-23 02:00:00,1,1,1,1.98,1.93,1.7,12.47,13.65,21.2
2023,3,23,3,74.88,34.09,16.49,6.71,-0.77,-0.18,1.79,0.8,0.51,1.59,3.67,21.42,2023-03-23 03:00:00,1,1,1,1.27,1.73,9.8,17.52,21.65,10.8
2023,3,23,4,64.25,41.62,17.89,6.79,0.18,-1.1,1.82,0.8,0.51,1.59,15.3,13.78,2023-03-23 04:00:00,1,1,1,3.67,2.35,17.1,21.42,19.38,9.75
2023,3,23,5,53.61,49.16,15.93,6.86,1.13,-2.01,1.85,0.8,0.51,1.59,25.77,7.68,2023-03-23 05:00:00,1,1,1,15.3,6.72,24.1,13.78,14.0,8.65
2023,3,23,6,42.97,56.7,15.09,6.93,2.08,-2.93,1.88,0.8,0.51,1.59,30.07,5.55,2023-03-23 06:00:00,1,1,1,25.77,12.78,29.27,7.68,15.22,7.5
2023,3,23,7,47.67,56.61,17.12,7.13,2.17,-2.4,1.99,0.8,0.51,1.59,32.08,5.15,2023-03-23 07:00:00,1,1,1,30.07,19.85,30.57,5.55,14.0,7.25
2023,3,23,8,52.37,56.52,17.22,7.32,2.26,-1.88,2.1,0.8,0.51,1.59,35.05,5.67,2023-03-23 08:00:00,1,1,1,32.08,27.15,29.43,5.15,15.57,7.12
2023,3,23,9,57.06,56.43,16.4,7.52,2.35,-1.35,2.21,0.8,0.51,1.59,32.92,4.17,2023-03-23 09:00:00,1,1,1,35.05,18.65,28.9,5.67,12.88,7.4
2023,3,23,10,51.26,59.49,14.99,7.74,2.21,-0.84,1.99,0.8,0.51,1.59,32.55,4.5,2023-03-23 10:00:00,1,1,1,32.92,25.07,30.6,4.17,14.72,5.82
2023,3,23,11,45.45,62.55,16.46,7.96,2.07,-0.33,1.78,0.8,0.51,1.59,32.88,5.8,2023-03-23 11:00:00,1,1,1,32.55,32.73,30.25,4.5,14.48,5.05
2023,3,23,12,39.65,65.61,14.36,8.18,1.94,0.18,1.57,0.8,0.51,1.59,31.88,5.38,2023-03-23 12:00:00,1,1,1,32.88,25.22,29.58,5.8,13.2,5.97
2023,3,23,13,38.08,64.3,14.04,7.89,1.19,-0.67,1.31,0.8,0.51,1.59,29.23,6.97,2023-03-23 13:00:00,1,1,1,31.88,15.12,26.45,5.38,14.62,8.45
2023,3,23,14,36.52,62.98,13.25,7.61,0.45,-1.51,1.05,0.8,0.51,1.59,17.68,12.4,2023-03-23 14:00:00,1,1,1,29.23,12.47,18.1,6.97,10.05,14.93
2023,3,23,15,34.95,61.66,13.33,7.33,-0.3,-2.36,0.79,0.8,0.51,1.59,4.2,20.77,2023-03-23 15:00:00,1,1,1,17.68,17.73,12.62,12.4,6.22,16.98
2023,3,23,16,41.14,59.28,13.61,6.82,0.26,-2.24,1.12,0.8,0.51,1.59,1.1,21.65,2023-03-23 16:00:00,1,1,1,4.2,17.07,13.85,20.77,5.62,16.2
2023,3,23,17,47.32,56.89,13.68,6.32,0.82,-2.11,1.46,0.8,0.51,1.59,1.32,21.4,2023-03-23 17:00:00,1,1,1,1.1,14.55,15.65,21.65,7.65,13.15
2023,3,23,18,53.5,54.51,12.53,5.81,1.38,-1.99,1.79,0.8,0.51,1.59,1.05,24.9,2023-03-23 18:00:00,1,1,1,1.32,10.2,14.47,21.4,10.93,11.05
2023,3,23,19,51.73,56.48,14.98,5.83,1.69,-1.21,1.71,0.8,0.51,1.59,2.68,23.05,2023-03-23 19:00:00,1,1,1,1.05,13.65,15.62,24.9,6.47,10.1
2023,3,23,20,49.96,58.45,11.65,5.86,1.99,-0.42,1.63,0.8,0.51,1.59,4.4,21.62,2023-03-23 20:00:00,1,1,1,2.68,12.4,15.4,23.05,6.02,11.0
2023,3,23,21,48.19,60.43,11.95,5.89,2.29,0.37,1.55,0.8,0.51,1.59,4.17,18.7,2023-03-23 21:00:00,1,1,1,4.4,11.95,7.15,21.62,5.9,18.9
2023,3,23,22,47.41,60.47,11.52,5.96,2.38,0.46,1.68,0.8,0.51,1.59,2.98,17.45,2023-03-23 22:00:00,1,1,1,4.17,10.22,5.25,18.7,6.33,22.82
2023,3,23,23,46.63,60.52,10.86,6.02,2.48,0.55,1.81,0.8,0.51,1.59,2.85,15.9,2023-03-23 23:00:00,1,1,1,2.98,10.05,6.45,17.45,5.95,19.22
2023,3,24,0,45.86,60.56,10.7,6.09,2.57,0.65,1.94,0.71,,,1.72,18.03,2023-03-24 00:00:00,1,0,0,2.85,2.85,4.33,15.9,12.45,21.23
2023,3,24,1,50.28,58.43,12.67,6.22,2.17,-0.11,2.09,0.71,,,4.53,16.73,2023-03-24 01:00:00,1,0,0,1.72,1.98,3.43,18.03,12.47,21.88
2023,3,24,2,54.7,56.29,12.81,6.34,1.76,-0.86,2.24,0.71,,,3.87,18.93,2023-03-24 02:00:00,1,0,0,4.53,1.27,4.92,16.73,17.52,21.52
2023,3,24,3,59.13,54.16,11.75,6.47,1.36,-1.62,2.39,0.71,,,32.23,28.82,2023-03-24 03:00:00,1,0,0,3.87,3.67,8.72,18.93,21.42,19.4
2023,3,24,4,57.42,66.05,10.87,6.67,1.55,-1.67,2.29,0.71,,,7.55,27.95,2023-03-24 04:00:00,1,0,0,32.23,15.3,19.6,28.82,13.78,12.12
2023,3,24,5,55.72,77.95,10.92,6.88,1.74,-1.72,2.19,0.71,,,7.35,18.58,2023-03-24 05:00:00,1,0,0,7.55,25.77,28.48,27.95,7.68,8.67
2023,3,24,6,54.02,89.84,11.5,7.08,1.93,-1.77,2.09,0.71,,,7.0,20.3,2023-03-24 06:00:00,1,0,0,7.35,30.07,33.65,18.58,5.55,6.78
2023,3,24,7,69.35,69.72,14.54,7.05,1.86,-2.4,2.08,0.71,,,5.38,23.08,2023-03-24 07:00:00,1,0,0,7.0,32.08,35.45,20.3,5.15,6.7
2023,3,24,8,84.67,49.59,12.55,7.01,1.79,-3.03,2.08,0.71,,,13.67,19.12,2023-03-24 08:00:00,1,0,0,5.38,35.05,35.75,23.08,5.67,6.82
2023,3,24,9,100.0,29.47,12.27,6.97,1.73,-3.66,2.08,0.71,,,39.95,14.45,2023-03-24 09:00:00,1,0,0,13.67,32.92,34.55,19.12,4.17,6.95
2023,3,24,10,88.23,41.74,14.85,7.08,1.96,-2.44,1.98,0.71,,,31.0,10.05,2023-03-24 10:00:00,1,0,0,39.95,32.55,33.95,14.45,4.5,7.0
2023,3,24,11,76.46,54.02,11.99,7.18,2.19,-1.21,1.88,0.71,,,24.93,8.82,2023-03-24 11:00:00,1,0,0,31.0,32.88,35.57,10.05,5.8,6.8
2023,3,24,12,64.69,66.29,11.32,7.29,2.43,0.01,1.79,0.71,,,21.05,9.05,2023-03-24 12:00:00,1,0,0,24.93,31.88,33.3,8.82,5.38,5.42
2023,3,24,13,61.51,73.92,10.26,7.7,2.6,-0.74,1.76,0.71,,,15.32,15.33,2023-03-24 13:00:00,1,0,0,21.05,29.23,32.35,9.05,6.97,7.48
2023,3,24,14,58.32,81.55,10.09,8.12,2.78,-1.49,1.74,0.71,,,12.55,18.0,2023-03-24 14:00:00,1,0,0,15.32,17.68,24.38,15.33,12.4,12.75
2023,3,24,15,55.14,89.18,9.61,8.53,2.96,-2.24,1.72,0.71,,,18.15,21.52,2023-03-24 15:00:00,1,0,0,12.55,4.2,10.78,18.0,20.77,25.43
2023,3,24,16,65.04,66.39,7.92,8.6,2.91,-1.61,1.87,0.71,,,20.15,17.75,2023-03-24 16:00:00,1,0,0,18.15,1.1,2.65,21.52,21.65,34.5
2023,3,24,17,74.94,43.6,7.13,8.66,2.86,-0.99,2.02,0.71,,,15.07,13.9,2023-03-24 17:00:00,1,0,0,20.15,1.32,5.75,17.75,21.4,28.92
2023,3,24,18,84.84,20.81,7.74,8.72,2.81,-0.36,2.17,0.71,,,8.7,13.93,2023-03-24 18:00:00,1,0,0,15.07,1.05,0.88,13.9,24.9,33.32
2023,3,24,19,65.89,40.01,8.75,9.84,2.74,-0.27,1.58,0.71,,,7.67,13.05,2023-03-24 19:00:00,1,0,0,8.7,2.68,1.0,13.93,23.05,31.15
2023,3,24,20,46.94,59.22,12.8,10.95,2.68,-0.19,1.0,0.71,,,10.5,6.95,2023-03-24 20:00:00,1,0,0,7.67,4.4,1.3,13.05,21.62,26.23
2023,3,24,21,27.99,78.42,9.87,12.07,2.61,-0.1,0.41,0.71,,,12.27,7.0,2023-03-24 21:00:00,1,0,0,10.5,4.17,1.63,6.95,18.7,33.4
2023,3,24,22,47.75,59.51,9.19,10.96,2.06,-0.85,0.77,0.71,,,13.15,5.9,2023-03-24 22:00:00,1,0,0,12.27,2.98,1.3,7.0,17.45,27.42
2023,3,24,23,67.5,40.6,9.37,9.86,1.51,-1.6,1.12,0.71,,,13.35,6.25,2023-03-24 23:00:00,1,0,0,13.15,2.85,0.78,5.9,15.9,23.93
2023,3,25,0,87.25,21.68,9.84,8.75,0.96,-2.35,1.47,0.58,1.64,0.35,14.45,4.65,2023-03-25 00:00:00,1,1,1,13.35,1.72,0.8,6.25,18.03,19.42
2023,3,25,1,91.1,21.08,9.67,7.92,1.55,-1.97,1.32,0.58,1.64,0.35,11.95,7.17,2023-03-25 01:00:00,1,1,1,14.45,4.53,0.8,4.65,16.73,18.0
2023,3,25,2,94.96,20.48,8.56,7.09,2.15,-1.59,1.17,0.58,1.64,0.35,11.03,9.72,2023-03-25 02:00:00,1,1,1,11.95,3.87,0.9,7.17,18.93,22.75
2023,3,25,3,98.81,19.88,7.8,6.26,2.75,-1.21,1.02,0.58,1.64,0.35,22.67,9.62,2023-03-25 03:00:00,1,1,1,11.03,32.23,1.32,9.72,28.82,36.83
2023,3,25,4,78.58,32.83,10.08,7.3,2.61,-0.96,1.24,0.58,1.64,0.35,47.83,9.45,2023-03-25 04:00:00,1,1,1,22.67,7.55,5.97,9.62,27.95,32.85
2023,3,25,5,58.36,45.79,8.09,8.34,2.47,-0.71,1.46,0.58,1.64,0.35,21.4,9.38,2023-03-25 05:00:00,1,1,1,47.83,7.35,18.98,9.45,18.58,14.22
2023,3,25,6,38.13,58.74,5.94,9.38,2.33,-0.47,1.67,0.58,1.64,0.35,24.35,9.5,2023-03-25 06:00:00,1,1,1,21.4,7.0,31.18,9.38,20.3,13.07
2023,3,25,7,35.28,61.24,7.82,9.52,0.43,-0.31,1.57,0.58,1.64,0.35,29.65,9.75,2023-03-25 07:00:00,1,1,1,24.35,5.38,36.05,9.5,23.08,9.77
2023,3,25,8,32.43,63.75,10.92,9.66,-1.46,-0.15,1.47,0.58,1.64,0.35,34.05,7.0,2023-03-25 08:00:00,1,1,1,29.65,13.67,39.5,9.75,19.12,9.53
2023,3,25,9,29.58,66.25,9.21,9.81,-3.36,0.02,1.37,0.58,1.64,0.35,39.02,6.45,2023-03-25 09:00:00,1,1,1,34.05,39.95,40.23,7.0,14.45,8.85
2023,3,25,10,45.89,52.42,8.54,9.02,-2.96,-0.03,1.73,0.58,1.64,0.35,37.75,7.25,2023-03-25 10:00:00,1,1,1,39.02,31.0,35.72,6.45,10.05,7.93
2023,3,25,11,62.2,38.6,7.81,8.23,-2.57,-0.08,2.1,0.58,1.64,0.35,41.12,6.7,2023-03-25 11:00:00,1,1,1,37.75,24.93,35.62,7.25,8.82,8.03
2023,3,25,12,78.51,24.77,8.92,7.44,-2.17,-0.13,2.46,0.58,1.64,0.35,35.55,7.5,2023-03-25 12:00:00,1,1,1,41.12,21.05,32.1,6.7,9.05,8.2
2023,3,25,13,72.56,29.75,6.83,7.32,-2.31,-0.07,2.17,0.58,1.64,0.35,23.73,15.38,2023-03-25 13:00:00,1,1,1,35.55,15.32,26.33,7.5,15.33,11.8
2023,3,25,14,66.61,34.74,8.22,7.21,-2.45,-0.02,1.87,0.58,1.64,0.35,10.15,19.0,2023-03-25 14:00:00,1,1,1,23.73,12.55,15.68,15.38,18.0,19.23
2023,3,25,15,60.66,39.72,8.53,7.1,-2.59,0.04,1.57,0.58,1.64,0.35,1.8,27.62,2023-03-25 15:00:00,1,1,1,10.15,18.15,12.33,19.0,21.52,20.65
2023,3,25,16,55.53,45.86,8.25,7.14,-2.26,-0.52,1.62,0.58,1.64,0.35,1.53,24.43,2023-03-25 16:00:00,1,1,1,1.8,20.15,8.8,27.62,17.75,25.5
