datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-03 04:00:00,15.07,10.68,2023.0,34.23,77.73,27.47,20.62,0.3,0.5,1.09,0.8660254037844386,0.5000000000000001,1.0,0.0,3.0,126.19795704789114,-0.5905768940733193,-36.19795704789114,0.0814232633333333,0.0753053833333333,-0.0480866979647139,0.58309518948453,210.96375653207352,5.0,282.1433,280.87326,0.6143583,0.5753192,-0.42058486,73.6552,91.75207920471588,1.09,0.26,4.2,0.0,11.130948575287258,2.33108e-06,5.56814e-09,6.197867999999999e-08,2.086012133333333e-08,2.4442166866666663e-08,5.4196346e-08,0.0013444815333333,2.9231750666666664e-06,1.1129624e-05,3.5380781e-06,0.0058627464,1.3728579e-05,0.0105894466666666,2.0345091333333334e-07,2.367982966666667e-07,3.3546441333333333e-07,99706.70666666668,0.6232046666666666,-9.428330000000004e-09,1.764111156666666e-08,13.27,74.22,10.82,1.0,1.09,0.26,4.2,True
2023-01-03 05:00:00,14.35,13.55,2023.0,24.96,97.21,28.21,20.65,1.47,0.23,1.43,0.9659258262890684,0.2588190451025207,1.0,0.0,3.0,113.30480959501531,-0.3956225985606541,-23.30480959501532,0.0813894466666666,0.0752771716666666,-0.0321995043856804,1.4878844041120936,261.1074512917519,6.0,283.70282,281.7412,0.39071566,0.61136293,-0.57404494,265.6259,87.66213353173653,1.09,0.26,4.2,0.0,8.63287115882915,2.0490544e-06,6.087239e-09,5.255035e-08,1.4467153666666669e-08,4.208327843333333e-08,4.7473432e-08,0.0013512043666666,3.0925948333333333e-06,1.0872203e-05,3.3558208e-06,0.0058852285,1.377498e-05,0.0115523523333333,1.8605991666666665e-07,2.1657742333333335e-07,3.067120066666667e-07,99741.60333333332,0.6619522333333333,-9.428329999999993e-09,1.7641111566666668e-08,15.07,66.03,10.68,1.0,1.09,0.26,4.2,True
2023-01-03 06:00:00,14.15,15.5,2023.0,15.69,116.69,28.41,20.68,2.64,-0.04,1.77,1.0,6.123233995736766e-17,1.0,0.0,3.0,100.7434002821286,-0.1864108694476678,-10.743400282128595,0.08135563,0.07524896,-0.0151655737227627,2.64030301291348,270.8680514497455,6.0,284.56058,280.91354,0.50683695,0.09036058,-0.5698726,912.11475,78.28615854857257,1.09,0.26,4.2,0.0,6.527371139654072,1.7670288e-06,6.606338e-09,4.312202e-08,8.074186e-09,5.972439e-08,4.0750518e-08,0.0013579272,3.2620146e-06,1.0614782e-05,3.1735635e-06,0.0059077106,1.3821381e-05,0.012515258,1.6866892e-07,1.9635655e-07,2.779596e-07,99776.5,0.7006998,-9.428330000000004e-09,1.7641111566666668e-08,14.35,32.65,13.55,1.0,1.09,0.26,4.2,True
2023-01-03 07:00:00,15.93,16.45,2023.0,19.52,122.12,27.76,20.41,2.45,0.13,2.16,0.9659258262890684,-0.2588190451025206,1.0,0.0,3.0,88.6934937509903,0.0228008596653177,1.3065062490096968,0.0813218146666666,0.0752197133333333,0.0018542072839436,2.4534465553584006,266.9626641770475,6.0,285.7776,281.3175,0.7910195,0.34537,-0.7449312,1052.7344,74.26948592801011,1.09,0.26,4.2,0.0,5.657417024742682,1.5559077666666666e-06,6.148779766666666e-09,3.4786211333333335e-08,6.2195228333333344e-09,7.9159248e-08,3.5484343333333334e-08,0.0013601980666666,3.4633809666666665e-06,1.0164733e-05,2.7780485e-06,0.0059335629,1.4136781666666666e-05,0.0136922176666666,1.4914790333333332e-07,1.736472066666667e-07,2.4576811e-07,99677.25,0.6252742566666667,-8.335808666666666e-09,1.9434858000000003e-08,14.15,33.35,15.5,0.0,1.09,0.26,4.2,True
2023-01-03 08:00:00,14.45,21.27,2023.0,23.34,127.55,26.36,20.14,2.26,0.3,2.54,0.8660254037844387,-0.4999999999999998,1.0,0.0,3.0,77.42278341320188,0.2177551551779834,12.577216586798116,0.0812879993333333,0.0751904666666666,0.0177008809089378,2.279824554653274,262.43857157233305,6.0,287.60858,281.70242,0.33484334,-0.14528441,-1.0365458,1175.4277,67.67070757144282,1.09,0.26,4.2,0.0,4.647579172897656,1.3447867333333334e-06,5.6912215333333345e-09,2.6450402666666666e-08,4.364859666666667e-09,9.8594106e-08,3.0218168666666665e-08,0.0013624689333333,3.6647473333333336e-06,9.714684e-06,2.3825335e-06,0.0059594152,1.4452182333333333e-05,0.0148691773333333,1.2962688666666666e-07,1.5093786333333333e-07,2.1357662e-07,99578.0,0.5498487133333333,-8.335808666666669e-09,1.9434858000000003e-08,15.93,25.3,16.45,0.0,1.09,0.26,4.2,True
2023-01-03 09:00:00,14.3,27.7,2023.0,27.17,132.97,27.61,19.87,2.07,0.47,2.92,0.7071067811865476,-0.7071067811865475,1.0,0.0,3.0,67.34594120192199,0.3851662040283463,22.654058798078008,0.081254184,0.07516122,0.0312963656127007,2.122686976452252,257.2076979728591,6.0,288.59818,282.12906,0.4716059,-0.011112254,-1.1272602,1205.2283,65.35207940000305,1.09,0.26,4.2,0.0,3.461169158512738,1.1336657e-06,5.2336633e-09,1.8114594e-08,2.5101965e-09,1.18028964e-07,2.4951994e-08,0.0013647398,3.8661137e-06,9.264635e-06,1.9870185e-06,0.0059852675,1.4767583e-05,0.016046137,1.1010587e-07,1.2822852e-07,1.8138513e-07,99478.75,0.47442317,-8.335808666666666e-09,1.9434858000000003e-08,14.45,12.95,21.27,0.0,1.09,0.26,4.2,True
2023-01-03 10:00:00,14.3,29.9,2023.0,25.0,145.31,27.18,21.02,1.23,0.65,1.96,0.4999999999999999,-0.8660254037844387,1.0,0.0,3.0,59.094393030584975,0.5136252198970941,30.905606969415025,0.0812194943333333,0.0751315166666666,0.0417163806368891,1.3911865439257238,242.1455509188617,5.0,286.06036,280.8314,0.17792839,0.8808671,-0.67712975,1058.0588,70.53649984958538,1.09,0.26,4.2,0.0,5.363015514442039,1.2416046e-06,4.976829533333334e-09,2.6690814e-08,1.91710905e-09,9.540315266666668e-08,3.3400889333333336e-08,0.0013584918,3.7627302333333336e-06,1.0122659e-05,1.3476295299999998e-06,0.0060006516666666,1.5378789666666665e-05,0.0172559336666666,1.347189e-07,1.5666584333333337e-07,2.214365866666667e-07,99472.375,0.4994542466666666,8.57622e-09,-2.2625811333333322e-08,14.3,8.6,27.7,0.0,1.09,0.26,4.2,True
2023-01-03 11:00:00,14.52,25.48,2023.0,22.84,157.65,27.35,22.17,0.39,0.82,0.99,0.258819045102521,-0.9659258262890682,1.0,0.0,3.0,53.53170094130257,0.5943779331413322,36.46829905869743,0.0811848046666666,0.0751018133333333,0.048254456400256,0.9080198235721508,205.4362163804173,5.0,285.81128,281.39755,0.067624874,1.6048651,-0.9095135,975.8633,74.50940831424025,1.09,0.26,4.2,0.0,7.47183593872291,1.3495435e-06,4.7199957666666675e-09,3.5267034e-08,1.3240216e-09,7.277734133333336e-08,4.184978466666668e-08,0.0013522438,3.659346766666667e-06,1.0980683e-05,7.082405599999998e-07,0.0060160358333333,1.5989996333333333e-05,0.0184657303333333,1.5933193e-07,1.8510316666666666e-07,2.6148804333333334e-07,99466.0,0.5244853233333333,8.576219999999998e-09,-2.2625811333333322e-08,14.3,8.68,29.9,0.0,1.09,0.26,4.2,True
2023-01-03 12:00:00,18.03,16.27,2023.0,20.67,169.99,27.11,23.31,-0.44,1.0,0.03,1.2246467991473532e-16,-1.0,1.0,0.0,3.0,51.543434669241535,0.6219211798036345,38.45656533075847,0.081150115,0.07507211,0.0504689752620006,1.092520022699813,156.2505055071333,3.0,285.42352,281.7841,0.0077172816,1.3793974,-1.659543,114.5909,78.45695393737525,1.09,0.26,4.2,0.0,9.823361553983476,1.4574824e-06,4.463162e-09,4.3843254e-08,7.3093415e-10,5.015153e-08,5.029868e-08,0.0013459958,3.5559633e-06,1.1838707e-05,6.885159e-08,0.00603142,1.6601203e-05,0.019675527,1.8394496e-07,2.1354049e-07,3.015395e-07,99459.625,0.5495164,8.57622e-09,-2.2625811333333362e-08,14.52,18.03,25.48,0.0,1.09,0.26,4.2,True
2023-01-03 13:00:00,23.0,8.2,2023.0,24.76,153.52,26.22,22.54,-0.04,0.48,0.42,-0.2588190451025208,-0.9659258262890684,1.0,0.0,3.0,53.53170094130257,0.5943779331413322,36.46829905869743,0.0811163,0.0750438966666666,0.0482137387380722,0.4816637831516918,175.23635830927378,4.0,284.9424,282.19794,0.023162354,1.5680866,-1.3411264,65.17085,83.27660558644128,1.09,0.26,4.2,0.0,11.377457623536769,1.6789514666666669e-06,4.5678816e-09,5.197087933333333e-08,2.4258067666666667e-09,3.677231733333333e-08,5.9708232e-08,0.0013306275,3.3760103666666667e-06,1.0920565e-05,9.555104e-08,0.0060660304666666,1.5902077333333335e-05,0.019026924,2.1344167333333334e-07,2.4774761e-07,3.4988151333333334e-07,99493.77,0.53309122,8.127625333333334e-09,-1.3379212666666673e-08,18.03,30.62,16.27,0.0,1.09,0.26,4.2,True
2023-01-03 14:00:00,25.2,3.52,2023.0,28.85,137.05,24.56,21.77,0.36,-0.04,0.8,-0.4999999999999997,-0.8660254037844388,1.0,0.0,3.0,59.094393030584975,0.5136252198970941,30.905606969415025,0.081082485,0.0750156833333333,0.0416460091879278,0.3622154055254966,276.3401917459099,6.0,284.12534,281.98425,0.0,1.6371784,-1.3898096,73.41147,86.64506455943112,1.09,0.26,4.2,0.0,12.861894712235806,1.9004205333333328e-06,4.6726012e-09,6.009850466666668e-08,4.1206793833333336e-09,2.3393104666666665e-08,6.911778400000002e-08,0.0013152592,3.1960574333333336e-06,1.0002423e-05,1.2225049e-07,0.0061006409333333,1.5202951666666667e-05,0.018378321,2.4293838666666665e-07,2.8195473e-07,3.9822352666666666e-07,99527.915,0.51666604,8.127625333333347e-09,-1.3379212666666666e-08,23.0,29.65,8.2,0.0,1.09,0.26,4.2,True
2023-01-03 15:00:00,27.48,2.45,2023.0,32.94,120.59,24.81,21.0,0.77,-0.56,1.19,-0.7071067811865471,-0.7071067811865479,1.0,0.0,3.0,67.34594120192199,0.3851662040283463,22.654058798078008,0.08104867,0.07498747,0.0312172085654461,0.9521029356114812,306.0273733851036,7.0,282.7975,281.13684,0.023157585,1.1620076,-1.8812294,71.052444,89.39137592893448,1.09,0.26,4.2,0.0,14.281253626509654,2.1218896e-06,4.7773208e-09,6.822613e-08,5.815552e-09,1.0013892e-08,7.8527336e-08,0.0012998909,3.0161045e-06,9.084281e-06,1.4894994e-07,0.0061352514,1.4503826e-05,0.017729718,2.724351e-07,3.1616185e-07,4.4656554e-07,99562.06,0.50024086,8.12762533333332e-09,-1.3379212666666665e-08,25.2,35.58,3.52,0.0,1.09,0.26,4.2,True
2023-01-03 16:00:00,27.75,2.1,2023.0,32.18,103.99,26.5,21.16,1.06,-0.45,1.08,-0.8660254037844384,-0.5000000000000004,1.0,0.0,3.0,77.42278341320188,0.2177551551779834,12.577216586798116,0.0810133433333333,0.0749590986666666,0.0176410731490372,1.1515641536623134,293.00259659335785,7.0,282.34766,281.0463,0.010008951,1.4223416,-1.5934124,68.08899,91.56962333787888,1.09,0.26,4.2,0.0,14.18270981417264,2.165654233333333e-06,4.8782302e-09,6.918652333333335e-08,7.109770333333333e-09,8.912011666666667e-09,8.39143206666667e-08,0.0013012745333333,2.942252e-06,9.059722e-06,1.876059266666667e-07,0.0061810948,1.4277913666666666e-05,0.0168984976666666,2.698501666666667e-07,3.1324972333333333e-07,4.4266742666666666e-07,99568.27,0.4948683166666667,9.603933333333515e-10,-1.1018803333333327e-09,27.48,33.77,2.45,0.0,1.09,0.26,4.2,True
2023-01-03 17:00:00,23.5,2.08,2023.0,31.42,87.4,26.01,21.33,1.35,-0.35,0.97,-0.9659258262890684,-0.2588190451025206,1.0,0.0,3.0,88.6934937509903,0.0228008596653177,1.3065062490096968,0.0809780166666666,0.0749307273333333,0.0018463683939924,1.3946325680981353,284.5344550805401,6.0,281.6656,280.3904,0.0033923585,1.2144289,-1.6906109,65.525955,91.68962429913344,1.09,0.26,4.2,0.0,14.088160265011783,2.2094188666666666e-06,4.9791396e-09,7.014691666666666e-08,8.403988666666666e-09,7.810131333333333e-09,8.930130533333333e-08,0.0013026581666666,2.8683995e-06,9.035163e-06,2.2626191333333335e-07,0.0062269382,1.4052001333333333e-05,0.0160672773333333,2.672652333333333e-07,3.103375966666667e-07,4.387693133333333e-07,99574.48,0.4894957733333333,9.60393333333312e-10,-1.1018803333333343e-09,27.75,34.98,2.1,0.0,1.09,0.26,4.2,True
2023-01-03 18:00:00,22.48,2.62,2023.0,30.66,70.81,23.92,21.5,1.64,-0.24,0.85,-1.0,-1.8369701987210287e-16,1.0,0.0,3.0,100.7434002821286,-0.1864108694476678,-10.743400282128595,0.08094269,0.074902356,-0.015088597218333,1.6574679484080528,278.3256503304268,6.0,281.49258,280.39404,0.007987679,1.6350842,-1.3986816,67.30658,92.79365929527512,1.09,0.26,4.2,0.0,13.997366954531346,2.2531835e-06,5.080049e-09,7.110731e-08,9.698207e-09,6.708251e-09,9.468829e-08,0.0013040418,2.794547e-06,9.010604e-06,2.649179e-07,0.0062727816,1.3826089e-05,0.015236057,2.646803e-07,3.0742547e-07,4.348712e-07,99580.69,0.48412323,9.603933333333383e-10,-1.1018803333333327e-09,23.5,30.15,2.08,1.0,1.09,0.26,4.2,True
2023-01-03 19:00:00,19.3,2.8,2023.0,33.35,66.79,25.18,20.94,1.36,-0.05,0.54,-0.9659258262890684,0.2588190451025203,1.0,0.0,3.0,113.30480959501531,-0.3956225985606541,-23.30480959501532,0.0809088733333333,0.074874164,-0.0320093787147481,1.3609188072769074,272.10551418885603,6.0,281.42426,280.59192,0.015408376,1.9225826,-1.2051191,71.63608,94.4935307351586,1.09,0.26,4.2,0.0,13.761427625546771,2.2612350333333333e-06,5.1779348e-09,7.1255775e-08,9.144255666666669e-09,6.7332983333333345e-09,9.465494166666669e-08,0.0013355966333333,2.905512966666667e-06,9.268849333333334e-06,2.5909484e-07,0.0063307484,1.4171091666666666e-05,0.0150230786666666,2.5773234666666666e-07,2.994487066666667e-07,4.2380369e-07,99563.71,0.4960525866666667,1.4846500000000172e-10,2.5047333333334308e-11,22.48,27.5,2.62,1.0,1.09,0.26,4.2,True
2023-01-03 20:00:00,16.45,3.1,2023.0,36.05,62.77,25.3,20.37,1.08,0.14,0.22,-0.8660254037844386,0.5000000000000001,1.0,0.0,3.0,126.19795704789114,-0.5905768940733193,-36.19795704789114,0.0808750566666666,0.074845972,-0.0477629397742036,1.0890362712049586,262.6139568487328,6.0,280.94894,280.35992,0.019957542,1.8960123,-1.296031,92.039246,96.06024603101908,1.09,0.26,4.2,0.0,13.534243374386158,2.269286566666667e-06,5.2758205999999995e-09,7.140423999999999e-08,8.590304333333333e-09,6.758345666666666e-09,9.462159333333333e-08,0.0013671514666666,3.0164789333333333e-06,9.527094666666667e-06,2.5327178000000004e-07,0.0063887152,1.4516094333333332e-05,0.0148101003333333,2.507843933333333e-07,2.9147194333333336e-07,4.1273618e-07,99546.73,0.5079819433333334,1.4846499999998849e-10,2.5047333333331823e-11,19.3,22.88,2.8,1.0,1.09,0.26,4.2,True
2023-01-03 21:00:00,15.6,2.9,2023.0,38.75,58.75,24.36,19.81,0.8,0.33,-0.1,-0.7071067811865477,0.7071067811865474,1.0,0.0,3.0,139.2871390231045,-0.7579879429236824,-49.287139023104494,0.08084124,0.07481778,-0.0612766852109997,0.8653900854527975,247.5838525206564,6.0,280.5327,279.85205,0.002010107,1.7666998,-1.5433083,83.391525,95.4450727066293,1.09,0.26,4.2,0.0,13.31533576155184,2.2773381e-06,5.3737064e-09,7.1552705e-08,8.036353e-09,6.783393e-09,9.4588245e-08,0.0013987063,3.1274449e-06,9.78534e-06,2.4744872e-07,0.006446682,1.4861097e-05,0.014597122,2.4383644e-07,2.8349518e-07,4.0166867e-07,99529.75,0.5199113,1.4846500000000172e-10,2.5047333333333477e-11,16.45,20.6,3.1,1.0,1.09,0.26,4.2,True
2023-01-03 22:00:00,13.7,5.53,2023.0,34.24,65.38,23.95,20.36,0.39,-0.09,0.23,-0.5000000000000004,0.8660254037844384,1.0,0.0,3.0,152.43011386764658,-0.8864469587924303,-62.43011386764659,0.0808065499999999,0.0747878966666666,-0.0716307204980083,0.40024992192379,282.9946167919165,6.0,280.91895,280.23013,0.0,1.559021,-1.4389515,80.806656,95.40540251097796,1.09,0.26,4.2,0.0,12.280477021001964,2.1981805333333333e-06,5.403882266666666e-09,6.6362252e-08,5.766398733333334e-09,1.2010150666666668e-08,8.350120833333335e-08,0.0014145163,3.1850826e-06,1.0190684e-05,1.853667466666667e-07,0.0064513919999999,1.4584847e-05,0.0141553013333333,2.2718211333333334e-07,2.6416957333333335e-07,3.7432818e-07,99533.875,0.59784405,-5.1904529999999985e-09,5.226757666666668e-09,15.6,17.52,2.9,1.0,1.09,0.26,4.2,True
2023-01-03 23:00:00,11.65,7.87,2023.0,29.74,72.01,26.57,20.9,-0.01,-0.5,0.56,-0.2588190451025215,0.965925826289068,1.0,0.0,3.0,165.28463596264447,-0.9671996720366683,-75.28463596264446,0.08077186,0.0747580133333333,-0.0781225165017917,0.5000999900019995,1.1457628381751306,0.0,280.66748,280.05374,0.009854317,1.5797586,-1.3428068,84.651764,95.88890285630173,1.09,0.26,4.2,0.0,11.257111628004669,2.1190229666666662e-06,5.434058133333333e-09,6.1171799e-08,3.4964444666666667e-09,1.7236908333333334e-08,7.241417166666669e-08,0.0014303263,3.2427203e-06,1.0596028e-05,1.2328477333333333e-07,0.006456102,1.4308597e-05,0.0137134806666666,2.1052778666666666e-07,2.4484396666666665e-07,3.4698769e-07,99538.0,0.6757768,-5.1904529999999985e-09,5.226757666666666e-09,13.7,21.6,5.53,1.0,1.09,0.26,4.2,True
2023-01-05 00:00:00,20.65,1.75,2023.0,32.77,69.61,20.37,19.99,-4.35,1.05,0.26,0.0,1.0,3.0,0.0,5.0,173.9264241386298,-0.9943868461243516,-83.92642413862981,0.07991135,0.07403803,-0.0794627952960392,4.4749301670528885,103.57043438516148,2.0,280.04898,279.84982,1.0,1.4854832,-1.500082,77.64537,98.64255342716326,3.03,2.09,1.45,0.0,13.84647361621594,2.6590308e-06,5.893658e-09,8.160638e-08,8.540306e-09,6.0684404e-09,7.12799e-08,0.0012650948,2.450386e-06,1.3246767e-05,7.018681e-07,0.0063335598,1.2285264e-05,0.014268737,2.7214963e-07,3.1648523e-07,4.4863037e-07,99598.19,0.8562719,2.0434581e-08,-1.1168467933333334e-08,11.4,66.5,41.48,1.0,3.03,2.09,1.45,True
2023-01-05 01:00:00,22.1,1.73,2023.0,31.68,69.78,20.76,20.01,-4.89,0.97,1.04,0.2588190451025207,0.9659258262890684,3.0,0.0,5.0,165.19567333277408,-0.9668040959664916,-75.19567333277408,0.0798775346666666,0.0740098166666666,-0.0772259276914387,4.9852783272351,101.21977396540802,2.0,280.9378,280.72644,1.0,1.8576279,-1.010951,111.208435,98.57005050022394,3.03,2.09,1.45,0.0,12.53109778550288,2.3736097666666667e-06,5.464054666666666e-09,6.847060333333333e-08,6.783941666666667e-09,1.617285293333333e-08,6.173680666666668e-08,0.0012446963,2.3610415e-06,1.2351851333333334e-05,9.948866333333334e-07,0.0063322584,1.2198562666666668e-05,0.013814495,2.4218847e-07,2.817033100000001e-07,3.993046266666666e-07,99659.04333333332,0.8397245999999999,-1.3135776666666664e-08,1.010441253333333e-08,20.65,68.8,1.75,1.0,3.03,2.09,1.45,True
2023-01-05 02:00:00,20.15,1.73,2023.0,30.59,69.95,22.03,20.02,-5.43,0.9,1.82,0.4999999999999999,0.8660254037844387,3.0,0.0,5.0,152.36687293798622,-0.8859355643335209,-62.36687293798622,0.0798437193333333,0.0739816033333333,-0.0707363905460639,5.504080304646726,99.4109819175431,2.0,280.955,280.64404,1.0,1.6189756,-0.76063585,118.37274,97.90277584402862,3.03,2.09,1.45,0.0,10.991232808288808,2.0881887333333336e-06,5.0344513333333344e-09,5.5334826666666674e-08,5.027577333333333e-09,2.6277265466666664e-08,5.2193713333333334e-08,0.0012242978,2.271697e-06,1.1456935666666666e-05,1.287905166666667e-06,0.006330957,1.2111861333333331e-05,0.013360253,2.1222731000000002e-07,2.4692139e-07,3.4997888333333334e-07,99719.89666666668,0.8231773,-1.313577666666666e-08,1.0104412533333334e-08,22.1,68.35,1.73,1.0,3.03,2.09,1.45,True
2023-01-05 03:00:00,22.85,2.15,2023.0,29.49,70.12,21.29,20.04,-5.98,0.82,2.59,0.7071067811865475,0.7071067811865476,3.0,0.0,5.0,139.22607171655278,-0.7572923080146589,-49.22607171655277,0.079809904,0.07395339,-0.0604394264025883,6.035958913047703,97.8079176740588,2.0,279.97363,279.95178,1.0,1.8863544,-0.7723453,153.57063,99.8501817625034,3.03,2.09,1.45,0.0,9.164048411587093,1.8027677e-06,4.604848e-09,4.219905e-08,3.271213e-09,3.6381678e-08,4.265062e-08,0.0012038993,2.1823525e-06,1.056202e-05,1.5809237e-06,0.0063296556,1.202516e-05,0.012906011,1.8226615e-07,2.1213947e-07,3.0065314e-07,99780.75,0.80663,-1.3135776666666672e-08,1.0104412533333334e-08,20.15,35.88,1.73,1.0,3.03,2.09,1.45,True
2023-01-05 04:00:00,26.93,2.53,2023.0,27.77,72.67,18.46,20.01,-4.39,1.32,2.36,0.8660254037844386,0.5000000000000001,3.0,0.0,5.0,126.13154741689802,-0.5896411523350024,-36.131547416898016,0.0797760893333333,0.0739243233333333,-0.0470392652432867,4.584157501657201,106.73515884244055,2.0,279.02856,279.02866,1.0,1.8234282,-0.62816083,142.60301,100.0,3.03,2.09,1.45,0.0,7.374543916596359,1.7779548666666667e-06,5.231682e-09,3.858126866666667e-08,4.304614533333334e-09,4.5563492e-08,4.1809816666666674e-08,0.0012149550333333,2.413047066666667e-06,1.0013195666666669e-05,1.9571449666666667e-06,0.0063080564,1.2175084666666667e-05,0.013602525,1.8344589666666666e-07,2.1349048666666666e-07,3.0250078e-07,99815.02,0.7394688233333333,-3.6177813333333317e-09,9.181814000000004e-09,22.85,18.67,2.15,1.0,3.03,2.09,1.45,True
2023-01-05 05:00:00,25.93,2.9,2023.0,26.05,75.22,18.19,19.98,-2.8,1.82,2.13,0.9659258262890684,0.2588190451025207,3.0,0.0,5.0,113.22901067351896,-0.3944072464974867,-23.22901067351895,0.0797422746666666,0.0738952566666666,-0.0314509309807262,3.3395209237254377,123.02386755579664,3.0,279.8007,279.80023,1.0,1.6520586,-0.45590186,137.32759,99.99677080841822,3.03,2.09,1.45,0.0,5.9679767595297735,1.7531420333333334e-06,5.858516e-09,3.496348733333333e-08,5.3380160666666675e-09,5.4745306e-08,4.096901333333333e-08,0.0012260107666666,2.643741633333333e-06,9.464371333333333e-06,2.333366233333333e-06,0.0062864572,1.2325009333333332e-05,0.014299039,1.8462564333333333e-07,2.1484150333333334e-07,3.0434842e-07,99849.29,0.6723076466666666,-3.617781333333337e-09,9.181814000000004e-09,26.93,10.12,2.53,1.0,3.03,2.09,1.45,True
2023-01-05 06:00:00,24.4,4.78,2023.0,24.33,77.77,19.6,19.95,-1.22,2.31,1.91,1.0,6.123233995736766e-17,3.0,0.0,5.0,100.65503746600731,-0.1848954585456533,-10.655037466007329,0.07970846,0.07386619,-0.0147377322616678,2.612374398894615,152.15973967612103,3.0,282.771,281.69485,1.0,1.5284176,-0.41901684,275.752,93.00472696202552,3.03,2.09,1.45,0.0,4.833309844495672,1.7283292e-06,6.48535e-09,3.1345706e-08,6.3714176e-09,6.392712e-08,4.012821e-08,0.0012370665,2.8744362e-06,8.915547e-06,2.7095875e-06,0.006264858,1.2474934e-05,0.014995553,1.8580539e-07,2.1619252e-07,3.0619606e-07,99883.56,0.60514647,-3.6177813333333317e-09,9.181813999999996e-09,25.93,14.07,2.9,1.0,3.03,2.09,1.45,True
2023-01-05 07:00:00,26.12,8.9,2023.0,19.45,84.32,19.95,20.29,-1.6,1.75,1.35,0.9659258262890684,-0.2588190451025206,3.0,0.0,5.0,88.58944573601545,0.02461632940618,1.4105542639845452,0.0796746433333333,0.0738378166666666,0.0019612972656132,2.371181140275876,137.563770211465,3.0,283.39804,281.5692,0.99932224,1.2896347,-0.5254989,343.24585,88.42648471795593,3.03,2.09,1.45,0.0,4.385035901937512,1.6098863333333334e-06,6.366870866666666e-09,2.7918957333333332e-08,5.194565566666667e-09,7.932130666666666e-08,3.7497989333333335e-08,0.0012444238666666,3.050599866666667e-06,8.778851666666667e-06,2.4163509666666667e-06,0.0062324852,1.2784532e-05,0.0160238336666666,1.7651761e-07,2.0542453666666666e-07,2.9090482e-07,99798.85333333332,0.55178267,-3.426748666666672e-09,1.5394186666666663e-08,24.4,11.97,4.78,0.0,3.03,2.09,1.45,True
