datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-04 04:00:00,55.0,7.7,2024.0,17.63,70.81,23.25,21.4,-0.45,0.38,-0.69,0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.13958955198412,-0.5897545118364639,-36.13958955198414,0.0847568126666666,0.0779718953333333,-0.0499857126790445,0.5889821729050888,130.17923392190733,3.0,283.00977,280.917,0.96238065,1.3975573,-0.6965779,159.91449,86.82010802479,0.85,1.62,0.55,0.0,9.708144764069942,1.9775881e-06,4.2083637666666675e-09,4.0855404666666665e-08,6.428508666666666e-09,3.8379892e-08,4.9588630333333335e-08,0.0017892040333333,3.035018733333333e-06,9.708837666666668e-06,1.6767656666666668e-06,0.0059462810666666,1.3023788333333333e-05,0.03866663,2.306635866666667e-07,2.689395200000001e-07,3.8094426e-07,99341.25166666666,1.9947188333333328,-1.2204835333333332e-08,2.2341079000000003e-08,49.57,25.2,11.1,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 05:00:00,62.0,7.97,2024.0,8.93,75.56,22.65,22.03,-0.19,0.7,-0.56,0.9659258262890684,0.2588190451025207,3.0,0.0,4.0,113.22423589069238,-0.3943306649906359,-23.224235890692384,0.0847255413333333,0.0779455106666666,-0.0334098790556649,0.7253275122315435,164.8141627377987,4.0,283.81348,280.83276,0.90087974,1.3846607,-0.87851495,213.27724,81.8134963475945,0.85,1.62,0.55,0.0,7.326867598487042,1.6248636e-06,3.910343533333333e-09,2.8650569333333334e-08,4.246689333333333e-09,6.0720971e-08,3.502702566666666e-08,0.0017841163666666,3.148026466666667e-06,9.443212333333332e-06,1.8066618333333328e-06,0.0059563418333333,1.2638890666666667e-05,0.03897184,1.908018933333333e-07,2.228382e-07,3.1562261e-07,99353.31333333334,1.8592716666666669,-1.2204835333333332e-08,2.2341079000000003e-08,55.0,27.12,7.7,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 06:00:00,64.0,10.8,2024.0,0.23,80.3,23.63,22.67,0.07,1.01,-0.44,1.0,6.123233995736766e-17,3.0,0.0,4.0,100.6386895295409,-0.1846150452295366,-10.63868952954089,0.08469427,0.077919126,-0.0156358364867325,1.0124228365658292,183.96465472285607,4.0,284.7151,280.98462,0.7484729,1.1897516,-1.1442537,351.38818,77.86627719898593,0.85,1.62,0.55,0.0,4.552675005584356,1.2721391e-06,3.6123233e-09,1.6445734e-08,2.06487e-09,8.306205e-08,2.0465421e-08,0.0017790287,3.2610342e-06,9.177587e-06,1.936558e-06,0.0059664026,1.2253993e-05,0.03927705,1.509402e-07,1.7673688e-07,2.5030096e-07,99365.375,1.7238245,-1.2204835333333337e-08,2.2341079e-08,62.0,27.85,7.97,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 07:00:00,68.8,9.43,2024.0,4.07,75.44,24.31,21.81,0.95,0.9,0.04,0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.5616919573628,0.0251005745315626,1.4383080426372028,0.08466075,0.0778928406666666,0.0021250334652729,1.30862523283024,226.548157698978,5.0,284.87134,281.02686,0.6308422,0.8260388,-1.1136799,634.4702,77.2888166388871,0.85,1.62,0.55,0.0,4.075765999291869,1.2835494333333334e-06,3.9077625333333344e-09,1.5927125666666666e-08,1.963963633333333e-09,8.982099333333333e-08,2.0928409e-08,0.0017922669,3.5302115666666665e-06,9.0776955e-06,1.8867195e-06,0.0059775325333333,1.3106507666666668e-05,0.040334911,1.5586805e-07,1.8244252e-07,2.5830820666666664e-07,99265.77,1.6590690666666668,-5.186083333333327e-10,6.758943333333332e-09,64.0,29.85,10.8,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 08:00:00,68.4,10.67,2024.0,7.91,70.58,23.62,20.96,1.83,0.8,0.53,0.8660254037844387,-0.4999999999999998,3.0,0.0,4.0,77.26016335753164,0.2205244213773911,12.739836642468363,0.08462723,0.0778665553333333,0.0186623709285213,1.997223072167954,246.3870488111847,5.0,286.56128,281.45264,0.9007081,-0.046521723,-0.81095076,877.522,71.21255400274833,0.85,1.62,0.55,0.0,3.665899994506569,1.2949597666666666e-06,4.203201766666666e-09,1.5408517333333333e-08,1.863057266666667e-09,9.657993666666669e-08,2.1391397e-08,0.0018055051,3.799388933333333e-06,8.977804e-06,1.836881e-06,0.0059886624666666,1.3959022333333331e-05,0.041392772,1.6079590000000001e-07,1.8814816e-07,2.6631545333333334e-07,99166.165,1.5943136333333334,-5.186083333333327e-10,6.758943333333358e-09,68.8,27.7,9.43,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 09:00:00,70.67,13.8,2024.0,11.76,65.72,23.55,20.1,2.71,0.7,1.02,0.7071067811865476,-0.7071067811865475,3.0,0.0,4.0,67.14883316071749,0.388338683098582,22.85116683928252,0.08459371,0.07784027,0.0328510099398233,2.798946230280246,255.51691809085884,6.0,287.33936,281.7788,0.8328466,-0.82878757,-0.68466157,687.23193,69.2159593139457,0.85,1.62,0.55,0.0,3.309868246877224,1.3063701e-06,4.498641e-09,1.4889909e-08,1.7621509e-09,1.0333888e-07,2.1854385e-08,0.0018187433,4.0685663e-06,8.8779125e-06,1.7870425e-06,0.0059997924,1.4811537e-05,0.042450633,1.6572375e-07,1.938538e-07,2.743227e-07,99066.56,1.5295582,-5.186083333333327e-10,6.758943333333305e-09,68.4,22.45,10.67,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 10:00:00,66.25,13.6,2024.0,9.63,66.88,22.05,20.7,1.18,0.75,1.07,0.4999999999999999,-0.8660254037844387,3.0,0.0,4.0,58.86159956084166,0.5171070950850166,31.13840043915834,0.0845622,0.0778118766666666,0.0437277135959982,1.398177385026664,237.56023709684555,5.0,286.396,282.86108,0.9415673,-1.254487,-0.8427276,783.4617,79.15524598593812,0.85,1.62,0.55,0.0,5.486045878031005,1.5033418666666667e-06,4.561137333333333e-09,2.5022608666666664e-08,1.4759431666666667e-09,8.274518466666666e-08,3.2082823333333336e-08,0.0018302276666666,4.015675199999999e-06,9.831315166666666e-06,1.2148286566666666e-06,0.0060165847666666,1.5563725e-05,0.043215712,1.9706414e-07,2.3002095333333333e-07,3.2518678e-07,99041.70666666668,1.5678011666666667,1.0132699666666663e-08,-2.0593695333333337e-08,70.67,20.95,13.8,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 11:00:00,70.72,10.85,2024.0,7.51,68.05,22.25,21.29,-0.36,0.8,1.12,0.258819045102521,-0.9659258262890682,3.0,0.0,4.0,53.2693259214054,0.5980543028596813,36.7306740785946,0.0845306899999999,0.0777834833333333,0.0505539428781977,0.8772684879784524,155.77225468204583,3.0,286.26514,282.82642,0.9149175,-1.0011673,-0.9656672,777.72656,79.64866354226675,0.85,1.62,0.55,0.0,7.603393968423537,1.7003136333333334e-06,4.623633666666666e-09,3.515530833333333e-08,1.1897354333333331e-09,6.215148933333335e-08,4.231126166666667e-08,0.0018417120333333,3.9627841e-06,1.0784717833333331e-05,6.426148133333333e-07,0.0060333771333333,1.6315913e-05,0.043980791,2.2840453000000005e-07,2.6618810666666664e-07,3.7605086e-07,99016.85333333332,1.6060441333333333,1.0132699666666668e-08,-2.059369533333331e-08,66.25,21.95,13.6,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 12:00:00,65.38,13.4,2024.0,5.38,69.21,21.82,21.89,-1.89,0.85,1.17,1.2246467991473532e-16,-1.0,3.0,0.0,4.0,51.269068328199324,0.6256638879843185,38.73093167180068,0.08449918,0.07775509,0.0528680854902867,2.072341670671128,114.21513898603148,3.0,287.08936,283.41333,0.8894822,-0.030501366,-1.2000828,110.05768,78.51299122360186,0.85,1.62,0.55,0.0,9.664266249549202,1.8972854e-06,4.68613e-09,4.5288008e-08,9.035277e-10,4.1557794e-08,5.25397e-08,0.0018531964,3.909893e-06,1.17381205e-05,7.040097e-08,0.0060501695,1.7068101e-05,0.04474587,2.5974492e-07,3.0235526e-07,4.2691494e-07,98992.0,1.6442871,1.0132699666666668e-08,-2.059369533333336e-08,70.72,25.8,10.85,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 13:00:00,66.17,12.57,2024.0,3.62,82.06,20.0,22.24,-1.11,0.58,0.85,-0.2588190451025208,-0.9659258262890684,3.0,0.0,4.0,53.2693259214054,0.5980543028596813,36.7306740785946,0.0844679066666666,0.0777288066666666,0.0505163950355499,1.2523977004130915,117.58808136574584,3.0,287.03516,283.5923,0.67347026,0.6594183,-1.503088,93.72998,79.73593567104503,0.85,1.62,0.55,0.0,11.001325340243143,2.1620912e-06,4.828948666666667e-09,5.3124835333333344e-08,3.185190133333333e-09,2.940355233333333e-08,6.248744333333334e-08,0.0018429280333333,3.730870833333333e-06,1.1033597e-05,1.229567866666667e-07,0.0060577094666666,1.6611476666666666e-05,0.0440626233333333,2.8986566e-07,3.371163166666667e-07,4.7607879333333333e-07,99030.73,1.6409676666666666,7.836827333333346e-09,-1.2154241666666673e-08,65.38,33.45,13.4,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 14:00:00,60.55,11.78,2024.0,1.86,94.9,19.67,22.58,-0.33,0.31,0.54,-0.4999999999999997,-0.8660254037844388,3.0,0.0,4.0,58.86159956084166,0.5171070950850166,31.13840043915834,0.0844366333333333,0.0777025233333333,0.0436627821817586,0.4527692569068708,133.21008939175397,3.0,286.06885,283.61572,0.34102046,0.9820007,-1.7369833,90.869,85.0487349406423,0.85,1.62,0.55,0.0,12.26156788511557,2.426897e-06,4.971767333333333e-09,6.096166266666667e-08,5.466852566666666e-09,1.7249310666666665e-08,7.243518666666666e-08,0.0018326596666666,3.5518486666666668e-06,1.03290735e-05,1.7551260333333333e-07,0.0060652494333333,1.6154852333333335e-05,0.0433793766666666,3.199864e-07,3.718773733333333e-07,5.252426466666667e-07,99069.46,1.637648233333333,7.836827333333326e-09,-1.2154241666666666e-08,66.17,44.65,12.57,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 15:00:00,60.95,13.0,2024.0,0.1,107.75,18.86,22.93,0.44,0.05,0.22,-0.7071067811865471,-0.7071067811865479,3.0,0.0,4.0,67.14883316071749,0.388338683098582,22.85116683928252,0.08440536,0.07767624,0.0327778663488617,0.4428317965096905,263.5169263071028,6.0,285.1753,283.53174,0.21645439,1.049365,-1.8948212,82.7104,89.68045058818518,0.85,1.62,0.55,0.0,13.451428913307938,2.6917028e-06,5.114586e-09,6.879849e-08,7.748515e-09,5.095069e-09,8.238293e-08,0.0018223913,3.3728265e-06,9.62455e-06,2.2806842e-07,0.0060727894,1.5698228e-05,0.04269613,3.5010714e-07,4.0663843e-07,5.744065e-07,99108.19,1.6343288,7.836827333333326e-09,-1.2154241666666666e-08,60.55,51.55,11.78,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 16:00:00,62.45,12.88,2024.0,4.62,99.08,19.02,22.61,-0.38,-0.13,0.37,-0.8660254037844384,-0.5000000000000004,3.0,0.0,4.0,77.26016335753164,0.2205244213773911,12.739836642468363,0.0843740683333333,0.0776500733333333,0.0186065425984647,0.401621712560464,71.11391263029071,2.0,284.84473,283.67554,0.05014744,0.9260697,-1.8812628,83.95459,92.539202603074,0.85,1.62,0.55,0.0,13.066067016957236,2.8263033e-06,5.2789634333333335e-09,6.897529e-08,1.2427174666666668e-08,3.713433233333333e-09,9.081584333333336e-08,0.0018271409666666,3.3179576e-06,9.498371333333333e-06,4.4788978e-07,0.0060722505,1.5762955e-05,0.0422265583333333,3.5498508333333333e-07,4.1228531333333334e-07,5.826661533333334e-07,99098.37666666666,1.6799160333333334,1.7680000000000455e-10,-1.381635766666667e-09,60.95,48.4,13.0,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 17:00:00,63.67,13.78,2024.0,9.13,90.41,17.87,22.3,-1.21,-0.31,0.52,-0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.5616919573628,0.0251005745315626,1.4383080426372028,0.0843427766666666,0.0776239066666666,0.0021170521519206,1.2490796611905903,75.6299984848207,2.0,284.38184,283.55127,0.07490766,0.8088558,-1.7770662,78.08411,94.6287637142507,0.85,1.62,0.55,0.0,12.70397935640334,2.9609038e-06,5.443340866666667e-09,6.915208999999999e-08,1.7105834333333333e-08,2.3317974666666663e-09,9.924875666666668e-08,0.0018318906333333,3.2630887e-06,9.372192666666666e-06,6.677111399999999e-07,0.0060717116,1.5827682e-05,0.0417569866666666,3.5986302666666666e-07,4.1793219666666666e-07,5.909258066666666e-07,99088.56333333334,1.7255032666666663,1.7679999999999134e-10,-1.381635766666666e-09,62.45,46.6,12.88,0.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 18:00:00,67.0,15.85,2024.0,13.65,81.75,19.16,21.98,-2.03,-0.49,0.67,-1.0,-1.8369701987210287e-16,3.0,0.0,4.0,100.6386895295409,-0.1846150452295366,-10.63868952954089,0.084311485,0.07759774,-0.0155651686166443,2.0883007446246813,76.42956561483851,2.0,283.85352,283.10254,0.11564422,0.8731587,-1.6601572,68.61264,95.11238978610108,0.85,1.62,0.55,0.0,12.363119238710688,3.0955043e-06,5.6077183e-09,6.932889e-08,2.1784494e-08,9.501617e-10,1.0768167e-07,0.0018366403,3.2082198e-06,9.246014e-06,8.875325e-07,0.0060711727,1.5892409e-05,0.041287415,3.6474097e-07,4.2357908e-07,5.9918546e-07,99078.75,1.7710905,1.7680000000000455e-10,-1.381635766666666e-09,63.67,38.0,13.78,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 19:00:00,59.55,20.38,2024.0,26.86,63.9,18.63,21.32,-3.54,0.4,-0.46,-0.9659258262890684,0.2588190451025203,3.0,0.0,4.0,113.22423589069238,-0.3943306649906359,-23.224235890692384,0.0842801933333333,0.0775715533333333,-0.0332342646826726,3.5625271928786733,96.44675537910456,2.0,283.74634,283.11548,0.17554772,0.91821605,-1.4191437,67.61946,95.87630810684024,0.85,1.62,0.55,0.0,12.201670854778277,3.097669133333333e-06,5.6058412666666675e-09,6.840063e-08,2.2159417333333333e-08,8.86675433333333e-10,1.0659191333333333e-07,0.0018450168333333,3.1980183e-06,9.392072e-06,9.978413666666667e-07,0.0060841268,1.5850751666666666e-05,0.0406267916666666,3.540310466666667e-07,4.1119593e-07,5.819514066666667e-07,99076.08333333331,1.7864278,-9.282599999999972e-10,-6.348626666666695e-11,67.0,36.28,15.85,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 20:00:00,59.85,14.9,2024.0,40.08,46.06,18.32,20.67,-5.05,1.29,-1.59,-0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.13958955198412,-0.5897545118364639,-36.13958955198414,0.0842489016666666,0.0775453666666666,-0.0496861698751832,5.212158861738579,104.32951851230683,2.0,283.55322,283.15186,0.335562,1.0010777,-1.3196669,60.71495,97.35479341022572,0.85,1.62,0.55,0.0,12.040114317408175,3.0998339666666667e-06,5.603964233333333e-09,6.747237e-08,2.2534340666666672e-08,8.231891666666662e-10,1.0550215666666669e-07,0.0018533933666666,3.1878168e-06,9.53813e-06,1.1081502333333331e-06,0.0060970809,1.580909433333333e-05,0.0399661683333333,3.4332112333333333e-07,3.9881278e-07,5.647173533333333e-07,99073.41666666669,1.8017651,-9.282599999999972e-10,-6.348626666666664e-11,59.55,31.25,20.38,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 21:00:00,54.0,14.25,2024.0,53.29,28.22,19.59,20.01,-6.56,2.18,-2.72,-0.7071067811865477,0.7071067811865474,3.0,0.0,4.0,139.25033259462754,-0.7575687735576552,-49.25033259462754,0.08421761,0.07751918,-0.0638006315196569,6.912741858336675,108.3825281792566,2.0,283.6963,283.2373,0.61783206,1.0257435,-1.3755112,67.771545,96.98338120750564,0.85,1.62,0.55,0.0,11.878449517886834,3.1019988e-06,5.6020872e-09,6.654411e-08,2.2909264e-08,7.597029e-10,1.044124e-07,0.0018617699,3.1776153e-06,9.684188e-06,1.2184591e-06,0.006110035,1.5767437e-05,0.039305545,3.326112e-07,3.8642963e-07,5.474833e-07,99070.75,1.8171024,-9.282599999999972e-10,-6.348626666666653e-11,59.85,32.2,14.9,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 22:00:00,50.85,25.32,2024.0,40.88,39.26,18.62,20.51,-5.31,1.41,-1.83,-0.5000000000000004,0.8660254037844384,3.0,0.0,4.0,152.41652764085686,-0.8863371855440897,-62.41652764085686,0.0841838933333333,0.0774906686666666,-0.0746153150852104,5.49401492535286,104.87095735585808,2.0,283.71875,283.3694,0.9811465,0.7874592,-1.8991442,100.33345,97.69702976012572,0.85,1.62,0.55,0.0,13.567608786283492,3.1339332e-06,5.515337633333333e-09,7.482994333333333e-08,2.3297211333333334e-08,1.396601766666666e-09,1.0054576666666668e-07,0.0018543328333333,3.1732539666666664e-06,1.1221461333333334e-05,1.2805054666666666e-06,0.006120893,1.5258502666666666e-05,0.0382504906666666,3.118623666666667e-07,3.623325133333333e-07,5.134321e-07,99074.75,1.8888734,8.285833333333328e-09,6.36898866666666e-10,54.0,32.2,14.25,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-04 23:00:00,46.9,23.75,2024.0,28.46,50.29,18.23,21.01,-4.06,0.65,-0.94,-0.2588190451025215,0.965925826289068,3.0,0.0,4.0,165.3037577230103,-0.9672843933187544,-75.3037577230103,0.0841501766666666,0.0774621573333333,-0.0813971525846826,4.111702810272162,99.09578083814574,2.0,284.41602,283.59204,0.9732054,0.77133435,-1.7739077,120.770004,94.67175504607658,0.85,1.62,0.55,0.0,15.310754038794204,3.1658676000000003e-06,5.428588066666666e-09,8.311577666666667e-08,2.3685158666666672e-08,2.033500633333333e-09,9.667913333333333e-08,0.0018468957666666,3.168892633333333e-06,1.2758734666666666e-05,1.3425518333333337e-06,0.006131751,1.4749568333333332e-05,0.0371954363333333,2.911135333333333e-07,3.382353966666667e-07,4.793809e-07,99078.75,1.9606444,8.285833333333341e-09,6.368988666666664e-10,50.85,27.93,25.32,1.0,2.157142857142857,1.0257142857142858,2.377142857142857,True
2024-01-07 00:00:00,47.97,26.15,2024.0,23.56,31.78,11.74,19.61,-5.57,-0.16,-2.22,0.0,1.0,6.0,1.0,7.0,173.88337433531424,-0.994307067351237,-83.88337433531424,0.08259207,0.07614732,-0.082121878908168,5.572297551279903,88.35461319275441,2.0,281.36426,280.7578,1.0,0.9972387,-0.9699962,18.73468,95.9588495387548,2.41,0.76,3.17,0.0,8.240179220707375,4.625023e-06,7.736606e-09,6.375102e-08,8.762886e-08,1.0374933e-11,1.4831255e-07,0.0018706615,3.4288678e-06,8.031347e-06,4.2111305e-06,0.0063712597,1.4225149e-05,0.042924963,5.041551e-07,5.860644e-07,8.3122706e-07,99290.25,1.8441992,-1.9364756666666668e-08,-2.0231257003333332e-09,69.8,68.08,23.33,1.0,2.41,0.7600000000000001,3.17,True
2024-01-07 01:00:00,45.38,27.05,2024.0,19.93,34.66,13.27,19.99,-4.74,0.44,-1.93,0.2588190451025207,0.9659258262890684,6.0,1.0,7.0,165.15723579689364,-0.9666324607040968,-75.15723579689363,0.0825607766666666,0.0761209333333333,-0.0798059267069413,4.76037813624086,95.30339754682188,2.0,281.38037,280.78174,1.0,0.66269076,-0.4402601,13.9279175,96.01059365364108,2.41,0.76,3.17,0.0,8.449952761679146,4.237431733333334e-06,7.32809e-09,6.192201433333334e-08,7.34609e-08,1.2379516886666663e-09,1.25394608e-07,0.0018858346999999,3.4340218666666666e-06,8.081754666666667e-06,4.504772333333334e-06,0.0063566503333333,1.3480046333333334e-05,0.0431485086666666,4.6738989000000003e-07,5.4332226e-07,7.705116166666667e-07,99368.89666666668,1.8704818333333333,-1.829005666666665e-09,1.2275767556666664e-09,47.97,65.72,26.15,1.0,2.41,0.7600000000000001,3.17,True
2024-01-07 02:00:00,49.0,19.48,2024.0,16.3,37.54,12.52,20.38,-3.92,1.05,-1.64,0.4999999999999999,0.8660254037844387,6.0,1.0,7.0,152.31245092098737,-0.8854946194712289,-62.31245092098734,0.0825294833333333,0.0760945466666666,-0.0730794134394071,4.058189251378008,104.99507912917602,2.0,281.79858,280.9441,1.0,0.3453471,-0.018051572,16.846771,94.36712790456772,2.41,0.76,3.17,0.0,8.684495413542319,3.849840466666667e-06,6.919574e-09,6.009300866666667e-08,5.9292940000000014e-08,2.465528444333332e-09,1.02476666e-07,0.0019010079,3.4391759333333336e-06,8.132162333333334e-06,4.798414166666667e-06,0.0063420409666666,1.2734943666666666e-05,0.0433720543333333,4.3062468e-07,5.0058012e-07,7.097961733333334e-07,99447.54333333332,1.8967644666666668,-1.829005666666665e-09,1.2275767556666655e-09,45.38,66.15,27.05,1.0,2.41,0.7600000000000001,3.17,True
2024-01-07 03:00:00,57.88,18.68,2024.0,12.67,40.42,13.35,20.76,-3.09,1.65,-1.35,0.7071067811865475,0.7071067811865476,6.0,1.0,7.0,139.1498601081624,-0.7564229534460304,-49.14986010816239,0.08249819,0.07606816,-0.0624035245337517,3.5029416209808577,118.10135130596176,3.0,282.30908,281.1936,1.0,0.2549196,0.24374777,19.241486,92.73184297455752,2.41,0.76,3.17,0.0,8.948469357821725,3.4622492e-06,6.511058e-09,5.8264003e-08,4.512498e-08,3.6931052e-09,7.9558724e-08,0.0019161811,3.44433e-06,8.18257e-06,5.092056e-06,0.0063274316,1.1989841e-05,0.0435956,3.9385947e-07,4.5783798e-07,6.4908073e-07,99526.19,1.9230471,-1.8290056666666723e-09,1.227576755666668e-09,49.0,90.6,19.48,1.0,2.41,0.7600000000000001,3.17,True
2024-01-07 04:00:00,53.75,24.5,2024.0,9.56,47.62,14.52,20.91,-2.44,1.47,-1.47,0.8660254037844386,0.5000000000000001,6.0,1.0,7.0,126.03033379311584,-0.5882134833671055,-36.03033379311583,0.0824669183333333,0.0760418753333333,-0.0485081532954006,2.8485961454723623,121.06724066911896,3.0,282.4485,280.81323,1.0,-0.0033125777,0.36960632,23.819366,89.51832439565051,2.41,0.76,3.17,0.0,7.483494182733531,3.0345472e-06,6.953795833333333e-09,5.2038690666666665e-08,3.2803521333333336e-08,2.6913956799999995e-08,6.56331e-08,0.0019290120666666,3.5892723333333333e-06,9.017656333333333e-06,4.277436533333334e-06,0.0063249084,1.1793213333333331e-05,0.0439845333333333,3.512609733333333e-07,4.0837792e-07,5.788483933333334e-07,99553.54333333332,1.7836593333333333,-6.225312333333337e-09,2.32208516e-08,57.88,88.12,18.68,1.0,2.41,0.7600000000000001,3.17,True
2024-01-07 05:00:00,51.9,29.53,2024.0,6.45,54.83,10.89,21.06,-1.79,1.3,-1.59,0.9659258262890684,0.2588190451025207,6.0,1.0,7.0,113.09951974646792,-0.3923294066410409,-23.099519746467934,0.0824356466666666,0.0760155906666666,-0.0323419283428038,2.212261286557264,125.98929045318238,3.0,284.45312,280.93335,0.91917086,-0.18065894,0.38042635,160.25511,78.95139222153401,2.41,0.76,3.17,0.0,6.193898439183291,2.6068452e-06,7.396533666666667e-09,4.5813378333333335e-08,2.0482062666666672e-08,5.01348084e-08,5.1707476e-08,0.0019418430333333,3.734214666666667e-06,9.852742666666668e-06,3.4628170666666666e-06,0.0063223852,1.1596585666666669e-05,0.0443734666666666,3.086624766666667e-07,3.5891786e-07,5.086160566666667e-07,99580.89666666668,1.6442715666666667,-6.22531233333333e-09,2.32208516e-08,53.75,62.33,24.5,1.0,2.41,0.7600000000000001,3.17,True
