datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-06 04:00:00,19.55,3.38,2023.0,19.47,98.5,17.69,20.62,0.37,-0.8,1.84,0.8660254037844386,0.5000000000000001,4.0,0.0,6.0,126.09742799449324,-0.5891600861225246,-36.09742799449325,0.0792411933333333,0.0735633966666666,-0.0466857482887182,0.8814193099768124,335.17945866451095,7.0,278.8589,278.60986,1.0,1.0992403,0.06782383,88.24188,98.2890136278646,0.87,0.77,1.12,-0.06,10.024401535444396,1.956514666666667e-06,4.705947033333333e-09,4.717430266666666e-08,9.783365833333334e-09,3.8249705333333336e-08,4.3291858e-08,0.0011938641,2.1467482666666667e-06,9.550344333333334e-06,2.4569168666666667e-06,0.0060751736,1.0035241666666669e-05,0.0133017833333333,1.8171649e-07,2.1120312666666665e-07,2.992247066666667e-07,99893.58166666668,0.5783275,-7.146011333333336e-09,1.6275642333333337e-08,14.8,28.67,3.62,1.0,0.87,0.77,1.12,True
2023-01-06 05:00:00,30.15,4.07,2023.0,26.71,115.8,16.83,20.88,0.05,-0.54,2.81,0.9659258262890684,0.2588190451025207,4.0,0.0,6.0,113.19168464373244,-0.3938085110134509,-23.19168464373244,0.0792076166666666,0.0735337733333333,-0.0311926335804241,0.54230987451825,354.7099187946287,0.0,279.94604,279.50195,1.0,1.1088953,0.3574102,101.005035,96.99304095622696,0.87,0.77,1.12,-0.06,7.312224825760341,1.8224734333333333e-06,5.474160366666667e-09,4.0028291333333335e-08,8.920055666666667e-09,5.4525347666666666e-08,3.9509084e-08,0.0012079140999999,2.4463373333333333e-06,9.234742666666666e-06,2.6488681333333334e-06,0.0060801506,1.0367549333333332e-05,0.0141561166666666,1.7400428e-07,2.0222389333333333e-07,2.864418533333333e-07,99927.60333333332,0.53011505,-7.146011333333329e-09,1.627564233333333e-08,19.55,29.05,3.38,1.0,0.87,0.77,1.12,True
2023-01-06 06:00:00,30.43,6.55,2023.0,33.96,133.09,16.81,21.13,-0.27,-0.29,3.78,1.0,6.123233995736766e-17,4.0,0.0,6.0,100.61277158184708,-0.1841704483791265,-10.612771581847076,0.07917404,0.07350415,-0.0145815184467868,0.396232255123179,42.95459151111277,1.0,282.17725,280.4756,1.0,0.9972141,0.42154032,201.17406,89.09196112826962,0.87,0.77,1.12,-0.06,5.267592358336381,1.6884322e-06,6.2423737e-09,3.288228e-08,8.0567455e-09,7.080099e-08,3.572631e-08,0.0012219641,2.7459264e-06,8.919141e-06,2.8408194e-06,0.0060851276,1.0699857e-05,0.01501045,1.6629207e-07,1.9324466e-07,2.73659e-07,99961.625,0.4819026,-7.146011333333336e-09,1.6275642333333337e-08,30.15,29.22,4.07,1.0,0.87,0.77,1.12,True
2023-01-06 07:00:00,25.2,11.12,2023.0,31.47,121.34,15.25,21.07,-0.85,-1.37,3.08,0.9659258262890684,-0.2588190451025206,4.0,0.0,6.0,88.54065540491077,0.0254676142551977,1.4593445950892314,0.07913955,0.073475222,0.0020154955317299,1.6122654868228123,31.817034841459133,1.0,282.76782,279.8755,0.90109116,1.134613,0.16867584,366.62476,82.17405092894417,0.87,0.77,1.12,-0.06,4.823455217252601,1.5555545666666663e-06,6.027875666666666e-09,2.9075188333333333e-08,6.395634833333334e-09,8.307117833333335e-08,3.3241206e-08,0.001221265,2.903628833333333e-06,8.705334333333332e-06,2.4911481e-06,0.0060743056333333,1.1017014333333333e-05,0.0158793753333333,1.5669593333333336e-07,1.8208942333333333e-07,2.5782202333333335e-07,99875.54166666669,0.4541478333333333,-3.807091666666666e-09,1.2270188333333353e-08,30.43,23.43,6.55,0.0,0.87,0.77,1.12,True
2023-01-06 08:00:00,19.68,17.48,2023.0,28.97,109.59,16.99,21.01,-1.43,-2.46,2.38,0.8660254037844387,-0.4999999999999998,4.0,0.0,6.0,77.24284752811708,0.2208191893642717,12.757152471882916,0.07910506,0.073446294,0.017467915223812,2.845434940391363,30.169471716253724,1.0,284.85767,279.52197,0.44542176,1.2601242,-0.39263147,404.31128,69.78681261068739,0.87,0.77,1.12,-0.06,4.346543139014726,1.4226769333333331e-06,5.813377633333333e-09,2.5268096666666667e-08,4.734524166666667e-09,9.534136666666666e-08,3.0756102e-08,0.0012205659,3.0613312666666665e-06,8.491527666666667e-06,2.1414768e-06,0.0060634836666666,1.1334171666666668e-05,0.0167483006666666,1.470997966666667e-07,1.7093418666666665e-07,2.419850466666667e-07,99789.45833333331,0.4263930666666666,-3.807091666666666e-09,1.2270188333333313e-08,25.2,17.65,11.12,0.0,0.87,0.77,1.12,True
2023-01-06 09:00:00,20.1,27.62,2023.0,26.48,97.84,14.03,20.95,-2.02,-3.55,1.68,0.7071067811865476,-0.7071067811865475,4.0,0.0,6.0,67.13436372232007,0.388571389938154,22.86563627767993,0.07907057,0.073417366,0.0307245612881021,4.084470589929618,29.6404858227084,1.0,285.71484,279.27832,0.63109237,1.056447,-0.9439388,444.22803,64.86198410461859,0.87,0.77,1.12,-0.06,3.833089213063271,1.2897993e-06,5.5988796e-09,2.1461005e-08,3.0734135e-09,1.07611555e-07,2.8270998e-08,0.0012198668,3.2190337e-06,8.277721e-06,1.7918055e-06,0.0060526617,1.1651329e-05,0.017617226,1.3750366e-07,1.5977895e-07,2.2614807e-07,99703.375,0.3986383,-3.807091666666666e-09,1.2270188333333336e-08,19.68,12.52,17.48,0.0,0.87,0.77,1.12,True
2023-01-06 10:00:00,20.05,31.08,2023.0,21.85,112.49,14.08,21.09,-2.74,-1.66,1.35,0.4999999999999999,-0.8660254037844387,4.0,0.0,6.0,58.84920902137648,0.5172921807313534,31.15079097862353,0.079036078,0.073387524,0.0408847451450733,3.203622949099972,58.79086689736101,1.0,284.261,280.3745,0.7084516,1.3605967,-1.3164806,450.9038,76.97090889087859,0.87,0.77,1.12,-0.06,5.966700938123235,1.4494245e-06,5.3119034e-09,3.1694539e-08,2.6914290666666667e-09,8.1035375e-08,3.7650686e-08,0.0011980893,3.0394254666666665e-06,8.763536666666666e-06,1.2273847086666665e-06,0.0060211941333333,1.1609598666666667e-05,0.017926286,1.6197524666666666e-07,1.8808818333333334e-07,2.6599451333333333e-07,99684.41666666669,0.40567908,1.0233534e-08,-2.6576180000000004e-08,20.1,11.9,27.62,0.0,0.87,0.77,1.12,True
2023-01-06 11:00:00,18.9,22.18,2023.0,17.22,127.13,13.83,21.24,-3.47,0.23,1.02,0.258819045102521,-0.9659258262890682,4.0,0.0,6.0,53.25823352135406,0.5982094525724782,36.74176647864594,0.079001586,0.073357682,0.0472594955134175,3.4776141246550054,93.79215602146786,2.0,284.28735,280.3352,0.031064142,1.2565336,-1.5434084,444.60913,76.63025953488734,0.87,0.77,1.12,-0.06,8.344016008828945,1.6090496999999998e-06,5.0249272e-09,4.1928073000000003e-08,2.309444633333333e-09,5.4459195e-08,4.7030374e-08,0.0011763118,2.859817233333333e-06,9.249352333333332e-06,6.629639173333332e-07,0.0059897265666666,1.1567868333333334e-05,0.018235346,1.8644683333333333e-07,2.1639741666666665e-07,3.058409566666667e-07,99665.45833333331,0.41271986,1.0233534e-08,-2.657618e-08,20.05,10.82,31.08,0.0,0.87,0.77,1.12,True
2023-01-06 12:00:00,19.73,15.67,2023.0,12.59,141.77,13.66,21.39,-4.2,2.12,0.7,1.2246467991473532e-16,-1.0,4.0,0.0,6.0,51.258422133966725,0.6258088271076698,38.74157786603328,0.078967094,0.07332784,0.0494183044762411,4.704721033175081,116.78290480217515,3.0,283.90332,280.4502,0.0,0.67718136,-2.2086525,110.15538,79.23014890251152,0.87,0.77,1.12,-0.06,11.009317529877366,1.7686749e-06,4.737951e-09,5.2161607e-08,1.9274602e-09,2.7883015e-08,5.6410062e-08,0.0011545343,2.680209e-06,9.735168e-06,9.8543126e-08,0.005958259,1.1526138e-05,0.018544406,2.1091842e-07,2.4470665e-07,3.456874e-07,99646.5,0.41976064,1.0233533999999996e-08,-2.657618e-08,18.9,13.17,22.18,0.0,0.87,0.77,1.12,True
2023-01-06 13:00:00,32.25,4.65,2023.0,23.82,142.54,13.75,21.52,-3.58,1.78,1.32,-0.2588190451025208,-0.9659258262890684,4.0,0.0,6.0,53.25823352135406,0.5982094525724782,36.74176647864594,0.078933516,0.0732982166666666,0.0472187753959809,3.998099548535529,116.43687291325443,3.0,283.4973,280.26465,0.0,-0.009110741,-2.631299,55.89447,80.37555421872914,0.87,0.77,1.12,-0.06,10.970929222647795,2.2606583666666668e-06,4.997373533333333e-09,5.482583133333333e-08,1.8023103466666663e-08,1.899566823333333e-08,7.231449133333334e-08,0.0011372579666666,2.536561e-06,8.893420533333333e-06,3.430990173333333e-07,0.0059385386666666,1.1014712333333334e-05,0.0180719706666666,2.6243570333333334e-07,3.044204533333333e-07,4.300107666666667e-07,99677.25,0.4110595766666667,2.664224333333334e-09,-8.887346766666671e-09,19.73,30.47,15.67,0.0,0.87,0.77,1.12,True
2023-01-06 14:00:00,37.7,4.2,2023.0,35.05,143.3,13.71,21.66,-2.97,1.45,1.93,-0.4999999999999997,-0.8660254037844388,4.0,0.0,6.0,58.84920902137648,0.5172921807313534,31.15079097862353,0.078899938,0.0732685933333333,0.0408143209875885,3.305056731736991,116.02234689823985,3.0,281.71753,279.59106,0.0,0.48414016,-2.5188656,47.832047,86.49249537720402,0.87,0.77,1.12,-0.06,10.936329836192618,2.752641833333333e-06,5.256796066666667e-09,5.7490055666666666e-08,3.4118746733333334e-08,1.0108321466666665e-08,8.821892066666668e-08,0.0011199816333333,2.392913e-06,8.051673066666667e-06,5.876549086666666e-07,0.0059188183333333,1.0503286666666666e-05,0.0175995353333333,3.1395298666666666e-07,3.6413425666666665e-07,5.143341333333333e-07,99708.0,0.4023585133333333,2.664224333333334e-09,-8.887346766666666e-09,32.25,57.88,4.65,0.0,0.87,0.77,1.12,True
2023-01-06 15:00:00,38.58,4.25,2023.0,46.28,144.07,13.21,21.79,-2.36,1.12,2.55,-0.7071067811865471,-0.7071067811865479,4.0,0.0,6.0,67.13436372232007,0.388571389938154,22.86563627767993,0.07886636,0.07323897,0.0306452111245628,2.6122786987609112,115.38790629109592,3.0,280.26074,278.7793,0.0,1.0204449,-2.1119614,44.013382,90.30153803155396,0.87,0.77,1.12,-0.06,10.904984802451446,3.2446253e-06,5.5162186e-09,6.015428e-08,5.021439e-08,1.2209747e-09,1.0412335e-07,0.0011027053,2.249265e-06,7.2099256e-06,8.322108e-07,0.005899098,9.991861e-06,0.0171271,3.6547027e-07,4.2384806e-07,5.986575e-07,99738.75,0.39365745,2.6642243333333275e-09,-8.887346766666665e-09,37.7,70.8,4.2,0.0,0.87,0.77,1.12,True
2023-01-06 16:00:00,37.95,2.95,2023.0,45.33,130.12,16.01,21.65,-1.55,0.67,2.84,-0.8660254037844384,-0.5000000000000004,4.0,0.0,6.0,77.24284752811708,0.2208191893642717,12.757152471882916,0.0788327833333333,0.0732100413333333,0.0174077913109959,1.6886088949191285,113.37680387209537,3.0,279.76904,278.41113,0.0,0.8390995,-2.2705946,42.114532,91.04355249112427,0.87,0.77,1.12,-0.06,10.507826874988528,3.4708553666666668e-06,5.817758266666666e-09,6.113199666666667e-08,5.9857582e-08,8.895396333333334e-10,1.197783766666667e-07,0.0010956817,2.1698891333333333e-06,6.9930040666666665e-06,1.1514317666666663e-06,0.0058890284666666,1.0044783166666666e-05,0.016390619,3.781016533333333e-07,4.3862452666666665e-07,6.198731466666667e-07,99729.43666666666,0.3928521666666666,9.77716666666677e-10,-3.314350666666665e-10,38.58,76.8,4.25,0.0,0.87,0.77,1.12,True
2023-01-06 17:00:00,35.73,3.35,2023.0,44.38,116.18,12.79,21.52,-0.74,0.23,3.13,-0.9659258262890684,-0.2588190451025206,4.0,0.0,6.0,88.54065540491077,0.0254676142551977,1.4593445950892314,0.0787992066666666,0.0731811126666666,0.0020068277990022,0.7749193506423749,107.2658094950146,2.0,278.4607,277.46753,0.0,0.5402212,-2.4634361,38.32399,93.30903760476453,0.87,0.77,1.12,-0.06,10.149810323012112,3.6970854333333326e-06,6.119297933333334e-09,6.210971333333336e-08,6.950077400000002e-08,5.581045666666664e-10,1.354334033333334e-07,0.0010886581,2.0905132666666664e-06,6.776082533333333e-06,1.4706527333333332e-06,0.0058789589333333,1.0097705333333332e-05,0.015654138,3.9073303666666666e-07,4.534009933333333e-07,6.410887933333333e-07,99720.12333333334,0.3920468833333334,9.777166666666903e-10,-3.3143506666666686e-10,37.95,48.8,2.95,0.0,0.87,0.77,1.12,True
2023-01-06 18:00:00,43.98,2.85,2023.0,43.43,102.24,12.29,21.38,0.07,-0.21,3.41,-1.0,-1.8369701987210287e-16,4.0,0.0,6.0,100.61277158184708,-0.1841704483791265,-10.612771581847076,0.07876563,0.073152184,-0.0145063013939643,0.2213594362117865,341.565051177078,0.0,278.2019,277.02246,0.0,0.5397293,-2.218296,38.2137,92.083361572528,0.87,0.77,1.12,-0.06,9.825420596216292,3.9233155e-06,6.4208376e-09,6.308743e-08,7.9143966e-08,2.266695e-10,1.5108843e-07,0.0010816345,2.0111374e-06,6.559161e-06,1.7898737e-06,0.0058688894,1.01506275e-05,0.014917657,4.0336442e-07,4.6817746e-07,6.6230444e-07,99710.81,0.3912416,9.777166666666376e-10,-3.3143506666666635e-10,35.73,56.08,3.35,1.0,0.87,0.77,1.12,True
2023-01-06 19:00:00,47.25,2.48,2023.0,30.66,124.9,11.79,21.28,0.55,-0.48,3.06,-0.9659258262890684,0.2588190451025203,4.0,0.0,6.0,113.19168464373244,-0.3938085110134509,-23.19168464373244,0.0787320733333333,0.0731225606666666,-0.0310053605684018,0.73,311.11209043916693,7.0,278.1145,277.2102,0.0,0.5237507,-1.9571915,40.550797,93.87461844561128,0.87,0.77,1.12,-0.06,9.407195364108718,4.0977599e-06,6.6695323e-09,6.274159333333335e-08,8.723161933333334e-08,1.6292013733333327e-10,1.5828413333333337e-07,0.0010814998666666,1.9918876666666665e-06,6.4756822e-06,2.1615796666666665e-06,0.0058573149333333,1.0339651e-05,0.014251262,4.065136033333334e-07,4.7198858333333333e-07,6.681040433333334e-07,99659.60333333332,0.4028020833333333,-3.458366666666474e-10,-6.374936266666671e-11,43.98,31.93,2.85,1.0,0.87,0.77,1.12,True
2023-01-06 20:00:00,40.35,2.3,2023.0,17.88,147.57,11.51,21.17,1.03,-0.76,2.71,-0.8660254037844386,0.5000000000000001,4.0,0.0,6.0,126.09742799449324,-0.5891600861225246,-36.09742799449325,0.0786985166666666,0.0730929373333333,-0.0463660248570482,1.280039061903972,306.4222834749835,7.0,277.53906,276.83887,0.0,0.70532745,-1.8905678,39.322968,95.20567783017808,0.87,0.77,1.12,-0.06,9.019038644824269,4.2722043e-06,6.918227e-09,6.239575666666666e-08,9.531927266666669e-08,9.917077466666668e-11,1.6547983666666666e-07,0.0010813652333333,1.972637933333333e-06,6.3922034e-06,2.533285633333333e-06,0.0058457404666666,1.05286745e-05,0.013584867,4.096627866666667e-07,4.757997066666667e-07,6.739036466666666e-07,99608.39666666668,0.4143625666666667,-3.458366666666871e-10,-6.37493626666666e-11,47.25,14.98,2.48,1.0,0.87,0.77,1.12,True
2023-01-06 21:00:00,44.3,2.1,2023.0,5.11,170.24,11.27,21.06,1.52,-1.03,2.36,-0.7071067811865477,0.7071067811865474,4.0,0.0,6.0,139.1927428613569,-0.7569122866964072,-49.19274286135688,0.07866496,0.073063314,-0.0595424747564814,1.8361100184901773,304.122806876848,7.0,277.36816,276.57397,0.024731997,1.1347351,-1.8297443,37.17746,94.57048030353788,0.87,0.77,1.12,-0.06,8.657820274498047,4.4466487e-06,7.1669217e-09,6.204992e-08,1.03406926e-07,3.5421412e-11,1.7267554e-07,0.0010812306,1.9533882e-06,6.3087246e-06,2.9049916e-06,0.005834166,1.0717698e-05,0.012918472,4.1281197e-07,4.7961083e-07,6.7970325e-07,99557.19,0.42592305,-3.4583666666666047e-10,-6.374936266666667e-11,40.35,14.1,2.3,1.0,0.87,0.77,1.12,True
2023-01-06 22:00:00,31.6,1.5,2023.0,4.85,154.49,12.99,21.11,1.43,-0.83,2.42,-0.5000000000000004,0.8660254037844384,4.0,0.0,6.0,152.32952898038437,-0.8856330774896065,-62.32952898038437,0.0786295333333333,0.0730334726666666,-0.0696369155875715,1.6534206966165628,300.1317186415018,7.0,276.91968,276.72656,0.5448498,1.38239,-0.67486274,25.371017,98.65009931933388,0.87,0.77,1.12,-0.06,9.578928079426356,3.8951985e-06,6.477104899999999e-09,6.204372200000002e-08,7.9683698e-08,1.348482774666666e-09,1.40184458e-07,0.0010902611,1.955817133333333e-06,6.845501066666666e-06,2.9079456333333333e-06,0.0058062139,1.0464345333333334e-05,0.0152998366666666,3.803964033333333e-07,4.4200085333333334e-07,6.264405866666666e-07,99542.96,0.5485425333333334,-6.1979999999838934e-12,1.3130613626666664e-09,44.3,4.38,2.1,1.0,0.87,0.77,1.12,True
2023-01-06 23:00:00,27.0,1.52,2023.0,4.58,138.75,13.24,21.17,1.35,-0.63,2.48,-0.2588190451025215,0.965925826289068,4.0,0.0,6.0,165.13888141112403,-0.9665503493307314,-75.13888141112403,0.0785941066666666,0.0730036313333333,-0.0759651612540033,1.4897650821522164,295.01689347810003,7.0,277.30908,277.16162,1.0,1.4311943,-0.057623394,29.922043,98.971030416018,0.87,0.77,1.12,-0.06,10.719619090675648,3.3437483e-06,5.7872881e-09,6.2037524e-08,5.596047e-08,2.661544137333332e-09,1.07693376e-07,0.0010992916,1.9582460666666668e-06,7.382277533333333e-06,2.910899666666667e-06,0.0057782618,1.0210992666666669e-05,0.0176812013333333,3.479808366666667e-07,4.043908766666667e-07,5.731779233333333e-07,99528.73,0.6711620166666667,-6.198000000023598e-12,1.313061362666666e-09,31.6,6.5,1.5,1.0,0.87,0.77,1.12,True
2023-01-07 00:00:00,26.48,1.5,2023.0,4.32,123.01,12.1,21.22,1.27,-0.42,2.54,0.0,1.0,5.0,1.0,7.0,173.68460433531428,-0.9939314334099782,-83.68460433531428,0.07855868,0.07297379,-0.0780819414191957,1.3376471881628578,288.2994980598604,6.0,277.79565,277.58032,1.0,1.8744907,-0.07564765,46.197937,98.5064359293993,0.8824,0.64,1.1028,-0.06,12.169038793803509,2.7922981e-06,5.0974713e-09,6.2031326e-08,3.2237242e-08,3.9746055e-09,7.5202294e-08,0.0011083221,1.960675e-06,7.919054e-06,2.9138537e-06,0.0057503097,9.95764e-06,0.020062566,3.1556527e-07,3.667809e-07,5.1991526e-07,99514.5,0.7937815,-6.1979999999971275e-12,1.313061362666667e-09,22.3,19.73,3.7,1.0,1.025,0.64,0.905,True
2023-01-07 01:00:00,21.18,1.65,2023.0,13.6,105.2,11.6,21.19,1.22,0.27,1.53,0.2588190451025207,0.9659258262890684,5.0,1.0,7.0,165.08510225158972,-0.9663091883331326,-75.0851022515897,0.0785251033333333,0.0729439266666666,-0.0758795288658086,1.2495199078045935,257.5209281980724,6.0,278.20605,277.94092,1.0,2.0044823,-0.32795554,88.20972,98.16985431528748,0.8948,0.64,1.0856,-0.06,12.00476446551919,2.6099674666666665e-06,4.797935866666666e-09,5.759809e-08,2.694751e-08,7.923666333333334e-09,6.620561733333333e-08,0.0011353143,1.9950966666666668e-06,8.019585666666665e-06,2.8141069666666665e-06,0.0057393486333333,9.708743666666666e-06,0.0204869673333333,2.8990647333333335e-07,3.3696509e-07,4.7759005e-07,99573.20833333331,0.8328332166666667,-4.433236e-09,3.949060833333334e-09,26.48,21.95,1.5,1.0,1.025,0.64,0.905,True
2023-01-07 02:00:00,12.05,3.2,2023.0,22.88,87.39,11.31,21.16,1.18,0.97,0.52,0.4999999999999999,0.8660254037844387,5.0,1.0,7.0,152.29152564914358,-0.8853248634566637,-62.29152564914358,0.0784915266666666,0.0729140633333333,-0.0694905001286717,1.5275143207184672,230.5786362553933,5.0,278.66284,278.2412,1.0,2.5800514,-0.5614617,134.75192,97.11394306627808,0.9072,0.64,1.0684,-0.06,11.818613035435048,2.427636833333333e-06,4.498400433333333e-09,5.3164854e-08,2.1657778e-08,1.1872727166666668e-08,5.7208940666666665e-08,0.0011623064999999,2.029518333333333e-06,8.120117333333333e-06,2.7143602333333336e-06,0.0057283875666666,9.459847333333334e-06,0.0209113686666666,2.6424767666666664e-07,3.0714928e-07,4.3526484e-07,99631.91666666669,0.8718849333333334,-4.433236e-09,3.9490608333333346e-09,21.18,26.95,1.65,1.0,1.025,0.64,0.905,True
2023-01-07 03:00:00,12.7,3.75,2023.0,32.15,69.58,12.22,21.13,1.14,1.67,-0.49,0.7071067811865475,0.7071067811865476,5.0,1.0,7.0,139.15638242815794,-0.7564974066879787,-49.156382428157926,0.07845795,0.0728842,-0.0593532357090551,2.022003956474863,214.31880255684308,5.0,278.739,278.41162,1.0,2.7474566,-0.73513305,166.46133,97.75402789335094,0.9196,0.64,1.0512,-0.06,11.60590254747414,2.2453062e-06,4.198865e-09,4.8731618e-08,1.6368046e-08,1.5821788e-08,4.8212264e-08,0.0011892987,2.06394e-06,8.220649e-06,2.6146135e-06,0.0057174265,9.210951e-06,0.02133577,2.3858888e-07,2.7733347e-07,3.9293963e-07,99690.625,0.91093665,-4.433236e-09,3.949060833333331e-09,12.05,22.65,3.2,1.0,1.025,0.64,0.905,True
2023-01-07 04:00:00,12.6,3.95,2023.0,34.01,62.72,13.43,19.88,0.35,0.96,0.28,0.8660254037844386,0.5000000000000001,5.0,1.0,7.0,126.0581619267596,-0.5886061963084247,-36.05816192675959,0.0784243933333333,0.0728545766666666,-0.046161083857729,1.0218121158021176,200.03101268089773,4.0,278.32715,278.30396,1.0,2.6161594,-0.6675108,200.52805,99.83888553002323,0.932,0.64,1.034,-0.06,8.347484902770718,2.0928161e-06,5.065775e-09,4.228648033333333e-08,1.37261695e-08,3.3071642000000005e-08,4.317976833333333e-08,0.0012007236333333,2.2741115e-06,7.600686999999999e-06,2.5497723333333333e-06,0.0057091265666666,9.096922e-06,0.0216976246666666,2.2651331e-07,2.6329449e-07,3.729677133333334e-07,99692.35333333332,0.8101216,-6.445137666666668e-09,1.7249854000000005e-08,12.7,13.0,3.75,1.0,1.025,0.64,0.905,True
2023-01-07 05:00:00,24.93,4.3,2023.0,35.86,55.86,12.89,18.64,-0.44,0.26,1.05,0.9659258262890684,0.2588190451025207,5.0,1.0,7.0,113.14707616968336,-0.3930927408520249,-23.14707616968336,0.0783908366666666,0.0728249533333333,-0.0308148688429833,0.5110772935672255,120.57922687248902,3.0,280.37988,279.66553,0.9993103,2.2930326,-0.4884053,213.2961,95.21869233663166,0.9444,0.64,1.0168,-0.06,6.041335865070649,1.940326e-06,5.932685e-09,3.5841342666666664e-08,1.1084293e-08,5.0321496000000004e-08,3.814727266666668e-08,0.0012121485666666,2.484283e-06,6.980725e-06,2.484931166666667e-06,0.0057008266333333,8.982893000000001e-06,0.0220594793333333,2.1443774e-07,2.4925551e-07,3.5299579666666665e-07,99694.08166666668,0.70930655,-6.445137666666668e-09,1.7249854e-08,12.6,11.43,3.95,1.0,1.025,0.64,0.905,True
2023-01-07 06:00:00,19.23,2.73,2023.0,37.72,49.0,12.99,17.39,-1.22,-0.44,1.82,1.0,6.123233995736766e-17,5.0,1.0,7.0,100.56092504948008,-0.183280959206871,-10.56092504948008,0.07835728,0.07279533,-0.0143613974392413,1.296919426949878,70.1678701497816,2.0,281.34033,279.75586,0.6780492,2.1308346,-0.64000356,258.5432,89.74330614537884,0.51,0.64,0.39,-0.06,4.323228809951181,1.7878359e-06,6.799595e-09,2.9396205e-08,8.4424165e-09,6.757135e-08,3.3114777e-08,0.0012235735,2.6944545e-06,6.360763e-06,2.42009e-06,0.0056925267,8.868864e-06,0.022421334,2.0236217e-07,2.3521653e-07,3.3302388e-07,99695.81,0.6084915,-6.4451376666666645e-09,1.7249854e-08,24.93,11.05,4.3,1.0,1.025,0.64,0.905,True
2023-01-07 07:00:00,13.25,4.75,2023.0,45.57,44.19,16.59,18.0,-0.52,-0.74,1.5,0.9659258262890684,-0.2588190451025206,5.0,1.0,7.0,88.47971746113099,0.0265308224382825,1.520282538869009,0.0783237033333333,0.0727664033333333,0.0020779922658453,0.904433524367601,35.09581678702614,1.0,282.5984,280.0786,0.047418185,1.8092327,-1.2274504,325.30566,84.2804994807454,0.51,0.64,0.39,-0.06,3.892492241843502,1.6103521e-06,6.297565666666666e-09,2.45132255e-08,6.3874441666666675e-09,8.342390166666668e-08,2.9956420333333334e-08,0.001239505,2.831925833333333e-06,6.049516e-06,2.095781433333333e-06,0.0056701588,9.313631333333331e-06,0.023123987,1.8560244e-07,2.1575594e-07,3.0543338666666665e-07,99594.12333333334,0.5946947466666667,-4.8829795e-09,1.585255166666668e-08,19.23,11.75,2.73,0.0,1.025,0.64,0.905,True
