datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-03 04:00:00,20.52,23.52,2023.0,34.41,79.1,27.17,20.81,0.3,0.77,0.71,0.8660254037844386,0.5000000000000001,1.0,0.0,3.0,126.17902339980232,-0.5903101912085141,-36.17902339980233,0.084472696,0.077807208,-0.0498650933276586,0.8263776376451628,201.2864051136591,4.0,282.1460257142857,280.27759285714285,0.7487543714285715,1.1258072,-0.6541604828571429,178.50588428571433,88.49393234232404,1.77,0.84,2.12,0.0,11.353114178407004,2.397132133333333e-06,5.664427133333333e-09,6.4308888e-08,2.191294e-08,2.40351996e-08,5.6534724333333333e-08,0.0013293638,2.8859903333333333e-06,1.1482737e-05,3.7517281e-06,0.0058218439333333,1.4059128666666669e-05,0.01048437,2.063789766666667e-07,2.4019133333333335e-07,3.4027543e-07,99701.12333333334,0.62507262,-9.575732e-09,1.70766752e-08,20.08,64.0,19.4,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 05:00:00,22.95,24.25,2023.0,17.29,103.71,28.31,20.84,1.38,0.47,1.0,0.9659258262890684,0.2588190451025207,1.0,0.0,3.0,113.27335321675406,-0.3951183141746325,-23.273353216754057,0.084440788,0.077780346,-0.0333641018021375,1.457840869230932,251.1921988729653,6.0,282.8283714285714,280.3916157142857,0.6348596028571429,1.0482014,-0.7689768357142858,324.94130357142865,85.46735879705308,1.77,0.84,2.12,0.0,8.87191050182201,2.1040264666666668e-06,6.169263766666666e-09,5.4733156e-08,1.5165204000000003e-08,4.11118748e-08,4.9435858666666666e-08,0.0013307752,3.0544596666666668e-06,1.119656e-05,3.5212655e-06,0.0058404194666666,1.4054000333333333e-05,0.011393675,1.8964878333333334e-07,2.207427366666667e-07,3.1261364e-07,99735.93666666666,0.66207151,-9.575732e-09,1.7076675199999997e-08,20.52,44.33,23.52,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 06:00:00,24.35,36.25,2023.0,0.17,128.33,28.42,20.88,2.47,0.18,1.29,1.0,6.123233995736766e-17,1.0,0.0,3.0,100.69912613241318,-0.1856516286846744,-10.69912613241318,0.08440888,0.077753484,-0.0156706460474492,2.476550019684642,265.8319670232525,6.0,283.5107171428571,280.50563857142856,0.5209648342857143,0.9705956,-0.8837931885714285,471.3767228571429,82.4407852517821,1.77,0.84,2.12,0.0,6.766069027070675,1.8109208e-06,6.6741004e-09,4.5157424e-08,8.417468e-09,5.818855e-08,4.2336993e-08,0.0013321866,3.222929e-06,1.0910383e-05,3.2908029e-06,0.005858995,1.4048872e-05,0.01230298,1.7291859e-07,2.0129414e-07,2.8495185e-07,99770.75,0.6990704,-9.575732e-09,1.7076675200000004e-08,22.95,49.43,24.25,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 07:00:00,28.25,51.33,2023.0,2.71,130.87,27.88,20.96,2.13,0.01,1.86,0.9659258262890684,-0.2588190451025206,1.0,0.0,3.0,88.63536874211245,0.0238150568052833,1.3646312578875528,0.0843769713333333,0.077725986,0.002009442365361,2.1300234740490533,269.7310077063035,6.0,284.1930628571429,280.6196614285714,0.4070700657142857,0.8929898000000001,-0.9986095414285714,617.8121421428573,79.41421170651113,1.77,0.84,2.12,0.0,5.865012124909284,1.5839928666666666e-06,6.195469033333333e-09,3.6336501e-08,6.4811178333333345e-09,7.789408666666668e-08,3.6729524e-08,0.0013330967333333,3.4252976666666664e-06,1.0450084666666666e-05,2.8804416e-06,0.005883053,1.4340597666666668e-05,0.013508942,1.5195200866666666e-07,1.769034066666667e-07,2.5037847e-07,99671.85333333332,0.61597729,-8.820923000000002e-09,1.970553666666668e-08,24.35,50.7,36.25,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 08:00:00,36.35,65.08,2023.0,5.26,133.41,27.52,21.04,1.79,-0.17,2.43,0.8660254037844387,-0.4999999999999998,1.0,0.0,3.0,77.34928785339858,0.2190069338391654,12.65071214660142,0.0843450626666666,0.077698488,0.0184721535590989,1.7980545041794478,275.42522636842034,6.0,284.8754085714286,280.7336842857143,0.293175297142857,0.815384,-1.1134258942857145,764.2475614285715,76.38763816124015,1.77,0.84,2.12,0.0,4.81307667006812,1.3570649333333334e-06,5.716837666666666e-09,2.7515578e-08,4.544767666666667e-09,9.759962333333337e-08,3.1122055e-08,0.0013340068666666,3.627666333333333e-06,9.989786333333334e-06,2.4700803e-06,0.005907111,1.4632323333333332e-05,0.014714904,1.3098542733333334e-07,1.5251267333333334e-07,2.1580509e-07,99572.95666666668,0.53288418,-8.820922999999999e-09,1.9705536666666693e-08,28.25,55.65,51.33,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 09:00:00,38.7,65.17,2023.0,7.81,135.95,27.61,21.13,1.45,-0.34,3.0,0.7071067811865476,-0.7071067811865475,1.0,0.0,3.0,67.25552710906618,0.3866219985669409,22.74447289093381,0.084313154,0.07767099,0.0325973201049622,1.4893287078412207,283.19646319221846,6.0,285.5577542857143,280.84770714285713,0.1792805285714285,0.7377781999999999,-1.2282422471428571,910.6829807142858,73.36106461596918,1.77,0.84,2.12,0.0,3.568903920412604,1.130137e-06,5.2382063e-09,1.8694655e-08,2.6084175e-09,1.1730516e-07,2.5514586e-08,0.001334917,3.830035e-06,9.529488e-06,2.059719e-06,0.005931169,1.4924049e-05,0.015920866,1.10018846e-07,1.2812194e-07,1.8123171e-07,99474.06,0.44979107,-8.820923000000002e-09,1.9705536666666627e-08,36.35,57.18,65.08,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 10:00:00,35.28,73.5,2023.0,10.12,136.56,27.65,21.72,0.77,-0.1,2.02,0.4999999999999999,-0.8660254037844387,1.0,0.0,3.0,58.98666476314902,0.5152375613244035,31.013335236850978,0.0842808293333333,0.0776422213333333,0.0434246489721048,0.7764663547121665,277.3995946598871,6.0,286.2401,280.96173,0.06538576,0.6601724,-1.3430586,1057.1184,70.3344910706982,1.77,0.84,2.12,0.0,5.509632219650929,1.2419052666666666e-06,4.988395033333333e-09,2.7484222e-08,1.9959601e-09,9.42770476666667e-08,3.4198909666666666e-08,0.0013316391333333,3.7374845e-06,1.0420344666666666e-05,1.397072475e-06,0.0059458925333333,1.5618627333333334e-05,0.0172756003333333,1.3593508733333333e-07,1.5806341333333337e-07,2.2340297333333334e-07,99466.64333333333,0.4785464566666667,8.789567000000002e-09,-2.3028112333333308e-08,38.7,56.2,65.17,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 11:00:00,32.4,60.32,2023.0,12.44,137.16,27.79,22.31,0.08,0.14,1.04,0.258819045102521,-0.9659258262890682,1.0,0.0,3.0,53.40971911184133,0.5960886840568987,36.59028088815867,0.0842485046666666,0.0776134526666666,0.0502195802805147,0.161245154965971,209.74488129694225,5.0,285.97579,281.3342866666667,0.0448140541333333,0.7911643666666667,-1.4759118,728.07821,73.52745715025937,1.77,0.84,2.12,0.0,7.654985283823867,1.3536735333333334e-06,4.738583766666667e-09,3.6273789e-08,1.3835026999999999e-09,7.124893533333333e-08,4.288323333333335e-08,0.0013283612666666,3.644934e-06,1.1311201333333334e-05,7.3442595e-07,0.0059606160666666,1.6313205666666665e-05,0.0186303346666666,1.6185132866666666e-07,1.8800488666666668e-07,2.655742366666667e-07,99459.22666666668,0.5073018433333334,8.789566999999999e-09,-2.302811233333336e-08,35.28,44.0,73.5,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 12:00:00,35.92,29.65,2023.0,14.76,137.77,27.35,22.9,-0.6,0.37,0.06,1.2246467991473532e-16,-1.0,1.0,0.0,3.0,51.41569466924153,0.6236654963630053,38.58430533075847,0.08421618,0.077584684,0.0525227257014962,0.7049113419430844,121.6607510966366,3.0,285.71148,281.7068433333333,0.0242423482666666,0.9221563333333334,-1.608765,399.03802,76.72042322982053,1.77,0.84,2.12,0.0,10.03912673230822,1.4654418e-06,4.4887725e-09,4.5063356e-08,7.710453e-10,4.8220823e-08,5.1567557e-08,0.0013250834,3.5523835e-06,1.2202058e-05,7.1779425e-08,0.0059753396,1.7007784e-05,0.019985069,1.8776757e-07,2.1794636e-07,3.077455e-07,99451.81,0.53605723,8.789566999999999e-09,-2.302811233333333e-08,32.4,36.6,60.32,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 13:00:00,38.55,3.82,2023.0,20.45,129.94,26.55,22.48,-0.07,0.5,0.52,-0.2588190451025208,-0.9659258262890684,1.0,0.0,3.0,53.40971911184133,0.5960886840568987,36.59028088815867,0.08418427,0.0775578026666666,0.0501812907225906,0.5048762224545735,172.0303896056787,4.0,285.44717,282.0794,0.0036706424,1.0531483,-1.7416182,69.99783,79.91338930938169,1.77,0.84,2.12,0.0,11.604473709105434,1.6997109333333333e-06,4.6021529e-09,5.340556233333333e-08,2.690915966666666e-09,3.4692632666666665e-08,6.141450133333334e-08,0.0013099221,3.3651237e-06,1.1264531e-05,1.0635333666666669e-07,0.0060092720666666,1.6372696666666665e-05,0.0194081816666666,2.200316866666667e-07,2.5536460666666666e-07,3.6062352e-07,99486.70666666668,0.5249766533333333,8.342206333333335e-09,-1.3528190333333334e-08,35.92,45.88,29.65,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 14:00:00,40.05,2.77,2023.0,26.15,122.1,24.56,22.06,0.46,0.64,0.99,-0.4999999999999997,-0.8660254037844388,1.0,0.0,3.0,58.98666476314902,0.5152375613244035,31.013335236850978,0.08415236,0.0775309213333333,0.0433584567460932,0.7881624198095212,215.7066914006029,5.0,284.7321483333334,281.7506333333333,0.0035223786333333,1.1525790166666663,-1.6523086666666666,68.43924166666666,82.10828278825431,1.77,0.84,2.12,0.0,13.094546202582572,1.9339800666666665e-06,4.7155333e-09,6.174776866666666e-08,4.6107866333333344e-09,2.116444233333333e-08,7.126144566666667e-08,0.0012947607999999,3.1778639e-06,1.0327004e-05,1.4092724833333338e-07,0.0060432045333333,1.5737609333333334e-05,0.0188312943333333,2.522958033333333e-07,2.9278285333333333e-07,4.1350154e-07,99521.60333333332,0.5138960766666667,8.342206333333328e-09,-1.3528190333333334e-08,38.55,41.23,3.82,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 15:00:00,41.75,3.27,2023.0,31.84,114.27,24.81,21.64,0.99,0.77,1.45,-0.7071067811865471,-0.7071067811865479,1.0,0.0,3.0,67.25552710906618,0.3866219985669409,22.74447289093381,0.08412045,0.07750404,0.0325228164993504,1.2541929676090515,232.1250163489018,5.0,284.0171266666667,281.4218666666667,0.0033741148666666,1.252009733333333,-1.5629991333333333,66.88065333333333,84.30317626712693,1.77,0.84,2.12,0.0,14.514646430728302,2.1682492e-06,4.8289137e-09,7.0089975e-08,6.5306573e-09,7.636252e-09,8.110839e-08,0.0012795995,2.9906041e-06,9.389477e-06,1.7550116e-07,0.006077137,1.5102522e-05,0.018254407,2.8455992e-07,3.302011e-07,4.6637956e-07,99556.5,0.5028155,8.342206333333341e-09,-1.352819033333333e-08,40.05,34.83,2.77,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 16:00:00,37.27,2.9,2023.0,23.59,108.55,26.81,21.71,1.14,0.49,1.32,-0.8660254037844384,-0.5000000000000004,1.0,0.0,3.0,77.34928785339858,0.2190069338391654,12.65071214660142,0.0840866153333333,0.07747696,0.0184155518010666,1.2408464852672143,246.7407790544717,5.0,283.302105,281.09310000000005,0.0032258511,1.35144045,-1.4736896000000002,65.322065,86.49806974599954,1.77,0.84,2.12,0.0,14.421764557530503,2.209655933333333e-06,4.9138611333333345e-09,7.086654833333336e-08,8.002598533333334e-09,6.743187666666667e-09,8.665511666666669e-08,0.0012777746666666,2.887735733333333e-06,9.318329666666666e-06,2.224194733333333e-07,0.0061255632333333,1.4733383e-05,0.0172673516666666,2.816758533333333e-07,3.2694944333333334e-07,4.6201400666666667e-07,99563.20833333331,0.4944544133333333,7.765733333333592e-10,-8.930643333333335e-10,41.75,41.05,3.27,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 17:00:00,28.57,3.15,2023.0,15.34,102.84,26.47,21.79,1.3,0.2,1.2,-0.9659258262890684,-0.2588190451025206,1.0,0.0,3.0,88.63536874211245,0.0238150568052833,1.3646312578875528,0.0840527806666666,0.07744988,0.0020017217462186,1.315294643796591,261.2538377374448,6.0,282.58708333333334,280.7643333333333,0.0030775873333333,1.4508711666666667,-1.3843800666666666,63.76347666666666,88.69296322487217,1.77,0.84,2.12,0.0,14.33203946724452,2.251062666666667e-06,4.998808566666667e-09,7.164312166666668e-08,9.474539766666669e-09,5.850123333333334e-09,9.220184333333333e-08,0.0012759498333333,2.784867366666667e-06,9.247182333333334e-06,2.693377866666667e-07,0.0061739894666666,1.4364244e-05,0.0162802963333333,2.7879178666666664e-07,3.236977866666667e-07,4.576484533333333e-07,99569.91666666669,0.4860933266666666,7.765733333333196e-10,-8.93064333333333e-10,37.27,36.83,2.9,0.0,1.7700000000000002,0.84,2.12,True
2023-01-03 18:00:00,25.95,3.35,2023.0,7.1,97.12,25.07,21.86,1.45,-0.08,1.07,-1.0,-1.8369701987210287e-16,1.0,0.0,3.0,100.69912613241318,-0.1856516286846744,-10.69912613241318,0.084018946,0.0774228,-0.0155982541652697,1.452205219657332,273.15794479643927,6.0,281.8720616666667,280.43556666666666,0.0029293235666666,1.5503018833333333,-1.2950705333333334,62.20488833333333,90.8878567037448,1.77,0.84,2.12,0.0,14.245312914309814,2.2924694e-06,5.083756e-09,7.2419695e-08,1.0946481e-08,4.957059e-09,9.774857e-08,0.001274125,2.681999e-06,9.176035e-06,3.162561e-07,0.0062224157,1.3995105e-05,0.015293241,2.7590772e-07,3.2044613e-07,4.532829e-07,99576.625,0.47773224,7.765733333333196e-10,-8.930643333333335e-10,28.57,35.83,3.15,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 19:00:00,23.1,3.03,2023.0,17.98,85.07,25.46,20.87,1.24,0.08,0.5,-0.9659258262890684,0.2588190451025203,1.0,0.0,3.0,113.27335321675406,-0.3951183141746325,-23.273353216754057,0.0839870373333333,0.0773959366666666,-0.0331848166036685,1.2425779653607254,266.3086140135487,6.0,281.15704,280.1068,0.0027810598,1.6497326,-1.205761,60.6463,93.08275018261742,1.77,0.84,2.12,0.0,14.06574506427544,2.291820266666667e-06,5.153355166666667e-09,7.248578e-08,1.0290704000000001e-08,5.2796904666666675e-09,9.745708666666668e-08,0.0013051721,2.7726195e-06,9.418330666666668e-06,3.077877933333333e-07,0.0062813883,1.42240725e-05,0.0149650476666666,2.6758969e-07,3.108852966666667e-07,4.3998523333333333e-07,99559.70833333331,0.4862950833333333,6.608499999999935e-11,3.2263146666666757e-10,25.95,40.6,3.35,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 20:00:00,22.3,2.9,2023.0,28.86,73.02,25.62,19.88,1.03,0.25,-0.07,-0.8660254037844386,0.5000000000000001,1.0,0.0,3.0,126.17902339980232,-0.5903101912085141,-36.17902339980233,0.0839551286666666,0.0773690733333333,-0.0495595680561553,1.0599056561788884,256.3570852240099,6.0,280.86749333333336,279.8834166666667,0.0018540398666666,1.6546462333333334,-1.1245546666666668,60.90136133333333,93.49467587414672,1.77,0.84,2.12,0.0,13.8909629243679,2.2911711333333333e-06,5.222954333333333e-09,7.2551865e-08,9.634927e-09,5.602321933333333e-09,9.716560333333333e-08,0.0013362191999999,2.86324e-06,9.660626333333331e-06,2.9931948666666665e-07,0.0063403609,1.445304e-05,0.0146368543333333,2.5927166e-07,3.0132446333333334e-07,4.266875666666666e-07,99542.79166666669,0.4948579266666666,6.608499999999935e-11,3.2263146666666576e-10,23.1,37.73,3.03,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 21:00:00,18.2,5.25,2023.0,39.74,60.96,24.19,18.9,0.83,0.42,-0.64,-0.7071067811865477,0.7071067811865474,1.0,0.0,3.0,139.2816328566672,-0.7579252559362897,-49.28163285666719,0.08392322,0.07734221,-0.0636075279974975,0.9302150289046076,243.1594904667868,5.0,280.57794666666666,279.66003333333333,0.0009270199333333,1.6595598666666669,-1.043348333333333,61.15642266666666,93.906601565676,1.77,0.84,2.12,0.0,13.720777692658183,2.290522e-06,5.2925535e-09,7.261795e-08,8.97915e-09,5.9249534e-09,9.687412e-08,0.0013672663,2.9538605e-06,9.902922e-06,2.9085118e-07,0.0063993335,1.46820075e-05,0.014308661,2.5095363e-07,2.9176363e-07,4.133899e-07,99525.875,0.50342077,6.608499999999935e-11,3.2263146666666674e-10,22.3,35.8,2.9,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 22:00:00,13.57,8.7,2023.0,30.19,69.33,24.44,19.73,0.48,-0.07,-0.02,-0.5000000000000004,0.8660254037844384,1.0,0.0,3.0,152.44173545392786,-0.8865408186937523,-62.44173545392786,0.0838908946666666,0.0773132033333333,-0.0743727024387379,0.4850773134253961,278.29714496983684,6.0,280.2884,279.43665,0.0,1.6644735,-0.962142,61.411484,94.31852725720532,1.77,0.84,2.12,0.0,12.775667169475213,2.199909866666667e-06,5.316757533333333e-09,6.792512466666667e-08,6.227957366666667e-09,1.1653985933333334e-08,8.558332666666666e-08,0.0013855403333333,3.024611933333333e-06,1.0379076e-05,2.143626553333333e-07,0.0064011551666666,1.4447342333333333e-05,0.013770245,2.3261672e-07,2.704870033333333e-07,3.8328848666666665e-07,99528.91666666669,0.5795410666666666,-4.692825333333327e-09,5.729032533333334e-09,18.2,40.38,5.25,1.0,1.7700000000000002,0.84,2.12,True
2023-01-03 23:00:00,8.75,19.65,2023.0,20.63,77.69,27.6,20.56,0.14,-0.55,0.59,-0.2588190451025215,0.965925826289068,1.0,0.0,3.0,165.32806664876995,-0.9673919414262476,-75.32806664876995,0.0838585693333333,0.0772841966666666,-0.0811241041926009,0.5675385449465085,345.7189042640292,0.0,280.25692972972973,279.4139745945946,0.0135135135135135,1.6650141054054053,-0.9561627540540542,61.33109616216216,94.3764867453313,1.77,0.84,2.12,0.0,11.83912270179414,2.1092977333333333e-06,5.340961566666667e-09,6.323229933333333e-08,3.476764733333332e-09,1.7383018466666665e-08,7.429253333333334e-08,0.0014038143666666,3.0953633666666665e-06,1.085523e-05,1.3787413066666665e-07,0.0064029768333333,1.4212677166666667e-05,0.013231829,2.1427981e-07,2.492103766666667e-07,3.531870733333333e-07,99531.95833333331,0.6556613633333334,-4.6928253333333405e-09,5.72903253333333e-09,13.57,54.55,8.7,1.0,1.7700000000000002,0.84,2.12,True
2023-01-07 00:00:00,50.57,7.03,2023.0,0.06,95.91,12.27,21.18,2.08,1.09,0.69,0.0,1.0,5.0,1.0,7.0,173.83136433531428,-0.994209935042918,-83.83136433531429,0.08149248,0.07527661,-0.0810206332472863,2.348297255459794,242.34373259765945,5.0,277.9596,277.75867,1.0,1.7044783,-0.5196778,55.462784,98.60752937852884,1.41,2.79,0.5,0.0,12.187075487190665,3.0519852e-06,5.376899e-09,6.5528674e-08,4.0125567e-08,1.0840702e-09,8.560212e-08,0.0010991234,1.8698065e-06,9.0173e-06,3.4594486e-06,0.0057475828,1.0997979e-05,0.019355766,3.4861102e-07,4.0522025e-07,5.7452013e-07,99522.94,0.7940563,2.2963746666666676e-09,-1.6298948266666664e-08,29.83,46.38,7.83,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 01:00:00,44.85,8.03,2023.0,12.13,85.68,11.95,21.07,2.03,1.12,0.18,0.2588190451025207,0.9659258262890684,5.0,1.0,7.0,165.1385793396455,-0.9665489971344676,-75.1385793396455,0.0814605533333333,0.075249332,-0.0787356161303521,2.318469322635087,241.1134182330893,5.0,278.268635,277.995165,1.0,2.16898915,-0.56525905,94.297797,98.11602603016014,1.41,2.79,0.5,0.0,12.3466937687239,2.8446756666666667e-06,5.0309588e-09,6.211570766666667e-08,3.3432468666666666e-08,4.188878466666666e-09,7.529199666666667e-08,0.0011267433333333,1.9091145666666668e-06,9.115589e-06,3.4133132666666667e-06,0.0057365509666666,1.0786957666666667e-05,0.020014868,3.2592151333333333e-07,3.7885763333333333e-07,5.370831666666666e-07,99583.37666666666,0.8476467166666667,-3.412966333333327e-09,3.104808266666665e-09,50.57,46.2,7.03,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 02:00:00,38.88,10.15,2023.0,24.2,75.45,11.95,20.96,1.98,1.15,-0.32,0.4999999999999999,0.8660254037844387,5.0,1.0,7.0,152.30710113271556,-0.8854512306157173,-62.307101132715545,0.0814286266666666,0.075222054,-0.0721010776893477,2.2897379762758883,239.85163396799905,5.0,278.57767,278.23166,1.0,2.6335,-0.6108403,133.13281,97.62452268179145,1.41,2.79,0.5,0.0,12.529884370861051,2.637366133333333e-06,4.6850186e-09,5.870274133333333e-08,2.6739370333333337e-08,7.293686733333333e-09,6.498187333333333e-08,0.0011543632666666,1.9484226333333334e-06,9.213878e-06,3.3671779333333333e-06,0.0057255191333333,1.0575936333333331e-05,0.02067397,3.032320066666667e-07,3.524950166666667e-07,4.996462033333333e-07,99643.81333333334,0.9012371333333332,-3.41296633333334e-09,3.1048082666666674e-09,44.85,50.62,8.03,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 03:00:00,34.65,13.85,2023.0,36.27,65.22,13.06,20.85,1.93,1.17,-0.82,0.7071067811865475,0.7071067811865476,5.0,1.0,7.0,139.1516436887499,-0.7564433142545227,-49.1516436887499,0.0813967,0.075194776,-0.0615719895173811,2.256944837606804,238.7750183196746,5.0,278.6429,278.41025,1.0,2.5980963,-0.79745555,160.1717,98.40035488508052,1.41,2.79,0.5,0.0,12.742285320311336,2.4300566e-06,4.3390784e-09,5.5289775e-08,2.0046272e-08,1.0398495e-08,5.467175e-08,0.0011819832,1.9877307e-06,9.312167e-06,3.3210426e-06,0.0057144873,1.0364915e-05,0.021333072,2.805425e-07,3.261324e-07,4.6220924e-07,99704.25,0.95482755,-3.412966333333333e-09,3.1048082666666674e-09,38.88,43.75,10.15,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 04:00:00,42.15,14.85,2023.0,39.51,56.35,15.5,19.78,1.03,0.96,-0.64,0.8660254037844386,0.5000000000000001,5.0,1.0,7.0,126.03766279776887,-0.5883169243552377,-36.037662797768895,0.0813647913333333,0.0751676956666666,-0.0478682837880323,1.4080127840328722,227.01459878787057,5.0,278.70813,278.58884,1.0,2.5626926,-0.9840708,187.21059,99.1761870883696,1.41,2.79,0.5,0.0,9.035854123583686,2.2544626666666667e-06,5.336971433333333e-09,4.8224095333333335e-08,1.6615679666666666e-08,2.8960746666666683e-08,4.930329233333333e-08,0.0011955825,2.244175766666666e-06,8.725545333333333e-06,3.1384291e-06,0.0057066642,1.0282104e-05,0.021947431,2.6459798e-07,3.075946833333333e-07,4.358274133333333e-07,99705.73,0.84533912,-7.0656796666666635e-09,1.8562251666666683e-08,34.65,38.2,13.85,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 05:00:00,49.75,20.98,2023.0,42.75,47.49,13.38,18.7,0.13,0.76,-0.46,0.9659258262890684,0.2588190451025207,5.0,1.0,7.0,113.11199013151592,-0.3925295965475032,-23.111990131515928,0.0813328826666666,0.0751406153333333,-0.031925563619192,0.7710382610480494,189.7066524093397,4.0,280.4549666666667,278.81294,0.6666666666666667,2.330726266666667,-1.0453726666666667,236.02516,90.38330106937018,1.41,2.79,0.5,0.0,6.497126478906937,2.0788687333333334e-06,6.334864466666666e-09,4.1158415666666665e-08,1.3185087333333332e-08,4.752299833333335e-08,4.3934834666666674e-08,0.0012091818,2.500620833333333e-06,8.138923666666667e-06,2.9558156e-06,0.0056988411,1.0199293e-05,0.02256179,2.4865346e-07,2.890569666666667e-07,4.094455866666667e-07,99707.21,0.7358506899999999,-7.065679666666671e-09,1.8562251666666683e-08,42.15,38.03,14.85,1.0,1.41,2.7900000000000005,0.5,True
2023-01-07 06:00:00,52.85,42.3,2023.0,45.98,38.63,13.21,17.63,-0.76,0.55,-0.28,1.0,6.123233995736766e-17,5.0,1.0,7.0,100.51097786443518,-0.1824239136675577,-10.510977864435173,0.081300974,0.075113535,-0.0148312418620643,0.9381364506296512,125.8926656877456,3.0,282.2018033333333,279.03704,0.3333333333333333,2.098759933333333,-1.1066745333333332,284.83973,81.59041505037077,1.41,2.79,0.5,0.0,4.649374536114143,1.9032748e-06,7.3327575e-09,3.4092736e-08,9.754495e-09,6.608525e-08,3.8566377e-08,0.0012227811,2.7570659e-06,7.552302e-06,2.7732021e-06,0.005691018,1.0116482e-05,0.023176149,2.3270894e-07,2.7051925e-07,3.8306376e-07,99708.69,0.62636226,-7.0656796666666635e-09,1.8562251666666653e-08,49.75,33.38,20.98,1.0,1.41,2.7900000000000005,0.5,True
