datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-04 04:00:00,15.62,2.5,2024.0,19.2,96.09,23.56,21.0,-0.77,1.13,-1.32,0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.16594802561268,-0.590125971440595,-36.16594802561269,0.0806019133333333,0.0746144233333333,-0.0475652824058039,1.3674063039199431,145.72885929801004,3.0,283.00812,281.1209,0.830261,1.4191885,-0.20648795,169.52696,88.0427462425906,0.63,1.63,0.43,0.0,9.113636203358547,2.019037e-06,4.301243666666667e-09,3.919997e-08,6.5460700333333326e-09,3.740901200000001e-08,4.7954324333333343e-08,0.0018946966,3.434224733333333e-06,9.197657e-06,1.6284587333333334e-06,0.0059577798666666,1.3427876666666668e-05,0.0405857386666666,2.2335401e-07,2.601999533333333e-07,3.6858864666666666e-07,99343.085,2.1015892,-1.1026605e-08,2.198120900000001e-08,16.55,10.98,2.08,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 05:00:00,16.93,3.67,2024.0,9.61,107.08,22.68,21.59,-0.56,1.15,-1.45,0.9659258262890684,0.2588190451025207,3.0,0.0,4.0,113.26824379288904,-0.3950363925859803,-23.268243792889056,0.0805680966666666,0.0745853566666666,-0.0318273302647185,1.2791012469699183,154.0359314617699,3.0,283.42395,280.3648,0.88632566,1.4183722,-0.9312086,222.72937,81.32536621289036,0.63,1.63,0.43,0.0,6.803108466516119,1.7052433000000002e-06,4.1412488333333335e-09,2.8173365e-08,4.369810566666666e-09,5.939022100000001e-08,3.481174866666667e-08,0.0018888381,3.4568620666666667e-06,9.018073e-06,1.7327862666666667e-06,0.0059704024333333,1.3042133333333332e-05,0.0408370443333333,1.915548e-07,2.233929866666667e-07,3.164153733333333e-07,99356.73,1.9932766,-1.1026604999999997e-08,2.1981209e-08,15.62,10.8,2.5,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 06:00:00,19.77,3.77,2024.0,0.02,118.08,23.84,22.19,-0.36,1.17,-1.58,1.0,6.123233995736766e-17,3.0,0.0,4.0,100.70075051449966,-0.1856794865646581,-10.700750514499656,0.08053428,0.07455629,-0.0149535637612544,1.2241323457861897,162.89727103094765,4.0,284.802,281.55353,0.7370389,1.1756668,-0.7796955,336.90015,80.47005054366967,0.63,1.63,0.43,0.0,4.306874165777918,1.3914496e-06,3.981254e-09,1.714676e-08,2.1935511e-09,8.137143e-08,2.1669173e-08,0.0018829796,3.4794994e-06,8.838489e-06,1.8371138e-06,0.005983025,1.265639e-05,0.04108835,1.5975559e-07,1.8658602e-07,2.642421e-07,99370.375,1.884964,-1.1026605e-08,2.1981209e-08,16.93,10.03,3.67,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 07:00:00,20.93,4.17,2024.0,0.23,113.33,23.76,21.86,0.42,1.41,-1.24,0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.64325700564366,0.023677419456664,1.3567429943563392,0.0804989733333333,0.0745279186666666,0.0019060079574441,1.4712239802287073,196.58733855692745,4.0,284.95734,281.7889,0.67062193,0.92383265,-0.73330593,579.6074,80.92844862360454,0.63,1.63,0.43,0.0,3.911054759116269,1.3863918333333334e-06,4.1652474e-09,1.6290510666666667e-08,1.9967719e-09,8.9076002e-08,2.1464901e-08,0.0018944111333333,3.6943053666666655e-06,8.791522666666667e-06,1.7779336e-06,0.0059998011666666,1.3197059e-05,0.0420680466666666,1.6108659666666669e-07,1.881259466666667e-07,2.6637041e-07,99271.64666666668,1.8169409666666667,-8.562493333333332e-10,7.704571999999998e-09,19.77,11.73,3.77,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 08:00:00,14.95,4.5,2024.0,0.44,108.58,23.9,21.54,1.19,1.66,-0.9,0.8660254037844387,-0.4999999999999998,3.0,0.0,4.0,77.3633768003755,0.218766998311279,12.636623199624497,0.0804636666666666,0.0744995473333333,0.0176027948297859,2.042473990042468,215.63550771314632,5.0,286.82227,282.5923,0.6730445,0.37242612,-0.6975174,791.8916,75.61204611051198,0.63,1.63,0.43,0.0,3.548725408198446,1.3813340666666667e-06,4.3492408e-09,1.5434261333333334e-08,1.7999927e-09,9.6780574e-08,2.1260629000000002e-08,0.0019058426666666,3.909111333333334e-06,8.744556333333334e-06,1.7187534e-06,0.0060165773333333,1.3737728e-05,0.0430477433333333,1.6241760333333333e-07,1.896658733333333e-07,2.6849872e-07,99172.91833333332,1.7489179333333331,-8.562493333333332e-10,7.704571999999998e-09,20.93,9.75,4.17,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 09:00:00,18.35,6.43,2024.0,0.66,103.84,23.26,21.21,1.96,1.91,-0.56,0.7071067811865476,-0.7071067811865475,3.0,0.0,4.0,67.27588959888024,0.3862942176010167,22.724110401119763,0.08042836,0.074471176,0.0310690103991329,2.7367316273248274,225.7402143646504,5.0,287.3383,282.5207,0.9382154,-0.4432826,-0.45372128,601.51196,72.77178510022921,0.63,1.63,0.43,0.0,3.215808263336582,1.3762763e-06,4.5332342e-09,1.4578012e-08,1.6032135e-09,1.04485146e-07,2.1056357e-08,0.0019172742,4.1239173e-06,8.69759e-06,1.6595732e-06,0.0060333535,1.4278397e-05,0.04402744,1.6374861e-07,1.912058e-07,2.7062703e-07,99074.19,1.6808949,-8.562493333333332e-10,7.704571999999998e-09,14.95,8.45,4.5,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 10:00:00,36.8,7.2,2024.0,2.17,103.73,21.84,21.6,0.45,1.62,-0.25,0.4999999999999999,-0.8660254037844387,3.0,0.0,4.0,59.01308035991413,0.5148423741831024,30.986919640085866,0.08039367,0.074441454,0.0413900679320928,1.681338752304247,195.52411099675425,4.0,286.4939,283.66696,0.86096126,-0.9065294,-0.60461617,733.7766,83.00443700269298,0.63,1.63,0.43,0.0,5.272535528138412,1.5544709333333331e-06,4.5635518e-09,2.4061489e-08,1.3436145866666667e-09,8.460711133333334e-08,3.0564971333333336e-08,0.0019145304333333,4.040087966666667e-06,9.451291666666669e-06,1.12820021e-06,0.0060537743333333,1.4751887333333333e-05,0.0445003933333333,1.918410266666667e-07,2.23643e-07,3.1625880333333335e-07,99048.25166666666,1.6845150333333334,9.483477e-09,-1.9878034666666657e-08,18.35,8.15,6.43,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 11:00:00,37.95,6.53,2024.0,3.69,103.63,21.82,21.98,-1.07,1.32,0.05,0.258819045102521,-0.9659258262890682,3.0,0.0,4.0,53.44093684415234,0.595651123622339,36.55906315584766,0.08035898,0.074411732,0.047865916730145,1.699205696788944,140.97156589779644,3.0,286.5179,283.57898,0.8313126,-0.69519615,-0.7747383,554.93506,82.39018024190187,0.63,1.63,0.43,0.0,7.302115728409693,1.7326655666666666e-06,4.5938694e-09,3.3544966e-08,1.084015673333333e-09,6.472907666666666e-08,4.0073585666666673e-08,0.0019117866666666,3.956258633333334e-06,1.0204993333333334e-05,5.9682722e-07,0.0060741951666666,1.5225377666666668e-05,0.0449733466666666,2.1993344333333333e-07,2.560802e-07,3.618905766666666e-07,99022.31333333334,1.6881351666666666,9.483477000000004e-09,-1.9878034666666683e-08,36.8,8.7,7.2,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 12:00:00,43.07,4.92,2024.0,5.21,103.53,21.16,22.37,-2.58,1.03,0.36,1.2246467991473532e-16,-1.0,3.0,0.0,4.0,51.44881832819932,0.6232134831872158,38.55118167180068,0.08032429,0.07438201,0.05005918055544,2.7780028797681258,111.76311017419982,2.0,288.18365,283.92648,0.9348923,0.7391424,-1.1996851,88.8329,75.69963104739382,0.63,1.63,0.43,0.0,9.305082817801267,1.9108602e-06,4.624187e-09,4.3028443e-08,8.2441676e-10,4.4851042e-08,4.95822e-08,0.0019090429,3.8724293e-06,1.0958695e-05,6.545423e-08,0.006094616,1.5698868e-05,0.0454463,2.4802586e-07,2.885174e-07,4.0752235e-07,98996.375,1.6917553,9.483476999999996e-09,-1.9878034666666657e-08,37.95,9.62,6.53,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 13:00:00,49.92,4.33,2024.0,3.48,110.6,19.63,22.78,-2.0,0.78,-0.29,-0.2588190451025208,-0.9659258262890684,3.0,0.0,4.0,53.44093684415234,0.595651123622339,36.55906315584766,0.080290475,0.0743536366666666,0.0478251116499213,2.1467184258770406,111.30578361782877,2.0,287.0541,283.53214,0.5975122,0.7102899,-1.5243177,87.74246,79.31916327452525,0.63,1.63,0.43,0.0,10.650188318575244,2.1515350666666666e-06,4.747557866666666e-09,5.056238533333333e-08,2.7349046066666662e-09,3.2831468666666666e-08,5.8901653333333344e-08,0.0018944260333333,3.706304e-06,1.02918145e-05,1.0048457333333333e-07,0.0061045686666666,1.5290198e-05,0.0446717933333333,2.7284710666666665e-07,3.171700866666667e-07,4.480366333333334e-07,99034.60333333332,1.6681855666666667,7.533942333333334e-09,-1.2019573333333336e-08,43.07,10.93,4.92,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 14:00:00,49.8,4.02,2024.0,1.74,117.67,19.51,23.19,-1.42,0.54,-0.93,-0.4999999999999997,-0.8660254037844388,3.0,0.0,4.0,59.01308035991413,0.5148423741831024,30.986919640085866,0.08025666,0.0743252633333333,0.041319529378406,1.5192103211866357,110.82089285331084,2.0,285.8946,284.01846,0.1452896,1.0631831,-1.4542036,55.439545,88.36069189500864,0.63,1.63,0.43,0.0,11.927156164099628,2.3922099333333334e-06,4.870928733333334e-09,5.8096327666666666e-08,4.645392453333333e-09,2.0811895333333333e-08,6.822110666666666e-08,0.0018798091666666,3.5401787e-06,9.624934e-06,1.355149166666667e-07,0.0061145213333333,1.4881528e-05,0.0438972866666666,2.9766835333333335e-07,3.458227733333333e-07,4.885509166666667e-07,99072.83166666668,1.6446158333333334,7.533942333333334e-09,-1.2019573333333333e-08,49.92,15.12,4.33,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 15:00:00,45.6,4.3,2024.0,0.01,124.75,18.75,23.61,-0.84,0.29,-1.58,-0.7071067811865471,-0.7071067811865479,3.0,0.0,4.0,67.27588959888024,0.3862942176010167,22.724110401119763,0.080222845,0.07429689,0.0309896211430026,0.8886506625215557,109.0466242976358,2.0,284.61697,283.65387,0.18926299,1.2386007,-1.6338673,82.45021,93.80677947024655,0.63,1.63,0.43,0.0,13.141035832131497,2.6328848e-06,4.9942996e-09,6.563027e-08,6.5558803e-09,8.792322e-09,7.754056e-08,0.0018651923,3.3740534e-06,8.9580535e-06,1.7054526e-07,0.006124474,1.4472858e-05,0.04312278,3.224896e-07,3.7447546e-07,5.290652e-07,99111.06,1.6210461,7.533942333333334e-09,-1.2019573333333333e-08,49.8,18.1,4.02,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 16:00:00,41.47,3.88,2024.0,0.13,114.13,18.83,23.25,-1.16,0.14,-1.25,-0.8660254037844384,-0.5000000000000004,3.0,0.0,4.0,77.3633768003755,0.218766998311279,12.636623199624497,0.08018903,0.0742686966666666,0.0175427133905931,1.1684177335182824,96.88172363063694,2.0,284.75674,283.55087,0.038386915,0.9357468,-1.8765726,80.35629,92.30818855396558,0.63,1.63,0.43,0.0,12.836388644386446,2.757421e-06,5.162222166666667e-09,6.626429e-08,1.0519217533333334e-08,7.0309739e-09,8.5431318e-08,0.0018729035666666,3.3575057666666666e-06,8.966980666666666e-06,3.314505233333333e-07,0.0061248056,1.4746161333333333e-05,0.0427239966666666,3.2664485333333335e-07,3.793009933333333e-07,5.361233666666667e-07,99100.27,1.6595758,6.340199999999974e-10,-1.7613481e-09,45.6,19.2,4.3,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 17:00:00,37.73,3.73,2024.0,0.26,103.51,18.0,22.89,-1.47,-0.0,-0.93,-0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.64325700564366,0.023677419456664,1.3567429943563392,0.080155215,0.0742405033333333,0.001897868647194,1.47,90.0,2.0,284.11502,283.43835,0.077686965,0.8879032,-1.7828827,62.684082,95.59533604135828,0.63,1.63,0.43,0.0,12.55093685948816,2.8819572000000003e-06,5.330144733333333e-09,6.689831000000002e-08,1.4482554766666668e-08,5.2696258e-09,9.3322076e-08,0.0018806148333333,3.340958133333333e-06,8.975907833333334e-06,4.923557866666667e-07,0.0061251372,1.5019464666666669e-05,0.0423252133333333,3.308001066666667e-07,3.841265266666667e-07,5.431815333333333e-07,99089.48,1.6981055,6.340200000000235e-10,-1.7613481e-09,41.47,22.5,3.88,0.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 18:00:00,35.95,3.8,2024.0,0.38,92.89,18.83,22.53,-1.78,-0.15,-0.6,-1.0,-1.8369701987210287e-16,3.0,0.0,4.0,100.70075051449966,-0.1856794865646581,-10.700750514499656,0.0801214,0.07421231,-0.0148769004148415,1.7863090438107287,85.18308470350735,2.0,284.1161,283.08704,0.13305384,0.96720237,-1.579855,72.28812,93.3700349326606,0.63,1.63,0.43,0.0,12.282921673221423,3.0064934e-06,5.4980673e-09,6.753233e-08,1.8445892e-08,3.5082777e-09,1.01212834e-07,0.0018883261,3.3244105e-06,8.984835e-06,6.5326105e-07,0.0061254688,1.5292768e-05,0.04192643,3.3495536e-07,3.8895206e-07,5.502397e-07,99078.69,1.7366352,6.34019999999984e-10,-1.7613481e-09,37.73,27.05,3.73,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 19:00:00,35.77,3.82,2024.0,16.85,73.57,18.73,21.57,-3.33,0.73,-0.94,-0.9659258262890684,0.2588190451025203,3.0,0.0,4.0,113.26824379288904,-0.3950363925859803,-23.268243792889056,0.0800875833333333,0.074184098,-0.031637510010929,3.409076121180048,102.36474133746664,2.0,283.62805,282.99664,0.18484555,0.93791527,-1.3997173,66.231155,95.86900302120289,0.63,1.63,0.43,0.0,12.058052156434725,3.008579333333333e-06,5.5144733e-09,6.64938066666667e-08,1.8706709666666668e-08,3.7531926e-09,1.0001516433333336e-07,0.0019041074666666,3.360642933333333e-06,9.198180166666666e-06,7.303223e-07,0.0061386240333333,1.5463840333333332e-05,0.0414984283333333,3.2586172e-07,3.784485533333334e-07,5.356280766666666e-07,99076.06333333334,1.7620236,-1.038523333333303e-09,2.4491490000000005e-10,35.95,34.67,3.8,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 20:00:00,35.5,3.9,2024.0,33.32,54.25,18.06,20.62,-4.88,1.61,-1.29,-0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.16594802561268,-0.590125971440595,-36.16594802561269,0.0800537666666666,0.074155886,-0.0472418068216453,5.138725522928813,108.25865467307888,2.0,283.5032,283.22684,0.29515177,1.022818,-1.2476692,56.751617,98.17120804586388,0.63,1.63,0.43,0.0,11.83451668043693,3.010665266666667e-06,5.5308793e-09,6.545528333333333e-08,1.896752733333333e-08,3.9981075e-09,9.881749466666669e-08,0.0019198888333333,3.396875366666667e-06,9.411525333333333e-06,8.0738355e-07,0.0061517792666666,1.5634912666666667e-05,0.0410704266666666,3.1676808e-07,3.679450466666666e-07,5.210164533333333e-07,99073.43666666666,1.787412,-1.0385233333333691e-09,2.4491490000000005e-10,35.77,38.22,3.82,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 21:00:00,37.2,5.47,2024.0,49.78,34.93,19.77,19.67,-6.43,2.49,-1.63,-0.7071067811865477,0.7071067811865474,3.0,0.0,4.0,139.25774289117828,-0.7576531907303332,-49.25774289117828,0.08001995,0.074127674,-0.0606273704395817,6.895288246331693,111.16875893717896,2.0,284.00058,283.52216,0.2951755,1.1835737,-1.2497683,69.18915,96.86495435215892,0.63,1.63,0.43,0.0,11.612303409020626,3.0127512e-06,5.5472853e-09,6.441676e-08,1.9228345e-08,4.2430224e-09,9.7619825e-08,0.0019356702,3.4331078e-06,9.6248705e-06,8.844448e-07,0.0061649345,1.5805985e-05,0.040642425,3.0767444e-07,3.5744154e-07,5.0640483e-07,99070.81,1.8128004,-1.0385233333333292e-09,2.4491490000000005e-10,35.5,33.8,3.9,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 22:00:00,34.33,4.22,2024.0,34.0,50.78,18.72,20.31,-5.1,1.93,-1.19,-0.5000000000000004,0.8660254037844384,3.0,0.0,4.0,152.39972398007248,-0.8862013473124186,-62.39972398007248,0.07998375,0.0740977926666666,-0.0708817070130996,5.4529716668987005,110.7282148909394,2.0,283.77618,283.42108,0.98206705,0.8177682,-1.8920975,100.733444,97.66056727482544,0.63,1.63,0.43,0.0,12.974305648111802,3.0261588e-06,5.4801512e-09,7.110115666666667e-08,1.9360764e-08,6.0263106e-09,9.332750333333336e-08,0.0019287309666666,3.461150866666667e-06,1.0980342333333334e-05,9.115264333333332e-07,0.00618313,1.5391757666666666e-05,0.0400181683333333,2.904317466666667e-07,3.3742587333333333e-07,4.781286966666666e-07,99076.08166666668,1.8913354666666664,6.684396666666667e-09,1.7832882e-09,37.2,32.12,5.47,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-04 23:00:00,31.4,7.1,2024.0,18.22,66.64,18.82,20.96,-3.78,1.37,-0.76,-0.2588190451025215,0.965925826289068,3.0,0.0,4.0,165.2419362129731,-0.9670100967516554,-75.24193621297309,0.07994755,0.0740679113333333,-0.0773100880605578,4.020609406545232,109.92223130095476,2.0,284.14255,283.5589,0.7919815,0.8378041,-1.6512556,106.76384,96.1913171133252,0.63,1.63,0.43,0.0,14.370091927722408,3.0395664e-06,5.4130171e-09,7.778555333333335e-08,1.9493183e-08,7.8095988e-09,8.903518166666666e-08,0.0019217917333333,3.489193933333333e-06,1.2335814166666666e-05,9.386080666666668e-07,0.0062013255,1.4977530333333334e-05,0.0393939116666666,2.7318905333333333e-07,3.174102066666667e-07,4.498525633333334e-07,99081.35333333332,1.9698705333333333,6.6843966666666806e-09,1.783288199999999e-09,34.33,25.75,4.22,1.0,1.0343086243386244,0.9832434920634922,2.0394912301587307,True
2024-01-05 00:00:00,28.65,11.45,2024.0,2.43,82.5,18.32,21.6,-2.46,0.81,-0.33,0.0,1.0,4.0,0.0,5.0,173.9264241386298,-0.9943868461243516,-83.92642413862981,0.07991135,0.07403803,-0.0794627952960392,2.589922778771599,108.2250751113545,2.0,283.9541,283.17505,0.6638663,1.165668,-1.5725946,119.63274,94.93777632906864,0.63,1.63,0.43,0.0,15.800935037298796,3.052974e-06,5.345883e-09,8.446995e-08,1.9625602e-08,9.592887e-09,8.474286e-08,0.0019148525,3.517237e-06,1.3691286e-05,9.656897e-07,0.006219521,1.4563303e-05,0.038769655,2.5594636e-07,2.9739454e-07,4.2157643e-07,99086.625,2.0484056,6.684396666666654e-09,1.783288200000001e-09,20.1,15.12,8.25,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
2024-01-05 01:00:00,29.85,10.35,2024.0,1.72,93.93,15.22,22.14,-1.8,0.79,-0.76,0.2588190451025207,0.9659258262890684,4.0,0.0,5.0,165.19567333277408,-0.9668040959664916,-75.19567333277408,0.0798775346666666,0.0740098166666666,-0.0772259276914387,1.965731416038316,113.69613654636883,3.0,283.4942,282.764,0.7491764,0.96934533,-1.2213774,95.64751,95.23155651357231,0.63,1.63,0.43,0.0,14.585081979273408,2.887916033333333e-06,5.1943048e-09,7.575936133333336e-08,1.4726080999999998e-08,1.3664337666666669e-08,7.499024666666668e-08,0.0019021055,3.4697286666666666e-06,1.28675075e-05,1.0744052333333334e-06,0.0062662386666666,1.4172488333333334e-05,0.0383350053333333,2.4778679e-07,2.879336333333333e-07,4.081606433333333e-07,99152.81333333334,2.0518398,-8.710588666666644e-09,4.071450666666668e-09,28.65,13.82,11.45,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
2024-01-05 02:00:00,25.4,14.12,2024.0,1.01,105.36,16.2,22.67,-1.13,0.77,-1.19,0.4999999999999999,0.8660254037844387,4.0,0.0,5.0,152.36687293798622,-0.8859355643335209,-62.36687293798622,0.0798437193333333,0.0739816033333333,-0.0707363905460639,1.3674063039199431,124.27114070198996,3.0,285.07123,284.23035,0.9364281,0.6580929,-1.5203981,109.29271,94.59231763309924,0.63,1.63,0.43,0.0,13.296134806647398,2.7228580666666665e-06,5.0427266e-09,6.704877266666669e-08,9.82656e-09,1.7735788333333335e-08,6.523763333333335e-08,0.0018893585,3.4222203333333333e-06,1.2043729e-05,1.1831207666666667e-06,0.0063129563333333,1.3781673666666666e-05,0.0379003556666666,2.3962722e-07,2.784727266666667e-07,3.947448566666667e-07,99219.00166666666,2.055274,-8.71058866666667e-09,4.071450666666666e-09,29.85,14.5,10.35,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
2024-01-05 03:00:00,29.42,9.05,2024.0,0.3,116.79,16.01,23.2,-0.47,0.75,-1.63,0.7071067811865475,0.7071067811865476,4.0,0.0,5.0,139.22607171655278,-0.7572923080146589,-49.22607171655277,0.079809904,0.07395339,-0.0604394264025883,0.8850988645343525,147.92599912470598,3.0,284.36154,283.34988,0.9918771,0.31892926,-1.9177771,149.83809,93.4910236146753,0.63,1.63,0.43,0.0,11.927297891840698,2.5578001e-06,4.8911484e-09,5.8338184e-08,4.927039e-09,2.1807239e-08,5.548502e-08,0.0018766115,3.374712e-06,1.12199505e-05,1.2918363e-06,0.006359674,1.3390859e-05,0.037465706,2.3146765e-07,2.6901182e-07,3.8132907e-07,99285.19,2.0587082,-8.710588666666692e-09,4.071450666666666e-09,25.4,17.95,14.12,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
2024-01-05 04:00:00,36.6,6.72,2024.0,6.26,105.95,16.52,22.79,-0.89,0.78,-1.33,0.8660254037844386,0.5000000000000001,4.0,0.0,5.0,126.13154741689802,-0.5896411523350024,-36.131547416898016,0.0797760893333333,0.0739243233333333,-0.0470392652432867,1.183427226321923,131.23147029086465,3.0,283.88098,282.5358,0.5173473,0.07037544,-1.4673061,166.3008,91.39749108164948,0.63,1.63,0.43,0.0,9.83768288320093,2.335312866666667e-06,4.9188589333333345e-09,4.839017433333333e-08,4.0888113000000005e-09,3.905464766666668e-08,4.715445e-08,0.0019230739333333,3.4515088e-06,1.113281e-05,1.5471596333333333e-06,0.0063869642333333,1.3772085166666669e-05,0.039256724,2.1722812666666665e-07,2.525521466666667e-07,3.579668633333333e-07,99297.85666666667,2.0993782666666667,-9.948009666666668e-09,1.724740866666668e-08,29.42,17.2,9.05,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
2024-01-05 05:00:00,34.42,7.85,2024.0,12.21,95.11,18.05,22.37,-1.31,0.81,-1.03,0.9659258262890684,0.2588190451025207,4.0,0.0,5.0,113.22901067351896,-0.3944072464974867,-23.22901067351895,0.0797422746666666,0.0738952566666666,-0.0314509309807262,1.540194792875239,121.72935612359636,3.0,284.52237,282.53653,0.6892128,0.39508915,-1.2940826,266.76685,87.59397970190422,0.63,1.63,0.43,0.0,7.771479795384661,2.1128256333333333e-06,4.946569466666666e-09,3.844216466666667e-08,3.2505836e-09,5.6302056333333374e-08,3.8823880000000006e-08,0.0019695363666666,3.5283056e-06,1.10456695e-05,1.8024829666666663e-06,0.0064142544666666,1.4153311333333334e-05,0.041047742,2.0298860333333333e-07,2.3609247333333334e-07,3.346046566666667e-07,99310.52333333332,2.140048333333333,-9.948009666666662e-09,1.724740866666667e-08,36.6,14.85,6.72,1.0,0.970983048941799,1.359257301587302,1.728456904761905,True
