datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-04 03:00:00,52.58,9.97,2024.0,26.32,66.06,22.29,20.77,-0.72,0.07,-0.81,0.7071067811865475,0.7071067811865476,3.0,0.0,4.0,139.25254391575857,-0.7575939659783533,-49.25254391575855,0.08373052,0.077174604,-0.0634337367202298,0.723394774656273,95.55297103303678,2.0,281.989,280.424136,0.8267916200000001,1.42339326,-0.7529564,133.274718,89.97284145403319,0.845,1.57,0.57,0.0,11.493918895292111,2.2860809e-06,4.432665e-09,5.0948692e-08,8.15645e-09,1.8073269e-08,6.1835784e-08,0.0018188527,3.0637857e-06,9.540452e-06,1.4943253e-06,0.005938109,1.3274136e-05,0.038621616,2.590702e-07,3.0170418e-07,4.2736627e-07,99326.31,2.1304703,-6.457942666666671e-09,3.911343800000003e-09,54.85,21.15,9.88,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 04:00:00,52.62,11.93,2024.0,17.63,70.81,23.25,21.4,-0.45,0.38,-0.69,0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.14725772351824,-0.5898625892398169,-36.14725772351824,0.0836986113333333,0.077147326,-0.049370679596857,0.5889821729050888,130.17923392190733,3.0,282.22675,280.40945,0.8936908,1.4465523,-0.6499374,147.90053,88.3945999408397,0.845,1.57,0.57,0.0,9.460157727416066,1.953443366666667e-06,4.1562041e-09,3.931834633333333e-08,6.098510833333334e-09,3.9668201e-08,4.7881056e-08,0.0018137806666666,3.145004166666666e-06,9.308524333333333e-06,1.6191561666666663e-06,0.005948813,1.2900211666666669e-05,0.0389018296666666,2.2330342666666666e-07,2.603332533333333e-07,3.687402466666667e-07,99338.915,2.0072937333333334,-1.1630345666666673e-08,2.1594932000000004e-08,52.58,27.57,9.97,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 05:00:00,58.4,13.85,2024.0,8.93,75.56,22.65,22.03,-0.19,0.7,-0.56,0.9659258262890684,0.2588190451025207,3.0,0.0,4.0,113.23699282233017,-0.3945352640006158,-23.236992822330155,0.0836667026666666,0.077120048,-0.0330094646246543,0.7253275122315435,164.8141627377987,4.0,283.0197,280.21944,0.7741445,1.1869508,-0.7763816666666666,347.76792,83.10474644018224,0.845,1.57,0.57,0.0,7.136554982986159,1.6208058333333334e-06,3.8797432e-09,2.7688000666666664e-08,4.040571666666667e-09,6.126313299999999e-08,3.3926327999999994e-08,0.0018087086333333,3.2262226333333333e-06,9.076596666666667e-06,1.7439870333333331e-06,0.005959517,1.2526287333333332e-05,0.0391820433333333,1.8753665333333333e-07,2.189623266666667e-07,3.1011422333333333e-07,99351.52,1.8841171666666667,-1.1630345666666668e-08,2.1594931999999987e-08,52.62,29.58,11.93,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 06:00:00,62.17,16.17,2024.0,0.23,80.3,23.63,22.67,0.07,1.01,-0.44,1.0,6.123233995736766e-17,3.0,0.0,4.0,100.65665626366332,-0.184923224682133,-10.65665626366332,0.083634794,0.07709277,-0.0154660158021059,1.0124228365658292,183.96465472285607,4.0,283.81265,280.02943,0.6545982,0.9273493,-0.9028259333333332,547.63531,77.8148929395248,0.845,1.57,0.57,0.0,4.456396602619784,1.2881683e-06,3.6032823e-09,1.6057655e-08,1.9826325e-09,8.2858065e-08,1.99716e-08,0.0018036366,3.3074411e-06,8.844669e-06,1.8688179e-06,0.005970221,1.2152363e-05,0.039462257,1.5176988e-07,1.775914e-07,2.514882e-07,99364.125,1.7609406,-1.1630345666666664e-08,2.1594932000000007e-08,58.4,26.05,13.85,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 07:00:00,59.0,20.95,2024.0,4.07,75.44,24.31,21.81,0.95,0.9,0.04,0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.5852913756521,0.0246888146363494,1.4147086243478992,0.0836009593333333,0.0770656686666666,0.0020640085884016,1.30862523283024,226.548157698978,5.0,284.6056,279.83942,0.5350519,0.6677478,-1.0292702,747.5027,72.52503943886734,0.845,1.57,0.57,0.0,4.006276269922618,1.3001973e-06,3.8873195333333335e-09,1.5573676e-08,1.889027366666667e-09,8.952431533333333e-08,2.0388566666666667e-08,0.0018162311666666,3.5538074e-06,8.764931666666667e-06,1.8175084333333333e-06,0.0059826796666666,1.2867148333333334e-05,0.040466219,1.5543787333333333e-07,1.818354833333333e-07,2.5743445333333336e-07,99264.68666666666,1.6956565,-4.839789999999995e-10,6.666250333333334e-09,62.17,22.95,16.17,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 08:00:00,67.97,21.52,2024.0,7.91,70.58,23.62,20.96,1.83,0.8,0.53,0.8660254037844387,-0.4999999999999998,3.0,0.0,4.0,77.29001903164479,0.2200161398755512,12.709980968355207,0.0835671246666666,0.0770385673333333,0.0183861161896589,1.997223072167954,246.3870488111847,5.0,285.0840333333333,280.57739333333336,0.65786349,0.0323005333333333,-0.9537960866666668,795.7024833333334,73.92601328291865,0.845,1.57,0.57,0.0,3.617455385399266,1.3122263e-06,4.171356766666666e-09,1.5089697e-08,1.7954222333333331e-09,9.619056566666669e-08,2.0805533333333334e-08,0.0018288257333333,3.8001737e-06,8.685194333333333e-06,1.7661989666666666e-06,0.0059951383333333,1.3581933666666666e-05,0.041470181,1.5910586666666666e-07,1.860795666666667e-07,2.6338070666666664e-07,99165.24833333334,1.6303724,-4.839789999999995e-10,6.6662503333333615e-09,59.0,15.33,20.95,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 09:00:00,60.97,17.0,2024.0,11.76,65.72,23.55,20.1,2.71,0.7,1.02,0.7071067811865476,-0.7071067811865475,3.0,0.0,4.0,67.18558427863783,0.3877475166140869,22.814415721362167,0.08353329,0.077011466,0.0323898257521043,2.798946230280246,255.51691809085884,6.0,285.5624666666667,281.31536666666665,0.7806750800000001,-0.6031467333333332,-0.8783219733333333,843.9022666666666,75.32698712696995,0.845,1.57,0.57,0.0,3.278210187471636,1.3242553e-06,4.455394e-09,1.4605718e-08,1.7018171e-09,1.02856816e-07,2.12225e-08,0.0018414203,4.04654e-06,8.605457e-06,1.7148895e-06,0.006007597,1.4296719e-05,0.042474143,1.6277386e-07,1.9032365e-07,2.6932696e-07,99065.81,1.5650883,-4.83979000000001e-10,6.666250333333308e-09,67.97,14.12,21.52,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 10:00:00,55.7,17.57,2024.0,9.63,66.88,22.05,20.7,1.18,0.75,1.07,0.4999999999999999,-0.8660254037844387,3.0,0.0,4.0,58.90541984437775,0.5164523287164319,31.09458015562225,0.0835009633333333,0.0769826973333333,0.0431242669635653,1.398177385026664,237.56023709684555,5.0,286.0409,282.05334,0.90348667,-1.238594,-0.80284786,892.10205,76.72796097102126,0.845,1.57,0.57,0.0,5.409474955741487,1.5134329e-06,4.508172333333333e-09,2.438684533333333e-08,1.4239714566666663e-09,8.285315166666666e-08,3.106757e-08,0.0018486118333333,3.983811666666667e-06,9.494056333333334e-06,1.1658784199999998e-06,0.0060256385333333,1.4932739333333332e-05,0.0431305603333333,1.9212878666666666e-07,2.2420020000000002e-07,3.1697307333333334e-07,99040.79,1.5947707666666666,9.781127333333331e-09,-2.0003664333333336e-08,60.97,14.47,17.0,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 11:00:00,63.47,15.95,2024.0,7.51,68.05,22.25,21.29,-0.36,0.8,1.12,0.258819045102521,-0.9659258262890682,3.0,0.0,4.0,53.318977089230295,0.5973595559325697,36.681022910769705,0.0834686366666666,0.0769539286666666,0.0498607877334969,0.8772684879784524,155.77225468204583,3.0,286.53110000000004,281.92972000000003,0.825203985,-0.582809987,-0.88811398,488.667535,73.7581387927903,0.845,1.57,0.57,0.0,7.491414655365708,1.7026105e-06,4.560950666666666e-09,3.416797266666666e-08,1.1461258133333331e-09,6.284948733333334e-08,4.091264e-08,0.0018558033666666,3.921083333333333e-06,1.0382655666666666e-05,6.168673399999999e-07,0.0060436800666666,1.5568759666666667e-05,0.0437869776666666,2.214837133333333e-07,2.5807675e-07,3.6461918666666666e-07,99015.77,1.6244532333333337,9.781127333333331e-09,-2.0003664333333323e-08,55.7,15.08,17.57,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 12:00:00,65.6,14.18,2024.0,5.38,69.21,21.82,21.89,-1.89,0.85,1.17,1.2246467991473532e-16,-1.0,3.0,0.0,4.0,51.32107832819932,0.6249555044332353,38.67892167180068,0.08343631,0.07692516,0.0521439812040978,2.072341670671128,114.21513898603148,3.0,287.0213,281.8061,0.7469213,0.072974026,-0.9733801,85.23302,70.78831661455936,0.845,1.57,0.57,0.0,9.52572203525608,1.8917881e-06,4.613729e-09,4.39491e-08,8.6828017e-10,4.2845823e-08,5.075771e-08,0.0018629949,3.858355e-06,1.1271255e-05,6.785626e-08,0.0060617216,1.620478e-05,0.044443395,2.5083864e-07,2.919533e-07,4.122653e-07,98990.75,1.6541357,9.781127333333336e-09,-2.0003664333333346e-08,63.47,21.38,15.95,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 13:00:00,61.43,13.4,2024.0,3.62,82.06,20.0,22.24,-1.11,0.58,0.85,-0.2588190451025208,-0.9659258262890684,3.0,0.0,4.0,53.318977089230295,0.5973595559325697,36.681022910769705,0.0834044016666666,0.07689806,0.0498224163424216,1.2523977004130915,117.58808136574584,3.0,286.53876,281.88101625,0.70317865875,0.26172041025,-0.9991758,81.01923624999999,73.82190116717643,0.845,1.57,0.57,0.0,10.870405788849869,2.148249166666667e-06,4.7530639e-09,5.166773333333333e-08,3.0381564466666663e-09,3.073767173333333e-08,6.049443333333333e-08,0.0018515536666666,3.6871116666666666e-06,1.0594273666666669e-05,1.1244630333333337e-07,0.0060698960666666,1.5776237666666667e-05,0.043754872,2.7859297e-07,3.2398034666666666e-07,4.575587666666667e-07,99029.25,1.6445795666666667,7.718633333333336e-09,-1.2108151266666668e-08,65.6,36.52,14.18,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 14:00:00,55.67,11.9,2024.0,1.86,94.9,19.67,22.58,-0.33,0.31,0.54,-0.4999999999999997,-0.8660254037844388,3.0,0.0,4.0,58.90541984437775,0.5164523287164319,31.09458015562225,0.0833724933333333,0.07687096,0.0430579183328951,0.4527692569068708,133.21008939175397,3.0,286.05622,281.9559325,0.6594360175,0.4504667945,-1.0249715,76.8054525,76.85548571979352,0.845,1.57,0.57,0.0,12.138496695458818,2.404710233333333e-06,4.8923988e-09,5.938636666666668e-08,5.208032723333334e-09,1.8629520466666666e-08,7.023115666666669e-08,0.0018401124333333,3.515868333333333e-06,9.917292333333334e-06,1.570363466666667e-07,0.0060780705333333,1.534769533333333e-05,0.043066349,3.063473e-07,3.5600739333333334e-07,5.028522333333333e-07,99067.75,1.635023433333333,7.718633333333349e-09,-1.2108151266666665e-08,61.43,63.65,13.4,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 15:00:00,57.25,13.22,2024.0,0.1,107.75,18.86,22.93,0.44,0.05,0.22,-0.7071067811865471,-0.7071067811865479,3.0,0.0,4.0,67.18558427863783,0.3877475166140869,22.814415721362167,0.083340585,0.07684386,0.0323151048669152,0.4428317965096905,263.5169263071028,6.0,285.57368,282.03084875,0.61569337625,0.63921317875,-1.0507672,72.59166875,79.88907027241059,0.845,1.57,0.57,0.0,13.336357605729413,2.6611713e-06,5.0317337e-09,6.7105e-08,7.377909e-09,6.5213692e-09,7.996788e-08,0.0018286712,3.344625e-06,9.240311e-06,2.0162639e-07,0.006086245,1.4919153e-05,0.042377826,3.3410163e-07,3.8803444e-07,5.481457e-07,99106.25,1.6254673,7.718633333333322e-09,-1.2108151266666665e-08,55.67,87.9,11.9,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 16:00:00,56.52,13.47,2024.0,4.62,99.08,19.02,22.61,-0.38,-0.13,0.37,-0.8660254037844384,-0.5000000000000004,3.0,0.0,4.0,77.29001903164479,0.2200161398755512,12.709980968355207,0.0833086766666666,0.0768169966666666,0.0183292534583403,0.401621712560464,71.11391263029071,2.0,285.09114,282.105765,0.571950735,0.8279595630000001,-1.0765629,68.37788499999999,82.92265482502768,0.845,1.57,0.57,0.0,12.945907721120912,2.7895281333333333e-06,5.1960478e-09,6.726755533333333e-08,1.1803029666666669e-08,5.256816066666666e-09,8.806809333333336e-08,0.0018344189333333,3.303631933333333e-06,9.153475e-06,3.944919933333334e-07,0.006086034,1.5045500666666666e-05,0.041950854,3.3867148e-07,3.9332677e-07,5.558855333333333e-07,99096.20833333331,1.6703599333333332,1.6255533333332568e-10,-1.264553133333334e-09,57.25,94.5,13.22,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 17:00:00,57.95,12.3,2024.0,9.13,90.41,17.87,22.3,-1.21,-0.31,0.52,-0.9659258262890684,-0.2588190451025206,3.0,0.0,4.0,88.5852913756521,0.0246888146363494,1.4147086243478992,0.0832767683333333,0.0767901333333333,0.0020560046968958,1.2490796611905903,75.6299984848207,2.0,284.6086,282.18068125,0.52820809375,1.01670594725,-1.1023586,64.16410125,85.95623937764475,0.845,1.57,0.57,0.0,12.579395183498091,2.917884966666667e-06,5.3603619e-09,6.743011066666668e-08,1.6228150333333335e-08,3.9922629333333344e-09,9.61683066666667e-08,0.0018401666666666,3.2626388666666667e-06,9.066639e-06,5.873575966666667e-07,0.006085823,1.5171848333333334e-05,0.041523882,3.4324133e-07,3.986191e-07,5.636253666666667e-07,99086.16666666669,1.7152525666666667,1.6255533333335215e-10,-1.264553133333331e-09,56.52,89.1,13.47,0.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 18:00:00,57.25,12.6,2024.0,13.65,81.75,19.16,21.98,-2.03,-0.49,0.67,-1.0,-1.8369701987210287e-16,3.0,0.0,4.0,100.65665626366332,-0.184923224682133,-10.65665626366332,0.08324486,0.07676327,-0.0153939079494127,2.0883007446246813,76.42956561483851,2.0,284.12606,282.2555975,0.4844654525,1.2054523315,-1.1281543,59.9503175,88.98982393026182,0.845,1.57,0.57,0.0,12.234684169714203,3.0462418e-06,5.524676e-09,6.7592666e-08,2.0653271e-08,2.7277098e-09,1.0426852e-07,0.0018459144,3.2216458e-06,8.979803e-06,7.802232e-07,0.006085612,1.5298196e-05,0.04109691,3.4781118e-07,4.0391143e-07,5.713652e-07,99076.125,1.7601452,1.6255533333331242e-10,-1.264553133333334e-09,57.95,79.6,12.3,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 19:00:00,55.65,11.9,2024.0,26.86,63.9,18.63,21.32,-3.54,0.4,-0.46,-0.9659258262890684,0.2588190451025203,3.0,0.0,4.0,113.23699282233017,-0.3945352640006158,-23.236992822330155,0.0832129516666666,0.0767364099999999,-0.0328304438540787,3.5625271928786733,96.44675537910456,2.0,283.64352,282.33051375,0.44072281125,1.3941987157500002,-1.15395,55.73653375,92.02340848287888,0.845,1.57,0.57,0.0,12.031587858618968,3.0448679333333336e-06,5.524654333333333e-09,6.6470364e-08,2.0944118666666668e-08,3.012028533333333e-09,1.0301603333333333e-07,0.0018568476,3.2271506666666668e-06,9.137298666666667e-06,8.758321666666666e-07,0.006098694,1.5322279333333333e-05,0.04053739,3.378923866666667e-07,3.9244518666666666e-07,5.554106666666667e-07,99073.39666666668,1.7778447666666666,-1.1223019999999987e-09,2.843187333333332e-10,57.25,72.03,12.6,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 20:00:00,53.12,12.0,2024.0,40.08,46.06,18.32,20.67,-5.05,1.29,-1.59,-0.8660254037844386,0.5000000000000001,3.0,0.0,4.0,126.14725772351824,-0.5898625892398169,-36.14725772351824,0.0831810433333333,0.07670955,-0.0490653855962693,5.212158861738579,104.32951851230683,2.0,283.16098,282.40543,0.39698017,1.5829451,-1.1797457,51.52275,95.05699303549598,0.845,1.57,0.57,0.0,11.828489954505573,3.043494066666666e-06,5.524632666666666e-09,6.5348062e-08,2.1234966333333333e-08,3.296347266666666e-09,1.0176354666666668e-07,0.0018677808,3.232655533333333e-06,9.294794333333331e-06,9.714411333333332e-07,0.006111776,1.534636266666667e-05,0.03997787,3.2797359333333335e-07,3.809789433333333e-07,5.394561333333334e-07,99070.66833333332,1.7955443333333334,-1.1223019999999987e-09,2.843187333333332e-10,55.65,71.55,11.9,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 21:00:00,48.8,4.9,2024.0,53.29,28.22,19.59,20.01,-6.56,2.18,-2.72,-0.7071067811865477,0.7071067811865474,3.0,0.0,4.0,139.25254391575857,-0.7575939659783533,-49.25254391575855,0.083149135,0.07668269,-0.0629932829523195,6.912741858336675,108.3825281792566,2.0,283.24118666666664,282.5824,0.5962381800000001,1.36193122,-1.1683302,60.75873333333333,95.68325736796945,0.845,1.57,0.57,0.0,11.625390457355278,3.0421202e-06,5.524611e-09,6.422576e-08,2.1525814e-08,3.580666e-09,1.0051106e-07,0.001878714,3.2381604e-06,9.45229e-06,1.0670501e-06,0.006124858,1.5370446e-05,0.03941835,3.180548e-07,3.695127e-07,5.235016e-07,99067.94,1.8132439,-1.1223019999999987e-09,2.84318733333334e-10,53.12,70.0,12.0,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 22:00:00,49.17,8.03,2024.0,40.88,39.26,18.62,20.51,-5.31,1.41,-1.83,-0.5000000000000004,0.8660254037844384,3.0,0.0,4.0,152.41177554798867,-0.8862987780806979,-62.41177554798866,0.0831148833333333,0.0766536813333333,-0.073664619538653,5.49401492535286,104.87095735585808,2.0,283.32139333333333,282.75937,0.79549619,1.14091734,-1.1569147,69.99471666666666,96.30952170044291,0.845,1.57,0.57,0.0,13.207854933850484,3.0685642666666665e-06,5.44524e-09,7.191994e-08,2.1857176e-08,4.723083866666667e-09,9.6697238e-08,0.0018711422666666,3.2410808e-06,1.0905518666666666e-05,1.1158514666666667e-06,0.006138187,1.4902067666666669e-05,0.0384540056666666,2.9889701e-07,3.4726621e-07,4.920694333333334e-07,99072.16833333332,1.8761460333333333,7.694180000000007e-09,1.1424178666666663e-09,48.8,48.15,4.9,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-04 23:00:00,41.0,14.78,2024.0,28.46,50.29,18.23,21.01,-4.06,0.65,-0.94,-0.2588190451025215,0.965925826289068,3.0,0.0,4.0,165.2860645515156,-0.9672060052968358,-75.28606455151561,0.0830806316666666,0.0766246726666666,-0.0803560858718544,4.111702810272162,99.09578083814574,2.0,283.4016,282.93634,0.9947542,0.91990346,-1.1454992,79.2307,96.9357860329164,0.845,1.57,0.57,0.0,14.837134488374575,3.0950083333333334e-06,5.365869e-09,7.961412e-08,2.2188538e-08,5.865501733333333e-09,9.2883416e-08,0.0018635705333333,3.2440012000000003e-06,1.2358747333333334e-05,1.1646528333333332e-06,0.006151516,1.4433689333333332e-05,0.0374896613333333,2.7973922e-07,3.2501972e-07,4.6063726666666666e-07,99076.39666666668,1.9390481666666664,7.694179999999994e-09,1.1424178666666663e-09,49.17,53.3,8.03,1.0,2.024285714285714,1.142857142857143,1.93,True
2024-01-07 00:00:00,50.75,14.38,2024.0,23.56,31.78,11.74,19.61,-5.57,-0.16,-2.22,0.0,1.0,6.0,1.0,7.0,173.83136433531428,-0.994209935042918,-83.83136433531429,0.08149248,0.07527661,-0.0810206332472863,5.572297551279903,88.35461319275441,2.0,281.26044,280.49225,1.0,1.4290295,-0.22351646,28.062391,94.90170904459252,2.32,0.92,2.53,0.0,8.27600759385552,4.474765e-06,7.5479445e-09,6.2466846e-08,8.278758e-08,4.0756962e-10,1.4140547e-07,0.0018785347,3.4892519e-06,7.919382e-06,3.843942e-06,0.0063764267,1.3686085e-05,0.042996485,4.7408741e-07,5.5110974e-07,7.8161855e-07,99288.06,1.8875732,-1.7147274000000006e-08,-5.457932113333333e-09,30.8,31.35,16.95,1.0,2.32,0.92,2.53,True
2024-01-07 01:00:00,45.1,12.72,2024.0,19.93,34.66,13.27,19.99,-4.74,0.44,-1.93,0.2588190451025207,0.9659258262890684,6.0,1.0,7.0,165.1385793396455,-0.9665489971344676,-75.1385793396455,0.0814605533333333,0.075249332,-0.0787356161303521,4.76037813624086,95.30339754682188,2.0,281.94262000000003,281.15999,1.0,0.920105385,-0.11930942325,19.8888795,94.8359209404494,2.32,0.92,2.53,0.0,8.45237021444967,4.106444466666667e-06,7.158276333333333e-09,6.050440166666666e-08,6.940123e-08,1.901953613333333e-09,1.1975001333333334e-07,0.0018948892666666,3.5008658333333336e-06,7.940400333333333e-06,4.1365431333333335e-06,0.0063621526333333,1.2961550333333333e-05,0.0432779183333333,4.409853866666667e-07,5.126261e-07,7.269498866666667e-07,99366.14333333333,1.9121624333333327,-1.962444333333336e-09,1.4943839933333327e-09,50.75,34.6,14.38,1.0,2.32,0.92,2.53,True
2024-01-07 02:00:00,55.47,8.48,2024.0,16.3,37.54,12.52,20.38,-3.92,1.05,-1.64,0.4999999999999999,0.8660254037844387,6.0,1.0,7.0,152.30710113271556,-0.8854512306157173,-62.307101132715545,0.0814286266666666,0.075222054,-0.0721010776893477,4.058189251378008,104.99507912917602,2.0,282.6248,281.82773,1.0,0.41118127,-0.0151023865,11.715368,94.77013283630626,2.32,0.92,2.53,0.0,8.649039195625868,3.7381239333333326e-06,6.768608166666667e-09,5.8541957333333344e-08,5.6014880000000004e-08,3.396337606666667e-09,9.809455666666669e-08,0.0019112438333333,3.5124797666666665e-06,7.961418666666667e-06,4.4291442666666665e-06,0.0063478785666666,1.2237015666666667e-05,0.0435593516666666,4.078833633333334e-07,4.741424600000001e-07,6.722812233333333e-07,99444.22666666668,1.9367516666666664,-1.9624443333333163e-09,1.494383993333334e-09,45.1,37.07,12.72,1.0,2.32,0.92,2.53,True
2024-01-07 03:00:00,55.57,11.9,2024.0,12.67,40.42,13.35,20.76,-3.09,1.65,-1.35,0.7071067811865475,0.7071067811865476,6.0,1.0,7.0,139.1516436887499,-0.7564433142545227,-49.1516436887499,0.0813967,0.075194776,-0.0615719895173811,3.5029416209808577,118.10135130596176,3.0,281.74707,280.63077,1.0,0.8089114,0.24982083,48.24225,92.69529948576373,2.32,0.92,2.53,0.0,8.86973588088303,3.3698034e-06,6.37894e-09,5.6579513e-08,4.262853e-08,4.8907216e-09,7.64391e-08,0.0019275984,3.5240937e-06,7.982437e-06,4.7217454e-06,0.0063336045,1.1512481e-05,0.043840785,3.7478134e-07,4.3565882e-07,6.1761256e-07,99522.31,1.9613409,-1.9624443333333432e-09,1.494383993333333e-09,55.47,35.05,8.48,1.0,2.32,0.92,2.53,True
2024-01-07 04:00:00,53.8,14.78,2024.0,9.56,47.62,14.52,20.91,-2.44,1.47,-1.47,0.8660254037844386,0.5000000000000001,6.0,1.0,7.0,126.03766279776887,-0.5883169243552377,-36.037662797768895,0.0813647913333333,0.0751676956666666,-0.0478682837880323,2.8485961454723623,121.06724066911896,3.0,282.0016,280.64484,1.0000001,0.27607805,0.16356969,35.32785,91.20200416326615,2.32,0.92,2.53,0.0,7.428017887440647,2.9610755e-06,6.794264333333333e-09,5.0467917e-08,3.1021638333333334e-08,2.77511844e-08,6.311924000000002e-08,0.0019397125,3.6430747e-06,8.727842999999999e-06,3.9916109333333335e-06,0.0063312488666666,1.1338382333333334e-05,0.0441951433333333,3.352971433333334e-07,3.898203066666666e-07,5.525259733333333e-07,99550.08166666668,1.8314705,-6.111595999999999e-09,2.28604628e-08,55.57,35.75,11.9,1.0,2.32,0.92,2.53,True
2024-01-07 05:00:00,45.0,21.73,2024.0,6.45,54.83,10.89,21.06,-1.79,1.3,-1.59,0.9659258262890684,0.2588190451025207,6.0,1.0,7.0,113.11199013151592,-0.3925295965475032,-23.111990131515928,0.0813328826666666,0.0751406153333333,-0.031925563619192,2.212261286557264,125.98929045318238,3.0,282.78818125,280.756305,0.8750000875,0.16906517375,0.2326556825,35.30875375,87.80463104121411,2.32,0.92,2.53,0.0,6.152406614413416,2.5523476e-06,7.209588666666666e-09,4.4356321e-08,1.9414746666666665e-08,5.06116472e-08,4.979938e-08,0.0019518266,3.7620557e-06,9.473249e-06,3.2614764666666666e-06,0.0063288932333333,1.1164283666666666e-05,0.0445495016666666,2.9581294666666664e-07,3.4398179333333333e-07,4.874393866666666e-07,99577.85333333332,1.7016000999999998,-6.1115960000000064e-09,2.28604628e-08,53.8,35.48,14.78,1.0,2.32,0.92,2.53,True
