datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-01-07 05:00:00,55.55,6.47,2023.0,42.75,47.49,13.38,18.7,0.13,0.76,-0.46,0.9659258262890684,0.2588190451025207,5.0,1.0,7.0,113.09951974646792,-0.3923294066410409,-23.099519746467934,0.0824356466666666,0.0760155906666666,-0.0323419283428038,0.7710382610480494,189.7066524093397,4.0,280.79102,279.62622,0.996037,2.2578478,-0.90810007,221.10452,92.33289561295122,1.86,1.84,1.01,0.0,6.614634513348412,2.1010304666666667e-06,6.415332333333334e-09,4.2435078666666666e-08,1.3740572066666667e-08,4.6860826e-08,4.533083e-08,0.0012083933,2.5069054e-06,8.476880666666667e-06,3.0930523000000003e-06,0.0056978625333333,1.0534933333333331e-05,0.0227179886666666,2.588911000000001e-07,3.009646233333334e-07,4.263322166666667e-07,99710.54333333332,0.7436993133333334,-7.255668666666667e-09,1.88994e-08,48.75,13.88,4.65,1.0,1.86,1.84,1.01,True
2023-01-07 06:00:00,67.12,11.1,2023.0,45.98,38.63,13.21,17.63,-0.76,0.55,-0.28,1.0,6.123233995736766e-17,5.0,1.0,7.0,100.49326236174537,-0.1821198993829746,-10.493262361745346,0.082404375,0.075989306,-0.0150074764837169,0.9381364506296512,125.8926656877456,3.0,282.0359,279.54956,0.34154695,2.0601025,-0.9552498,264.5786,84.4100080997803,1.86,1.84,1.01,0.0,4.734720328178956,1.9172385e-06,7.4300925e-09,3.517941e-08,1.00753486e-08,6.5760226e-08,3.987552e-08,0.001222729,2.777685e-06,7.900953e-06,2.8738477e-06,0.005690217,1.0464364e-05,0.023409508,2.418492e-07,2.8115107e-07,3.9813216e-07,99711.94,0.6317502,-7.255668666666667e-09,1.88994e-08,55.55,14.6,6.47,1.0,1.86,1.84,1.01,True
2023-01-07 07:00:00,81.0,18.27,2023.0,51.64,38.35,17.1,18.43,-0.16,0.4,-0.04,0.9659258262890684,-0.2588190451025206,5.0,1.0,7.0,88.39037230020303,0.0280896078750915,1.6096276997969794,0.0823730833333333,0.0759631406666666,0.0023138276102955,0.4308131845707604,158.19859051364824,4.0,283.3496,279.50928,0.0,1.7853222,-1.4139566,338.07373,77.06940043045441,1.86,1.84,1.01,0.0,4.291338500144727,1.7028296666666669e-06,6.821464833333333e-09,2.9273214666666667e-08,7.599841966666666e-09,8.1769552e-08,3.571354e-08,0.0012415571666666,2.946218933333333e-06,7.574429333333333e-06,2.4750761333333337e-06,0.0056668556666666,1.0989203666666668e-05,0.0244760513333333,2.1966082333333334e-07,2.553883266666667e-07,3.615932666666666e-07,99611.085,0.6262405333333334,-5.906195333333332e-09,1.6009326e-08,67.12,13.18,11.1,0.0,1.86,1.84,1.01,True
2023-01-07 08:00:00,87.12,26.6,2023.0,57.29,38.08,12.64,19.23,0.45,0.25,0.19,0.8660254037844387,-0.4999999999999998,5.0,1.0,7.0,77.05746552575708,0.2239736846011567,12.942534474242924,0.0823417916666666,0.0759369753333333,0.0184423944762441,0.51478150704935,240.94539590092285,5.0,286.86035,279.20898,0.0,1.3569307,-1.8892717,409.6438,59.901796969247535,1.86,1.84,1.01,0.0,3.7610867155351966,1.4884208333333332e-06,6.212837166666666e-09,2.3367019333333332e-08,5.1243353333333325e-09,9.7778878e-08,3.155156e-08,0.0012603853333333,3.1147528666666667e-06,7.247905666666666e-06,2.0763045666666668e-06,0.0056434943333333,1.1514043333333333e-05,0.0255425946666666,1.974724466666667e-07,2.2962558333333334e-07,3.2505437333333335e-07,99510.23,0.6207308666666667,-5.906195333333338e-09,1.6009326e-08,81.0,11.53,18.27,0.0,1.86,1.84,1.01,True
2023-01-07 09:00:00,86.62,32.38,2023.0,62.95,37.81,12.01,20.03,1.05,0.11,0.43,0.7071067811865476,-0.7071067811865475,5.0,1.0,7.0,66.90958996241255,0.3921831546800814,23.090410037587446,0.0823105,0.07591081,0.0322807915532948,1.0557461816175326,264.0194004752365,6.0,288.07104,279.48486,0.0,1.1318226,-2.2129068,464.52515,56.45411613459114,1.86,1.84,1.01,0.0,3.115662253525676,1.274012e-06,5.6042095e-09,1.7460824e-08,2.6488287e-09,1.13788204e-07,2.738958e-08,0.0012792135,3.2832868e-06,6.921382e-06,1.677533e-06,0.005620133,1.2038883e-05,0.026609138,1.7528407e-07,2.0386284e-07,2.8851548e-07,99409.375,0.6152212,-5.906195333333328e-09,1.6009326e-08,87.12,11.85,26.6,0.0,1.86,1.84,1.01,True
2023-01-07 10:00:00,100.17,29.68,2023.0,48.66,47.26,11.28,20.33,1.2,0.34,0.86,0.4999999999999999,-0.8660254037844387,5.0,1.0,7.0,58.58353991441669,0.5212548207052796,31.41646008558332,0.0822792066666666,0.0758845233333333,0.0428884331188059,1.2472369462135091,254.18080605249983,6.0,286.49243,280.6106,0.0,1.210413,-1.7222157,456.04248,67.54989849006013,1.86,1.84,1.01,0.0,5.903053843190139,1.5770241e-06,5.537066666666667e-09,3.268560266666668e-08,3.501507366666666e-09,7.9785832e-08,4.249501333333333e-08,0.0013007206,3.2295805333333333e-06,7.930515333333334e-06,1.1866083066666669e-06,0.0055921958666666,1.2787455333333332e-05,0.0279956463333333,2.264458366666667e-07,2.6303331333333335e-07,3.718356733333334e-07,99386.52,0.6403495666666666,1.5224778666666682e-08,-3.4002372e-08,86.62,12.47,32.38,0.0,1.86,1.84,1.01,True
2023-01-07 11:00:00,117.8,23.77,2023.0,34.38,56.7,12.72,20.64,1.35,0.58,1.28,0.258819045102521,-0.9659258262890682,5.0,1.0,7.0,52.95854768391479,0.6023926619381477,37.04145231608521,0.0822479133333333,0.0758582366666666,0.0495455394517247,1.4693195704134618,246.7502068373253,5.0,286.10425,280.83398,0.0,0.95191413,-1.6626053,412.67505,70.346761105759,1.86,1.84,1.01,0.0,8.75887540542536,1.8800362e-06,5.469923833333333e-09,4.791038133333334e-08,4.354186033333333e-09,4.5783460000000015e-08,5.7600446666666674e-08,0.0013222276999999,3.1758742666666666e-06,8.939648666666666e-06,6.956836133333334e-07,0.0055642587333333,1.3536027666666667e-05,0.0293821546666666,2.7760760333333335e-07,3.222037866666667e-07,4.551558666666667e-07,99363.665,0.6654779333333334,1.5224778666666662e-08,-3.400237199999998e-08,100.17,12.85,29.68,0.0,1.86,1.84,1.01,True
2023-01-07 12:00:00,131.9,12.08,2023.0,20.1,66.15,10.41,20.94,1.5,0.82,1.71,1.2246467991473532e-16,-1.0,5.0,1.0,7.0,50.94491433531427,0.6300672685852879,39.05508566468573,0.08221662,0.07583195,0.0518020011957145,1.709502851708648,241.33604288971847,5.0,285.2671,281.24976,0.0,0.95816576,-2.1874886,90.530106,76.4488529612024,1.86,1.84,1.01,0.0,11.685678172037695,2.1830483e-06,5.402781e-09,6.313516e-08,5.2068647e-09,1.1781088e-08,7.270588e-08,0.0013437348,3.122168e-06,9.948782e-06,2.0475892e-07,0.0055363216,1.42846e-05,0.030768663,3.2876937e-07,3.8137426e-07,5.3847606e-07,99340.81,0.6906063,1.5224778666666662e-08,-3.4002372000000015e-08,117.8,13.15,23.77,0.0,1.86,1.84,1.01,True
2023-01-07 13:00:00,136.17,3.67,2023.0,24.05,66.46,8.62,20.87,1.49,1.18,2.01,-0.2588190451025208,-0.9659258262890684,5.0,1.0,7.0,52.95854768391479,0.6023926619381477,37.04145231608521,0.0821829033333333,0.0758035383333333,0.0495063779047721,1.9006577808748213,231.62266659538105,5.0,284.615,281.35156,0.015462317,0.9423751,-2.283743,45.835632,80.36250867672756,1.86,1.84,1.01,0.0,11.32361582165949,2.618793133333333e-06,5.687098333333334e-09,6.439851666666666e-08,1.901190813333333e-08,8.287982333333333e-09,8.417599333333335e-08,0.0013522289333333,3.035569233333333e-06,9.227924666666669e-06,5.470703466666666e-07,0.0055297042333333,1.3874726666666669e-05,0.030203493,3.7730539e-07,4.376292166666667e-07,6.1798994e-07,99384.31,0.68073998,1.2633566666666612e-09,-3.493105666666667e-09,131.9,15.7,12.08,0.0,1.86,1.84,1.01,True
2023-01-07 14:00:00,120.43,3.12,2023.0,28.0,66.77,7.35,20.79,1.48,1.54,2.3,-0.4999999999999997,-0.8660254037844388,5.0,1.0,7.0,58.58353991441669,0.5212548207052796,31.41646008558332,0.0821491866666666,0.0757751266666666,0.0428206595670178,2.135883891975404,223.8618229925118,5.0,282.7422,280.73828,0.014880519,1.2495909,-1.9793911,39.278152,87.3216703083077,1.86,1.84,1.01,0.0,10.996031259365806,3.054537966666666e-06,5.971415666666665e-09,6.566187333333335e-08,3.2816951566666666e-08,4.7948766666666674e-09,9.564610666666669e-08,0.0013607230666666,2.948970466666667e-06,8.507067333333333e-06,8.893817733333333e-07,0.0055230868666666,1.3464853333333332e-05,0.029638323,4.2584141e-07,4.938841733333333e-07,6.9750382e-07,99427.81,0.67087366,1.2633566666666883e-09,-3.493105666666666e-09,136.17,19.55,3.67,0.0,1.86,1.84,1.01,True
2023-01-07 15:00:00,103.3,3.03,2023.0,31.95,67.08,8.09,20.71,1.47,1.89,2.59,-0.7071067811865471,-0.7071067811865479,5.0,1.0,7.0,66.90958996241255,0.3921831546800814,23.090410037587446,0.08211547,0.075746715,0.0322043040726375,2.3943683927081896,217.8749836510981,5.0,280.89795,279.53784,0.0077413097,1.2744837,-1.7206526,43.1537,91.10672920657647,1.86,1.84,1.01,0.0,10.698223533517176,3.4902828e-06,6.255733e-09,6.692523e-08,4.6621995e-08,1.301771e-09,1.0711622e-07,0.0013692172,2.8623717e-06,7.78621e-06,1.2316932e-06,0.0055164695,1.305498e-05,0.029073153,4.7437743e-07,5.5013913e-07,7.770177e-07,99471.31,0.66100734,1.2633566666666486e-09,-3.493105666666666e-09,120.43,22.35,3.12,0.0,1.86,1.84,1.01,True
2023-01-07 16:00:00,86.45,3.65,2023.0,23.7,70.72,9.32,20.28,1.3,1.29,2.07,-0.8660254037844384,-0.5000000000000004,5.0,1.0,7.0,77.05746552575708,0.2239736846011567,12.942534474242924,0.082084178,0.0757205486666666,0.0183846957941172,1.831420213932346,225.2212181266649,5.0,280.91528,279.3723,0.0,1.5111609,-1.744587,52.99005,89.96728534939011,1.86,1.84,1.01,0.0,11.419835678698067,3.3082837333333336e-06,6.1397842e-09,7.011532666666667e-08,3.708084133333333e-08,1.3493465e-09,1.061621966666667e-07,0.0013990612,2.8986608666666666e-06,8.309533666666667e-06,1.0270810133333332e-06,0.0055130211,1.3310060666666668e-05,0.0282002753333333,4.3539568666666667e-07,5.0505618e-07,7.136552666666667e-07,99461.415,0.65572776,3.190096666666673e-09,4.7575499999999967e-11,103.3,25.48,3.03,0.0,1.86,1.84,1.01,True
2023-01-07 17:00:00,77.85,3.08,2023.0,15.45,74.37,12.84,19.85,1.12,0.69,1.56,-0.9659258262890684,-0.2588190451025206,5.0,1.0,7.0,88.39037230020303,0.0280896078750915,1.6096276997969794,0.082052886,0.0756943823333333,0.0023048333927595,1.315484701545404,238.3639640013724,5.0,280.2881,279.08374,0.0,1.5998001,-1.5421782,59.062317,92.051241103673,1.86,1.84,1.01,0.0,12.169227488077334,3.1262846666666667e-06,6.0238354e-09,7.330542333333333e-08,2.7539687666666668e-08,1.396922e-09,1.0520817333333333e-07,0.0014289052,2.934950033333333e-06,8.832857333333334e-06,8.224688266666666e-07,0.0055095727,1.3565141333333334e-05,0.0273273976666666,3.964139433333333e-07,4.5997323e-07,6.502928333333333e-07,99451.52,0.65044818,3.1900966666666597e-09,4.7575499999999967e-11,86.45,26.0,3.65,0.0,1.86,1.84,1.01,True
2023-01-07 18:00:00,72.3,3.2,2023.0,7.2,78.02,10.05,19.43,0.95,0.09,1.04,-1.0,-1.8369701987210287e-16,5.0,1.0,7.0,100.49326236174537,-0.1821198993829746,-10.493262361745346,0.082021594,0.075668216,-0.0149377644465111,0.9542536350467836,264.588130847683,6.0,280.4043,279.1067,0.0,1.6910028,-1.362524,59.831543,91.46742105520951,1.86,1.84,1.01,0.0,12.948034581435602,2.9442856e-06,5.9078866e-09,7.649552e-08,1.7998534e-08,1.4444975e-09,1.0425415e-07,0.0014587492,2.9712392e-06,9.356181e-06,6.1785664e-07,0.0055061243,1.3820222e-05,0.02645452,3.574322e-07,4.1489028e-07,5.869304e-07,99441.625,0.6451686,3.190096666666673e-09,4.7575499999999967e-11,77.85,23.28,3.08,1.0,1.86,1.84,1.01,True
2023-01-07 19:00:00,59.42,3.9,2023.0,23.08,63.47,9.43,19.23,1.36,0.84,0.49,-0.9659258262890684,0.2588190451025203,5.0,1.0,7.0,113.09951974646792,-0.3923294066410409,-23.099519746467934,0.0819903026666666,0.0756419306666666,-0.0321672067955326,1.5984992962150468,238.29857033049427,5.0,280.28687,279.07275,0.0,1.7491779,-1.1853399,58.286987,91.98909995204242,1.86,1.84,1.01,0.0,12.360881759147864,3.0826600000000003e-06,6.1235739333333345e-09,7.569277333333335e-08,2.2883481e-08,1.033556583333333e-09,1.1157356e-07,0.0014604325666666,3.021281133333333e-06,9.213039666666666e-06,8.337401933333334e-07,0.0055112056,1.4094374333333334e-05,0.0252799716666666,3.621095266666666e-07,4.204464966666667e-07,5.9513395e-07,99384.91666666669,0.6451096666666667,-8.027466666666535e-10,-4.1094091666666685e-10,72.3,22.28,3.2,1.0,1.86,1.84,1.01,True
2023-01-07 20:00:00,51.75,3.5,2023.0,38.96,48.93,12.5,19.03,1.76,1.58,-0.05,-0.8660254037844386,0.5000000000000001,5.0,1.0,7.0,126.03033379311584,-0.5882134833671055,-36.03033379311583,0.0819590113333333,0.0756156453333333,-0.048209395549704,2.365163842104813,228.0848123304976,5.0,280.37012,279.30273,0.0,1.8466072,-0.9667286,56.612137,92.93064584986226,1.86,1.84,1.01,0.0,11.813683569165406,3.2210344e-06,6.339261266666666e-09,7.489002666666667e-08,2.7768428e-08,6.226156666666667e-10,1.1889297e-07,0.0014621159333333,3.0713230666666668e-06,9.069898333333334e-06,1.0496237466666666e-06,0.0055162868999999,1.4368526666666669e-05,0.0241054233333333,3.6678685333333334e-07,4.260027133333333e-07,6.033375e-07,99328.20833333331,0.6450507333333333,-8.0274666666668e-10,-4.109409166666664e-10,59.42,21.23,3.9,1.0,1.86,1.84,1.01,True
2023-01-07 21:00:00,47.0,3.85,2023.0,54.84,34.39,11.03,18.83,2.17,2.33,-0.59,-0.7071067811865477,0.7071067811865474,5.0,1.0,7.0,139.1498601081624,-0.7564229534460304,-49.14986010816239,0.08192772,0.07558936,-0.0619720079314994,3.1839912060180064,222.9636745452017,5.0,279.8606,279.09668,0.0,1.9543924,-0.8924608,58.4449,94.87380209662554,1.86,1.84,1.01,0.0,11.302495949396157,3.3594088e-06,6.5549486e-09,7.408728e-08,3.2653375e-08,2.1167475e-10,1.2621238e-07,0.0014637993,3.121365e-06,8.926757e-06,1.2655073e-06,0.0055213682,1.4642679e-05,0.022930875,3.7146418e-07,4.3155893e-07,6.1154105e-07,99271.5,0.6449918,-8.027466666666671e-10,-4.1094091666666654e-10,51.75,17.1,3.5,1.0,1.86,1.84,1.01,True
2023-01-07 22:00:00,41.8,2.83,2023.0,37.96,47.6,10.44,19.32,2.1,2.19,-0.08,-0.5000000000000004,0.8660254037844384,5.0,1.0,7.0,152.31245092098737,-0.8854946194712289,-62.31245092098734,0.0818964466666666,0.0755629746666666,-0.0725188628771457,3.0341555662160764,223.79816693554787,5.0,279.42285,278.88574,0.003970567,1.9183064,-1.042058,66.51416,96.35844213388712,1.86,1.84,1.01,0.0,13.91901378717581,3.1397062e-06,6.3499154e-09,8.838456e-08,2.305873533333333e-08,2.2716864999999998e-09,1.0711816e-07,0.0014760680666666,3.2238668333333333e-06,1.2060148e-05,9.1050507e-07,0.0055375508,1.4315696e-05,0.0246362523333333,3.438126433333333e-07,3.9948003000000003e-07,5.661283333333333e-07,99256.20833333331,0.7913907,1.4297279999999996e-08,2.06001175e-09,47.0,15.85,3.85,1.0,1.86,1.84,1.01,True
2023-01-07 23:00:00,38.08,3.77,2023.0,21.08,60.81,9.5,19.8,2.03,2.04,0.43,-0.2588190451025215,0.965925826289068,5.0,1.0,7.0,165.15723579689364,-0.9666324607040968,-75.15723579689363,0.0818651733333333,0.0755365893333333,-0.0791335339451673,2.877933286231632,224.85922441224093,5.0,279.45068,278.96924,0.015491277,2.1574707,-1.1013241,79.14259,96.73107365792136,1.86,1.84,1.01,0.0,16.710139699667476,2.9200036e-06,6.1448821999999994e-09,1.0268184000000001e-07,1.3464095666666666e-08,4.33169825e-09,8.802394e-08,0.0014883368333333,3.3263686666666667e-06,1.5193539e-05,5.555028399999999e-07,0.0055537334,1.3988713e-05,0.0263416296666666,3.161611066666667e-07,3.6740113e-07,5.207156166666667e-07,99240.91666666669,0.9377896,1.4297280000000009e-08,2.0600117500000004e-09,41.8,15.1,2.83,1.0,1.86,1.84,1.01,True
2023-01-08 00:00:00,38.48,2.75,2023.0,4.2,74.02,8.62,20.29,1.96,1.9,0.94,0.0,1.0,6.0,1.0,8.0,173.76199474195835,-0.994079107473382,-83.76199474195836,0.0818339,0.075510204,-0.081349370273066,2.729761894378336,225.89053625336047,5.0,279.1985,278.69214,0.17494315,2.264185,-1.2812138,93.61832,96.557625099868,1.8496,1.81,1.0424,0.0,19.6939551830358,2.700301e-06,5.939849e-09,1.1697912e-07,3.869456e-09,6.39171e-09,6.892972e-08,0.0015006056,3.4288705e-06,1.832693e-05,2.0050061e-07,0.005569916,1.366173e-05,0.028047007,2.8850957e-07,3.3532223e-07,4.753029e-07,99225.625,1.0841885,1.4297279999999996e-08,2.0600117499999995e-09,21.45,23.25,14.48,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 01:00:00,37.35,3.48,2023.0,2.96,76.26,12.64,20.08,1.66,1.81,1.17,0.2588190451025207,0.9659258262890684,6.0,1.0,8.0,165.10095862702718,-0.9663803813257236,-75.10095862702718,0.0818023886666666,0.0754817926666666,-0.0790522235530483,2.4559519539274377,222.52477818813549,5.0,279.20996,278.56177,0.8584848,2.4024248,-1.2244778,105.815186,95.61279543539582,1.8392,1.81,1.0748,0.0,17.029185013011105,2.593000533333333e-06,5.904445999999999e-09,1.0054790333333337e-07,4.001873333333333e-09,1.4753223333333334e-08,6.136775e-08,0.0015032190666666,3.489425e-06,1.6723939333333334e-05,6.766369400000001e-07,0.0055760764666666,1.3333676e-05,0.0274870113333333,2.742523700000001e-07,3.1876342e-07,4.517710666666667e-07,99273.31333333334,1.0913645666666667,-1.6431216666666638e-08,8.361513333333335e-09,38.48,23.8,2.75,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 02:00:00,38.98,2.58,2023.0,1.72,78.51,9.64,19.87,1.36,1.72,1.4,0.4999999999999999,0.8660254037844387,6.0,1.0,8.0,152.27267359707605,-0.8851718252954021,-62.27267359707606,0.0817708773333333,0.0754533813333333,-0.072381276745153,2.192715211786519,218.33334010909863,5.0,279.32983,278.65845,0.88890725,2.6972036,-0.9560851,118.31062,95.46331231411654,1.8288,1.81,1.1072,0.0,14.332266208761236,2.485700066666667e-06,5.869043e-09,8.411668666666666e-08,4.134290666666667e-09,2.3114736666666665e-08,5.380578e-08,0.0015058325333333,3.5499795e-06,1.5120948666666669e-05,1.15277327e-06,0.0055822369333333,1.3005622e-05,0.0269270156666666,2.5999517e-07,3.0220461e-07,4.282392333333334e-07,99321.00166666666,1.0985406333333334,-1.6431216666666704e-08,8.361513333333332e-09,37.35,26.88,3.48,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 03:00:00,41.7,3.8,2023.0,0.48,80.75,7.36,19.67,1.06,1.64,1.62,0.7071067811865475,0.7071067811865476,6.0,1.0,8.0,139.11174503270524,-0.7559876682723994,-49.11174503270525,0.081739366,0.07542497,-0.0617939527084042,1.9527416623813807,212.8762617522106,5.0,279.30396,278.7705,1.0,2.8446188,-0.88717765,148.50365,96.37939509131677,1.8184,1.81,1.1396,0.0,11.602613462606538,2.3783996e-06,5.83364e-09,6.768547e-08,4.266708e-09,3.147625e-08,4.624381e-08,0.001508446,3.610534e-06,1.3517958e-05,1.6289096e-06,0.0055883974,1.2677568e-05,0.02636702,2.4573797e-07,2.856458e-07,4.047074e-07,99368.69,1.1057167,-1.6431216666666664e-08,8.361513333333332e-09,38.98,29.3,2.58,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 04:00:00,42.82,3.83,2023.0,0.52,79.25,8.53,19.82,1.1,1.01,2.05,0.8660254037844386,0.5000000000000001,6.0,1.0,8.0,125.98911866070698,-0.5876315970709203,-35.98911866070698,0.0817058473333333,0.0753987033333333,-0.0480129375585194,1.493351934407961,227.4424153106571,5.0,279.79395,279.1775,0.9846457,2.8900995,-1.1131516,191.03166,95.84272031599832,1.808,1.81,1.1720000000000002,0.0,8.775030399542587,2.277941066666667e-06,6.468847333333333e-09,5.6764332e-08,4.2892879999999996e-09,5.352298799999999e-08,4.1796291666666674e-08,0.0015281973333333,3.786644333333333e-06,1.2582077666666666e-05,1.7242391666666667e-06,0.0055860417666666,1.2471635e-05,0.026840046,2.358359766666667e-07,2.7413006e-07,3.8829458666666666e-07,99389.06333333334,0.99944319,-1.0921138e-08,2.2046737999999995e-08,41.7,28.68,3.8,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 05:00:00,48.12,4.05,2023.0,0.56,77.76,11.3,19.97,1.14,0.38,2.48,0.9659258262890684,0.2588190451025207,6.0,1.0,8.0,113.05264812065548,-0.3915767997217827,-23.052648120655483,0.0816723286666666,0.0753724366666666,-0.0319809890851189,1.2016655108639842,251.565051177078,6.0,282.7483,280.6421,0.66440874,2.5827875,-1.3435411,243.39241,86.71508276518142,1.7976,1.81,1.2044,0.0,6.453102650674047,2.1774825333333333e-06,7.104054666666666e-09,4.5843194e-08,4.311868e-09,7.556972599999999e-08,3.7348773333333335e-08,0.0015479486666666,3.962754666666667e-06,1.1646197333333334e-05,1.8195687333333328e-06,0.0055836861333333,1.2265702e-05,0.027313072,2.2593398333333333e-07,2.6261432e-07,3.718817733333333e-07,99409.43666666666,0.8931696800000001,-1.0921138e-08,2.2046738e-08,42.82,27.83,3.83,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 06:00:00,58.07,5.95,2023.0,0.6,76.27,12.38,20.13,1.18,-0.24,2.9,1.0,6.123233995736766e-17,6.0,1.0,8.0,100.43873709717973,-0.1811840866684589,-10.438737097179722,0.08163881,0.07534617,-0.0147916532265498,1.2041594578792296,281.4965630175858,6.0,285.24023,281.72876,0.014882874,2.2847977,-1.5426607,306.3833,79.11164966630628,0.85,1.81,0.55,0.0,4.51232378487768,2.077024e-06,7.739262e-09,3.4922056e-08,4.334448e-09,9.7616464e-08,3.2901255e-08,0.0015677,4.138865e-06,1.0710317e-05,1.9148983e-06,0.0055813305,1.2059769e-05,0.027786098,2.1603199e-07,2.5109858e-07,3.5546896e-07,99429.81,0.78689617,-1.0921138e-08,2.2046738e-08,48.12,27.62,4.05,1.0,1.7300000000000002,1.81,1.415,True
2023-01-08 07:00:00,74.67,14.35,2023.0,0.4,87.3,11.53,20.02,0.73,-0.3,1.85,0.9659258262890684,-0.2588190451025206,6.0,1.0,8.0,88.32623093091917,0.0292086263848651,1.6737690690808356,0.0816075383333333,0.0753199833333333,0.0023836440973668,0.7892401408950256,292.34064795999416,6.0,287.06445,281.74707,0.0,1.9824619,-1.7452087,377.3352,70.30913127471453,0.85,1.81,0.55,0.0,4.128287745150548,1.9765356e-06,7.3133938e-09,3.0191794e-08,3.3879296e-09,1.1483645266666669e-07,3.1088951333333335e-08,0.0015438109333333,4.104179233333334e-06,1.00522645e-05,1.6823890333333332e-06,0.005579027,1.2102633666666668e-05,0.0280668159999999,2.066007766666667e-07,2.4011757e-07,3.398839133333333e-07,99342.95666666668,0.7423844933333333,-4.730262000000001e-09,1.7219988666666692e-08,58.07,24.62,5.95,0.0,1.7300000000000002,1.81,1.415,True
2023-01-08 08:00:00,80.15,27.18,2023.0,0.2,98.34,10.59,19.92,0.28,-0.36,0.79,0.8660254037844387,-0.4999999999999998,6.0,1.0,8.0,76.98163109579272,0.2252634237340028,13.018368904207277,0.0815762666666666,0.0752937966666666,0.0183761491247713,0.4560701700396552,322.1250163489018,7.0,289.5166,282.08154,0.0,1.8981075,-1.7945223,439.49292,61.43086107261984,0.85,1.81,0.55,0.0,3.696760415670905,1.8760472e-06,6.8875256e-09,2.5461532e-08,2.4414112e-09,1.3205644133333334e-07,2.9276647666666686e-08,0.0015199218666666,4.069493466666667e-06,9.394212e-06,1.4498797666666666e-06,0.0055767235,1.2145498333333334e-05,0.028347534,1.9716956333333334e-07,2.2913656e-07,3.242988666666667e-07,99256.10333333332,0.6978728166666667,-4.7302619999999975e-09,1.7219988666666652e-08,74.67,20.32,14.35,0.0,1.7300000000000002,1.81,1.415,True
